token	lemma	pos
den	de	PD
11	elfde	NUM
dito.	dito	ADJ
Onse	ons	PD
Arm<i>é	armener	ADJ
</i>heeft	afschelf	NOU-C
Crierknie	cort jranje	NOU-P
Belegheren	belegeren	VRB
willen,	wil	VRB
maer	maar	CON
door	doordien	ADV
dien	doordien	ADV
de	de	PD
Cosacken	compagnie	NOU-C
dertigh	dertigduizend	NUM
duysent	duizend	NUM
mannen	man	NOU-C
sterck	sterk	ADJ
zijn,	zijn	VRB
en	en	CON
wijt	wit	PD
en	en	CON
zijt	zijn	VRB
haer	zij	PD
verspreyden,	verbrijden	VRB
en	en	CON
onse	ons	PD
Arm<i>é	armener	NOU-C
</i>met	vassen	NOU-P
veel	veel	PD
kranckheden	kranklieden	NOU-C
besocht	bezoeken	VRB
wert,	worden	VRB
soo	zowel	ADV
datter	er	ADV
veele	veel	PD
wegh	weglopen	VRB
sterven,	sterven	VRB
waer	waarover	ADV
door	waardoor	ADV
wy	wij	PD
seer	zeer	ADV
verswackt	verzekerd	VRB
zijn,	zijn	VRB
soo	zodat	CON
dat	zodat	CON
den	de	PD
Vorst	voorspoed	NOU-C
Ratzivil	ratel	NOU-C
sich	zich	PD
niet	niet	ADV
en	en	CON
derft	durven	VRB
retireren	retourneren	VRB
daer	daarvan	ADV
van	daarvan	ADV
daen,	danden	VRB
alsoo	alzo	CON
wy	wij	PD
op	op	ADV
een	een	PD
Pas	pas	NOU-C
leggen.	liggen	VRB
Wy	wij	PD
vertrouwen	vertrouwen	VRB
dat	dat	CON
de	de	PD
Cosacken	compagnie	NOU-C
haer	zij	PD
daer	daar	ADV
niet	niet	ADV
langhe	lang	ADV
sullen	zullen	VRB
konnen	kunnen	VRB
houden;	houden	VRB
hoe	hoe	ADV
het	het	PD
vorder	verder	ADV
met	met	ADP
haer	haar	PD
afloopen	aflopen	VRB
sal,	zullen	VRB
heeft	hebben	VRB
men	men	PD
met	met	ADP
den	de	PD
eersten	eerst	ADJ
te	te	ADP
vernemen.	vernemen	VRB
Uyt	uit	ADP
Valencijn,	valken	NOU-C
den	de	PD
26	zesentwintigste	NUM
dito.	dito	ADJ
Nu	nu	ADV
hebben	hebben	VRB
wy	wij	PD
sekere	zeker	ADJ
tijdinge,	tijding	NOU-C
dat	dat	CON
de	de	PD
Prince	prins	NOU-C
van	van	ADP
Cond<i>é</i>	continus	NOU-C
tot	tot	ADP
Stenay	statij	NOU-P
niet	niet	ADV
en	ne	ADV
is	zijn	VRB
gheweest,	zijn	VRB
naer	nadat	CON
dat	totdat	CON
de	de	PD
Grave	graten	NOU-C
van	van	ADP
Tavanes	tannes	NOU-P
en	en	CON
Colligni	collingineel	NOU-C
met	met	ADP
des	de	PD
Princens	prins	NOU-C
Regimenten	regentie	NOU-C
beyde	beide	PD
te	te	ADP
paerde	paarden	NOU-C
en	en	CON
te	te	ADP
voet	voet	NOU-C
aldaer	aldaar	ADV
sijn	zijn	VRB
aengekomen,	aankomen	VRB
naer	nadat	CON
dat	nadat	CON
sy	zij	PD
eenige	enig	PD
dagen	dag	NOU-C
te	tevoren	ADV
vooren	voren	ADV
door	door	ADP
de	de	PD
ruyterye	ruitje	NOU-C
van	van	ADP
den	de	PD
Mareschal	markal	NOU-C
d'Aumont	adres	NOU-P
vervolght	vervolgen	VRB
zijn	zijn	VRB
geworden,	worden	VRB
ende	en	CON
eenige	enig	PD
Schermutselen,	schrijven	NOU-C
tot	tot	ADP
Ville-Franche	vlissingen	NOU-P
waren	zijn	VRB
voor-gevallen.	voorvallen	VRB
Voorder	verder	ADV
is	zijn	VRB
het	het	PD
Fransche	frans	ADJ
Leger	leger	NOU-C
van	van	ADP
Chasteau	chart	NOU-P
Cambresis	kamer van middelburg	NOU-C
opgebroocken,	opbreken	VRB
en	en	CON
geweecken	geweekweg	VRB
geweest	zijn	VRB
naer	naar	ADP
Saise	zasje	NOU-P
en	en	CON
St.	sint eustatius	NOU-P
Quintin,	nieuwe timmerman	NOU-P
ende	en	CON
het	het	PD
onse	ons	PD
van	van	ADP
Cond<i>é</i>	continus	NOU-C
naer	naar	ADP
Bavais,	banas	NOU-P
Sebourg;	sebruari	NOU-P
en	en	CON
den	de	PD
18	achttiende	NUM
tot	tot	ADP
Agrean,	abraham	NOU-C
alwaer	alwaar	ADV
't	het	PD
tot	tot	ADP
den	de	PD
23	drieëntwintigste	NUM
stil	stil	VRB
gelegen	liggen	VRB
heeft,	hebben	VRB
doch	doch	ADV
op	op	ADP
bericht	bergen	VRB
dat	dat	CON
de	de	PD
Franssen	franse	NOU-C
van	van	ADP
St.	sint eustatius	NOU-P
Quintin	nieuwe testament	NOU-P
op	op	ADP
den	de	PD
20	twintigste	NUM
voorsz.	voorziens	NOU-C
weder	weder	ADV
waren	zijn	VRB
opgebroocken,	opbreken	VRB
en	en	CON
den	de	PD
wegh	weg	NOU-C
naer	naar	ADP
Bethunen	beterhand	NOU-P
hadden	hebben	VRB
genomen,	nemen	VRB
om	om	ADP
Wijnnocxbergen	wijnboon	NOU-P
t'ontsetten,	tonentoente	VRB
en	en	CON
de	de	PD
Grave	gratte	ADJ
Fuensaldaignie	fronie	NOU-C
met	met	ADP
2000	tweehonderd	NUM
paerden,	paard	NOU-C
als	als	CON
de	de	PD
voor-tocht	vooruitzicht	NOU-C
van	van	ADP
ons	ons	PD
Leger	leger	NOU-C
van	van	ADP
Rousin	rouwerijn	NOU-P
by	bij	ADP
Agrean	abrahan	NOU-P
voorsz.	voorzien	ADV
gelegen	liggen	VRB
den	de	PD
22	tweeëntwintigste	NUM
deser	deze	PD
mede	meebrengen	ADV
vertrocken,	vertrekken	VRB
gevolgt	volgen	VRB
zijnde	zijn	VRB
geworden	worden	VRB
den	de	PD
volgende	volgend	ADJ
dagh	dag	NOU-C
door	door	ADP
onse	ons	PD
gantsche	gans	ADJ
macht,	macht	NOU-C
onder	onder	ADP
het	het	PD
geleyt	gelegenheid	NOU-C
van	van	ADP
sijn	zijn	PD
Hoogheyt	hoogheid	NOU-C
den	de	PD
Aerts-Hertogh,	artokaristorant	NOU-P
den	de	PD
tocht	tocht	NOU-C
nemende	vernemen	VRB
over	over	ADP
St.	sint eustatius	NOU-P
Amand,	ameland	NOU-P
om	om	CON
alsoo	alzo	CON
den	de	PD
vyant	vijand	NOU-C
op	op	ADV
de	de	PD
zijde	zijde	NOU-C
te	te	ADP
volgen.	volgen	VRB
Wt	uit	ADP
Parys,	partij	NOU-P
den	de	PD
17	zeventiende	NUM
dito.	dito	ADJ
By	bij	ADP
de	de	PD
jonghste	jong	ADJ
versamelinghe	vermaning	NOU-C
vanden	de	PD
hooghen	hoog	NOU-C
Raedt	raad	NOU-C
heeft	hebben	VRB
de	de	PD
Coninginne	consingen	NOU-C
geproponeert	prompteren	VRB
dat	dat	CON
de	de	PD
Marquijs	marktels	NOU-C
van	van	ADP
Beuteville	bevalle	NOU-P
ende	en	CON
andere,	ander	PD
die	die	PD
by	bij	ADP
het	het	PD
jonghste	jong	ADJ
Combat	compagnie	NOU-C
des	de	PD
Mareschals	marcus	NOU-P
de	de	PD
Turennes	tuinz	NOU-C
partije	partij	NOU-C
gevanghen	gevangen	VRB
zijn,	zijn	VRB
als	als	CON
Rebellen,	repel	NOU-C
het	het	PD
proces	procuratie	NOU-C
ghemaeckt	maken	VRB
soude	zullen	VRB
werden,	worden	VRB
daerteghens	ertijds	ADV
sich	zich	PD
den	de	PD
Hertogh	hoogbootsmantelier	NOU-C
van	van	ADP
Orleans	ordeals	NOU-C
heeft	hebben	VRB
gheopposeert,	comporteren	VRB
voor-gevende,	voornemen	VRB
datmen	men	PD
haer	zij	PD
als	als	CON
Krijghs-ghevangenen	kringen	NOU-C
tracteren	trachten	VRB
moeste,	moeten	VRB
andersints	anderszins	ADV
soude	zullen	VRB
de	de	PD
partye	partij	NOU-C
van	van	ADP
d'andere	ander	ADJ
zijde	zijde	NOU-C
oock	ook	ADV
insgelijcks	insgelijks	ADV
met	met	ADP
de	de	PD
onse	ons	PD
procederen,	promeren	VRB
waer	waarop	ADV
by	waarbij	ADV
het	het	PD
als	als	CON
doen	toen	CON
is	zijn	VRB
verbleven.	verblijven	VRB
Den	de	PD
26	zesentwintigste	NUM
passado,	passato	ADV
heeftmen	hebben	VRB
35	vijftien	NUM
Vaendelen	vaal	NOU-C
ende	en	CON
Standaerts	standswaarts	NOU-C
alhier	alhier	ADV
gebrocht,	brengen	VRB
die	die	PD
onse	ons	PD
Armade	armada	NOU-C
jonghst	jong	NOU-C
vande	de	PD
Tourennische	toerechts	NOU-C
heeft	hebben	VRB
verovert.	verteren	VRB
Hoewel	hoewel	ADV
omtrent	omtrent	ADV
een	een	PD
Maendt	maand	NOU-C
gheleden	geleden	ADJ
alhier	alhier	ADV
tijdinghe	tijding	NOU-C
is	zijn	VRB
in-ghekomen,	inkomen	VRB
dat	dat	CON
Ducq	duim	ADV
de	de	PD
Guyse	guise	NOU-C
van	van	ADP
sijne	zijn	PD
ghevanckenisse,	gevanckelisen	NOU-C
volghens	volgens	ADP
sijn	zijn	PD
veraccordeerde	verachteren	ADJ
Rantsoen,	rant	NOU-C
vande	de	PD
Spaensche	spaanse zee	NOU-P
soude	zullen	VRB
ontslaghen	ontslaan	VRB
zijn,	zijn	VRB
soo	zo	ADV
zijn	zijn	VRB
doch	doch	CON
deselve	dezelve	PD
Tractaten	trakteland	NOU-C
wederom	wederom	ADV
te	tevoren	VRB
niet	niet	ADV
ghegaen,	gaan	VRB
dewijle	dewijl	CON
hem	hij	PD
de	de	PD
middelen	middel	NOU-C
tot	tot	ADP
op-brenginghe	opparing	NOU-C
des	de	PD
geldts	geld	NOU-C
hebben	hebben	VRB
ontbroken.	ontbreken	VRB
Tegenwoordigh	tegenwoordig	ADV
komt	komen	VRB
tijdinghe,	tijd	NOU-C
dat	dat	PD
gemelte	gemeld	ADJ
Ducq	dukker	NOU-C
sich	zich	PD
onderstaen	ondersteunen	VRB
heeft	hebben	VRB
sich	zich	PD
selfs	zelf	PD
los	los	ADJ
te	te	ADP
maken,	maken	VRB
ghelijck	gelijk	CON
hy	hij	PD
dan	dan	ADV
alreede	allerliefst	ADV
15	vijftien	NUM
mijlen	mijl	NOU-C
weeghs	weg	ADV
vande	de	PD
plaets	plaats	NOU-C
daer	daar	ADV
hy	hij	PD
gevanghen,	danken	VRB
ende	en	CON
sich	zich	PD
voor	voor	ADP
een	een	PD
Currier	curaçao	NOU-C
uyt-ghegeven	uitgeven	VRB
had,	hebben	VRB
aen-ghekomen	aankomen	VRB
was,	zijn	VRB
maer	maar	CON
bekent	bekend	ADJ
wordende,	worden	VRB
is	zijn	VRB
wederom	wederom	ADV
ingehaelt,	inhebben	VRB
ende	en	CON
werdt	worden	VRB
teghenwoordigh	tegenwoordig	ADV
op	op	ADV
nieuw	nieuw	ADV
sterck	sterk	ADV
bewaert.	bewaren	VRB
Het	het	PD
Slot	slot	ADJ
Buzanze	buzaam	ADJ
in	in	ADP
Lotteringen	lotting	NOU-P
heeft	hebben	VRB
sich	zich	PD
wederom	wederom	ADV
aen	aan	ADP
de	dezelve	PD
onse	ons	PD
over-ghegeven,	overgeven	VRB
't	het	PD
welck	hetwelk	PD
voor	voor	ADP
een	een	PD
plaets	plaats	NOU-C
van	van	ADP
importantie	impotie	NOU-C
ghehouden	houden	VRB
werdt,	worden	VRB
dewijle	dewijl	CON
het	het	PD
een	een	PD
passagie	passagier	NOU-C
op	op	ADV
Stenay,	sint eustatius	NOU-P
Mousson	monsieur	NOU-P
ende	en	CON
Sedan	sedert	ADV
is.	zijn	VRB
Een	een	PD
deel	deel	NOU-C
van	van	ADP
onse	ons	PD
Armade	armade	NOU-C
gaet	gaan	VRB
nae	naar	ADP
Barleduc,	barenk	NOU-P
om	om	CON
't	het	PD
selve	hetzelve	PD
mede	mede	ADV
te	te	ADP
impatroneren.	empleren	VRB
Den	de	PD
Franschen	franse	ADJ
Ambassadeur	amsterdam	NOU-C
die	die	PD
sich	zich	PD
tot	tot	ADP
Roomen	romen	NOU-P
verhoudt,	verhouden	VRB
heeft	hebben	VRB
sijnen	zijn	PD
Secretaris	secretaris	NOU-C
nae	naar	ADP
't	het	PD
Hof	hof	NOU-C
ghesonden,	zenden	VRB
om	om	CON
aen	aanzien	VRB
te	te	ADP
dienen,	dienen	VRB
hoe	hoe	ADV
dat	dat	CON
den	de	PD
Paus	paulus	NOU-C
sijn	zijn	PD
Logement	liefde	NOU-C
heeft	hebben	VRB
laten	laten	VRB
over-vallen,	overvallen	VRB
weghen	mijnentwege	ADP
het	het	PD
uyt-nemen	uitnemen	NOU-C
van	van	ADP
ettelijcke	hartelijk	ADJ
Neapolitaensche	nalatie	NOU-C
Bandyten,	bandelen	VRB
die	die	PD
sich	zich	PD
daerinne	daarin	ADV
hebben	hebben	VRB
gesalveert	sluiten	VRB
ghehadt,	hebben	VRB
't	het	PD
welck	hetwelk	PD
by	bij	ADP
't	het	PD
Hof	hof	NOU-C
seer	zeer	ADV
qualijck	kwalijk	ADV
ghenomen	nemen	VRB
werdt.	worden	VRB
Wt	uit	ADP
Antwerpen,	antwoorden	VRB
den	de	PD
20	twintigste	NUM
dito.	dito	ADJ
Te	te	ADP
Hove	houden	VRB
is	zijn	VRB
nu	nu	ADV
alles	alles	PD
stil,	stil	ADV
insgelijcks	insgelijks	ADV
door	door	ADP
den	de	PD
grooten	groot	ADJ
koude	koud	NOU-C
hier	hier	ADV
te	te	ADP
Lande.	land	NOU-C
Alleen	alleen	ADJ
is	zijn	VRB
den	de	PD
Hertoch	hoogachting	NOU-C
van	van	ADP
Lotteringe,	lottertje	NOU-P
ende	en	CON
de	de	PD
Grave	grate	NOU-C
van	van	ADP
Fuensaldaigne,	inzonderd	NOU-C
verleden	verleden	ADJ
Sondagh	zondag	NOU-C
hier	hier	ADV
door	waardoor	ADV
naer	daarnaar	ADV
Namen	innemen	VRB
vertrocken,	vertrekken	VRB
om	om	CON
met	met	ADP
den	de	PD
Hertogh	herentig	NOU-C
van	van	ADP
Turenne	van der veer	NOU-C
aldaer	aldaar	ADV
over	over	ADV
eenighe	enig	PD
saecken	zaak	NOU-C
te	te	ADP
handelen.	handelen	VRB
Den	de	PD
Grave	graten	NOU-C
van	van	ADP
Lingueville	linker	NOU-P
dewelcke	dewelke	PD
in	in	ADP
den	de	PD
slagh	slag	NOU-C
by	bij	ADP
Retel	retoursteel	NOU-P
swarelijcken	zwarenlijk	ADJ
op	op	ADP
verscheyde	verscheiden	ADJ
plaetsen	plaats	NOU-C
in	in	ADP
sijn	zijn	PD
lichaem	lichaam	NOU-C
ghequetst	kwetsen	VRB
was	zijn	VRB
gheworden,	worden	VRB
waer	waarover	ADV
over	waarover	ADV
men	men	PD
al	al	ADV
gheschreven	schrijven	VRB
heeft	hebben	VRB
dat	dat	CON
hy	hij	PD
doodt	dood	ADJ
was,	zijn	VRB
is	zijn	VRB
wederom	wederom	ADV
tot	tot	ADP
sijn	zijn	PD
volle	vol	ADJ
ghesontheyt	gezondheid	NOU-C
ghekomen.	komen	VRB
Wt	uit	ADP
Venetien,	vernieuwentje	NOU-P
den	de	PD
6	zesde	NUM
January	januari	NOU-C
1651.	zestienhonderdeenenz	NUM
TOt	tot	ADP
continuatie	continuatie	NOU-C
van	van	ADP
mijn	mijn	PD
leste	laatst	ADJ
van	van	ADP
den	de	PD
selven	dezelve	PD
dato,	dato	NOU-C
is	zijn	VRB
doen	doen	VRB
ter	de	PD
tijt	tijd	NOU-C
voorder	verder	ADV
inghekomen,	inkomen	VRB
dat	dat	CON
de	de	PD
Turcken	turk	NOU-C
sich	zich	PD
noch	nog	ADV
met	met	ADP
macht	mast	NOU-C
prepareren,	presenteren	VRB
den	de	PD
Oorlogh	oorlog	NOU-C
tegens	tegen	ADP
dese	deze	PD
Sinjurie	sint eustatius	NOU-C
voort	voortgaan	VRB
te	te	ADP
setten,	sterven	VRB
ende	en	CON
dorst	dorst	NOU-C
tot	tot	ADP
Constantinopel	conspel	NOU-C
niemandt	niemand	PD
van	van	ADP
Vrede	vrede	NOU-C
mette	de	ADP
Venetianen	vernieuwenhaven	NOU-P
spreecken	spreken	VRB
by	bij	ADP
verlies	verlies	NOU-C
van	van	ADP
het	het	PD
leven.	leven	NOU-C
Maer	maar	CON
ondertusschen	ondertussen	ADV
syn	zijn	VRB
wy	wij	PD
daer	daar	ADV
deur	door	ADV
niet	niet	ADV
verschrocken,	verschrijven	VRB
maer	maar	CON
veel	veel	ADV
meer	meer	PD
coragieus	compagniekort	NOU-C
gemaeckt	maken	VRB
hem	hij	PD
alle	al	PD
mogelijcke	mogelijk	ADJ
tegenstand	tegenstand	NOU-C
te	te	ADP
doen,	doen	VRB
Candia	candelijs	NOU-P
op't	het	PD
uyterste	uiterst	NOU-C
met	met	ADP
den	de	PD
Sweerde	zweren	VRB
te	te	ADP
defenderen:	duren	VRB
Ende	en	CON
dewijle	dewijl	CON
groot	groot	ADJ
gebreck	gebrek	NOU-C
aen	aan	ADP
geld	geld	NOU-C
vermerckt	vermeerderen	VRB
wert,	worden	VRB
soo	zo	ADV
is	zijn	VRB
men	men	PD
van	van	ADP
sindts	zin	NOU-C
een	een	PD
seeecker	zeker	ADJ
taxt	tak	NOU-C
op	op	ADP
de	de	PD
Huysen	huis	NOU-C
te	te	ADP
setten,	steten	VRB
desgelijcx	desgelijks	ADV
seytmen	zijn	VRB
dat	dat	CON
dese	deze	PD
Republijcque	repelijkst	ADJ
mette	de	PD
Genevoysen	genosien	NOU-C
gheaccordeert	accommanderen	VRB
is,	zijn	VRB
dat	dat	CON
sy	zij	PD
tegens	tegen	ADP
over-gevinghe	overing	NOU-C
des	de	PD
Koninckl:	conckel	NOU-C
Tytel,	tijd	NOU-C
dese	deze	PD
Sinjurie	sint eustatius	NOU-P
10	tien	NUM
Galleyen	galje	NOU-C
ende	en	CON
12	twaalf	NUM
Gallioenen	galjon	NOU-C
geven:	geven	VRB
Ende	en	CON
soo	zolang	CON
lange	zolang	CON
desen	deze	PD
Oorlogh	oorlog	NOU-C
duert,	duren	VRB
op	op	ADP
hare	haar	PD
eygene	eigen	ADJ
kosten	kosten	NOU-C
onderhouden,	onderhouden	VRB
als	alsmede	CON
mede	alsmede	CON
dat	dat	CON
sy	zij	PD
dese	deze	PD
Sinjurie	sint eurbarigare	NOU-C
twee	twee	NUM
Millioenen	miljoen	NOU-C
tegens	tegen	ADP
7	zeven	NUM
van	van	ADP
't	het	CON
hondert	honderdduizend	NUM
verschieten	verschieten	VRB
sullen,	zullen	VRB
ende	en	CON
geconsenteert	continueren	VRB
in't	het	PD
Genevoysche	genegen	NOU-C
ghebiedt	gedenken	VRB
twee-	twee	NUM
duysent	honderdduizend	NUM
Soldaten	soldaat	NOU-C
te	te	ADP
voete	voet	NOU-C
ende	en	CON
500	vijftig	NUM
Bootsgesellen	bootsgezel	NOU-C
te	te	ADP
werven.	werven	VRB
Met	met	ADP
dese	deze	PD
ende	en	CON
andere	ander	ADJ
middelen	middel	NOU-C
sullen	zullen	VRB
wy	wij	PD
ons	wij	PD
ten	het	PD
besten	best	NOU-C
versien,	verzien	VRB
ende	en	CON
des	de	PD
Vyandts	januari	NOU-C
trots	troost	NOU-P
mette	met	PD
hulpe	hulp	NOU-C
Godes	god	NOU-P
tegenstant	testand	NOU-C
doen	doen	VRB
komen.	komen	VRB
Wt	uit	ADP
Hamburgh,	hamburg	NOU-P
den	de	PD
15	vijftiende	NUM
dito.	dito	ADJ
Dese	deze	PD
daghen	dag	NOU-C
is	zijn	VRB
den	de	PD
Coninckl:	conkondel	NOU-C
Sweedtschen	zwart	NOU-P
Legaet	legaat	VRB
Salvius,	saluut	VRB
ende	en	CON
den	de	PD
Fransen	franse	NOU-C
Ghedeputeerde,	peteren	VRB
elck	elk	PD
op	op	ADP
een	een	PD
besonder	bijzonder	ADJ
Schip,	schip	NOU-C
van	van	ADP
Stockholm	stol	NOU-P
tot	tot	ADP
Lubeck	lübuck	NOU-P
aen-ghekomen,	aankomen	VRB
ende	en	CON
vande	de	PD
Kroon	kroon	NOU-C
Polen	polenboom	NOU-P
Gesanter	gezwaardig	NOU-C
gevisiteert	arriveren	VRB
geworden,	worden	VRB
maer	maar	CON
wanneer	wanneer	CON
de	de	PD
andere	ander	ADJ
Heeren	heer	NOU-C
Sweedtsche	zwaars	NOU-P
Commissarissen	commissie	NOU-P
nae	naar	ADP
Lubeck	lüurens	NOU-P
volghen	volgen	VRB
sullen,	zullen	VRB
is	zijn	VRB
noch	nog	ADV
onbekent,	onbekend	ADJ
ende	en	CON
is	zijn	VRB
den	de	PD
Palts-Graef	palier	NOU-C
Adolph	adolf	ADJ
Iohan,	johann	NOU-C
het	het	PD
generael	generaal	ADJ
Gouvernement	goudentement	NOU-C
over	over	ADP
Wester-Gotlandt,	sterfeland	NOU-P
Hollandt,	holland	NOU-P
Dael	daalandel	NOU-P
ende	en	CON
Wermelant,	wereld	NOU-P
't	et	CON
welck	hetwelk	PD
den	de	PD
overleden	overlijden	ADJ
Velt-Maerschalck	veelkruik	ADJ
Graef	graf	NOU-C
Torstenson	totoen	NOU-P
voor	voor	ADP
desen	deze	PD
heeft	hebben	VRB
gheadministreert	assusteren	VRB
gehadt,	hebben	VRB
ende	en	CON
dat	dat	CON
over	over	ADP
Ingerman-landt	inkomen	NOU-P
ende	en	CON
Carelen,	karel	NOU-P
den	de	PD
Rijcks-Raedt	rijksdaald	NOU-P
Erich	enig	NOU-P
Steenbock	stange	NOU-P
op-gedraghen.	opnemen	VRB
Soo	zo	ADV
is	zijn	VRB
den	de	PD
Velt-Maerschalck	veelkalijk	NOU-C
Horn	hoorn	NOU-P
uyt	uit	NOU-P
Sweden	zwaan	NOU-P
nae	naar	ADP
Lijf-landt	lijnwond	NOU-P
ghepasseert,	passeren	VRB
oock	ook	ADV
den	de	PD
Luytenant	luitenant	NOU-C
Leeuwenhooft	leefhoofd	NOU-C
bevolen	bevelen	VRB
in	in	ADP
Vinlandt	villemand	NOU-P
te	te	ADP
vertrecken,	vertrekken	VRB
om	om	CON
overal	overal	ADV
by	bij	ADP
de	de	PD
monsteringhe	monrinck	NOU-C
der	er	ADV
beyder-zijdts	beide	ADV
Volckeren	volker	NOU-C
te	te	ADP
peerde	perikelen	VRB
ende	en	CON
te	te	ADP
voet	voet	NOU-C
in	in	ADP
die	die	PD
quartieren	kwijtser	NOU-C
legghende	liggen	VRB
Regimenten	reginee	NOU-C
te	te	ADP
wesen.	wezen	VRB
Dewijle	dewijl	CON
de	de	PD
Denemarcksche	eerbaar	ADJ
Heeren-dagh	heer	NOU-C
geprolongeert	promoteren	VRB
is,	zijn	VRB
soo	zo	ADV
is	zijn	VRB
vander	van der saen	PD
selver	dezelve	PD
uytgang	uitgang	NOU-C
noch	nog	ADV
niet	niet	ADV
seeckers	zekers	ADJ
te	te	ADP
schrijven.	schrijven	VRB
Daer	daar	ADV
teghens	daartegen	ADV
is	zijn	VRB
uyt	daaruit	ADP
het	het	PD
Hertoghdom	hartzeer	NOU-C
Bremen	breed	NOU-P
soo	zoveel	PD
veel	zoveel	PD
te	te	ADP
vernemen,	vernemen	VRB
dat	dat	CON
die	die	PD
aldaer	aldaar	ADV
ghehoudene	houden	ADJ
Landt-dagh,	langedachte	NOU-C
waer	waarover	ADV
by	waarbij	ADV
sich	zich	PD
deselve	dezelve	PD
Standen	staan	NOU-C
teghens	tegen	ADP
de	de	PD
Sweetsche	zwarsstig	NOU-P
Propositie	procurie	NOU-C
in	in	ADP
ettelijcke	etelijk	ADJ
poincten	prinste	NOU-C
hebben	hebben	VRB
ghestelt,	stellen	VRB
ten	het	PD
eynde	einde	NOU-C
gebrocht	brengen	VRB
is.	zijn	VRB
Wt	uit	ADP
Valencijn	van der velden	NOU-P
den	de	PD
21	eenentwintigste	NUM
dito.	dito	ADJ
Den	de	PD
15	vijftiende	NUM
deser	deze	PD
zijn	zijn	VRB
10	tien	NUM
Regimenten	rechtvoormeester	NOU-C
(maken	maken	VRB
omtrent	omtrent	ADV
8000	dertig	NUM
mannen)	man	NOU-C
in	in	ADP
Camerijck	caraïbische eilanden	NOU-P
getrocken,	trekken	VRB
verwachten	verwachten	VRB
noch	nog	ADV
drie	drie	NUM
Regimenten:	regenmant	NOU-C
Den	de	PD
Grave	graten	NOU-C
van	van	ADP
Sore	sinjeur	NOU-C
(woonachtigh	woonachtig	ADJ
binnen	binnen	ADP
Conduict)	conduit	NOU-C
is	zijn	VRB
met	met	ADP
sijn	zijn	PD
huys-ghesin	huisgezin	NOU-C
uyt	uit	VRB
getrocken,	trekken	VRB
durft	durven	VRB
hem	hij	PD
daer	daarvan	ADV
in	daarin	ADV
niet	niet	ADV
vertrouwen.	vertrouwen	VRB
Het	het	PD
Fransche	frans	ADJ
Leger	leger	NOU-C
wert	worden	VRB
sterck	sterk	ADV
gerekent	rekenen	VRB
14000	zeventienhonderdtach	NUM
te	te	ADP
voet	voet	NOU-C
ende	en	CON
8000	drieduizend	NUM
te	te	ADP
paerde.	paarden	VRB
Ons	ons	PD
Krijghs-volck	krijgstoling	NOU-C
licht	licht	ADV
vorder	verder	ADV
hier	hier	ADV
ende	en	CON
daer,	daarvan	ADV
van	van	ADP
Doornick	doordijk	NOU-P
tot	tot	ADP
hier	vanhier	ADV
toe,	toekaan	NOU-C
Doway	dominee	NOU-P
ende	en	CON
Bonchaim,	bonkamer	NOU-C
aksoo	akkoord	NOU-C
tot	tot	ADP
Camerijck	caraïbice	NOU-P
in	in	ADP
kluys.	klein	NOU-P
Wt	uit	ADP
Douvres	dolvus	NOU-P
den	de	PD
24	vierentwintigste	NUM
dito.	dito	ADJ
Marye-Eylandt	maria	NOU-P
nmet	neendeegst	VRB
het	het	PD
Casteel	castel	NOU-P
van	van der sman	NOU-P
Scilly	schilder	NOU-P
hebben	hebben	VRB
haer	zij	PD
aen	aan	ADP
d'onse	ander	NOU-C
overgegeven.	overgeven	VRB
Wij	wij	PD
hebben	hebben	VRB
advijs	advies	NOU-C
uyt	uit	ADP
Italien,	jantien	NOU-P
dat	dat	CON
onse	ons	PD
Schepen	schip	NOU-C
een	een	PD
Franschen	frans	ADJ
Rover	ronderd	NOU-C
met	met	ADP
46	zesenveertig	NUM
Metale	missal	NOU-C
stucken	stuk	NOU-C
verovert	verteren	VRB
hebben,	hebben	VRB
met	met	ADP
een	een	PD
ander	ander	ADJ
Frans	frans	NOU-C
Schip	schip	NOU-C
met	met	ADP
1200	honderd	NUM
kisten	kist	NOU-C
Suycker,	suiker	NOU-C
van	van	ADP
Lissabon	lissabon	NOU-P
na	naar	ADP
Italien	jansje	NOU-P
gaende:	gaan	VRB
Item,	iemand	ADV
twee	twee	NUM
andere,	ander	ADJ
waer	waarop	ADV
van	daarvan	ADV
d'eene	een	ADV
met	met	ADP
Zyde	zijde	NOU-C
geladen	laden	VRB
was.	zijn	VRB
Eenige	enig	PD
van	van	ADP
onse	ons	PD
Schepen	schip	NOU-C
houden	houden	VRB
haer	zij	PD
omtrent	omtrent	ADP
Duynkercken.	dukker	NOU-C
Alle	al	PD
Convoyers	conversatie	NOU-C
in	in	ADP
dese	deze	PD
Landen	land	NOU-C
liggen	liggen	VRB
t'zeyl-rede.	tevreden	VRB
Onse	ons	PD
Schepen	schip	NOU-C
hebben	hebben	VRB
een	een	PD
Yrsch	lang	ADJ
Oorlog-Schip	oorlogsschip	NOU-C
twee	twee	NUM
Coopvaerdy-Schepen	koopvaardijschip	NOU-C
ontjaeght,	ondertruisen	VRB
ende	en	CON
in	in	ADP
Duyns	duitslinken	NOU-C
opgebracht.	opbrengen	VRB
Eenige	enig	PD
gequalificeerde	geëerd	ADJ
Persoonen	persoon	NOU-C
sitten	zitten	VRB
tot	tot	ADP
