token	pos	lemma
des	PD(type=d-p,subtype=art,position=prenom)	de	
morgens	NOU-C(number=sg)	morgen	
te	ADP(type=pre)	te	
tien	NUM(type=card,position=prenom,representation=let)	tien	
ure	NOU-C(number=sg)	uur	
eene	PD(type=indef,subtype=art,position=prenom)	een	
ongewone	AA(degree=pos,position=prenom)	ongewoon	
beweging	NOU-C(number=sg)	beweging	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
grooten	AA(degree=pos,position=prenom)	groot	
weg	NOU-C(number=sg)	weg	
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
afdeeling	NOU-C(number=sg)	afdeling	
Pandeglang	NOU-P	Pandeglang	
verbindt	VRB(finiteness=fin,tense=pres)	verbinden	
met	ADP(type=pre)	met	
Lebak	NOU-P	Lebak	
.	PC	.	

‘	PC	‘	
Groote	AA(degree=pos,position=prenom)	groot	
weg	NOU-C(number=sg)	weg	
’	PC	’	
is	VRB(finiteness=fin,tense=pres)	zijn	
misschien	ADV(type=reg)	misschien	
wat	ADV(type=reg)	wat	
veel	PD(type=indef,position=free)	veel	
gezegd	VRB(finiteness=pastpart)	zeggen	
voor	ADP(type=pre)	voor	
't	PD(type=d-p,subtype=art,position=prenom)	het	
breede	AA(degree=pos,position=prenom)	breed	
voetpad	NOU-C(number=sg)	voetpad	
dat	PD(type=d-p,position=free)	dat	
men	PD(type=pers,position=free)	men	
,	PC	,	
uit	ADP(type=pre)	uit	
beleefdheid	NOU-C(number=sg)	beleefdheid	
en	CONJ(type=coor)	en	
by-gebrek	ADP(type=pre)+NOU-C(number=sg)	bij+gebrek	
aan	ADP(type=pre)	aan	
beter	NOU-C(number=sg)	betere	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
‘	PC	‘	
weg	NOU-C(number=sg)	weg	
’	PC	’	
noemde	VRB(finiteness=fin,tense=past)	noemen	
.	PC	.	

Maar	CONJ(type=coor)	maar	
als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
vierspannig	AA(degree=pos,position=prenom)	vierspannig	
rytuig	NOU-C(number=sg)	rijtuig	
vertrok	VRB(finiteness=fin,tense=past)	vertrekken	
van	ADP(type=pre)	van	
Serang	NOU-P	Serang	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hoofdplaats	NOU-C(number=sg)	hoofdplaats	
der	PD(type=d-p,subtype=art,position=prenom)	de	
residentie	NOU-C(number=sg)	residentie	
Bantam	NOU-P	Bantam	
,	PC	,	
met	ADP(type=pre)	met	
het	PD(type=d-p,subtype=art,position=prenom)	het	
voornemen	NOU-C(number=sg)	voornemen	
zich	PD(type=refl,position=free)	zich	
te	ADP(type=pre)	te	
begeven	VRB(finiteness=inf)	begeven	
naar	ADP(type=pre)	naar	
Rankas-Betoeng	NOU-P	Rankas-Betoeng	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
nieuwe	AA(degree=pos,position=prenom)	nieuw	
hoofdplaats	NOU-C(number=sg)	hoofdplaats	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Lebaksche	NOU-C(number=sg)	Lebakse	
,	PC	,	
kon	VRB(finiteness=fin,tense=past)	kunnen	
men	PD(type=pers,position=free)	men	
nagenoeg	ADV(type=reg)	nagenoeg	
zeker	AA(degree=pos,position=free)	zeker	
zyn	VRB(finiteness=inf)	zijn	
,	PC	,	
te-eeniger-tyd	ADP(type=pre)+PD(type=indef,subtype=oth,position=prenom)+NOU-C(number=sg)	te+enig+tijd	
daar	ADV(type=reg)	daar	
aantekomen	VRB(finiteness=inf)+ADP(type=pre)	aankomen+te	
.	PC	.	

't	PD(type=pers,position=free)	het	
Was	VRB(finiteness=fin,tense=past)	zijn	
dus	ADV(type=reg)	dus	
een	PD(type=indef,subtype=art,position=prenom)	een	
weg	NOU-C(number=sg)	weg	
.	PC	.	

Wel	ADV(type=reg)	wel	
bleef	VRB(finiteness=fin,tense=past)	blijven	
men	PD(type=pers,position=free)	men	
gedurig	AA(degree=pos,position=free)	gedurig	
steken	VRB(finiteness=inf)	steken	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
modder	NOU-C(number=sg)	modder	
,	PC	,	
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Bantamsche	AA(degree=pos,position=prenom)	Bantams	
laaglanden	NOU-C(number=pl)	laagland	
zwaar	AA(degree=pos,position=free)	zwaar	
,	PC	,	
kleierig	AA(degree=pos,position=free)	kleierig	
en	CONJ(type=coor)	en	
klevend	AA(degree=pos,position=free)	klevend	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
wel	ADV(type=reg)	wel	
was	VRB(finiteness=fin,tense=past)	zijn	
men	PD(type=pers,position=free)	men	
telkens	ADV(type=reg)	telkens	
genoodzaakt	VRB(finiteness=pastpart)	noodzaken	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hulp	NOU-C(number=sg)	hulp	
interoepen	VRB(finiteness=inf)+ADP(type=pre)	inroepen+te	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bewoners	NOU-C(number=pl)	bewoner	
der	PD(type=d-p,subtype=art,position=prenom)	de	
naastby	AA(degree=pos,position=prenom)	naastbijgelegen	mw_158004
gelegen	AA(degree=pos,position=prenom)	naastbijgelegen	mw_158004
dorpen	NOU-C(number=pl)	dorp	
-	PC	-	
ook	ADV(type=reg)	ook	
al	CONJ(type=sub)	al	
waren	VRB(finiteness=fin,tense=past)	zijn	
ze	PD(type=pers,position=free)	zij	
niet	ADV(type=reg)	niet	
zéér	AA(degree=pos,position=free)	zeer	
naby	AA(degree=pos,position=free)	nabij	
,	PC	,	
want	CONJ(type=coor)	want	
de	PD(type=d-p,subtype=art,position=prenom)	de	
dorpen	NOU-C(number=pl)	dorp	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
niet	ADV(type=reg)	niet	
menigvuldig	AA(degree=pos,position=free)	menigvuldig	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
streken	NOU-C(number=pl)	streek	
-	PC	-	
maar	CONJ(type=coor)	maar	
als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
er	ADV(type=pron)	erin	mw_200
dan	ADV(type=reg)	dan	
eindelyk	ADV(type=reg)	eindelijk	
in	ADV(type=pron)	erin	mw_200
geslaagd	VRB(finiteness=pastpart)	slagen	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
twintigtal	NOU-C(number=sg)	twintigtal	
landbouwers	NOU-C(number=pl)	landbouwer	
uit	ADP(type=pre)	uit	
den	PD(type=d-p,subtype=art,position=prenom)	de	
omtrek	NOU-C(number=sg)	omtrek	
by-een	VRB(finiteness=inf)	bijeenkrijgen	mw_173
te	ADP(type=pre)	te	
krygen	VRB(finiteness=inf)	bijeenkrijgen	mw_173
,	PC	,	
duurde	VRB(finiteness=fin,tense=past)	duren	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gewoonlyk	AA(degree=pos,position=free)	gewoonlijk	
niet	ADV(type=reg)	niet	
zeer	AA(degree=pos,position=free)	zeer	
lang	AA(degree=pos,position=free)	lang	
,	PC	,	
voor	CONJ(type=sub)	voor	
men	PD(type=pers,position=free)	men	
paarden	NOU-C(number=pl)	paard	
en	CONJ(type=coor)	en	
wagen	NOU-C(number=sg)	wagen	
weder	ADV(type=reg)	weder	
op	ADP(type=pre)	op	
vasten	AA(degree=pos,position=prenom)	vast	
grond	NOU-C(number=sg)	grond	
had	VRB(finiteness=fin,tense=past)	hebben	
gebracht	VRB(finiteness=pastpart)	brengen	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
koetsier	NOU-C(number=sg)	koetsier	
klapte	VRB(finiteness=fin,tense=past)	klappen	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zweep	NOU-C(number=sg)	zweep	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
loopers	NOU-C(number=pl)	loper	
-	PC	-	
in	ADP(type=pre)	in	
Europa	NOU-P	Europa	
zou	VRB(finiteness=fin,tense=past)	zullen	
men	PD(type=pers,position=free)	men	
,	PC	,	
geloof	VRB(finiteness=fin,tense=pres)	geloven	
ik	PD(type=pers,position=free)	ik	
,	PC	,	
zeggen	VRB(finiteness=inf)	zeggen	
‘	PC	‘	
palfreniers	NOU-C(number=pl)	palfrenier	
’	PC	’	
of	CONJ(type=coor)	of	
liever	AA(degree=comp,position=free)	lief	
,	PC	,	
er	ADV(type=reg)	er	
bestaat	VRB(finiteness=fin,tense=pres)	bestaan	
in	ADP(type=pre)	in	
Europa	NOU-P	Europa	
niets	PD(type=indef,position=free)	niets	
wat	PD(type=w-p,position=free)	wat	
met	ADP(type=pre)	met	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
loopers	NOU-C(number=pl)	loper	
overeenkomt	VRB(finiteness=fin,tense=pres)	overeenkomen	
-	PC	-	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
onvergelykbare	AA(degree=pos,position=prenom)	onvergelijkbaar	
loopers	NOU-C(number=pl)	loper	
dan	ADV(type=reg)	dan	
,	PC	,	
met	ADP(type=pre)	met	
hun	PD(type=poss,position=prenom)	hun	
korte	AA(degree=pos,position=prenom)	kort	
dikke	AA(degree=pos,position=prenom)	dik	
zweepjes	NOU-C(number=pl)	zweepje	
,	PC	,	
huppelden	VRB(finiteness=fin,tense=past)	huppelen	
weer	ADV(type=reg)	weder	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zyde	NOU-C(number=sg)	zijde	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
vierspan	NOU-C(number=sg)	vierspan	
,	PC	,	
kreschen	VRB(finiteness=fin,tense=pres)	krijsen	
onbeschryfelyke	AA(degree=pos,position=prenom)	onbeschrijfelijk	
geluiden	NOU-C(number=pl)	geluid	
,	PC	,	
en	CONJ(type=coor)	en	
sloegen	VRB(finiteness=fin,tense=past)	slaan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
paarden	NOU-C(number=pl)	paard	
ter-aanmoediging	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	te+de+aanmoediging	
onder	ADP(type=pre)	onder	
den	PD(type=d-p,subtype=art,position=prenom)	de	
buik	NOU-C(number=sg)	buik	
.	PC	.	

Zóó	ADV(type=reg)	zo	
hoste	VRB(finiteness=fin,tense=past)	voorthossen	mw_82
men	PD(type=pers,position=free)	men	
dan	ADV(type=reg)	dan	
eenigen	PD(type=indef,subtype=oth,position=prenom)	enig	
tyd	NOU-C(number=sg)	tijd	
voort	VRB(finiteness=fin,tense=past)	voorthossen	mw_82
,	PC	,	
tot	CONJ(type=sub)	tot	
het	PD(type=d-p,subtype=art,position=prenom)	het	
verdrietig	AA(degree=pos,position=prenom)	verdrietig	
oogenblik	NOU-C(number=sg)	ogenblik	
weer	ADV(type=reg)	weder	
daar	ADV(type=reg)	daar	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
tot	ADP(type=pre)	tot	
over	ADP(type=pre)	over	
de	PD(type=d-p,subtype=art,position=prenom)	de	
assen	NOU-C(number=pl)	as	
wegzonk	VRB(finiteness=fin,tense=past)	wegzinken	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
modder	NOU-C(number=sg)	modder	
.	PC	.	

Dan	ADV(type=reg)	dan	
begon	VRB(finiteness=fin,tense=past)	beginnen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
geroep	NOU-C(number=sg)	geroep	
om	ADP(type=pre)	om	
hulp	NOU-C(number=sg)	hulp	
opnieuw	ADV(type=reg)	opnieuw	
.	PC	.	

Men	PD(type=pers,position=free)	men	
wachtte	VRB(finiteness=fin,tense=past)	wachten	
geduldig	AA(degree=pos,position=free)	geduldig	
tot	ADP(type=pre)	tot	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
hulp	NOU-C(number=sg)	hulp	
kwam	VRB(finiteness=fin,tense=past)	komen	
,	PC	,	
en	CONJ(type=coor)	en	
sukkelde	VRB(finiteness=fin,tense=past)	sukkelen	
verder	AA(degree=comp,position=free)	ver	
.	PC	.	

De	PD(type=d-p,subtype=art,position=prenom)	de	
omstandigheid	NOU-C(number=sg)	omstandigheid	
nu	ADV(type=reg)	nu	
,	PC	,	
dat	CONJ(type=sub)	dat	
graven	NOU-C(number=pl)	graaf	
en	CONJ(type=coor)	en	
hertogen	NOU-C(number=pl)	hertog	
gewoonlyk	AA(degree=pos,position=free)	gewoonlijk	
uit	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
baronnen	NOU-C(number=pl)	baron	
werden	VRB(finiteness=fin,tense=past)	worden	
gekozen	VRB(finiteness=pastpart)	kiezen	
,	PC	,	
bracht	VRB(finiteness=fin,tense=past)	teweegbrengen	mw_17
te-weeg	VRB(finiteness=fin,tense=past)	teweegbrengen	mw_17
dat	CONJ(type=sub)	dat	
zy	PD(type=pers,position=free)	zij	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gewicht	NOU-C(number=sg)	gewicht	
hunner	PD(type=poss,position=prenom)	hun	
betrekking	NOU-C(number=sg)	betrekking	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schaal	NOU-C(number=sg)	schaal	
legden	VRB(finiteness=fin,tense=past)	leggen	
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
invloed	NOU-C(number=sg)	invloed	
dien	PD(type=d-p,position=free)	die	
zy	PD(type=pers,position=free)	zij	
aan	ADP(type=pre)	aan	
hun	PD(type=poss,position=prenom)	hun	
geboorte	NOU-C(number=sg)	geboorte	
ontleenden	VRB(finiteness=fin,tense=past)	ontlenen	
,	PC	,	
en	CONJ(type=coor)	en	
hieruit	ADV(type=pron)	hieruit	
schynt	VRB(finiteness=fin,tense=pres)	schijnen	
later	AA(degree=comp,position=free)	laat	
,	PC	,	
vooral	ADV(type=reg)	vooral	
toen	CONJ(type=sub)	toen	
men	PD(type=pers,position=free)	men	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
erfelykheid	NOU-C(number=sg)	erfelijkheid	
dezer	PD(type=d-p,subtype=oth,position=prenom)	deze	
betrekkingen	NOU-C(number=pl)	betrekking	
was	VRB(finiteness=fin,tense=past)	zijn	
gewoon	AA(degree=pos,position=free)	gewoon	
geraakt	VRB(finiteness=pastpart)	geraken	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorrang	NOU-C(number=sg)	voorrang	
ontstaan	VRB(finiteness=pastpart)	ontstaan	
te	ADP(type=pre)	te	
zyn	VRB(finiteness=inf)	zijn	
,	PC	,	
dien	PD(type=d-p,position=free)	die	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
titels	NOU-C(number=pl)	titel	
hadden	VRB(finiteness=fin,tense=past)	hebben	
boven	ADP(type=pre)	boven	
dien	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
baron	NOU-C(number=sg)	baron	
.	PC	.	

Nog	ADV(type=reg)	nog	
heden-ten-dage	ADV(type=reg)+ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	heden+te+de+dag	
zou	VRB(finiteness=fin,tense=past)	zullen	
menige	PD(type=indef,subtype=oth,position=prenom)	menig	
vryheerlyke	AA(degree=pos,position=prenom)	vrijheerlijk	
familie	NOU-C(number=sg)	familie	
-	PC	-	
zonder	ADP(type=pre)	zonder	
keizerlyk	AA(degree=pos,position=prenom)	keizerlijk	
of	CONJ(type=coor)	of	
koninklyk	AA(degree=pos,position=prenom)	koninklijk	
patent	NOU-C(number=sg)	patent	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
zoodanige	PD(type=d-p,subtype=oth,position=prenom)	zodanig	
familie	NOU-C(number=sg)	familie	
,	PC	,	
die	PD(type=d-p,position=free)	die	
haren	PD(type=poss,position=prenom)	haar	
adel	NOU-C(number=sg)	adel	
afleidt	VRB(finiteness=fin,tense=pres)	afleiden	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
ontstaan	NOU-C(number=sg)	ontstaan	
des	PD(type=d-p,subtype=art,position=prenom)	het	
lands	NOU-C(number=sg)	land	
,	PC	,	
die	PD(type=d-p,position=free)	die	
altyd	ADV(type=reg)	altijd	
van	ADP(type=pre)	van	
adel	NOU-C(number=sg)	adel	
was	VRB(finiteness=fin,tense=past)	zijn	
omdat	CONJ(type=sub)	omdat	
ze	PD(type=pers,position=free)	zij	
van	ADP(type=pre)	van	
adel	NOU-C(number=sg)	adel	
was	VRB(finiteness=fin,tense=past)	zijn	
-	PC	-	
autochthoon	AA(degree=pos,position=free)	autochtoon	
-	PC	-	
een	PD(type=indef,subtype=art,position=prenom)	een	
verheffing	NOU-C(number=sg)	verheffing	
tot	ADP(type=pre)	tot	
den	PD(type=d-p,subtype=art,position=prenom)	de	
gravenstand	NOU-C(number=sg)	gravenstand	
,	PC	,	
als	CONJ(type=sub)	als	
derogeerend	VRB(finiteness=prespart)	derogeren	
afwyzen	VRB(finiteness=inf)	afwijzen	
.	PC	.	

Er	ADV(type=pron)	ervan	mw_185
zyn	VRB(finiteness=fin,tense=pres)	zijn	
voorbeelden	NOU-C(number=pl)	voorbeeld	
van	ADV(type=pron)	ervan	mw_185
.	PC	.	

Hongersnood	NOU-C(number=sg)	hongersnood	
?	PC	?	

Op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
ryke	AA(degree=pos,position=prenom)	rijk	
vruchtbare	AA(degree=pos,position=prenom)	vruchtbaar	
gezegende	AA(degree=pos,position=prenom)	gezegend	
Java	NOU-P	Java	
,	PC	,	
hongersnood	NOU-C(number=sg)	hongersnood	
?	PC	?	

Ja	ADV(type=reg)	ja	
,	PC	,	
lezer	NOU-C(number=sg)	lezer	
.	PC	.	

Voor	ADP(type=pre)	voor	
weinige	PD(type=indef,subtype=oth,position=prenom)	weinig	
jaren	NOU-C(number=pl)	jaar	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
geheele	AA(degree=pos,position=prenom)	geheel	
distrikten	NOU-C(number=pl)	district	
uitgestorven	VRB(finiteness=pastpart)	uitsterven	
van	ADP(type=pre)	van	
honger	NOU-C(number=sg)	honger	
.	PC	.	

Moeders	NOU-C(number=pl)	moeder	
boden	VRB(finiteness=fin,tense=past)	bieden	
hun	PD(type=poss,position=prenom)	hun	
kinderen	NOU-C(number=pl)	kind	
te	ADP(type=pre)	te	
koop	NOU-C(number=sg)	koop	
voor	ADP(type=pre)	voor	
spyze	NOU-C(number=sg)	spijs	
.	PC	.	

Moeders	NOU-C(number=pl)	moeder	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
hun	PD(type=poss,position=prenom)	hun	
kinderen	NOU-C(number=pl)	kind	
gegeten	VRB(finiteness=pastpart)	eten	

Maar	CONJ(type=coor)	maar	
toen	ADV(type=reg)	toen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
zich	PD(type=refl,position=free)	zich	
't	PD(type=d-p,subtype=art,position=prenom)	het	
moederland	NOU-C(number=sg)	moederland	
met	ADP(type=pre)	met	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
zaak	NOU-C(number=sg)	zaak	
bemoeid	VRB(finiteness=pastpart)	bemoeien	
.	PC	.	

In	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
raadzalen	NOU-C(number=pl)	raadzaal	
der	PD(type=d-p,subtype=art,position=prenom)	de	
volksvertegenwoordiging	NOU-C(number=sg)	volksvertegenwoordiging	
is	VRB(finiteness=fin,tense=pres)	zijn	
men	PD(type=pers,position=free)	men	
daarover	ADV(type=pron)	daarover	
ontevreden	AA(degree=pos,position=free)	ontevreden	
geweest	VRB(finiteness=pastpart)	zijn	
,	PC	,	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
toenmalige	AA(degree=pos,position=prenom)	toenmalig	
Landvoogd	NOU-C(number=sg)	landvoogd	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
bevelen	NOU-C(number=pl)	bevel	
moeten	VRB(finiteness=inf)	moeten	
geven	VRB(finiteness=inf)	geven	
,	PC	,	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
de	PD(type=d-p,subtype=art,position=prenom)	de	
uitbreiding	NOU-C(number=sg)	uitbreiding	
der	PD(type=d-p,subtype=art,position=prenom)	de	
dusgenaamde	AA(degree=pos,position=prenom)	dusgenaamd	
europesche-marktprodukten	NOU-C(number=pl)	Europesemarktproduct	
voortaan	ADV(type=reg)	voortaan	
niet	ADV(type=reg)	niet	
weder	ADV(type=reg)	weder	
zou	VRB(finiteness=fin,tense=past)	zullen	
voortzetten	VRB(finiteness=inf)	voortzetten	
tot	ADP(type=pre)	tot	
hongersnood	NOU-C(number=sg)	hongersnood	
toe	ADV(type=reg)	toe	

Maar	CONJ(type=coor)	maar	
gemakkelyk	AA(degree=pos,position=free)	gemakkelijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
plicht	NOU-C(number=sg)	plicht	
niet	ADV(type=reg)	niet	
.	PC	.	

Vooreerst	ADV(type=reg)	vooreerst	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
men	PD(type=pers,position=free)	men	
juist	AA(degree=pos,position=free)	juist	
te	ADP(type=pre)	te	
beoordeelen	VRB(finiteness=inf)	beoordelen	
,	PC	,	
waar	ADV(type=reg)	waar	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gebruik	NOU-C(number=sg)	gebruik	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
opgehouden	VRB(finiteness=pastpart)	ophouden	
om	ADP(type=pre)	om	
voor	ADP(type=pre)	voor	
misbruik	NOU-C(number=sg)	misbruik	
plaats	VRB(finiteness=inf)	plaatsmaken	mw_222
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	plaatsmaken	mw_222
?	PC	?	

En	CONJ(type=coor)	en	
waar	ADV(type=reg)	waar	
het	PD(type=d-p,subtype=art,position=prenom)	het	
misbruik	NOU-C(number=sg)	misbruik	
bestaat	VRB(finiteness=fin,tense=pres)	bestaan	
,	PC	,	
waar	ADV(type=reg)	waar	
inderdaad	ADV(type=reg)	inderdaad	
roof	NOU-C(number=sg)	roof	
of	CONJ(type=coor)	of	
willekeur	NOU-C(number=sg)	willekeur	
gepleegd	VRB(finiteness=pastpart)	plegen	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
veelal	ADV(type=reg)	veelal	
de	PD(type=d-p,subtype=art,position=prenom)	de	
slachtoffers	NOU-C(number=pl)	slachtoffer	
zelf	PD(type=d-p,position=postnom)	zelf	
hieraan	ADV(type=pron)	hieraan	
medeplichtig	AA(degree=pos,position=free)	medeplichtig	
,	PC	,	
hetzy	CONJ(type=coor)	hetzij	
uit	ADP(type=pre)	uit	
te	ADV(type=reg)	te	
ver	AA(degree=pos,position=free)	ver	
gedreven	AA(degree=pos,position=prenom)	gedreven	
onderwerping	NOU-C(number=sg)	onderwerping	
,	PC	,	
hetzy	CONJ(type=coor)	hetzij	
uit	ADP(type=pre)	uit	
vrees	NOU-C(number=sg)	vrees	
,	PC	,	
hetzy	CONJ(type=coor)	hetzij	
uit	ADP(type=pre)	uit	
wantrouwen	NOU-C(number=sg)	wantrouwen	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wil	VRB(finiteness=fin,tense=pres)	willen	
of	CONJ(type=coor)	of	
de	PD(type=d-p,subtype=art,position=prenom)	de	
macht	NOU-C(number=sg)	macht	
der	PD(type=d-p,subtype=art,position=prenom)	de	
persoon	NOU-C(number=sg)	persoon	
die	PD(type=d-p,position=free)	die	
hen	PD(type=pers,position=free)	zij	
beschermen	VRB(finiteness=inf)	beschermen	
moet	VRB(finiteness=fin,tense=pres)	moeten	
.	PC	.	

Ieder	PD(type=indef,position=free)	ieder	
weet	VRB(finiteness=fin,tense=pres)	weten	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
europesche	AA(degree=pos,position=prenom)	Europees	
beambte	NOU-C(number=sg)	beambte	
elk	PD(type=indef,subtype=oth,position=prenom)	elk	
oogenblik	NOU-C(number=sg)	ogenblik	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
geroepen	VRB(finiteness=pastpart)	roepen	
worden	VRB(finiteness=inf)	worden	
tot	ADP(type=pre)	tot	
een	PD(type=indef,subtype=art,position=prenom)	een	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
betrekking	NOU-C(number=sg)	betrekking	
,	PC	,	
en	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Regent	NOU-C(number=sg)	regent	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
machtige	AA(degree=pos,position=prenom)	machtig	
Regent	NOU-C(number=sg)	regent	
,	PC	,	
dáár	ADV(type=reg)	daar	
blijft	VRB(finiteness=fin,tense=pres)	blijven	
.	PC	.	

Voorts	ADV(type=reg)	voorts	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
er	ADV(type=reg)	er	
zoo	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_303
véél	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_303
manieren	NOU-C(number=pl)	manier	
om	ADP(type=pre)	om	
zich	PD(type=refl,position=free)	zich	
het	PD(type=d-p,subtype=art,position=prenom)	het	
eigendom	NOU-C(number=sg)	eigendom	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
arm	AA(degree=pos,position=prenom)	arm	
onnoozel	AA(degree=pos,position=prenom)	onnozel	
mensch	NOU-C(number=sg)	mens	
toeteëigenen	VRB(finiteness=inf)+ADP(type=pre)	toe-eigenen+te	
.	PC	.	

Als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
mantrie	NOU-C(number=sg)	mantrie	
hem	PD(type=pers,position=free)	hij	
zegt	VRB(finiteness=fin,tense=pres)	zeggen	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Regent	NOU-C(number=sg)	regent	
zyn	PD(type=poss,position=prenom)	zijn	
paard	NOU-C(number=sg)	paard	
begeert	VRB(finiteness=fin,tense=pres)	begeren	
,	PC	,	
met	ADP(type=pre)	met	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
gevolg	NOU-C(number=sg)	gevolg	
dat	CONJ(type=sub)	dat	
het	PD(type=d-p,subtype=art,position=prenom)	het	
begeerde	AA(degree=pos,position=prenom)	begeerd	
dier	NOU-C(number=sg)	dier	
weldra	ADV(type=reg)	weldra	
plaats	NOU-C(number=sg)	plaats	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
gekregen	VRB(finiteness=pastpart)	krijgen	
in	ADP(type=pre)	in	
