token	pos	lemma
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
openbaerde	VRB(finiteness=fin,tense=past)	openbaren	
in	ADP(type=pre)	in	
enen	PD(type=indef,subtype=art,position=prenom)	een	mw_297
blijnden	NOU-C(number=sg)	blinde	
wes	PD(type=w-p,position=free)	wie	
wijf	NOU-C(number=sg)	wijf	
den	PD(type=d-p,subtype=art,position=prenom)	de	
blinden	NOU-C(number=sg)	blinde	
gheern	ADV(type=reg)	gaarne	
doot	AA(degree=pos,position=free)	dood	
gehadt	VRB(finiteness=pastpart)	hebben	
had	VRB(finiteness=fin,tense=past)	hebben	
die	PD(type=d-p,position=free)	die	
den	PD(type=d-p,subtype=art,position=prenom)	de	
blinden	NOU-C(number=sg)	blinde	
dagelix	ADV(type=reg)	dagelijks	mw_190
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
serpent	NOU-C(number=sg)	serpent	
teten	ADP(type=pre)+VRB(finiteness=inf)	te+eten	
gaf	VRB(finiteness=fin,tense=past)	geven	
mit	ADP(type=pre)	met	
loke	NOU-C(number=sg)	look	
gecoect	VRB(finiteness=pastpart)	koken	
op	CONJ(type=sub)	opdat	mw_197
dat	CONJ(type=sub)	opdat	mw_197
hi	PD(type=pers,position=free)	hij	
steruen	VRB(finiteness=inf)	sterven	
soude	VRB(finiteness=fin,tense=past)	zullen	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
spisen	NOU-C(number=pl)	spijs	
sweete	VRB(finiteness=fin,tense=past)	zweten	
hi	PD(type=pers,position=free)	hij	
bouen	ADV(type=reg)	bovenmate	mw_90
maten	ADV(type=reg)	bovenmate	mw_90
ende	CONJ(type=coor)	en	
wert	VRB(finiteness=fin,tense=past)	worden	
daer	ADV(type=pron)	daaraf	mw_17
af	ADV(type=pron)	daaraf	mw_17
siende	VRB(finiteness=prespart)	zien	
Dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
lxiiij	NUM(type=ord,position=prenom,representation=rom)	vierenzestigste	
.	PC	.	

capitel	NOU-C(number=sg)	kapittel	
van	ADP(type=pre)	van	
vleckinge	NOU-C(number=sg)	vlekking	
des	PD(type=d-p,subtype=art,position=prenom)	de	
huyts	NOU-C(number=sg)	huid	
MOrphea	NOU-C(number=sg)	morfea	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
smettinge	NOU-C(number=sg)	smetting	
comende	VRB(finiteness=prespart)	komen	mw_123
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
huut	NOU-C(number=sg)	huid	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
corrupcien	NOU-C(number=sg)	corruptie	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
voetsels	NOU-C(number=sg)	voedsel	
ende	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
malaetscap	NOU-C(number=sg)	melaatsschap	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
vleysch	NOU-C(number=sg)	vlees	
is	VRB(finiteness=fin,tense=pres)	zijn	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
morphea	NOU-C(number=sg)	morfea	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
huut	NOU-C(number=sg)	huid	
Item	ADV(type=reg)	item	
morphea	NOU-C(number=sg)	morfea	
is	VRB(finiteness=fin,tense=pres)	zijn	
sommige	PD(type=indef,position=free)	sommig	
wit	AA(degree=pos,position=free)	wit	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
fleumen	NOU-C(number=sg)	fluim	
ende	CONJ(type=coor)	en	
sommige	PD(type=indef,position=free)	sommig	
swart	AA(degree=pos,position=free)	zwart	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
melancolien	NOU-C(number=sg)	melancholie	mw_422
ende	CONJ(type=coor)	en	
sommige	PD(type=indef,position=free)	sommig	
rodelachtich	AA(degree=pos,position=free)	rodelachtig	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	mw_245
colera	NOU-C(number=sg)	cholera	
ende	CONJ(type=coor)	en	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
bloede	NOU-C(number=sg)	bloed	
ende	CONJ(type=coor)	en	
dese	PD(type=d-p,position=free)	deze	
die	PD(type=w-p,position=free)	dewelke	mw_274
welke	PD(type=w-p,position=free)	dewelke	mw_274
van	ADP(type=pre)	van	
fleume	NOU-C(number=sg)	fluim	
coemt	VRB(finiteness=fin,tense=pres)	komen	
ende	CONJ(type=coor)	en	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
melancolien	NOU-C(number=sg)	melancholie	mw_423
is	VRB(finiteness=fin,tense=pres)	zijn	
swaer	AA(degree=pos,position=free)	zwaar	
te	ADP(type=pre)	te	
ghenesen	VRB(finiteness=inf)	genezen	
mer	CONJ(type=coor)	maar	
die	PD(type=d-p,position=free)	die	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
bloede	NOU-C(number=sg)	bloed	
is	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,position=free)	die	
is	VRB(finiteness=fin,tense=pres)	zijn	
licht	AA(degree=pos,position=free)	licht	
te	ADP(type=pre)	te	
genesen	VRB(finiteness=inf)	genezen	
Item	ADV(type=reg)	item	
dan	ADV(type=reg)	dan	
is	VRB(finiteness=fin,tense=pres)	zijn	
morphea	NOU-C(number=sg)	morfea	
ongheneselick	AA(degree=pos,position=free)	ongeneeslijk	
wanneer	CONJ(type=sub)	wanneer	
datmen	CONJ(type=sub)+PD(type=pers,position=free)	dat+men	
mit	ADP(type=pre)	met	
eenre	PD(type=indef,subtype=art,position=prenom)	een	
naelden	NOU-C(number=sg)	naald	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
aensicht	NOU-C(number=sg)	aanzicht	
steect	VRB(finiteness=fin,tense=pres)	steken	
datter	CONJ(type=sub)+ADV(type=reg)	dat+er	
dan	ADV(type=reg)	dan	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
bloet	NOU-C(number=sg)	bloed	
wt	VRB(finiteness=fin,tense=pres)	uitgaan	mw_94
gaet	VRB(finiteness=fin,tense=pres)	uitgaan	mw_94
en	ADV(type=reg)	ne	
mer	CONJ(type=coor)	maar	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
datter	CONJ(type=sub)+ADV(type=reg)	dat+er	
bloet	NOU-C(number=sg)	bloed	
wt	VRB(finiteness=fin,tense=pres)	uitgaan	mw_95
gaet	VRB(finiteness=fin,tense=pres)	uitgaan	mw_95
soe	ADV(type=reg)	zo	
seytmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zeggen+men	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
curabel	AA(degree=pos,position=free)	curabel	
is	VRB(finiteness=fin,tense=pres)	zijn	
morphea	NOU-C(number=sg)	morfea	
is	VRB(finiteness=fin,tense=pres)	zijn	
al	ADV(type=reg)	al	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
huut	NOU-C(number=sg)	huid	
mer	CONJ(type=coor)	maar	
lepra	NOU-C(number=sg)	lepra	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
vleysch	NOU-C(number=sg)	vlees	
ende	CONJ(type=coor)	en	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
huut	NOU-C(number=sg)	huid	
Dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
suuct	NOU-C(number=sg)	ziekte	
en	ADV(type=reg)	ne	
scheelt	VRB(finiteness=fin,tense=pres)	schelen	
niet	ADV(type=reg)	niet	
veel	PD(type=indef,position=free)	veel	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
roze	NOU-C(number=sg)	roos	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
aensicht	NOU-C(number=sg)	aanzicht	
diemen	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+men	
gutta	NOU-C(number=sg)	gutta rosacea	mw_367
rosacea	NOU-C(number=sg)	gutta rosacea	mw_367
hiet	VRB(finiteness=fin,tense=pres)	heten	
die	PD(type=w-p,position=free)	dewelke	mw_273
welke	PD(type=w-p,position=free)	dewelke	mw_273
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
aensicht	NOU-C(number=sg)	aanzicht	
besmet	VRB(finiteness=fin,tense=pres)	besmetten	mw_63
mit	ADP(type=pre)	met	
sommighen	PD(type=indef,subtype=oth,position=prenom)	sommig	
cleynen	AA(degree=pos,position=prenom)	klein	
ende	CONJ(type=coor)	en	
morwen	AA(degree=pos,position=prenom)	murw	mw_474
puustkens	NOU-C(number=pl)	puistje	
die	PD(type=d-p,position=free)	die	
comen	VRB(finiteness=fin,tense=pres)	komen	
ende	CONJ(type=coor)	en	
werden	VRB(finiteness=fin,tense=pres)	worden	
gewonnen	VRB(finiteness=pastpart)	winnen	mw_43
van	ADP(type=pre)	van	
tayen	AA(degree=pos,position=prenom)	taai	
humoren	NOU-C(number=pl)	humor	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
bloets	NOU-C(number=sg)	bloed	
daer	ADV(type=pron)	daarmede	mw_577633
colera	NOU-C(number=sg)	cholera	
mede	ADV(type=pron)	daarmede	mw_577633
onder	ADP(type=pre)	onder	
die	PD(type=d-p,subtype=art,position=prenom)	de	
huut	NOU-C(number=sg)	huid	
is	VRB(finiteness=fin,tense=pres)	zijn	
In	ADP(type=pre)	in	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
passien	NOU-C(number=sg)	passie	
salmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
bloet	NOU-C(number=sg)	bloed	
en	ADV(type=reg)	enweg	mw_310
wech	ADV(type=reg)	enweg	mw_310
trecken	VRB(finiteness=inf)	trekken	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
humoren	NOU-C(number=pl)	humor	
binnen	ADV(type=reg)	binnen	
suueren	VRB(finiteness=inf)	zuiveren	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
quaden	NOU-C(number=sg)	kwaad	
daer	ADV(type=pron)	daarna	mw_165
na	ADV(type=pron)	daarna	mw_165
suffumigeren	VRB(finiteness=inf)	suffumigeren	
ende	CONJ(type=coor)	en	
baden	VRB(finiteness=inf)	baden	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
aensicht	NOU-C(number=sg)	aanzicht	
sal	VRB(finiteness=fin,tense=pres)	zullen	
ghestoeft	VRB(finiteness=pastpart)	stoven	
ende	CONJ(type=coor)	en	
gebayet	VRB(finiteness=pastpart)	baden	
werden	VRB(finiteness=fin,tense=pres)	worden	
ende	CONJ(type=coor)	en	
als	CONJ(type=sub)	als	
die	PD(type=d-p,subtype=art,position=prenom)	de	
zweetgater	NOU-C(number=pl)	zweetgat	mw_105
gheopent	VRB(finiteness=pastpart)	openen	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
soe	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vule	AA(degree=pos,position=prenom)	vuil	
humoer	NOU-C(number=sg)	humor	mw_395
wt	VRB(finiteness=inf)	uitwasemen	mw_96
wazemen	VRB(finiteness=inf)	uitwasemen	mw_96
of	CONJ(type=coor)	of	
die	PD(type=d-p,subtype=art,position=prenom)	de	
materi	NOU-C(number=sg)	materie	
die	PD(type=d-p,position=free)	die	
dair	ADV(type=reg)	daar	
tusschen	ADP(type=pre)	tussen	
velle	NOU-C(number=sg)	vel	
ende	CONJ(type=coor)	en	
vleysch	NOU-C(number=sg)	vlees	
leyt	VRB(finiteness=fin,tense=pres)	liggen	
daer	ADV(type=pron)	daarna	mw_167
nae	ADV(type=pron)	daarna	mw_167
salmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
die	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
wasschen	VRB(finiteness=inf)	wassen	
mit	ADP(type=pre)	met	
dinghen	NOU-C(number=pl)	ding	
die	PD(type=d-p,position=free)	die	
suueren	VRB(finiteness=fin,tense=pres)	zuiveren	
ende	CONJ(type=coor)	en	
droghen	VRB(finiteness=fin,tense=pres)	drogen	
ende	CONJ(type=coor)	en	
smerent	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	smeren+het	
mit	ADP(type=pre)	met	
goeder	AA(degree=pos,position=prenom)	goed	
saluen	NOU-C(number=sg)	zalf	
die	PD(type=d-p,position=free)	die	
daer	ADV(type=pron)	daartoe	mw_186
toe	ADV(type=pron)	daartoe	mw_186
dient	VRB(finiteness=fin,tense=pres)	dienen	
Item	ADV(type=reg)	item	
constantinus	NOU-P	Constantinus	
seyt	VRB(finiteness=fin,tense=pres)	zeggen	
dat	CONJ(type=sub)	dat	
teghen	ADP(type=pre)	tegen	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
passi	NOU-C(number=sg)	passie	
goet	AA(degree=pos,position=free)	goed	
is	VRB(finiteness=fin,tense=pres)	zijn	
warm	AA(degree=pos,position=prenom)	warm	
hasen	NOU-C(number=sg)	hazenbloed	mw_83
bloet	NOU-C(number=sg)	hazenbloed	mw_83
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarmede	mw_157
me-de	ADV(type=pron)	daarmede	mw_157
gesuuert	VRB(finiteness=pastpart)	zuiveren	
want	CONJ(type=coor)	want	
het	PD(type=pers,position=free)	het	
verteert	VRB(finiteness=fin,tense=pres)	verteren	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
vuyl	AA(degree=pos,position=prenom)	vuil	
bloet	NOU-C(number=sg)	bloed	
dat	PD(type=d-p,position=free)	dat	
leyt	VRB(finiteness=fin,tense=pres)	liggen	
tusschen	ADP(type=pre)	tussen	
vel	NOU-C(number=sg)	vel	
ende	CONJ(type=coor)	en	
vleysch	NOU-C(number=sg)	vlees	
ende	CONJ(type=coor)	en	
scheytet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	scheiden+het	
oec	ADV(type=reg)	ook	
ende	CONJ(type=coor)	en	
wederslatet	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	wederslaan+het	
Ende	CONJ(type=coor)	en	
bo-uen	ADV(type=reg)	bovenal	mw_22
al	ADV(type=reg)	bovenal	mw_22
is	VRB(finiteness=fin,tense=pres)	zijn	
oec	ADV(type=reg)	ook	
goet	AA(degree=pos,position=free)	goed	
tot	ADP(type=pre)	tot	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
suucten	NOU-C(number=sg)	ziekte	
duuenkeruel	NOU-C(number=sg)	duivenkervel	mw_295
al	ADV(type=reg)	al	
in	ADV(type=reg)	in	
te	ADP(type=pre)	te	
baden	VRB(finiteness=inf)	baden	
ende	CONJ(type=coor)	en	
syropen	NOU-C(number=pl)	siroop	
daer	ADV(type=pron)	daaraf	mw_18
af	ADV(type=pron)	daaraf	mw_18
ghenomen	VRB(finiteness=pastpart)	nemen	
want	CONJ(type=coor)	want	
het	PD(type=pers,position=free)	het	
suuert	VRB(finiteness=fin,tense=pres)	zuiveren	
rudicheyt	NOU-C(number=sg)	ruidigheid	mw_264
puusten	NOU-C(number=pl)	puist	
ende	CONJ(type=coor)	en	
ioecte	NOU-C(number=sg)	jeukte	
ende	CONJ(type=coor)	en	
verdroecht	VRB(finiteness=fin,tense=pres)	verdrogen	mw_293
die	PD(type=d-p,subtype=art,position=prenom)	de	
oueruloedighe	AA(degree=pos,position=prenom)	overvloedig	
humoren	NOU-C(number=pl)	humor	
tusschen	ADP(type=pre)	tussen	mw_536
vel	NOU-C(number=sg)	vel	
ende	CONJ(type=coor)	en	
vleysch	NOU-C(number=sg)	vlees	
ende	CONJ(type=coor)	en	
helpt	VRB(finiteness=fin,tense=pres)	helpen	
die	PD(type=d-p,position=free)	degene	mw_265
ge-ne	PD(type=d-p,position=free)	degene	mw_265
die	PD(type=d-p,position=free)	die	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
lazerien	NOU-C(number=sg)	lazerij	
gheset	VRB(finiteness=pastpart)	zetten	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
Dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
lxv	NUM(type=ord,position=prenom,representation=rom)	vijfenzestigste	
.	PC	.	

capitel	NOU-C(number=sg)	kapittel	
van	ADP(type=pre)	van	
passien	NOU-C(number=sg)	passie	
comende	VRB(finiteness=prespart)	komen	
van	ADP(type=pre)	van	
venijn	NOU-C(number=sg)	venijn	mw_494
of	CONJ(type=coor)	of	
venijnde	AA(degree=pos,position=prenom)	venijnd	
beten	NOU-C(number=pl)	beet	

cialike	AA(degree=pos,position=prenom,WF=trunc)	substantiaallijk	
of	CONJ(type=coor)	of	
een	PD(type=indef,subtype=art,position=prenom)	een	
toeuallike	AA(degree=pos,position=prenom)	toevallijk	
form	NOU-C(number=sg)	vorm	
dan	CONJ(type=sub)	dan	
bijden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	bij+de	
wech	NOU-C(number=sg)	weg	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
berouens	NOU-C(number=sg)	beroven	
gelikerwijs	ADV(type=reg)	gelijkerwijs	
dat	CONJ(type=sub)	dat	
een	PD(type=indef,subtype=art,position=prenom)	een	
donckernis	NOU-C(number=sg)	donkernis	
gesien	VRB(finiteness=pastpart)	zien	
wort	VRB(finiteness=fin,tense=pres)	worden	
niet	PD(type=indef,position=free)	niet	
siende	VRB(finiteness=prespart)	zien	
Ende	CONJ(type=coor)	en	
gelikerwijs	ADV(type=reg)	gelijkerwijs	
dat	CONJ(type=sub)	dat	
een	PD(type=indef,subtype=art,position=prenom)	een	
swiginghe	NOU-C(number=sg)	zwijging	
gehoert	VRB(finiteness=pastpart)	horen	
wert	VRB(finiteness=fin,tense=pres)	worden	
niet	ADV(type=reg)	niet	
horende	VRB(finiteness=prespart)	horen	
enich	PD(type=indef,subtype=oth,position=prenom)	enig	
geluyt	NOU-C(number=sg)	geluid	
als	CONJ(type=sub)	als	
calcidius	NOU-P	Calcidius	mw_112
seyt	VRB(finiteness=fin,tense=pres)	zeggen	
ouer	ADP(type=pre)	over	
plateareum	NOU-P	Platearius	
ende	CONJ(type=coor)	en	
ouer	ADP(type=pre)	over	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
com	NOU-C(number=sg)	comment	mw_121
ment	NOU-C(number=sg)	comment	mw_121
-	PC	-	
opt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+dat	
eerste	NOU-C(number=sg)	eerste	
van	ADP(type=pre)	van	
methapisica	NOU-C(number=sg)	metafysica	
die	PD(type=d-p,subtype=art,position=prenom)	de	
materie	NOU-C(number=sg)	materie	
is	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
sake	NOU-C(number=sg)	zaak	
waer	ADV(type=pron)	waarom	mw_506
om	ADV(type=pron)	waarom	mw_506
dat	CONJ(type=sub)	dat	
wi	PD(type=pers,position=free)	wij	
qualiken	ADV(type=reg)	kwalijk	
sien	VRB(finiteness=fin,tense=pres)	zien	
die	PD(type=d-p,subtype=art,position=prenom)	de	
gescapen	AA(degree=pos,position=prenom)	geschapen	
dingen	NOU-C(number=pl)	ding	
want	CONJ(type=coor)	want	
het	PD(type=pers,position=free)	het	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
dinc	NOU-C(number=sg)	ding	
gemeynre	AA(degree=comp,position=free)	gemeen	
ende	CONJ(type=coor)	en	
nochtans	ADV(type=reg)	nochtans	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
dinc	NOU-C(number=sg)	ding	
onedelre	AA(degree=comp,position=free)	onedel	
dan	CONJ(type=sub)	dan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
materi	NOU-C(number=sg)	materie	mw_455
is	VRB(finiteness=fin,tense=pres)	zijn	
want	CONJ(type=coor)	want	
die	PD(type=d-p,subtype=art,position=prenom)	de	
materi	NOU-C(number=sg)	materie	
en	ADV(type=reg)	ne	
wort	VRB(finiteness=fin,tense=pres)	worden	
nymmermeer	ADV(type=reg)	nimmermeer	mw_460
ghesien	VRB(finiteness=pastpart)	zien	
sonder	ADP(type=pre)	zonder	
form	NOU-C(number=sg)	vorm	
noch	CONJ(type=coor)	noch	
die	PD(type=d-p,subtype=art,position=prenom)	de	
form	NOU-C(number=sg)	vorm	
en	ADV(type=reg)	ne	
mach	VRB(finiteness=fin,tense=pres)	mogen	
oec	ADV(type=reg)	ook	
niet	ADV(type=reg)	niet	
gesien	VRB(finiteness=pastpart)	zien	
werden	VRB(finiteness=fin,tense=pres)	worden	
ten	CONJ(type=sub)	tenzij	mw_541
si	CONJ(type=sub)	tenzij	mw_541
datse	CONJ(type=sub)+PD(type=pers,position=free)	dat+zij	mw_210
vergadert	VRB(finiteness=pastpart)	vergaderen	
is	VRB(finiteness=fin,tense=pres)	zijn	
mitter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
daet	NOU-C(number=sg)	daad	
der	PD(type=d-p,subtype=art,position=prenom)	de	
materien	NOU-C(number=pl)	materie	
ende	CONJ(type=coor)	en	
daer	ADV(type=reg)	daar	
meest	PD(type=indef,position=free)	meest	
is	VRB(finiteness=fin,tense=pres)	zijn	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
formen	NOU-C(number=sg)	vorm	
daer	ADV(type=reg)	daar	
is	VRB(finiteness=fin,tense=pres)	zijn	
minste	AA(degree=sup,position=free)	minst	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
materien	NOU-C(number=sg)	materie	
als	CONJ(type=sub)	als	
gheseyt	VRB(finiteness=pastpart)	zeggen	
wort	VRB(finiteness=fin,tense=pres)	worden	
iij	NUM(type=card,position=free,representation=rom)	drie	
.	PC	.	

methaphisice	NOU-C(number=sg)	metafysica	
ende	CONJ(type=coor)	en	
alsoe	ADV(type=reg)	alzo	
verkeert	VRB(finiteness=pastpart)	verkeren	
Daer	ADV(type=reg)	daar	
meest	PD(type=indef,position=free)	meest	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
materien	NOU-C(number=sg)	materie	
is	VRB(finiteness=fin,tense=pres)	zijn	
daer	ADV(type=reg)	daar	
is	VRB(finiteness=fin,tense=pres)	zijn	
minste	AA(degree=sup,position=free)	minst	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
formen	NOU-C(number=sg)	vorm	
.	PC	.	

ende	CONJ(type=coor)	en	
hoe	ADV(type=reg)	hoe	
dat	CONJ(type=sub)	dat	
een	PD(type=indef,subtype=art,position=prenom)	een	
dinc	NOU-C(number=sg)	ding	
grouer	AA(degree=comp,position=free)	grof	
ende	CONJ(type=coor)	en	
onpuerre	AA(degree=comp,position=free)	onpuur	
is	VRB(finiteness=fin,tense=pres)	zijn	
hoe	ADV(type=reg)	hoe	
dattet	CONJ(type=sub)+PD(type=pers,position=free)	dat+het	
onedelre	AA(degree=comp,position=free)	onedel	
ende	CONJ(type=coor)	en	mw_217
donckerre	AA(degree=comp,position=free)	donker	
is	VRB(finiteness=fin,tense=pres)	zijn	
hoe	ADV(type=reg)	hoe	
dattet	CONJ(type=sub)+PD(type=pers,position=free)	dat+het	
meer	ADV(type=reg)	meer	
verre	AA(degree=pos,position=free)	ver	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
edelheyt	NOU-C(number=sg)	edelheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
formen	NOU-C(number=pl)	vorm	
is	VRB(finiteness=fin,tense=pres)	zijn	
Item	ADV(type=reg)	item	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	mw_235
formen	NOU-C(number=pl)	vorm	
is	VRB(finiteness=fin,tense=pres)	zijn	
sommige	PD(type=indef,position=free)	sommig	
geestelic	AA(degree=pos,position=free)	geestelijk	
ende	CONJ(type=coor)	en	
sommighe	PD(type=indef,position=free)	sommig	mw_468
lichamelic	AA(degree=pos,position=free)	lichamelijk	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	degene	mw_268
gene	PD(type=d-p,position=free)	degene	mw_268
die	PD(type=d-p,position=free)	die	
lichamelic	AA(degree=pos,position=free)	lichamelijk	mw_434
is	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,position=free)	die	
is	VRB(finiteness=fin,tense=pres)	zijn	
sommige	PD(type=indef,position=free)	sommig	
hemelsche	AA(degree=pos,position=free)	hemels	
ende	CONJ(type=coor)	en	
sommige	PD(type=indef,position=free)	sommig	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
elementen	NOU-C(number=pl)	element	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hemelsche	AA(degree=pos,position=prenom)	hemels	mw_375
form	NOU-C(number=sg)	vorm	
is	VRB(finiteness=fin,tense=pres)	zijn	
also	ADV(type=reg)	alzo	
werkende	VRB(finiteness=prespart)	werken	
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
vervullet	VRB(finiteness=fin,tense=pres)	vervullen	mw_578
alle	PD(type=indef,position=free)	al	
den	PD(type=d-p,subtype=art,position=prenom)	de	
appetijt	NOU-C(number=sg)	appetijt	
hare	PD(type=poss,position=prenom)	haar	
materien	NOU-C(number=pl)	materie	
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarom	mw_178
om	ADV(type=pron)	daarom	mw_178
om	ADP(type=pre)	om	
die	PD(type=d-p,subtype=art,position=prenom)	de	
tegenwoerdicheyt	NOU-C(number=sg)	tegenwoordigheid	
hare	PD(type=poss,position=prenom)	haar	mw_369
formen	NOU-C(number=pl)	vorm	
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hemelsche	AA(degree=pos,position=prenom)	hemels	
natuer	NOU-C(number=sg)	natuur	
volbrengende	VRB(finiteness=prespart)	volbrengen	mw_93
is	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
alte	ADV(type=reg)	altemaal	mw_44
mael	ADV(type=reg)	altemaal	mw_44
volmakende	VRB(finiteness=prespart)	volmaken	
so	ADV(type=reg)	zo	
en	ADV(type=reg)	ne	
mach	VRB(finiteness=fin,tense=pres)	mogen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
substanci	NOU-C(number=sg)	substantie	
des	PD(type=d-p,subtype=art,position=prenom)	de	
hemels	NOU-C(number=sg)	hemel	
niet	ADV(type=reg)	niet	
verderft	VRB(finiteness=pastpart)	verderven	
noch	CONJ(type=coor)	noch	
vervult	VRB(finiteness=pastpart)	vervullen	
werden	VRB(finiteness=fin,tense=pres)	worden	
