token	pos	lemma	group_id
heeren	NOU-C(number=pl)	heer	
,	PC		
wy	PD(type=pers,position=free)	wij	
ghebieden	VRB(finiteness=fin,tense=pres)	gebieden	
ons	PD(type=refl,position=free)	ons	
met	ADP(type=pre)	met	
alder	PD(type=indef,subtype=oth,position=prenom)	al	
onderdanicheyt	NOU-C(number=sg)	onderdanigheid	
in	ADP(type=pre)	in	
ulieder	PD(type=pers,position=free)	ulieden	
goede	AA(degree=pos,position=prenom)	goed	
gratie	NOU-C(number=sg)	gratie	
.	PC		

Hooghe	AA(degree=pos,position=prenom)	hoog	
,	PC		
edele	AA(degree=pos,position=prenom)	edel	
ende	CONJ(type=coor)	en	
moghende	AA(degree=pos,position=prenom)	mogend	
heeren	NOU-C(number=pl)	heer	
,	PC		
wy	PD(type=pers,position=free)	wij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
ontfaen	VRB(finiteness=pastpart)	ontvangen	
ulieder	PD(type=pers,position=free)	ulieden	
besloten	AA(degree=pos,position=prenom)	besloten	
briefven	NOU-C(number=pl)	brief	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
XXIIIJen	NUM(type=ord,position=free,representation=mix-rom)	vierentwintigste	
in	ADP(type=pre)	in	
octobre	NOU-C(number=sg)	oktober	
XVc	NUM(type=card,position=postnom,representation=mix-rom)	1569	mw_905010
neghenentzestich	NUM(type=card,position=postnom,representation=mix-rom)	1569	mw_905010
laetstleden	AA(degree=pos,position=postnom)	laatstleden	
,	PC		
daerby	ADV(type=pron)	daarbij	
wy	PD(type=pers,position=free)	wij	
ghelast	VRB(finiteness=pastpart)	lasten	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
volghende	ADP(type=pre)	volgende	
dordonnantie	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+ordonnantie	
van	ADP(type=pre)	van	
zynder	PD(type=poss,position=prenom)	zijn	
Excellencie	NOU-C(number=sg)	excellentie	
ulieden	PD(type=pers,position=free)	ulieden	
over	VRB(finiteness=inf)	overzenden	mw_527140
te	ADP(type=pre)	te	
zendene	VRB(finiteness=inf)	overzenden	mw_527140
copie	NOU-C(number=sg)	kopie	
van	ADP(type=pre)	van	
zulcke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
costumen	NOU-C(number=pl)	costume	
ende	CONJ(type=coor)	en	
previlegien	NOU-C(number=pl)	privilege	
als	CONJ(type=sub)	als	
onder	ADP(type=pre)	onder	
onse	PD(type=poss,position=prenom)	ons	
jurisdictien	NOU-C(number=sg)	jurisdictie	
gheobserveirt	VRB(finiteness=pastpart)	observeren	
zouden	VRB(finiteness=fin,tense=past)	zullen	
wesen	VRB(finiteness=inf)	wezen	
nopende	ADP(type=pre)	nopende	
de	PD(type=d-p,subtype=art,position=prenom)	de	
criminele	AA(degree=pos,position=prenom)	crimineel	
proceduren	NOU-C(number=pl)	procedure	
.	PC		

Omme	ADP(type=pre)	om	
up	ADP(type=pre)	op	
welcke	PD(type=w-p,position=free)	welk	
tandwoordene	ADP(type=pre)+VRB(finiteness=inf)	te+antwoorden	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wel	ADV(type=reg)	wel	
willen	VRB(finiteness=inf)	willen	
ulieder	PD(type=pers,position=free)	ulieden	
heeren	NOU-C(number=pl)	heer	
in	ADP(type=pre)	in	
alder	PD(type=indef,subtype=oth,position=prenom)	al	
reverentie	NOU-C(number=sg)	reverentie	
adverteren	VRB(finiteness=inf)	adverteren	
dat	CONJ(type=sub)	dat	
wy	PD(type=pers,position=free)	wij	
gheene	PD(type=indef,subtype=oth,position=prenom)	geen	
particulire	AA(degree=pos,position=prenom)	particulier	
costumen	NOU-C(number=pl)	costume	
noch	CONJ(type=coor)	noch	
privilegien	NOU-C(number=pl)	privilege	
dienangaende	ADV(type=reg)	dienaangaande	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
nemaer	CONJ(type=sub)	nemaar	
useren	VRB(finiteness=fin,tense=pres)	useren	
in	ADP(type=pre)	in	
materie	NOU-C(number=sg)	materie	
criminele	AA(degree=pos,position=postnom)	crimineel	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ghemeene	AA(degree=pos,position=prenom)	gemeen	
proceduren	NOU-C(number=pl)	procedure	
die	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
van	ADP(type=pre)	van	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
tyden	NOU-C(number=pl)	tijd	
in	ADP(type=pre)	in	
Vlaendre	NOU-P	Vlaanderen	
gheuseirt	VRB(finiteness=pastpart)	useren	
heift	VRB(finiteness=fin,tense=pres)	hebben	
.	PC		

Te	ADP(type=pre)	te	
wetene	VRB(finiteness=inf)	weten	
zoo	ADV(type=reg)	zo	
wanneer	CONJ(type=sub)	wanneer	
enich	PD(type=indef,subtype=oth,position=prenom)	enig	
persoon	NOU-C(number=sg)	persoon	
personnelick	AA(degree=pos,position=free)	persoonlijk	
ghevanghen	VRB(finiteness=pastpart)	vangen	
ende	CONJ(type=coor)	en	
ghedetineirt	VRB(finiteness=pastpart)	detineren	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
in	ADP(type=pre)	in	
donckere	AA(degree=pos,position=prenom)	donker	
zaeken	NOU-C(number=pl)	zaak	
zomtyts	ADV(type=reg)	somtijds	
ordonneirt	VRB(finiteness=fin,tense=pres)	ordonneren	
den	PD(type=d-p,position=free)	die	
zelven	PD(type=d-p,position=free)	zelf	
te	ADP(type=pre)	te	
hoorene	VRB(finiteness=inf)	horen	
oock	ADV(type=reg)	ook	
in	ADP(type=pre)	in	
ghescrifte	NOU-C(number=sg)	geschrift	
ende	CONJ(type=coor)	en	
somtyts	ADV(type=reg)	somtijds	
procedeirt	VRB(finiteness=fin,tense=pres)	procederen	
sommierlick	ADV(type=reg)	summierlijk	
ende	CONJ(type=coor)	en	
extraordinairlick	ADV(type=reg)	extraordinairlijk	
by	ADP(type=pre)	bij	
torture	NOU-C(number=sg)	tortuur	
ende	CONJ(type=coor)	en	
scherpe	AA(degree=pos,position=prenom)	scherp	
exame	NOU-C(number=sg)	examen	
naer	ADP(type=pre)	naar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
exigentie	NOU-C(number=sg)	exigentie	
ende	CONJ(type=coor)	en	
bevindt	NOU-C(number=sg)	bevind	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	het	
stucke	NOU-C(number=sg)	stuk	
.	PC		

Ende	CONJ(type=coor)	en	
zoo	ADV(type=reg)	zo	
wanneer	CONJ(type=sub)	wanneer	
den	PD(type=d-p,subtype=art,position=prenom)	de	
delinquant	NOU-C(number=sg)	delinquant	
absent	AA(degree=pos,position=free)	absent	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
men	PD(type=pers,position=free)	men	
es	VRB(finiteness=fin,tense=pres)	zijn	
ghewoonen	AA(degree=pos,position=free)	gewoon	
hem	PD(type=pers,position=free)	hij	
inne	VRB(finiteness=inf)	indagen	mw_674125
te	ADP(type=pre)	te	
daeghene	VRB(finiteness=inf)	indagen	mw_674125
,	PC		
ende	CONJ(type=coor)	en	
nyet	ADV(type=reg)	niet	
comparerende	VRB(finiteness=prespart)	compareren	
,	PC		
naer	ADP(type=pre)	naar	
behoorlic	AA(degree=pos,position=prenom)	behoorlijk	
terminen	NOU-C(number=pl)	termijn	
,	PC		
hem	PD(type=pers,position=free)	hij	
te	ADP(type=pre)	te	
bannen	VRB(finiteness=inf)	bannen	
.	PC		

Ghevende	VRB(finiteness=prespart)	geven	
voorts	ADV(type=reg)	voorts	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voornomde	AA(degree=pos,position=prenom)	voornoemd	
criminele	AA(degree=pos,position=prenom)	crimineel	
zaecken	NOU-C(number=pl)	zaak	
voor	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
by	ADP(type=pre)	bij	
partien	NOU-C(number=pl)	partij	
beleet	VRB(finiteness=pastpart)	belijden	
sententie	NOU-C(number=sg)	sententie	
tot	ADP(type=pre)	tot	
condempnatie	NOU-C(number=sg)	condemnatie	
ofte	CONJ(type=coor)	of	
absolutie	NOU-C(number=sg)	absolutie	
naer	CONJ(type=sub)	naar	
dat	CONJ(type=sub)	dat	
tstuck	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+stuk	
exigiert	VRB(finiteness=fin,tense=pres)	exigeren	
.	PC		

Myne	PD(type=poss,position=prenom)	mijn	
heeren	NOU-C(number=pl)	heer	
,	PC		
indien	CONJ(type=sub)	indien	
ulieder	PD(type=pers,position=free)	ulieden	
heeren	NOU-C(number=pl)	heer	
belieft	VRB(finiteness=fin,tense=pres)	believen	
ons	PD(type=pers,position=free)	wij	
eneghe	PD(type=indef,subtype=oth,position=prenom)	enig	
zaecken	NOU-C(number=pl)	zaak	
te	ADP(type=pre)	te	
bevelene	VRB(finiteness=inf)	bevelen	
,	PC		
zullen	VRB(finiteness=fin,tense=pres)	zullen	
ons	PD(type=poss,position=prenom)	ons	
debvoir	NOU-C(number=sg)	devoor	
doen	VRB(finiteness=inf)	doen	
de	PD(type=d-p,position=free)	dezelve	mw_545934
zelve	PD(type=d-p,position=free)	dezelve	mw_545934
te	ADP(type=pre)	te	
vulcommene	VRB(finiteness=inf)	volkomen	
naer	ADP(type=pre)	naar	
ons	PD(type=poss,position=prenom)	ons	
vermoghen	NOU-C(number=sg)	vermogen	
,	PC		
Gode	NOU-P	God	
thulpe	ADP(type=pre)+NOU-C(number=sg)	te+hulp	
die	PD(type=d-p,position=free)	die	
ulieder	PD(type=pers,position=free)	ulieden	
voornomde	AA(degree=pos,position=prenom)	voornoemd	
heeren	NOU-C(number=pl)	heer	
spare	VRB(finiteness=fin,tense=pres)	sparen	
in	ADP(type=pre)	in	
zalicheden	NOU-C(number=pl)	zaligheid	
.	PC		

Uut	ADP(type=pre)	uit	
Wervycke	NOU-P	Wervik	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
XXVJen	NUM(type=ord,position=free,representation=mix-rom)	zesentwintigste	
van	ADP(type=pre)	van	
novembre	NOU-C(number=sg)	november	
XVc	NUM(type=card,position=postnom,representation=rom)	1569	mw_743356
LXIX	NUM(type=card,position=postnom,representation=rom)	1569	mw_743356
.	PC		

Baillius	NOU-C(number=pl)	baljuw	
ende	CONJ(type=coor)	en	
scepenen	NOU-C(number=pl)	schepen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
van	ADP(type=pre)	van	
Wervycke	NOU-P	Wervik	
metgaders	ADV(type=reg)	mitsgaders	
bailliu	NOU-C(number=sg)	baljuw	
,	PC		
mannen	NOU-C(number=pl)	man	
ende	CONJ(type=coor)	en	
scepenen	NOU-C(number=pl)	schepen	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
heerlichede	NOU-C(number=sg)	heerlijkheid	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	het	
Oosthove	NOU-P	Oosthove	
bereyt	AA(degree=pos,position=free)	bereid	
te	ADP(type=pre)	te	
ulieder	PD(type=pers,position=free)	ulieden	
heeren	NOU-C(number=pl)	heer	
dienste	NOU-C(number=sg)	dienst	
.	PC		

(	PC		
Op			
de			
rug			
)	PC		

Hooghe	AA(degree=pos,position=prenom)	hoog	
,	PC		
edele	AA(degree=pos,position=prenom)	edel	
ende	CONJ(type=coor)	en	
moghende	AA(degree=pos,position=prenom)	mogend	
heeren	NOU-C(number=pl)	heer	
.	PC		

Myne	PD(type=poss,position=prenom)	mijn	
heeren	NOU-C(number=pl)	heer	
den	PD(type=d-p,subtype=art,position=prenom)	de	
president	NOU-C(number=sg)	president	
ende	CONJ(type=coor)	en	
raetsheeren	NOU-C(number=pl)	raadsheer	
sconincx	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+koning	
ons	PD(type=poss,position=prenom)	ons	
gheduchs	AA(degree=pos,position=prenom)	geducht	
heeren	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
zynen	PD(type=poss,position=prenom)	zijn	
rade	NOU-C(number=sg)	raad	
in	ADP(type=pre)	in	
Vlaendren	NOU-P	Vlaanderen	
te	ADP(type=pre)	te	
Ghendt	NOU-P	Gent	
.	PC		

Wervik	NOU-P	Wervik	
.	PC		

1569			

VII	NUM(type=card,position=free,representation=rom)	zeven	
.	PC		

ANTWOORD			
VAN			
DENDERMONDE			
VAN			
10			
DECEMBER			
1569			

Hooghe	AA(degree=pos,position=prenom)	hoog	
,	PC		
edele	AA(degree=pos,position=prenom)	edel	
ende	CONJ(type=coor)	en	
moghende	AA(degree=pos,position=prenom)	mogend	
heeren	NOU-C(number=pl)	heer	
.	PC		

Wy	PD(type=pers,position=free)	wij	
ghebieden	VRB(finiteness=fin,tense=pres)	gebieden	
ons	PD(type=refl,position=free)	ons	
zeer	AA(degree=pos,position=free)	zeer	
oitmoedelick	ADV(type=reg)	ootmoedelijk	
in	ADP(type=pre)	in	
ulieder	PD(type=pers,position=free)	ulieden	
heeren	NOU-C(number=pl)	heer	
goede	AA(degree=pos,position=prenom)	goed	
gracie	NOU-C(number=sg)	gratie	
.	PC		

Beliefve	VRB(finiteness=fin,tense=pres)	believen	
te	ADP(type=pre)	te	
wetene	VRB(finiteness=inf)	weten	
dat	CONJ(type=sub)	dat	
wy	PD(type=pers,position=free)	wij	
ontfanghen	VRB(finiteness=pastpart)	ontvangen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
ulieder	PD(type=pers,position=free)	ulieden	
heeren	NOU-C(number=pl)	heer	
beslotene	AA(degree=pos,position=prenom)	besloten	
briefven	NOU-C(number=pl)	brief	
by	ADP(type=pre)	bij	
den	PD(type=d-p,position=free)	die	
welcken	PD(type=w-p,position=free)	welk	
ons	PD(type=pers,position=free)	wij	
last	VRB(finiteness=fin,tense=pres)	lasten	
ende	CONJ(type=coor)	en	
beveelt	VRB(finiteness=fin,tense=pres)	bevelen	
van	ADP(type=pre)	van	
zyne	PD(type=poss,position=prenom)	zijn	
Majesteits	NOU-C(number=sg)	majesteit	
weghen	NOU-C(number=sg)	weg	
,	PC		
achtervolghende	ADP(type=pre)	achtervolgende	
dordonnancie	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+ordonnantie	
van	ADP(type=pre)	van	
zyn	PD(type=poss,position=prenom)	zijn	
Excelentie	NOU-C(number=sg)	excellentie	
over	VRB(finiteness=inf)	overzenden	mw_533943
te	ADP(type=pre)	te	
senden	VRB(finiteness=inf)	overzenden	mw_533943
alzulcke	PD(type=d-p,subtype=oth,position=prenom)	alzulk	
costumen	NOU-C(number=pl)	costume	
ende	CONJ(type=coor)	en	
previlegien	NOU-C(number=pl)	privilege	
als	CONJ(type=sub)	als	
binnen	ADP(type=pre)	binnen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
limiten	NOU-C(number=pl)	limiet	
van	ADP(type=pre)	van	
onse	PD(type=poss,position=prenom)	ons	
jurisdictie	NOU-C(number=sg)	jurisdictie	
gheobserveert	VRB(finiteness=pastpart)	observeren	
wordden	VRB(finiteness=fin,tense=pres)	worden	
nopende	ADP(type=pre)	nopende	
de	PD(type=d-p,subtype=art,position=prenom)	de	
criminele	AA(degree=pos,position=prenom)	crimineel	
procedueren	NOU-C(number=pl)	procedure	
.	PC		

Ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
welcken	PD(type=w-p,position=free)	welk	
obtempererende	VRB(finiteness=prespart)	obtempereren	
de	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_207072
zelve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_207072
beslotene	AA(degree=pos,position=prenom)	besloten	
briefven	NOU-C(number=pl)	brief	
in	ADP(type=pre)	in	
ons	PD(type=poss,position=prenom)	ons	
collegie	NOU-C(number=sg)	college	
vergaedert	VRB(finiteness=pastpart)	vergaderen	
wesende	VRB(finiteness=prespart)	wezen	
overlesen	VRB(finiteness=pastpart)	overlezen	
hebbende	VRB(finiteness=prespart)	hebben	
,	PC		
senden	VRB(finiteness=fin,tense=pres)	zenden	
wy	PD(type=pers,position=free)	wij	
ulieder	PD(type=pers,position=free)	ulieden	
edeler	NOU-C(number=pl)	edele	
over	ADP(type=pre)	over	
copie	NOU-C(number=sg)	kopie	
autenticque	AA(degree=pos,position=postnom)	authentiek	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
ordonnancie	NOU-C(number=sg)	ordonnantie	
ghegeven	VRB(finiteness=pastpart)	geven	
ende	CONJ(type=coor)	en	
ghemaect	VRB(finiteness=pastpart)	maken	
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
hertoghe	NOU-C(number=sg)	hertog	
Phelips	NOU-P	Philips	
,	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
VJen	NUM(type=ord,position=prenom,representation=mix-rom)	zesde	
novembris	NOU-C(number=sg)	november	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
jaer	NOU-C(number=sg)	jaar	
XIIIJc	NUM(type=card,position=postnom,representation=rom)	1562	mw_652313
LXIJ	NUM(type=card,position=postnom,representation=rom)	1562	mw_652313
annopende	ADP(type=pre)	aannopende	
de	PD(type=d-p,subtype=art,position=prenom)	de	
maniere	NOU-C(number=sg)	manier	
van	ADP(type=pre)	van	
procederen	NOU-C(number=sg)	procederen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorseyde	AA(degree=pos,position=prenom)	voorzegd	
criminele	AA(degree=pos,position=prenom)	crimineel	
zaecken	NOU-C(number=pl)	zaak	
daernaer	ADV(type=pron)	daarnaar	
wy	PD(type=pers,position=free)	wij	
ons	PD(type=refl,position=free)	ons	
reguleren	VRB(finiteness=fin,tense=pres)	reguleren	
,	PC		
staende	VRB(finiteness=prespart)	staan	
de	PD(type=d-p,position=free)	dezelve	mw_614954
zelve	PD(type=d-p,position=free)	dezelve	mw_614954
gheregistreert	VRB(finiteness=pastpart)	registreren	
in	ADP(type=pre)	in	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
parchemynen	AA(degree=pos,position=prenom)	parchemijnen	
bouck	NOU-C(number=sg)	boek	
rustende	VRB(finiteness=prespart)	rusten	
in	ADP(type=pre)	in	
secrete	AA(degree=pos,position=prenom)	secreet	
camere	NOU-C(number=sg)	kamer	
upt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+het	
stadthuys	NOU-C(number=sg)	stadhuis	
binnen	ADP(type=pre)	binnen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
van	ADP(type=pre)	van	
Dendremonde	NOU-P	Dendermonde	
,	ADP(type=pre)		
omme	ADP(type=pre)	om	
de	PD(type=d-p,position=free)	dezelve	mw_797936
zelve	PD(type=d-p,position=free)	dezelve	mw_797936
zyne	PD(type=poss,position=prenom)	zijn	
Excelentie	NOU-C(number=sg)	excellentie	
over	VRB(finiteness=inf)	overzenden	mw_577231
te	ADP(type=pre)	te	
senden	VRB(finiteness=inf)	overzenden	mw_577231
oft	CONJ(type=coor)	of	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
inhouden	NOU-C(number=sg)	inhouden	
van	ADP(type=pre)	van	
dien	PD(type=d-p,position=free)	die	
te	ADP(type=pre)	te	
veradverterene	VRB(finiteness=inf)	veradverteren	
.	PC		

Hooghe	AA(degree=pos,position=prenom)	hoog	
,	PC		
edele	AA(degree=pos,position=prenom)	edel	
ende	CONJ(type=coor)	en	
moghende	AA(degree=pos,position=prenom)	mogend	
heeren	NOU-C(number=pl)	heer	
,	PC		
Godt	NOU-P	God	
almachtich	AA(degree=pos,position=postnom)	almachtig	
zy	VRB(finiteness=fin,tense=pres)	zijn	
met	ADP(type=pre)	met	
ulieden	PD(type=pers,position=free)	ulieden	
heeren	NOU-C(number=pl)	heer	
edeler	NOU-C(number=pl)	edele	
.	PC		

Uuyt	ADP(type=pre)	uit	
Dendremonde	NOU-P	Dendermonde	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Xen	NUM(type=ord,position=prenom,representation=mix-rom)	tiende	
decembris	NOU-C(number=sg)	december	
1569	NUM(type=card,position=postnom,representation=dig)	1569	
.	PC		

Ulieder	PD(type=pers,position=free)	ulieden	
heeren	NOU-C(number=pl)	heer	
,	PC		
oitmoedighe	AA(degree=pos,position=prenom)	ootmoedig	
dienaers	NOU-C(number=pl)	dienaar	
burchmeestre	NOU-C(number=pl)	burgemeester	
ende	CONJ(type=coor)	en	
scepenen	NOU-C(number=pl)	schepen	
van	ADP(type=pre)	van	
Dendremonde	NOU-P	Dendermonde	
.	PC		

(	PC		
Getekend			
)	PC		
G.	NOU-P(WF=abbr)	G.	
Vanderbeke	NOU-P	Vanderbeke	
.	PC		

(	PC		
Op			
de			
rug			
)	PC		

Dendermonde			
.	PC		

Hooghe	AA(degree=pos,position=prenom)	hoog	
,	PC		
edele	AA(degree=pos,position=prenom)	edel	
ende	CONJ(type=coor)	en	
moghende	AA(degree=pos,position=prenom)	mogend	
heeren	NOU-C(number=pl)	heer	
.	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
president	NOU-C(number=sg)	president	
ende	CONJ(type=coor)	en	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
heeren	NOU-C(number=pl)	heer	
sconincx	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+koning	
gheordonneert	VRB(finiteness=pastpart)	ordonneren	
in	ADP(type=pre)	in	
Vlaendren	NOU-P	Vlaanderen	
tot	ADP(type=pre)	tot	
Ghendt	NOU-P	Gent	
.	PC		

BIJLAGE			
BIJ			
HET			
ANTWOORD			
VAN			
DENDERMONDE			

Privilege			
van			
Filips			
de			
Goede			
van			
6			
november	NOU-C(number=sg)	november	
1462			

Tekst			
:	PC		
zie			
info-file			

(	PC		
Getekend			
)	PC		
G.	NOU-P(WF=abbr)	G.	
Vanderbeke	NOU-P	Vanderbeke	
.	PC		

Erentfeste	AA(degree=pos,position=prenom)	erentfest	
,	PC		
eersame	AA(degree=pos,position=prenom)	eerzaam	
,	PC		
wijse	AA(degree=pos,position=prenom)	wijs	
,	PC		
voersichtige	AA(degree=pos,position=prenom)	voorzichtig	
,	PC		
gebyedende	AA(degree=pos,position=prenom)	gebiedend	
heeren	NOU-C(number=pl)	heer	
und	CONJ(type=coor)	en	
vrunden	NOU-C(number=pl)	vriend	
,	PC		
ick	PD(type=pers,position=free)	ik	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
uwe	PD(type=poss,position=prenom)	uw	
erzamen	NOU-C(number=pl)	eerzame	
ind	CONJ(type=coor)	en	
lieven	NOU-C(number=sg)	lieve	
guetlicken	AA(degree=pos,position=free)	goedelijk	
wol	ADV(type=reg)	wel	
willen	VRB(finiteness=inf)	willen	
adverteren	VRB(finiteness=inf)	adverteren	
,	PC		
dat	CONJ(type=sub)	dat	
mijn	PD(type=poss,position=prenom)	mijn	
zeer	AA(degree=pos,position=free)	zeer	
vruntlicke	AA(degree=pos,position=prenom)	vriendelijk	
bede	NOU-C(number=sg)	bede	
ende	CONJ(type=coor)	en	
begeeren	NOU-C(number=sg)	begeren	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
dat	CONJ(type=sub)	dat	
uwe	PD(type=poss,position=prenom)	uw	
erzamen	NOU-C(number=pl)	eerzame	
ind	CONJ(type=coor)	en	
lieven	NOU-C(number=sg)	lieve	
doch	ADV(type=reg)	doch	
mitten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+het	
aldereersten	NOU-C(number=sg)	allereerste	
gelyeven	VRB(finiteness=inf)	gelieven	
willen	VRB(finiteness=fin,tense=pres)	willen	
to	ADP(type=pre)	toe	
visiteren	VRB(finiteness=inf)	visiteren	
id	PD(type=d-p,subtype=art,position=prenom)	het	
processe	NOU-C(number=sg)	proces	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ersame	AA(degree=pos,position=prenom)	eerzaam	
raedt	NOU-C(number=sg)	raad	
der	PD(type=d-p,subtype=art,position=prenom)	de	
stadt	NOU-C(number=sg)	stad	
Wageningen	NOU-P	Wageningen	
aen	ADP(type=pre)	aan	
uwe	PD(type=poss,position=prenom)	uw	
erzamen	NOU-C(number=pl)	eerzame	
ind	CONJ(type=coor)	en	
lieven	NOU-C(number=sg)	lieve	
als	CONJ(type=sub)	als	
oere	PD(type=poss,position=prenom)	haar	
hooffstadt	NOU-C(number=sg)	hofstede	
over	ADP(type=pre)	over	
lange	AA(degree=pos,position=prenom)	lang	
tijdt	NOU-C(number=sg)	tijd	
overgesonden	VRB(finiteness=pastpart)	overzenden	
tusschen	ADP(type=pre)	tussen	
mij	PD(type=pers,position=free)	ik	
als	CONJ(type=sub)	als	
momber	NOU-C(number=sg)	momber	
mijns	PD(type=poss,position=prenom)	mijn	
zalige	AA(degree=pos,position=prenom)	zalig	
broeders	NOU-C(number=sg)	broeder	
ommundigen	AA(degree=pos,position=prenom)	onmondig	
zoons	NOU-C(number=sg)	zoon	
ende	CONJ(type=coor)	en	
Henrick	NOU-P	Hendrik	
ende	CONJ(type=coor)	en	
Rutger	NOU-P	Rutger	
Valckenaren	NOU-P	Valckenaren	
angeheven	VRB(finiteness=pastpart)	aanheffen	
ten	CONJ(type=sub)	teneinde	mw_26355
eynde	CONJ(type=sub)	teneinde	mw_26355
uwe	PD(type=poss,position=prenom)	uw	
erzamen	NOU-C(number=pl)	eerzame	
ende	CONJ(type=coor)	en	
lieven	NOU-C(number=sg)	lieve	
't	PD(type=d-p,subtype=oth,position=prenom)	hetzelve	mw_534878
selve	PD(type=d-p,subtype=oth,position=prenom)	hetzelve	mw_534878
proces	NOU-C(number=sg)	proces	
gevisiteert	VRB(finiteness=pastpart)	visiteren	
ende	CONJ(type=coor)	en	
daerinne	ADV(type=pron)	daarin	
der	ADV(type=pron)	erna	mw_325797
gebuer	NOU-C(number=sg)	gebuur	
nae	ADV(type=pron)	erna	mw_325797
gesentioneert	VRB(finiteness=pastpart)	sententioneren	
hebbende	VRB(finiteness=prespart)	hebben	
aen	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ersame	AA(degree=pos,position=prenom)	eerzaam	
raedt	NOU-C(number=sg)	raad	
Wageningen	NOU-P	Wageningen	
willen	VRB(finiteness=fin,tense=pres)	willen	
uverseynden	VRB(finiteness=inf)	overzenden	
,	PC		
omme	ADP(type=pre)	om	
die	PD(type=d-p,subtype=art,position=prenom)	de	
pronunchiatie	NOU-C(number=sg)	pronunciatie	
derselver	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
sententie	NOU-C(number=sg)	sententie	
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	doen	
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
nae	ADP(type=pre)	na	
recht	NOU-C(number=sg)	recht	
eygen	AA(degree=pos,position=postnom)	eigen	
ende	CONJ(type=coor)	en	
gebueren	NOU-C(number=pl)	gebuur	
sal	VRB(finiteness=fin,tense=pres)	zullen	
vermitz	CONJ(type=sub)	vermits	
ick	PD(type=pers,position=free)	ik	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
laetsten	NOU-C(number=sg)	laatste	
tot	ADP(type=pre)	tot	
eyndtschap	NOU-C(number=sg)	eindschap	
