token	pos	lemma
,	PC	,	



Met	ADP(type=pre)	met	
verspannen	AA(degree=pos,position=prenom)	verspannen	
verdeende	AA(degree=pos,position=prenom)	verdeend	
adren	NOU-C(number=pl)	ader	



Dat	CONJ(type=sub)	dat	
zi	PD(type=pers,position=free)	zij	
te	ADP(type=pre)	te	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
eerster	NUM(type=ord,position=prenom,representation=let)	eerste	
waerve	NOU-C(number=sg)	werf	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
ons	PD(type=pers,position=free)	wij	
presenteiren	VRB(finiteness=inf)	presenteren	
II	NUM(type=card,position=prenom,representation=rom)	twee	
soffisante	AA(degree=pos,position=prenom)	suffisant	
capelanen	NOU-C(number=pl)	kapelaan	
omme	ADP(type=pre)	om	
te	ADP(type=pre)	te	
verdienen	VRB(finiteness=inf)	verdienen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
twee	NUM(type=card,position=prenom,representation=let)	twee	
messen	NOU-C(number=pl)	mes	
voorseid	AA(degree=pos,position=postnom)	voorzegd	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
doene	VRB(finiteness=inf)	doen	
tofficie	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+officie	
sundaechs	ADV(type=reg)	zondags	
,	PC	,	



Herde	ADV(type=reg)	hard	
es	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,subtype=art,position=prenom)	de	
catijf	NOU-C(number=sg)	katijf	
gescofiert	VRB(finiteness=pastpart)	schofferen	
,	PC	,	
die	PD(type=d-p,position=free)	die	
hem	PD(type=pers,position=free)	hij	
so	ADV(type=reg)	zo	
grotelec	ADV(type=reg)	grotelijk	
hadde	VRB(finiteness=fin,tense=past)	hebben	
geciert	VRB(finiteness=pastpart)	sieren	
met	ADP(type=pre)	met	
haven	NOU-C(number=sg)	have	
die	PD(type=d-p,position=free)	die	
hi	PD(type=pers,position=free)	hij	
qualike	ADV(type=reg)	kwalijk	
nam	VRB(finiteness=fin,tense=past)	nemen	
;	PC	;	
…	PC	…	
hi	PD(type=pers,position=free)	hij	
hadde	VRB(finiteness=fin,tense=past)	hebben	
den	PD(type=d-p,subtype=art,position=prenom)	de	
armen	NOU-C(number=pl)	arme	
tgoet	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+goed	
verdiert	VRB(finiteness=pastpart)	verduren	
,	PC	,	



2	NUM(type=card,position=prenom,representation=dig)	twee	
dukate	NOU-C(number=pl)	dukaat	
,	PC	,	
die	PD(type=d-p,position=free)	die	
hi	PD(type=pers,position=free)	hij	
minen	PD(type=poss,position=prenom)	mijn	
here	NOU-C(number=sg)	heer	
gheleent	VRB(finiteness=pastpart)	lenen	
hadde	VRB(finiteness=fin,tense=past)	hebben	
te	ADP(type=pre)	te	
verdobbelen	VRB(finiteness=inf)	verdobbelen	



Daghes	NOU-C(number=sg)	dag	
hitte	NOU-C(number=sg)	hitte	
entie	CONJ(type=coor)+PD(type=d-p,subtype=art,position=prenom)	en+de	
moet	NOU-C(number=sg)	moed	
,	PC	,	
die	PD(type=d-p,position=free)	die	
dan	ADV(type=reg)	dan	
es	VRB(finiteness=fin,tense=pres)	zijn	
al	ADV(type=reg)	al	
ongeroe	AA(degree=pos,position=free)	ongeroe	
,	PC	,	
soo	ADV(type=reg)	zo	
si	VRB(finiteness=fin,tense=pres)	zien	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
spise	NOU-C(number=sg)	spijs	
verdoe	VRB(finiteness=fin,tense=pres)	verdoen	
entie	CONJ(type=coor)+PD(type=d-p,subtype=art,position=prenom)	en+de	
maghe	NOU-C(number=sg)	maag	
ward	VRB(finiteness=fin,tense=past)	worden	
coud	AA(degree=pos,position=free)	koud	
ende	CONJ(type=coor)	en	
cranc	AA(degree=pos,position=free)	krank	
,	PC	,	



(	PC	(	
Hi	PD(type=pers,position=free)	hij	
)	PC	)	
aneriep	VRB(finiteness=fin,tense=past)	aanroepen	
Sinte	NOU-P	Sint-Fransoos	mw_129862
Fransoisen	NOU-P	Sint-Fransoos	mw_129862
cracht	NOU-C(number=sg)	kracht	
,	PC	,	
die	PD(type=d-p,position=free)	die	
hi	PD(type=pers,position=free)	hij	
macht	NOU-C(number=sg)	macht	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
verheeste	VRB(finiteness=fin,tense=past)	vereisen	
over	ADP(type=pre)	over	
de	PD(type=d-p,subtype=art,position=prenom)	de	
onreine	AA(degree=pos,position=prenom)	onrein	
geeste	NOU-C(number=sg)	geest	
,	PC	,	



Alse	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
verroste	NOU-C(number=sg)	verroeste	
begonste	VRB(finiteness=fin,tense=past)	beginnen	
tontone	ADP(type=pre)+VRB(finiteness=inf)	te+ontdoen	
so	ADV(type=reg)	zo	
braken	VRB(finiteness=fin,tense=past)	breken	
daer	ADV(type=reg)	daar	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ringe	NOU-C(number=pl)	ring	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
vergaderen	NOU-C(number=sg)	vergaderen	
sonderlinge	ADV(type=reg)	zonderling	
,	PC	,	



Dat	CONJ(type=sub)	dat	
eene	PD(type=indef,subtype=art,position=prenom)	een	
wulvinne	NOU-C(number=sg)	wolvin	
tallen	ADP(type=pre)+PD(type=indef,subtype=oth,position=prenom)	te+al	
male	NOU-C(number=sg)	maal	
te	ADP(type=pre)	te	
hem	PD(type=pers,position=free)	hij	
quam	VRB(finiteness=fin,tense=past)	komen	
voor	ADP(type=pre)	voor	
sine	PD(type=poss,position=prenom)	zijn	
zale	NOU-C(number=sg)	zaal	
,	PC	,	
ende	CONJ(type=coor)	en	
selden	ADV(type=reg)	zelden	
so	ADV(type=reg)	zo	
geviel	VRB(finiteness=fin,tense=past)	gevallen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
dinc	NOU-C(number=sg)	ding	
dat	CONJ(type=sub)	dat	
soe	PD(type=pers,position=free)	zij	
haren	PD(type=poss,position=prenom)	haar	
tijt	NOU-C(number=sg)	tijd	
verginc	VRB(finiteness=fin,tense=past)	vergaan	
,	PC	,	



Ic	PD(type=pers,position=free)	ik	
sie	VRB(finiteness=fin,tense=pres)	zien	
dat	CONJ(type=sub)	dat	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
volc	NOU-C(number=sg)	volk	
harts	NOU-C(number=sg)	hart	
halscnocs	AA(degree=pos,position=free)	halsknooks	
es	VRB(finiteness=fin,tense=pres)	zijn	
;	PC	;	
laet	VRB(finiteness=fin,tense=pres)	laten	
mi	PD(type=pers,position=free)	ik	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
mine	PD(type=poss,position=prenom)	mijn	
verwoetheit	NOU-C(number=sg)	verwoedheid	
vergramme	VRB(finiteness=fin,tense=pres)	vergrammen	
jeghen	ADP(type=pre)	jegen	
hem	PD(type=pers,position=free)	hij	
,	PC	,	



Dat	PD(type=d-p,position=free)	dat	
deedse	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	doen+zij	
daeromme	ADV(type=pron)	daarom	
dat	CONJ(type=sub)	dat	
....	PC	....	
nien	ADV(type=reg)+ADV(type=reg)	niet+ne	
worde	VRB(finiteness=fin,tense=pres)	worden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
name	NOU-C(number=sg)	naam	
Gods	NOU-P	God	
blasfemeert	VRB(finiteness=pastpart)	blasfemeren	
,	PC	,	



Dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
selve	PD(type=d-p,subtype=oth,position=prenom)	zelf	
plaester	NOU-C(number=sg)	pleister	
is	VRB(finiteness=fin,tense=pres)	zijn	
goet	AA(degree=pos,position=free)	goed	
opten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+de	
coeke	NOU-C(number=sg)	koek	
ende	CONJ(type=coor)	en	
jegen	ADP(type=pre)	jegen	
verhertheit	NOU-C(number=sg)	verhardheid	
van	ADP(type=pre)	van	
leveren	NOU-C(number=sg)	leveren	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
melten	NOU-C(number=sg)	milt	
,	PC	,	
ja	ADV(type=reg)	ja	
daerop	ADV(type=pron)	daarop	
geleit	VRB(finiteness=pastpart)	leggen	
,	PC	,	



Bedi	ADV(type=reg)	bedie	
moeste	VRB(finiteness=fin,tense=past)	moeten	
hi	PD(type=pers,position=free)	hij	
met	ADP(type=pre)	met	
hare	PD(type=pers,position=free)	zij	
dagen	VRB(finiteness=inf)	dagen	
,	PC	,	



Den	PD(type=d-p,subtype=art,position=prenom)	de	
wielen	AA(degree=pos,position=prenom,WF=mis)	wild	
paerden	NOU-C(number=pl)	paard	
…,	PC	…,	
eist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
datmen	CONJ(type=sub)+PD(type=pers,position=free)	dat+men	
ofsnijt	VRB(finiteness=fin,tense=pres)	afsnijden	
die	PD(type=d-p,subtype=art,position=prenom)	de	
manen	NOU-C(number=pl)	maan	
,	PC	,	
dat	CONJ(type=sub)	dat	
hem	PD(type=pers,position=free)	hij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
luxurie	NOU-C(number=sg)	luxurie	
ontfaert	VRB(finiteness=fin,tense=pres)	ontvaren	
,	PC	,	
omme	CONJ(type=sub)	omdat	mw_81246
dat	CONJ(type=sub)	omdat	mw_81246
omdat	CONJ(type=sub)	omdat	
se	PD(type=pers,position=free)	zij	
se	PD(type=pers,position=free)	zij	
verhoovaert	VRB(finiteness=fin,tense=pres)	verhovaarden	
:	PC	:	
ditselve	PD(type=d-p,position=free)	ditzelve	
vintmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	vinden+men	
an	ADP(type=pre)	aan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wijf	NOU-C(number=pl)	wijf	
,	PC	,	
die	PD(type=d-p,position=free)	die	
hem	PD(type=refl,position=free)	hem	
verheffen	VRB(finiteness=fin,tense=pres)	verheffen	
in	ADP(type=pre)	in	
haer	PD(type=poss,position=prenom)	haar	
lijf	NOU-C(number=sg)	lijf	
om	ADP(type=pre)	om	
hoor	PD(type=poss,position=prenom)	haar	
haer	NOU-C(number=sg)	haar	
scone	AA(degree=pos,position=free)	schoon	
ende	CONJ(type=coor)	en	
lanc	AA(degree=pos,position=free)	lang	
,	PC	,	



Zambri	NOU-P	Zambri	
seide	VRB(finiteness=fin,tense=past)	zeggen	
:	PC	:	
dine	PD(type=poss,position=prenom)	dijn	
tale	NOU-C(number=sg)	taal	
die	PD(type=d-p,position=free)	die	
di	PD(type=d-p,position=free)	du	
bevallet	VRB(finiteness=fin,tense=pres)	bevallen	
also	ADV(type=reg)	alzo	
wale	ADV(type=reg)	wel	
,	PC	,	
wert	VRB(finiteness=fin,tense=pres)	worden	
hier	ADV(type=reg)	hier	
nu	ADV(type=reg)	nu	
te	ADV(type=reg)	te	
sere	ADV(type=reg)	zeer	
verladen	VRB(finiteness=pastpart)	verladen	
ic	PD(type=pers,position=free)	ik	
sal	VRB(finiteness=fin,tense=pres)	zullen	
di	PD(type=d-p,position=free)	du	
verwinnen	VRB(finiteness=inf)	verwinnen	
met	ADP(type=pre)	met	
daden	NOU-C(number=pl)	daad	
,	PC	,	



Mijn	PD(type=poss,position=prenom)	mijn	
waken	NOU-C(number=sg)	waken	
doet	VRB(finiteness=fin,tense=pres)	doen	
mi	PD(type=pers,position=free)	ik	
vruecht	NOU-C(number=sg)	vreugde	
verleiden	VRB(finiteness=inf)	verleiden	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
slapen	NOU-C(number=sg)	slaap	
staen	VRB(finiteness=fin,tense=pres)	staan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vruechden	NOU-C(number=pl)	vreugde	
mijn	PD(type=poss,position=postnom)	mijn	
,	PC	,	



Begerende	VRB(finiteness=prespart)	begeren	
dasse	CONJ(type=sub)+PD(type=pers,position=free)	dat+zij	
verledeget	VRB(finiteness=pastpart)	verledigen	
werde	VRB(finiteness=fin,tense=past)	worden	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
ellende	NOU-C(number=sg)	ellende	
,	PC	,	



—	PC	—	
Dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
wille	NOU-C(number=sg)	wil	
en	ADV(type=reg)	ne	
werde	VRB(finiteness=fin,tense=pres)	worden	
niet	ADV(type=reg)	niet	
verleit	VRB(finiteness=pastpart)	verleggen	
in	ADP(type=pre)	in	
di	PD(type=d-p,position=free)	du	



Van	ADP(type=pre)	van	
lijnwade	NOU-C(number=sg)	lijnwaad	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
pawelioene	NOU-C(number=pl)	paviljoen	
ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
tenten	NOU-C(number=pl)	tent	
mede	ADV(type=reg)	mede	
te	ADP(type=pre)	te	
vermakene	VRB(finiteness=inf)	vermaken	
,	PC	,	



Daer	ADV(type=pron)	daarop	mw_34706
op	ADV(type=pron)	daarop	mw_34706
staet	VRB(finiteness=fin,tense=pres)	staan	
nu	ADV(type=reg)	nu	
ene	PD(type=indef,subtype=art,position=prenom)	een	
kerke	NOU-C(number=sg)	kerk	
vermeten	AA(degree=pos,position=free)	vermeten	
,	PC	,	
die	PD(type=d-p,position=free)	die	
Salvators	NOU-P	Salvator	
es	VRB(finiteness=fin,tense=pres)	zijn	
geheten	VRB(finiteness=pastpart)	heten	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
es	VRB(finiteness=fin,tense=pres)	zijn	
goet	AA(degree=pos,position=free)	goed	
ghesoden	VRB(finiteness=pastpart)	zieden	
in	ADP(type=pre)	in	
wine	NOU-C(number=sg)	wijn	
hem	PD(type=pers,position=free)	hij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vernoye	NOU-C(number=sg)	vernooi	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
ende	CONJ(type=coor)	en	
pine	NOU-C(number=sg)	pijn	
an	ADP(type=pre)	aan	
milten	NOU-C(number=sg)	milt	
,	PC	,	
an	ADP(type=pre)	aan	
leveren	NOU-C(number=sg)	lever	
,	PC	,	



Es	VRB(finiteness=fin,tense=pres)	zijn	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
wijf	NOU-C(number=sg)	wijf	
versch	AA(degree=pos,position=free)	vers	
ende	CONJ(type=coor)	en	
vet	AA(degree=pos,position=free)	vet	
,	PC	,	
so	ADV(type=reg)	zo	
maget	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	mogen+het	
hare	PD(type=pers,position=free)	zij	
geduren	VRB(finiteness=inf)	geduren	
tote	ADP(type=pre)	tot	
XL	NUM(type=card,position=prenom,representation=rom)	veertig	
jaren	NOU-C(number=pl)	jaar	
,	PC	,	



In	ADP(type=pre)	in	
verset	NOU-C(number=sg)	verzet	
van	ADP(type=pre)	van	
sinen	PD(type=poss,position=prenom)	zijn	
verliese	NOU-C(number=sg)	verlies	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
seyde	VRB(finiteness=fin,tense=past)	zeggen	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
ghehad	VRB(finiteness=pastpart)	hebben	
hadde	VRB(finiteness=fin,tense=past)	hebben	
,	PC	,	



Al	CONJ(type=sub)	al	
was	VRB(finiteness=fin,tense=past)	zijn	
hi	PD(type=pers,position=free)	hij	
…	PC	…	
na	ADV(type=reg)	nadien	mw_131435
dien	ADV(type=reg)	nadien	mw_131435
datti	CONJ(type=sub)+PD(type=pers,position=free)	dat+hij	
lettren	NOU-C(number=pl)	letter	
verstoet	VRB(finiteness=fin,tense=past)	verstaan	
toter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
coopmanscepe	NOU-C(number=sg)	koopmanschap	
geset	VRB(finiteness=pastpart)	zetten	
sine	PD(type=poss,position=prenom)	zijn	
hope	NOU-C(number=sg)	hope	
ne	ADV(type=reg)	ne	
lach	VRB(finiteness=fin,tense=past)	liggen	
niet	ADV(type=reg)	niet	
ander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+de	
scat	NOU-C(number=sg)	schat	
,	PC	,	



(	PC	(	
Si	PD(type=pers,position=free)	zij	
)	PC	)	
ghinc	VRB(finiteness=fin,tense=past)	gaan	
met	ADP(type=pre)	met	
hem	PD(type=pers,position=free)	hij	
toter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
zele	NOU-C(number=sg)	zaal	
daer	ADV(type=reg)	daar	
hi	PD(type=pers,position=free)	hij	
vant	VRB(finiteness=fin,tense=past)	vinden	
liede	NOU-C(number=pl)	lieden	
harde	ADV(type=reg)	hard	
vele	PD(type=indef,position=free)	veel	
;	PC	;	
daer	ADV(type=reg)	daar	
hijt	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+het	
altoos	ADV(type=reg)	altoos	
sonder	ADP(type=pre)	zonder	
doe	NOU-C(number=sg)	doen	
hadde	VRB(finiteness=fin,tense=past)	hebben	
vonden	VRB(finiteness=pastpart)	vinden	
wel	ADV(type=reg)	wel	
gheroe	AA(degree=pos,position=free)	geroe	
;	PC	;	
nu	ADV(type=reg)	nu	
waest	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
verstormt	AA(degree=pos,position=free)	verstormd	
ende	CONJ(type=coor)	en	
luut	VRB(finiteness=fin,tense=pres)	luiden	
beede	PD(type=indef,position=free)	beide	
bin	ADP(type=pre)	bin	
den	PD(type=d-p,subtype=art,position=prenom)	de	
palayse	NOU-C(number=sg)	paleis	
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daaruit	mw_812523
uut	ADV(type=pron)	daaruit	mw_812523
,	PC	,	



Een	PD(type=indef,subtype=art,position=prenom)	een	
gierech	AA(degree=pos,position=prenom)	gierig	
man	NOU-C(number=sg)	man	
,	PC	,	
..	PC	..	
die	PD(type=d-p,position=free)	die	
sijn	PD(type=poss,position=prenom)	zijn	
deduut	NOU-C(number=sg)	deduut	
algader	ADV(type=reg)	algader	
leide	VRB(finiteness=fin,tense=past)	leggen	
an	ADP(type=pre)	aan	
goet	NOU-C(number=sg)	goed	
,	PC	,	
an	ADP(type=pre)	aan	
gelt	NOU-C(number=sg)	geld	
,	PC	,	



Dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
volc	NOU-C(number=sg)	volk	
sal	VRB(finiteness=fin,tense=pres)	zullen	
ons	PD(type=pers,position=free)	wij	
verjaghen	VRB(finiteness=inf)	verjagen	
ende	CONJ(type=coor)	en	
verteren	VRB(finiteness=inf)	verteren	
…,	PC	…,	
alse	CONJ(type=sub)	als	
die	PD(type=d-p,subtype=art,position=prenom)	de	
osse	NOU-C(number=sg)	os	
doet	VRB(finiteness=fin,tense=pres)	doen	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
gras	NOU-C(number=sg)	gras	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
borchgrave	NOU-C(number=sg)	burggraaf	
verblijdde	VRB(finiteness=fin,tense=past)	verblijden	
om	ADP(type=pre)	om	
das	PD(type=d-p,position=free)	dat	
so	ADV(type=reg)	zo	
zeere	AA(degree=pos,position=free)	zeer	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
verscoot	VRB(finiteness=fin,tense=past)	verschieten	
al	CONJ(type=sub)	al	
hadt	VRB(finiteness=fin,tense=past)	hebben	
ghezijn	VRB(finiteness=pastpart)	zijn	
van	ADP(type=pre)	van	
coude	NOU-C(number=sg)	koude	
groot	AA(degree=pos,position=postnom)	groot	
,	PC	,	
ende	CONJ(type=coor)	en	
vervinc	VRB(finiteness=fin,tense=past)	vervangen	
al	PD(type=indef,position=free)	al	
zijn	PD(type=poss,position=prenom)	zijn	
gheblu	NOU-C(number=sg)	gebluw	
ende	CONJ(type=coor)	en	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
worde	NOU-C(number=pl)	woord	
zeidi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zeggen+hij	
tLu	ADP(type=pre)+NOU-P(WF=abbr)	te+Lucas	
of	CONJ(type=sub)	of	
dergelijc	PD(type=d-p,position=free)	dergelijk	
of	CONJ(type=sub)	of	
hijt	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+het	
dor	ADP(type=pre)	door	
coude	NOU-C(number=sg)	koude	
dede	VRB(finiteness=fin,tense=past)	doen	
,	PC	,	
dat	CONJ(type=sub)	dat	
niemen	PD(type=indef,position=free)	niemand	
merken	VRB(finiteness=inf)	merken	
soude	VRB(finiteness=fin,tense=past)	zullen	
,	PC	,	



Men	PD(type=pers,position=free)	men	
seghet	VRB(finiteness=fin,tense=pres)	zeggen	
,	PC	,	
alsi	CONJ(type=sub)+PD(type=pers,position=free)	als+zij	
sere	ADV(type=reg)	zeer	
mesbaren	VRB(finiteness=fin,tense=pres)	misbaren	
,	PC	,	
dat	CONJ(type=sub)	dat	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
lant	NOU-C(number=sg)	land	
sal	VRB(finiteness=fin,tense=pres)	zullen	
vervaren	VRB(finiteness=inf)	vervaren	
,	PC	,	
jof	CONJ(type=coor)	of	
dat	CONJ(type=sub)	dat	
een	PD(type=indef,subtype=art,position=prenom)	een	
coninc	NOU-C(number=sg)	koning	
sterven	VRB(finiteness=inf)	sterven	
,	PC	,	



Si	PD(type=pers,position=free)	zij	
verwectene	VRB(finiteness=fin,tense=past)	verwekken	
verjaghinghe	NOU-C(number=sg)	verjaging	
in	ADP(type=pre)	in	
Paulum	NOU-P	Paulus	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
Barnabam	NOU-P	Barnabas	
,	PC	,	



Minen	PD(type=poss,position=prenom)	mijn	
here	NOU-C(number=sg)	heer	
J.	NOU-P(WF=abbr)	J.	
over	ADP(type=pre)	over	
tgoed	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+goed	
dat	PD(type=d-p,position=free)	dat	
hem	PD(type=pers,position=free)	hij	
ghenomen	VRB(finiteness=pastpart)	nemen	
was	VRB(finiteness=fin,tense=past)	zijn	
over	ADP(type=pre)	over	
viandegoed	NOU-C(number=sg)	vijandgoed	
,	PC	,	
IIII	NUM(type=card,position=prenom,representation=rom)	vier	
zacken	NOU-C(number=pl)	zak	
wullen	NOU-C(number=sg)	wol	
,	PC	,	



Wat	PD(type=w-p,position=free)	wat	
dat	PD(type=d-p,position=free)	dat	
men	PD(type=pers,position=free)	men	
gheeft	VRB(finiteness=fin,tense=pres)	geven	
dats	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dat+zijn	
dat	PD(type=d-p,position=free)	dat	
men	PD(type=pers,position=free)	men	
vint	VRB(finiteness=fin,tense=pres)	vinden	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
men	PD(type=pers,position=free)	men	
houd	VRB(finiteness=fin,tense=pres)	houden	
,	PC	,	
vroomt	VRB(finiteness=fin,tense=pres)	vromen	
niet	ADV(type=reg)	niet	
een	PD(type=indef,subtype=art,position=prenom)	een	
twint	NOU-C(number=sg)	twint	
,	PC	,	



Een	PD(type=indef,subtype=art,position=prenom)	een	
scip	NOU-C(number=sg)	schip	
…	PC	…	
gheladen	VRB(finiteness=pastpart)	laden	
met	ADP(type=pre)	met	
32	NUM(type=card,position=prenom,representation=dig)	tweeëndertig	
paerden	NOU-C(number=pl)	paard	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
osse	NOU-C(number=sg)	os	
,	PC	,	
met	ADP(type=pre)	met	
vleken	NOU-C(number=pl)	vlek	
,	PC	,	
met	ADP(type=pre)	met	
botren	NOU-C(number=sg)	boter	
,	PC	,	
met	ADP(type=pre)	met	
rocghen	NOU-C(number=sg)	rogge	
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
goede	NOU-C(number=sg)	goed	
,	PC	,	



Dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
stoorme	NOU-C(number=sg)	storm	
voorsien	VRB(finiteness=fin,tense=pres)	voorzien	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
hare	PD(type=poss,position=prenom)	haar	
hole	NOU-C(number=sg)	hol	
vlien	VRB(finiteness=fin,tense=pres)	vlieden	
,	PC	,	



Der	PD(type=d-p,subtype=art,position=prenom)	de	
vogel	NOU-C(number=sg)	vogel	
di	PD(type=d-p,position=free)	die	mw_274516
(	PC	(	
e	PD(type=d-p,position=free)	die	mw_274516
)	PC	)	
op	ADP(type=pre)	op	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
telg	NOU-C(number=sg)	telg	
sit	VRB(finiteness=fin,tense=pres)	zitten	
dats	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dat+zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
swalwe	NOU-C(number=sg)	zwaluw	
,	PC	,	
die	PD(type=d-p,position=free)	die	
nemt	VRB(finiteness=fin,tense=pres)	nemen	
har	PD(type=poss,position=prenom)	haar	
spise	NOU-C(number=sg)	spijs	
vligende	VRB(finiteness=prespart)	vliegen	
,	PC	,	
also	ADV(type=reg)	alzo	
duet	VRB(finiteness=fin,tense=pres)	doen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
gestelic	AA(degree=pos,position=prenom)	geestelijk	
mensche	NOU-C(number=sg)	mens	
,	PC	,	
hi	PD(type=pers,position=free)	hij	
nemt	VRB(finiteness=fin,tense=pres)	nemen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
spise	NOU-C(number=sg)	spijs	
der	PD(type=d-p,subtype=art,position=prenom)	de	
selen	NOU-C(number=sg)	ziel	
al	ADV(type=reg)	al	
vligende	VRB(finiteness=prespart)	vliegen	
;	PC	;	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vloch	NOU-C(number=sg)	vleug	
es	VRB(finiteness=fin,tense=pres)	zijn	
begerde	NOU-C(number=sg)	begeerte	
,	PC	,	
dar	ADV(type=pron)	daarmede	mw_750671
die	PD(type=d-p,subtype=art,position=prenom)	de	
sele	NOU-C(number=sg)	ziel	
mede	ADV(type=pron)	daarmede	mw_750671
vligt	VRB(finiteness=fin,tense=pres)	vliegen	
in	ADP(type=pre)	in	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
himelsche	AA(degree=pos,position=prenom)	hemels	
lant	NOU-C(number=sg)	land	
;	PC	;	
in	ADP(type=pre)	in	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
vloge	NOU-C(number=sg)	vleug	
,	PC	,	
dats	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dat+zijn	
met	ADP(type=pre)	met	
derre	PD(type=d-p,subtype=oth,position=prenom)	deze	
begerden	NOU-C(number=pl)	begeerte	
,	PC	,	
wert	VRB(finiteness=fin,tense=pres)	worden	
die	PD(type=d-p,subtype=art,position=prenom)	de	
sele	NOU-C(number=sg)	ziel	
gespist	VRB(finiteness=pastpart)	spijzen	
,	PC	,	



