token	pos	lemma	group_id
gheleve	AA(degree=pos,position=prenom)	geleverd	mw_13773
[…]	PC		
de	AA(degree=pos,position=prenom)	geleverd	mw_13773
gelden	NOU-C(number=pl)	geld	
en	CONJ(type=coor)	en	
koopmanschap	NOU-C(number=sg)	koopmanschap	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
ontfangen	VRB(finiteness=pastpart)	ontvangen	
,	PC		
sullen	VRB(finiteness=fin,tense=pres)	zullen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
nodige	NOU-C(number=sg)	nodige	
deswegen	ADV(type=reg)	deswege	
procureren	VRB(finiteness=inf)	procureren	
,	PC		
kan	VRB(finiteness=fin,tense=pres)	kunnen	
vl	PD(type=pers,position=free,WF=abbr)	ulieden	
oock	ADV(type=reg)	ook	
schrijven	VRB(finiteness=inf)	schrijven	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
cognossem	NOU-C(number=pl,WF=abbr)	cognossement	
:	PC		
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
gelden	NOU-C(number=pl)	geld	
die	PD(type=d-p,position=free)	die	
noch	ADV(type=reg)	nog	
te	ADP(type=pre)	te	
leveren	VRB(finiteness=inf)	leveren	
waeren	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
dewijle	CONJ(type=sub)	dewijl	
nu	ADV(type=reg)	nu	
de	PD(type=d-p,subtype=art,position=prenom)	de	
liedens	NOU-C(number=pl)	lieden	
daerom	ADV(type=pron)	daarom	
al	ADV(type=reg)	al	
sullen	VRB(finiteness=fin,tense=pres)	zullen	

sijn	VRB(finiteness=fin,tense=pres)	zijn	
ghekomen	VRB(finiteness=pastpart)	komen	
en	CONJ(type=coor)	en	
voor	ADP(type=pre)	voor	
ditmael	ADV(type=reg)	ditmaal	
anders	PD(type=indef,position=free)	ander	
niet	ADV(type=reg)	niet	
hebbende	VRB(finiteness=prespart)	hebben	
sijt	VRB(finiteness=fin,tense=pres)	zijn	
naer	ADP(type=pre)	naar	
cordiale	AA(degree=pos,position=prenom)	cordiaal	
groetenisse	NOU-C(number=sg)	groetenis	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heere	NOU-P	Heer	
bevolen	VRB(finiteness=pastpart)	bevelen	
VEL	PD(type=pers,position=free,WF=abbr)	U Ed.	
toeghedane	AA(degree=pos,position=prenom)	toegedaan	
vrienden	NOU-C(number=pl)	vriend	
Daniel	NOU-P	Daniël	
en	CONJ(type=coor)	en	
Nath	NOU-P	Nath	
Lestevenon	NOU-P	Lestevenon	
De	PD(type=d-p,subtype=art,position=prenom)	de	
vrachten	NOU-C(number=pl)	vracht	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
conossementen	NOU-C(number=pl)	cognossement	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Rijs	NOU-C(number=sg)	rijst	
van	ADP(type=pre)	van	
Goro	NOU-P	Goro	
moet	VRB(finiteness=fin,tense=pres)	moeten	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
conossementen	NOU-C(number=pl)	cognossement	
steken	VRB(finiteness=inf)	steken	
tlast	ADP(type=pre)+NOU-C(number=sg)	te+last	
van	ADP(type=pre)	van	
[…]			
4000	NUM(type=card,position=prenom,representation=dig)	vierduizend	
-	PC		
venetiaens	AA(degree=pos,position=prenom)	Venetiaans	
groot	AA(degree=pos,position=prenom)	groot	
gewicht	NOU-C(number=sg)	gewicht	
om	ADP(type=pre)	om	
hier	ADV(type=reg)	hier	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
questie	NOU-C(number=sg)	kwestie	
voortecommen	VRB(finiteness=inf)+ADP(type=pre)	voorkomen+te	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	

Brandewynen	NOU-C(number=pl)	brandewijn	
sult	VRB(finiteness=fin,tense=pres)	zullen	
wel	ADV(type=reg)	wel	
moeten	VRB(finiteness=inf)	moeten	
toesien	VRB(finiteness=inf)	toezien	
datt	CONJ(type=sub)	dat	
mett	ADP(type=pre)	met	
leckken	NOU-C(number=sg)	lekken	
niet	ADV(type=reg)	niet	
connen	VRB(finiteness=fin,tense=pres)	kunnen	
beschaedigen	VRB(finiteness=inf)	beschadigen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Rys	NOU-C(number=sg)	rijst	
ofaenders	CONJ(type=sub)+ADV(type=reg)	of+anders	
waeren	VRB(finiteness=fin,tense=past)	zijn	
alles	PD(type=indef,position=free)	alles	
wat	PD(type=w-p,position=free)	wat	
v	PD(type=pers,position=free)	u	
geracomandeert	VRB(finiteness=pastpart)	recommanderen	
Detto	AA(degree=pos,position=free)	dito	
Lestevenon	NOU-P	Lestevenon	

dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
Brief	NOU-C(number=sg)	brief	
sal	VRB(finiteness=fin,tense=pres)	zullen	
men	PD(type=pers,position=free)	men	
bestellen	VRB(finiteness=inf)	bestellen	
aen	ADP(type=pre)	aan	
Pieter	NOU-P	Pieter	
Elmersz.	NOU-P(WF=abbr)	Elmerszoon	
woonende	VRB(finiteness=prespart)	wonen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
3	NUM(type=card,position=prenom,representation=dig)	drie	
moorse	AA(degree=pos,position=prenom)	Moors	
Coopvaerders	NOU-C(number=pl)	koopvaarder	
op	ADP(type=pre)	op	
Batavia	NOU-P	Batavia	
Om	ADP(type=pre)	om	
voort	VRB(finiteness=inf)	voortbestellen	mw_20069
te	ADP(type=pre)	te	
Bestellen	VRB(finiteness=inf)	voortbestellen	mw_20069
aen	ADP(type=pre)	aan	
Jannis	NOU-P	Jannis	
Jannisz.	NOU-P(WF=abbr)	Janniszoon	
tack	NOU-P	Tack	
is	VRB(finiteness=fin,tense=pres)	zijn	
uijt	VRB(finiteness=pastpart)	uitvaren	mw_6493
gevaaren	VRB(finiteness=pastpart)	uitvaren	mw_6493
voor	ADP(type=pre)	voor	
Boots	NOU-C(number=sg)	bootsgezel	mw_3676
gesel	NOU-C(number=sg)	bootsgezel	mw_3676
met	ADP(type=pre)	met	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Hoof	NOU-C(number=sg)	hof	
van	ADP(type=pre)	van	
Breeda	NOU-P	Breda	
van	ADP(type=pre)	van	
Enchuijsen	NOU-P	Enkhuizen	
in	ADP(type=pre)	in	
t	PD(type=d-p,subtype=art,position=prenom)	het	
Jaer	NOU-C(number=sg)	jaar	
1671	NUM(type=card,position=postnom,representation=dig)	1671	
Port	NOU-C(number=sg)	port	
anno	ADP(type=pre)	anno	
1672	NUM(type=card,position=free,representation=dig)	1672	
Looft	VRB(finiteness=fin,tense=pres)	loven	
god	NOU-P	God	
Boven	ADV(type=reg)	bovenal	mw_3819
Alle	ADV(type=reg)	bovenal	mw_3819
den	PD(type=d-p,subtype=art,position=prenom)	de	
10	NUM(type=ord,position=prenom,representation=dig)	tiende	

Augustus	NOU-C(number=sg)	augustus	
1672	NUM(type=card,position=postnom,representation=dig)	1672	
Een	PD(type=indef,subtype=art,position=prenom)	een	
vriendelycke	AA(degree=pos,position=prenom)	vriendelijk	
groetenisse	NOU-C(number=sg)	groetenis	
sij	VRB(finiteness=fin,tense=pres)	zijn	
geschreeven	VRB(finiteness=pastpart)	schrijven	
aen	ADP(type=pre)	aan	
mijn	PD(type=poss,position=prenom)	mijn	
seer	AA(degree=pos,position=free)	zeer	
beminde	AA(degree=pos,position=prenom)	bemind	
broeder	NOU-C(number=sg)	broeder	
Jannis	NOU-P	Jannis	
Jannisz.	NOU-P(WF=abbr)	Janniszoon	
tack	NOU-P	Tack	
Ick	PD(type=pers,position=free)	ik	
ul	PD(type=pers,position=free,WF=abbr)	ulieden	
Broeder	NOU-C(number=sg)	broeder	
Freederick	NOU-P	Frederik	
Jansz.	NOU-P(WF=abbr)	Janszoon	
ende	CONJ(type=coor)	en	
ul	PD(type=pers,position=free,WF=abbr)	ulieden	
suster	NOU-C(number=sg)	zuster	
geertruij	NOU-P	Geertrui	
Jans	NOU-P	Jans	
wij	PD(type=pers,position=free)	wij	
Laeten	VRB(finiteness=fin,tense=pres)	laten	
ul	PD(type=pers,position=free,WF=abbr)	ulieden	
weeten	VRB(finiteness=inf)	weten	
als	CONJ(type=sub)	als	
dat	CONJ(type=sub)	dat	
wij	PD(type=pers,position=free)	wij	
Beijde	PD(type=indef,position=free)	beide	
noch	ADV(type=reg)	nog	
in	ADP(type=pre)	in	
goede	AA(degree=pos,position=prenom)	goed	
gesontheijt	NOU-C(number=sg)	gezondheid	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
verhoopen	VRB(finiteness=fin,tense=pres)	verhopen	
dat	CONJ(type=sub)	dat	
het	PD(type=pers,position=free)	het	
met	ADP(type=pre)	met	
ul	PD(type=pers,position=free,WF=abbr)	ulieden	
oock	ADV(type=reg)	ook	
soo	ADV(type=reg)	zo	
is	VRB(finiteness=fin,tense=pres)	zijn	
waer	VRB(finiteness=fin,tense=past)	zijn	
het	PD(type=pers,position=free)	het	
anders	ADV(type=reg)	anders	
het	PD(type=pers,position=free)	het	

soude	VRB(finiteness=fin,tense=past)	zullen	
ons	PD(type=pers,position=free)	wij	
van	ADP(type=pre)	van	
herten	NOU-C(number=sg)	hart	
Leet	AA(degree=pos,position=free)	leed	
sijn	VRB(finiteness=inf)	zijn	
om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
hooren	VRB(finiteness=inf)	horen	
Voort	ADV(type=reg)	voort	
Soo	ADV(type=reg)	zo	
Laet	VRB(finiteness=fin,tense=pres)	laten	
Ick	PD(type=pers,position=free)	ik	
ul	PD(type=pers,position=free,WF=abbr)	ulieden	
weeten	VRB(finiteness=inf)	weten	
als	CONJ(type=sub)	als	
dat	CONJ(type=sub)	dat	
alle	PD(type=indef,position=free)	al	
onse	PD(type=poss,position=prenom)	ons	
wees	NOU-C(number=pl)	weesjongen	mw_10423
jonges	NOU-C(number=pl)	weesjongen	mw_10423
oock	ADV(type=reg)	ook	
noch	ADV(type=reg)	nog	
in	ADP(type=pre)	in	
goede	AA(degree=pos,position=prenom)	goed	
gesontheijt	NOU-C(number=sg)	gezondheid	
Sijn.	VRB(finiteness=fin,tense=pres)	zijn	
Bij	ADP(type=pre)	behalve	mw_3498
halven	ADP(type=pre)	behalve	mw_3498
teunis	NOU-P	Teunis	
ende	CONJ(type=coor)	en	
Cnelis	NOU-P	Cnelis	
Hesselsz.	NOU-P(WF=abbr)	Hesselszoon	
die	PD(type=d-p,position=free)	die	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
Beijde	PD(type=indef,position=free)	beide	
doodt.	AA(degree=pos,position=free)	dood	
En	CONJ(type=coor)	en	
doet	VRB(finiteness=fin,tense=pres)	doen	
soo	PD(type=indef,position=free)	zoveel	mw_23199
veel	PD(type=indef,position=free)	zoveel	mw_23199
ende	CONJ(type=coor)	en	
schrift	VRB(finiteness=fin,tense=pres)	schrijven	
ons	PD(type=pers,position=free)	wij	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
geleegentheijt	NOU-C(number=sg)	gelegenheid	
eens	ADV(type=reg)	eens	
een	PD(type=indef,subtype=art,position=prenom)	een	

Brief	NOU-C(number=sg)	brief	
hoe	ADV(type=reg)	hoe	
of	CONJ(type=sub)	of	
het	PD(type=pers,position=free)	het	
daer	ADV(type=reg)	daar	
al	ADV(type=reg)	al	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
ende	CONJ(type=coor)	en	
hoe	ADV(type=reg)	hoe	
of	CONJ(type=sub)	of	
het	PD(type=pers,position=free)	het	
met	ADP(type=pre)	met	
onse	PD(type=poss,position=prenom)	ons	
jonges	NOU-C(number=pl)	jongen	
al	ADV(type=reg)	al	
is	VRB(finiteness=fin,tense=pres)	zijn	
of	CONJ(type=sub)	of	
sij	PD(type=pers,position=free)	zij	
noch	ADV(type=reg)	nog	
gesont	AA(degree=pos,position=free)	gezond	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
of	CONJ(type=coor)	of	
niet	ADV(type=reg)	niet	
en	CONJ(type=coor)	en	
Als	CONJ(type=sub)	als	
ghij	PD(type=pers,position=free)	gij	
Schrift	VRB(finiteness=fin,tense=pres)	schrijven	
soo	ADV(type=reg)	zo	
Schrift	VRB(finiteness=fin,tense=pres)	schrijven	
of	CONJ(type=sub)	of	
ghij	PD(type=pers,position=free)	gij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Brieven	NOU-C(number=pl)	brief	
al	ADV(type=reg)	al	
heb	VRB(finiteness=fin,tense=pres)	hebben	
ontfangen	VRB(finiteness=pastpart)	ontvangen	
die	PD(type=d-p,position=free)	die	
Ick	PD(type=pers,position=free)	ik	
u	PD(type=pers,position=free)	u	
gestuert	VRB(finiteness=pastpart)	sturen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
en	CONJ(type=coor)	en	
doet	VRB(finiteness=fin,tense=pres)	doen	
soo	PD(type=indef,position=free)	zoveel	mw_23201
veel	PD(type=indef,position=free)	zoveel	mw_23201
ende	CONJ(type=coor)	en	
verneem	VRB(finiteness=fin,tense=pres)	vernemen	
eens	ADV(type=reg)	eens	
nae	ADP(type=pre)	na	
Pieter	NOU-P	Pieter	

Pietersz.	NOU-P(WF=abbr)	Pieterszoon	
want	CONJ(type=coor)	want	
die	PD(type=d-p,position=free)	die	
het	VRB(finiteness=fin,tense=pres)	medehebben	mw_12356
oock	ADV(type=reg)	ook	
een	PD(type=indef,subtype=art,position=prenom)	een	
Brief	NOU-C(number=sg)	brief	
van	ADP(type=pre)	van	
u	PD(type=pers,position=free)	u	
mee	VRB(finiteness=fin,tense=pres)	medehebben	mw_12356
En	CONJ(type=coor)	en	
Isbrant	NOU-P	IJsbrand	
Focksz.	NOU-P(WF=abbr)	Fockszoon	
is	VRB(finiteness=fin,tense=pres)	zijn	
sijn	PD(type=poss,position=prenom)	zijn	
RechterArm	NOU-C(number=sg)	rechterarm	
of	VRB(finiteness=pastpart)	afschieten	mw_6101
geschooten	VRB(finiteness=pastpart)	afschieten	mw_6101
maer	CONJ(type=coor)	maar	
hij	PD(type=pers,position=free)	hij	
is	VRB(finiteness=fin,tense=pres)	zijn	
al	ADV(type=reg)	alweder	mw_18145
weer	ADV(type=reg)	alweder	mw_18145
genesen	VRB(finiteness=pastpart)	genezen	
En	CONJ(type=coor)	en	
doet	VRB(finiteness=fin,tense=pres)	doen	
soo	PD(type=indef,position=free)	zoveel	mw_23200
veel	PD(type=indef,position=free)	zoveel	mw_23200
ende	CONJ(type=coor)	en	
past	VRB(finiteness=fin,tense=pres)	passen	
wel	ADV(type=reg)	wel	
op	ADP(type=pre)	op	
u	PD(type=poss,position=prenom)	uw	
dingen	NOU-C(number=pl)	ding	
en	CONJ(type=coor)	en	
als	CONJ(type=sub)	als	
wat	PD(type=w-p,position=free)	wat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
offesieren	NOU-C(number=pl)	officier	
u	PD(type=pers,position=free)	u	
heeten	VRB(finiteness=fin,tense=pres)	heten	
dat	PD(type=d-p,position=free)	dat	
doet	VRB(finiteness=fin,tense=pres)	doen	
gewillich	AA(degree=pos,position=free)	gewillig	
op	CONJ(type=sub)	opdat	mw_25609
dat	CONJ(type=sub)	opdat	mw_25609
ghij	PD(type=pers,position=free)	gij	
van	ADP(type=pre)	van	
haer	PD(type=pers,position=free)	zij	
bemint	VRB(finiteness=pastpart)	beminnen	

wort	VRB(finiteness=fin,tense=pres)	worden	
geen	PD(type=indef,position=free)	geen	
meer	ADV(type=reg)	meer	
op	ADP(type=pre)	op	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
pas	NOU-C(number=sg)	pas	
dan	CONJ(type=sub)	dan	
sijt	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
mij	PD(type=pers,position=free)	ik	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
u	PD(type=poss,position=prenom)	uw	
suster	NOU-C(number=sg)	zuster	
hertelyck	AA(degree=pos,position=free)	hartelijk	
gegroet	VRB(finiteness=pastpart)	groeten	
ende	CONJ(type=coor)	en	
wij	PD(type=pers,position=free)	wij	
wenschen	VRB(finiteness=fin,tense=pres)	wensen	
dat	CONJ(type=sub)	dat	
wy	PD(type=pers,position=free)	wij	
u	PD(type=pers,position=free)	u	
een	ADV(type=reg,WF=mis)	eens	
weer	VRB(finiteness=inf)	wederzien	mw_20283
sullen	VRB(finiteness=fin,tense=pres)	zullen	
sien	VRB(finiteness=inf)	wederzien	mw_20283
is	VRB(finiteness=fin,tense=pres)	zijn	
t	PD(type=pers,position=free)	het	
hier	ADV(type=reg)	hier	
niet	ADV(type=reg)	niet	
soo	ADV(type=reg)	zo	
is	VRB(finiteness=fin,tense=pres)	zijn	
t	PD(type=pers,position=free)	het	
hier	ADV(type=reg)	hiernamaals	mw_8530
naemaels	ADV(type=reg)	hiernamaals	mw_8530
amen	INT	amen	

Aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Eerzamen	AA(degree=pos,position=prenom)	eerzaam	
weduw.	NOU-C(number=sg,WF=abbr)	weduwe	
Anna	NOU-P	Anna	
Schaar	NOU-P	Schaar	
wonagtig	AA(degree=pos,position=free)	woonachtig	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
haarlemmer	NOU-P	Haarlemmerdijk	mw_7736
dyk	NOU-P	Haarlemmerdijk	mw_7736
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hoek	NOU-C(number=sg)	hoek	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
rotgans	NOU-P	Rotganssteeg	mw_15210
steeg	NOU-P	Rotganssteeg	mw_15210
a	ADP(type=pre)	à	
Amsterdam	NOU-P	Amsterdam	
pCapT	ADP(type=pre,WF=abbr)+NOU-C(number=sg,WF=abbr)	per+kapitein	
GGL	NOU-P(WF=abbr)+VRB(finiteness=fin,tense=pres,WF=abbr)	God+geleiden	
OVZ	ADP(type=pre,WF=abbr)+NOU-C(number=sg,WF=abbr)	over+zee	
St	NOU-P	Sint Eustatius	mw_11665
Eustasius	NOU-P	Sint Eustatius	mw_11665
den	PD(type=d-p,subtype=art,position=prenom)	de	
20	NUM(type=ord,position=prenom,representation=dig)	twintigste	
Janiwarius	NOU-C(number=sg)	januarius	
Anno	ADP(type=pre)	anno	
1781	NUM(type=card,position=free,representation=dig)	1781	
Eerwaarde	AA(degree=pos,position=prenom)	eerwaard	
Zeer	AA(degree=pos,position=free)|CONJ(type=sub)	zeer|hoezeer	
geagte	AA(degree=pos,position=prenom)	geacht	
liefe	AA(degree=pos,position=prenom)	lief	
Moeder	NOU-C(number=sg)	moeder	
verhoop	VRB(finiteness=fin,tense=pres)	verhopen	
uld	PD(type=pers,position=free,WF=abbr)	ulieden	
deze	PD(type=d-p,position=free)	deze	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
volmaakte	AA(degree=pos,position=prenom)	volmaakt	
staat	NOU-C(number=sg)	staat	
van	ADP(type=pre)	van	
gezondtheidt	NOU-C(number=sg)	gezondheid	
en	CONJ(type=coor)	en	
welstandt	NOU-C(number=sg)	welstand	
mag	VRB(finiteness=fin,tense=pres)	mogen	
ontfangen	VRB(finiteness=inf)	ontvangen	
beneffens	ADP(type=pre)	benevens	
myn	PD(type=poss,position=prenom)	mijn	

broeders	NOU-C(number=pl)	broeder	
en	CONJ(type=coor)	en	
suster	NOU-C(number=sg)	zuster	
en	CONJ(type=coor)	en	
t	PD(type=d-p,subtype=art,position=prenom)	het	
heele	AA(degree=pos,position=prenom)	heel	
Famiele	NOU-C(number=sg)	familie	
wat	PD(type=w-p,position=free)	wat	
myn	PD(type=pers,position=free)	ik	
aangaat	VRB(finiteness=fin,tense=pres)	aangaan	
is	VRB(finiteness=fin,tense=pres)	zijn	
godt	INT	godlof	mw_12046
Lof	INT	godlof	mw_12046
nog	ADV(type=reg)	nog	
vris	AA(degree=pos,position=free)	fris	
en	CONJ(type=coor)	en	
gezondt	AA(degree=pos,position=free)	gezond	
daar	ADV(type=pron)	daarvoor	mw_20671
ik	PD(type=pers,position=free)	ik	
de	PD(type=d-p,subtype=art,position=prenom)	de	
goede	AA(degree=pos,position=prenom)	goed	
godt	NOU-P	God	
niet	ADV(type=reg)	niet	
genoeg	ADV(type=reg)	genoeg	
voor	ADV(type=pron)	daarvoor	mw_20671
danken	VRB(finiteness=inf)	danken	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
ik	PD(type=pers,position=free)	ik	
moet	VRB(finiteness=fin,tense=pres)	moeten	
uld	PD(type=pers,position=free,WF=abbr)	ulieden	
melde	VRB(finiteness=inf)	melden	
als	CONJ(type=sub)	als	
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Caap	NOU-P	Kaap de Goede Hoop	mw_4200
De	NOU-P	Kaap de Goede Hoop	mw_4200
goede	NOU-P	Kaap de Goede Hoop	mw_4200
hoop	NOU-P	Kaap de Goede Hoop	mw_4200
van	ADP(type=pre)	van	
t	PD(type=d-p,subtype=art,position=prenom)	het	
onste	RES(type=uncl)	-	
Jeze	RES(type=uncl)	-	
schyp	NOU-C(number=sg)	schip	
ben	VRB(finiteness=fin,tense=pres)	zijn	
afgegaan	VRB(finiteness=pastpart)	afgaan	
t	PD(type=w-p,position=free)	hetwelk	mw_22700
welk	PD(type=w-p,position=free)	hetwelk	mw_22700
my	PD(type=pers,position=free)	ik	

zeer	AA(degree=pos,position=free)	zeer	
leet	AA(degree=pos,position=free)	leed	
is	VRB(finiteness=fin,tense=pres)	zijn	
om	ADP(type=pre)	om	
uld	PD(type=pers,position=free,WF=abbr)	ulieden	
te	ADP(type=pre)	te	
laate	VRB(finiteness=inf)	laten	
schryfen	VRB(finiteness=inf)	schrijven	
dog	CONJ(type=coor)	doch	
hoopen	VRB(finiteness=fin,tense=pres)	hopen	
dat	CONJ(type=sub)	dat	
uld	PD(type=pers,position=free,WF=abbr)	ulieden	
het	PD(type=pers,position=free)	het	
niet	ADV(type=reg)	niet	
kwalyk	AA(degree=pos,position=free)	kwalijk	
nemen	VRB(finiteness=inf)	nemen	
zal	VRB(finiteness=fin,tense=pres)	zullen	
hoop	VRB(finiteness=fin,tense=pres)	hopen	
de	PD(type=d-p,position=free)	die	
uld	PD(type=pers,position=free,WF=abbr)	ulieden	
zoo	ADV(type=reg)	zo	
goedt	AA(degree=pos,position=free)	goed	
gelieft	VRB(finiteness=fin,tense=pres)	gelieven	
te	ADP(type=pre)	te	
wesen	VRB(finiteness=inf)	wezen	
om	ADP(type=pre)	om	
by	ADP(type=pre)	bij	
Waalwyk	NOU-P	Waalwijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Transpoorts	NOU-C(number=pl)	transportkoper	mw_10594
koopers	NOU-C(number=pl)	transportkoper	mw_10594
te	ADP(type=pre)	te	
gaan	VRB(finiteness=inf)	gaan	
en	CONJ(type=coor)	en	
by	ADP(type=pre)	bij	
hendirk	NOU-P	Hendrik	
Zonhar	NOU-P	Zonharven	mw_17379
ven	NOU-P	Zonharven	mw_17379
en	CONJ(type=coor)	en	
stellen	VRB(finiteness=inf)	stellen	
die	PD(type=d-p,position=free)	die	
te	AA(degree=pos,position=free)	tevreden	mw_16430
vreeden	AA(degree=pos,position=free)	tevreden	mw_16430
of	CONJ(type=coor)	of	
dat	CONJ(type=sub)	dat	
het	PD(type=pers,position=free)	het	
in	ADP(type=pre)	in	
uld	PD(type=pers,position=free,WF=abbr)	ulieden	
magt	NOU-C(number=sg)	macht	
staat	VRB(finiteness=fin,tense=pres)	staan	

om	ADP(type=pre)	om	
sef	PD(type=d-p,position=free)	zelf	
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	doen	
Zoo	ADV(type=reg)	zo	
hoop	VRB(finiteness=fin,tense=pres)	hopen	
ik	PD(type=pers,position=free)	ik	
dat	CONJ(type=sub)	dat	
uld	PD(type=pers,position=free,WF=abbr)	ulieden	
het	PD(type=pers,position=free)	het	
niet	ADV(type=reg)	niet	
nalaaten	VRB(finiteness=inf)	nalaten	
zult	VRB(finiteness=fin,tense=pres)	zullen	
want	CONJ(type=coor)	want	
ik	PD(type=pers,position=free)	ik	
heb	VRB(finiteness=fin,tense=pres)	hebben	
zwaarig	NOU-C(number=sg)	zwarigheid	mw_8892
heidt	NOU-C(number=sg)	zwarigheid	mw_8892
dat	CONJ(type=sub)	dat	
zy	PD(type=pers,position=free)	zij	
my	PD(type=pers,position=free)	ik	
moveeren	VRB(finiteness=inf)	moveren	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
ik	PD(type=pers,position=free)	ik	
hoop	VRB(finiteness=fin,tense=pres)	hopen	
liefe	AA(degree=pos,position=prenom)	lief	
Moeder	NOU-C(number=sg)	moeder	
dat	CONJ(type=sub)	dat	
uld	PD(type=pers,position=free,WF=abbr)	ulieden	
het	PD(type=pers,position=free)	het	
my	PD(type=pers,position=free)	ik	
wilt	VRB(finiteness=fin,tense=pres)	willen	
vergeeven	VRB(finiteness=inf)	vergeven	
t	PD(type=d-p,position=free)	hetgeen	mw_22776
geen	PD(type=d-p,position=free)	hetgeen	mw_22776
ik	PD(type=pers,position=free)	ik	
in	ADP(type=pre)	in	
myn	PD(type=poss,position=prenom)	mijn	
kinderlyke	AA(degree=pos,position=prenom)	kinderlijk	
Jaare	NOU-C(number=pl)	jaar	
uld	PD(type=pers,position=free,WF=abbr)	ulieden	
misdan	VRB(finiteness=pastpart)	misdoen	
heb	VRB(finiteness=fin,tense=pres)	hebben	
hier	ADV(type=reg)	hier	
breek	VRB(finiteness=fin,tense=pres)	afbreken	mw_2239
ik	PD(type=pers,position=free)	ik	
af	VRB(finiteness=fin,tense=pres)	afbreken	mw_2239
e	CONJ(type=coor)	en	
ik	PD(type=pers,position=free)	ik	
laat	VRB(finiteness=fin,tense=pres)	laten	

uld	PD(type=pers,position=free,WF=abbr)	ulieden	
weeten	VRB(finiteness=inf)	weten	
als	CONJ(type=sub)	als	
dat	CONJ(type=sub)	dat	
wy	PD(type=pers,position=free)	wij	
hier	ADV(type=reg)	hier	
nog	ADV(type=reg)	nog	
veertien	NUM(type=card,position=prenom,representation=let)	veertien	
dagen	NOU-C(number=pl)	dag	
denken	VRB(finiteness=fin,tense=pres)	denken	
te	ADP(type=pre)	te	
legge	VRB(finiteness=inf)	liggen	
do	CONJ(type=coor)	doch	
zeyt	VRB(finiteness=fin,tense=pres)	zijn	
honderd	ADV(type=reg)	honderdduizendmaal	mw_9314
duyzent	ADV(type=reg)	honderdduizendmaal	mw_9314
maal	ADV(type=reg)	honderdduizendmaal	mw_9314
van	ADP(type=pre)	van	
my	PD(type=pers,position=free)	ik	
gegroet	VRB(finiteness=pastpart)	groeten	
beneffens	ADP(type=pre)	benevens	
myn	PD(type=poss,position=prenom)	mijn	
broeders	NOU-C(number=pl)	broeder	
en	CONJ(type=coor)	en	
zuster	NOU-C(number=sg)	zuster	
doe	VRB(finiteness=fin,tense=pres)	doen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
groeten	NOU-C(number=sg)	groetenis	mw_8289
nis	NOU-C(number=sg)	groetenis	mw_8289
aan	ADP(type=pre)	aan	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
goede	AA(degree=pos,position=prenom)	goed	
vrienden	NOU-C(number=pl)	vriend	
