token	pos	lemma	group_id
clooster	NOU-C(number=sg)	klooster	
comen	VRB(finiteness=inf)	komen	
,	PC		

Ich	PD(type=pers,position=free)	ik	
sal	VRB(finiteness=fin,tense=pres)	zullen	
mi	PD(type=refl,position=free)	mij	
altoos	ADV(type=reg)	altoos	
vorwart	ADV(type=reg)	voorwaart	
setten	VRB(finiteness=inf)	zetten	
,	PC		
ende	CONJ(type=coor)	en	
ich	PD(type=pers,position=free)	ik	
sal	VRB(finiteness=fin,tense=pres)	zullen	
vergheeten	VRB(finiteness=inf)	vergeten	
dat	PD(type=d-p,position=free)	dat	
achter	ADP(type=pre)	achter	
mij	PD(type=pers,position=free)	ik	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		

Hi	PD(type=pers,position=free)	hij	
(	PC		
Judas			
)	PC		
quam	VRB(finiteness=fin,tense=past)	komen	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
Joden	NOU-C(number=pl)	jood	
voren	ADV(type=reg)	voren	
in	ADP(type=pre)	in	
ere	PD(type=indef,subtype=art,position=prenom)	een	
doncker	AA(degree=pos,position=prenom)	donker	
avontstont	NOU-C(number=sg)	avondstond	
ende	CONJ(type=coor)	en	
custen	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	kussen+hij	
ane	ADP(type=pre)	aan	
sinen	PD(type=poss,position=prenom)	zijn	
mont	NOU-C(number=sg)	mond	
,	PC		

Als	CONJ(type=sub)	als	
wi	PD(type=pers,position=free)	wij	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dage	NOU-C(number=sg)	dag	
des	PD(type=d-p,subtype=art,position=prenom)	de	
doots	NOU-C(number=sg)	dood	
voorcomen	VRB(finiteness=pastpart)	voorkomen	
worden	VRB(finiteness=fin,tense=pres)	worden	
,	PC		

Dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lose	AA(degree=pos,position=prenom)	loos	
vosse	NOU-C(number=pl)	vos	
,	PC		
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
valsche	AA(degree=pos,position=prenom)	vals	
oorstekers	NOU-C(number=pl)	oorsteker	
,	PC		
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lose	AA(degree=pos,position=prenom)	loos	
vonden	NOU-C(number=pl)	vond	
eerst	ADV(type=reg)	eerst	
vijnden	VRB(finiteness=inf)	vinden	
connen	VRB(finiteness=fin,tense=pres)	kunnen	
…,	PC		
hoe	ADV(type=reg)	hoe	
datmen	CONJ(type=sub)+PD(type=pers,position=free)	dat+men	
een	PD(type=indef,subtype=art,position=prenom)	een	
loghen	NOU-C(number=sg)	leugen	
mit	ADP(type=pre)	met	
scoonre	AA(degree=pos,position=prenom)	schoon	
reden	NOU-C(number=sg)	rede	
verwen	VRB(finiteness=inf)	verwennen	
sal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		

Huden	ADV(type=reg)	huiden	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
ewighe	AA(degree=pos,position=prenom)	eeuwig	
woort	NOU-C(number=sg)	woord	
vleysche	NOU-C(number=sg)	vlees	
ghemaect	VRB(finiteness=pastpart)	maken	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
opdat	CONJ(type=sub)	opdat	
hi	PD(type=pers,position=free)	hij	
in	ADP(type=pre)	in	
ons	PD(type=pers,position=free)	wij	
wonen	VRB(finiteness=inf)	wonen	
soude	VRB(finiteness=fin,tense=past)	zullen	
;	PC		
huden	ADV(type=reg)	huiden	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
volheit	NOU-C(number=sg)	volheid	
des	PD(type=d-p,subtype=art,position=prenom)	de	
tijts	NOU-C(number=sg)	tijd	
,	PC		

U	PD(type=poss,position=prenom)	uw	
(	PC		
Hector's			
)	PC		
doot	NOU-C(number=sg)	dood	
is	VRB(finiteness=fin,tense=pres)	zijn	
ons	PD(type=pers,position=free)	wij	
soo	ADV(type=reg)	zo	
swaer	AA(degree=pos,position=free)	zwaar	
…,	PC		
dat	CONJ(type=sub)	dat	
alle	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=art,position=prenom)	de	
werlt	NOU-C(number=sg)	wereld	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
volachte(n	VRB(finiteness=fin,tense=pres)	volachten	
)	PC		
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
verlies	NOU-C(number=sg)	verlies	
van	ADP(type=pre)	van	
onsen	PD(type=poss,position=prenom)	ons	
ghes	NOU-C(number=pl)	geslacht	mw_356708
(	PC		
c	NOU-C(number=pl)	geslacht	mw_356708
)	PC		
lachte	NOU-C(number=pl)	geslacht	mw_356708
(	PC		
n	NOU-C(number=pl)	geslacht	mw_356708
)	PC		
;	PC		
ghy	PD(type=pers,position=free)	gij	
waret	VRB(finiteness=fin,tense=past)	waren	
hooft	NOU-C(number=sg)	hoofd	
van	ADP(type=pre)	van	
onser	PD(type=poss,position=prenom)	ons	
connen	NOU-C(number=sg)	kunne	
,	PC		
mer	CONJ(type=coor)	maar	
leyder	INT	leider	
!	PC		
nu	ADV(type=reg)	nu	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
al	PD(type=indef,position=free)	al	
verwonnen	VRB(finiteness=pastpart)	verwinnen	
,	PC		

Te	ADP(type=pre)	te	
kusschen	VRB(finiteness=inf)	kussen	
(	PC		
reinigen			
)	PC		
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
voetghestubbe	NOU-C(number=sg)	voetgestubbe	
der	PD(type=d-p,subtype=art,position=prenom)	de	
wtvercore	AA(degree=pos,position=prenom)	uitverkoren	mw_680781
(	PC		
n	AA(degree=pos,position=prenom)	uitverkoren	mw_680781
)	PC		
godes	NOU-P	God	
,	PC		

Voor	ADP(type=pre)	voor	
elcke	PD(type=indef,subtype=oth,position=prenom)	elk	
duere	NOU-C(number=sg)	deur	
hanghende	VRB(finiteness=prespart)	hangen	
een	PD(type=indef,subtype=art,position=prenom)	een	
duercleet	NOU-C(number=sg)	deurkleed	
of	CONJ(type=coor)	of	
scuvende	AA(degree=pos,position=prenom)	schuivend	
gordine	NOU-C(number=sg)	gordijn	
,	PC		

Dus	ADV(type=reg)	dus	
moet	VRB(finiteness=fin,tense=pres)	moeten	
men	PD(type=pers,position=free)	men	
hier	ADV(type=reg)	hier	
ende	CONJ(type=coor)	en	
daer	ADV(type=reg)	daar	
nu	ADV(type=reg)	nu	
lieghen	VRB(finiteness=inf)	liegen	
ende	CONJ(type=coor)	en	
dan	ADV(type=reg)	dan	
segghen	VRB(finiteness=inf)	waarzeggen	mw_244239
waer	VRB(finiteness=inf)	waarzeggen	mw_244239
,	PC		
dreighen	VRB(finiteness=inf)	dreigen	
smeken	VRB(finiteness=inf)	smeken	
,	PC		
bidden	VRB(finiteness=inf)	bidden	
ende	CONJ(type=coor)	en	
vloeken	VRB(finiteness=inf)	vloeken	
,	PC		

Ic	PD(type=pers,position=free)	ik	
sal	VRB(finiteness=fin,tense=pres)	zullen	
droncken	AA(degree=pos,position=free)	dronken	
maken	VRB(finiteness=inf)	maken	
die	PD(type=d-p,subtype=art,position=prenom)	de	
sielen	NOU-C(number=pl)	ziel	
der	PD(type=d-p,subtype=art,position=prenom)	de	
papen	NOU-C(number=pl)	paap	
mit	ADP(type=pre)	met	
vetticheyden	NOU-C(number=pl)	vettigheid	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
zwart	AA(degree=pos,position=prenom)	zwart	
eenwissel	AA(degree=pos,position=prenom)	eenwissel	
vestrock	NOU-C(number=sg)	vestrok	
,	PC		
Heyn	NOU-P	Hein	
camerlincx	NOU-C(number=sg)	kamerling	
wijff	NOU-C(number=sg)	wijf	
om	ADP(type=pre)	om	
Gode	NOU-P	God	
gegeven	VRB(finiteness=pastpart)	geven	
,	PC		

Die	PD(type=d-p,position=free)	die	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
sonderlinghe	ADV(type=reg)	zonderling	
bedrogen	VRB(finiteness=pastpart)	bedriegen	
ende	CONJ(type=coor)	en	
over	ADP(type=pre)	over	
thooft	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+hoofd	
een	PD(type=indef,subtype=art,position=prenom)	een	
net	NOU-C(number=sg)	net	
getogen	VRB(finiteness=pastpart)	tijgen	
,	PC		
daer	ADV(type=pron)	daarin	mw_527016
si	PD(type=pers,position=free)	zij	
hem	PD(type=refl,position=free)	hem	
selven	PD(type=d-p,position=free)	zelf	
in	ADV(type=pron)	daarin	mw_527016
verwerren	VRB(finiteness=fin,tense=pres)	verwarren	
,	PC		

Wilde	VRB(finiteness=fin,tense=past)	willen	
elc	PD(type=indef,position=free)	elk	
kennen	VRB(finiteness=inf)	kennen	
sinen	PD(type=poss,position=prenom)	zijn	
staet	NOU-C(number=sg)	staat	
,	PC		
hi	PD(type=pers,position=free)	hij	
soude	VRB(finiteness=fin,tense=past)	zullen	
niet	ADV(type=reg)	niet	
zijn	VRB(finiteness=inf)	zijn	
in	ADP(type=pre)	in	
sijn	PD(type=poss,position=prenom)	zijn	
ghelaet	NOU-C(number=sg)	gelaat	
(	PC		
houding			
,	PC		
manieren			
)	PC		
so	ADV(type=reg)	zo	
vele	ADV(type=reg)	veel	
verwaenlic	AA(degree=pos,position=free)	verwaanlijk	
no	CONJ(type=coor)	noch	
so	ADV(type=reg)	zo	
fier	AA(degree=pos,position=free)	fier	
,	PC		

Maer	CONJ(type=coor)	maar	
hem	PD(type=pers,position=free)	hij	
(	PC		
Aeneas			
)	PC		
viel	VRB(finiteness=fin,tense=past)	tegenvallen	mw_338487
een	PD(type=indef,subtype=art,position=prenom)	een	
groot	AA(degree=pos,position=prenom)	groot	
storm	NOU-C(number=sg)	storm	
teghens	VRB(finiteness=fin,tense=past)	tegenvallen	mw_338487
ende	CONJ(type=coor)	en	
verstack	VRB(finiteness=fin,tense=past)	versteken	
in	ADP(type=pre)	in	
Affrike	NOU-P	Afrika	
ende	CONJ(type=coor)	en	
havende	VRB(finiteness=fin,tense=past)	havenen	
an	ADP(type=pre)	aan	
Cartagen	NOU-P	Carthago	
,	PC		

Dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
boec	NOU-C(number=sg)	boek	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
overlesen	VRB(finiteness=pastpart)	overlezen	
ende	CONJ(type=coor)	en	
ondersoecht	VRB(finiteness=pastpart)	onderzoeken	
na	ADP(type=pre)	na	
die	PD(type=d-p,subtype=art,position=prenom)	de	
cleynheyt	NOU-C(number=sg)	kleinheid	
mijnre	PD(type=poss,position=prenom)	mijn	
verstantenisse	NOU-C(number=sg)	verstandenis	
,	PC		

Dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
titeleke	AA(degree=pos,position=prenom)	tijdelijk	
dinghe	NOU-C(number=pl)	ding	
versmaden	VRB(finiteness=inf)	versmaden	
soude	VRB(finiteness=fin,tense=past)	zullen	
omme	ADP(type=pre)	om	
eweghe	AA(degree=pos,position=prenom)	eeuwig	
dinghe	NOU-C(number=pl)	ding	
,	PC		

Ghi	PD(type=pers,position=free)	gij	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
die	PD(type=d-p,subtype=art,position=prenom)	de	
moort	NOU-C(number=sg)	moord	
allene	AA(degree=pos,position=free)	alleen	
ghewracht	VRB(finiteness=pastpart)	werken	
,	PC		
mijn	PD(type=poss,position=prenom)	mijn	
scone	AA(degree=pos,position=prenom)	schoon	
kint	NOU-C(number=sg)	kind	
hebdi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+gij	
versmacht	VRB(finiteness=pastpart)	versmachten	
,	PC		

Haer	PD(type=poss,position=prenom)	haar	
hooft	NOU-C(number=sg)	hoofd	
ende	CONJ(type=coor)	en	
troester	NOU-C(number=sg)	trooster	
,	PC		
doer	ADP(type=pre)	door	
wien	PD(type=w-p,position=free)	wie	
si	PD(type=pers,position=free)	zij	
doen	VRB(finiteness=inf)	doen	
souden	VRB(finiteness=fin,tense=past)	zullen	
ende	CONJ(type=coor)	en	
laten	VRB(finiteness=inf)	laten	
,	PC		
naar			
wien			
zij			
zich			
geheel			
zouden			
richten			
,	PC		

Mit	ADP(type=pre)	met	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
vleysche	NOU-C(number=sg)	vlees	
verseyllet	VRB(finiteness=fin,tense=pres)	verzelen	
hem	PD(type=refl,position=free)	hem	
onse	PD(type=poss,position=prenom)	ons	
viant	NOU-C(number=sg)	vijand	
die	PD(type=d-p,subtype=art,position=prenom)	de	
boose	AA(degree=pos,position=prenom)	boos	
gheest	NOU-C(number=sg)	geest	
,	PC		

Alhier	ADV(type=reg)	alhier	
so	ADV(type=reg)	zo	
breec	VRB(finiteness=fin,tense=pres)	breken	
ic	PD(type=pers,position=free)	ik	
minen	PD(type=poss,position=prenom)	mijn	
sin	NOU-C(number=sg)	zin	
mit	ADP(type=pre)	met	
sorgen	NOU-C(number=sg)	zorg	
ende	CONJ(type=coor)	en	
mit	ADP(type=pre)	met	
groter	AA(degree=pos,position=prenom)	groot	
pinen	NOU-C(number=sg)	pijn	
,	PC		
want	CONJ(type=coor)	want	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
geluc	NOU-C(number=sg)	geluk	
en	ADV(type=reg)	ne	
wil	VRB(finiteness=fin,tense=pres)	willen	
mi	PD(type=pers,position=free)	ik	
verscinen	VRB(finiteness=inf)	verschijnen	
,	PC		

Soo	ADV(type=reg)	zo	
nedert	VRB(finiteness=fin,tense=pres)	nederen	
hi	PD(type=pers,position=free)	hij	
hem	PD(type=refl,position=free)	hem	
ende	CONJ(type=coor)	en	
overmits	ADP(type=pre)	overmits	
ootmoedicheit	NOU-C(number=sg)	ootmoedigheid	
veronweert	VRB(finiteness=fin,tense=pres)	veronwaarden	
hi	PD(type=pers,position=free)	hij	
hem	PD(type=refl,position=free)	hem	
selven	PD(type=d-p,position=free)	zelf	
,	PC		

Si	PD(type=pers,position=free)	zij	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
…	PC		
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
wraken	NOU-C(number=sg)	wraak	
also	ADV(type=reg)	alzo	
heet	AA(degree=pos,position=free)	heet	
,	PC		
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
hem	PD(type=refl,position=free)	hem	
selven	PD(type=d-p,position=free)	zelf	
sonder	ADP(type=pre)	zonder	
noot	NOU-C(number=sg)	nood	
werpen	VRB(finiteness=fin,tense=pres)	werpen	
in	ADP(type=pre)	in	
vernoeye	NOU-C(number=sg)	vernooi	
groot	AA(degree=pos,position=postnom)	groot	
,	PC		

Dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
verduldich	AA(degree=pos,position=free)	verduldig	
bliven	VRB(finiteness=inf)	blijven	
mach	VRB(finiteness=fin,tense=pres)	mogen	
in	ADP(type=pre)	in	
verliese	NOU-C(number=sg)	verlies	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
vernoye	NOU-C(number=sg)	vernooi	
,	PC		
in	ADP(type=pre)	in	
scanden	NOU-C(number=sg)	schande	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
siecheden	NOU-C(number=pl)	ziekheid	
,	PC		

Van	ADP(type=pre)	van	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
verticht	NOU-C(number=sg)	verticht	
so	ADV(type=reg)	zo	
zal	VRB(finiteness=fin,tense=pres)	zullen	
elcke	PD(type=indef,subtype=oth,position=prenom)	elk	
hant	NOU-C(number=sg)	hand	
gheven	VRB(finiteness=inf)	geven	
seventien	NUM(type=card,position=prenom,representation=let)	zeventien	
penninc	NOU-C(number=sg)	penning	
,	PC		
daer	ADV(type=pron)	daaraf	mw_173437
off	ADV(type=pron)	daaraf	mw_173437
den	PD(type=d-p,subtype=art,position=prenom)	de	
rechter	NOU-C(number=sg)	rechter	
vier	NUM(type=card,position=prenom,representation=let)	vier	
penninc	NOU-C(number=sg)	penning	
;	PC		
ende	CONJ(type=coor)	en	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
vertichte	NOU-C(number=sg)	verticht	
(	PC		
afstand			
,	PC		
hetzij			
bij			
overdracht			
van			
goed			
of			
bij			
scheiding			
)	PC		
zelmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+men	
doen	VRB(finiteness=inf)	doen	
an	ADP(type=pre)	aan	
der	PD(type=d-p,subtype=art,position=prenom)	de	
poorte	NOU-C(number=sg)	poort	
dingstal	NOU-C(number=sg)	dingstal	
off	CONJ(type=coor)	of	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
erffhuys	NOU-C(number=sg)	erfhuis	
,	PC		

Vermalendijdt	VRB(finiteness=pastpart)	vermaledijen	
moestu	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	moeten+du	
(	PC		
het			
kind			
)	PC		
sijn	VRB(finiteness=inf)	zijn	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
u	PD(type=pers,position=free)	gij	
ooc	ADV(type=reg)	ook	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
werelt	NOU-C(number=sg)	wereld	
bracht	VRB(finiteness=fin,tense=past)	brengen	
,	PC		

Ghi	PD(type=pers,position=free)	gij	
selt	VRB(finiteness=fin,tense=pres)	zullen	
hem	PD(type=pers,position=free)	hij	
(	PC		
den			
zieken			
)	PC		
haer	PD(type=poss,position=prenom)	haar	
bedde	NOU-C(number=sg)	bed	
vermaken	VRB(finiteness=inf)	vermaken	
ende	CONJ(type=coor)	en	
al	PD(type=indef,position=free)	al	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
ghemac	NOU-C(number=sg)	gemak	
doen	VRB(finiteness=inf)	doen	
dat	PD(type=d-p,position=free)	dat	
ghi	PD(type=pers,position=free)	gij	
moocht	VRB(finiteness=fin,tense=pres)	mogen	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
ridder	NOU-C(number=sg)	ridder	
nochtan	ADV(type=reg)	nochtan	
die	PD(type=d-p,position=free)	die	
dat	PD(type=d-p,position=free)	dat	
riep	VRB(finiteness=fin,tense=past)	roepen	
,	PC		
al	CONJ(type=sub)	al	
vielt	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	vallen+het	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
hem	PD(type=refl,position=free)	hem	
verliep	VRB(finiteness=fin,tense=past)	verlopen	
van	ADP(type=pre)	van	
woorden	NOU-C(number=pl)	woord	
,	PC		
hi	PD(type=pers,position=free)	hij	
metter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
hant	NOU-C(number=sg)	hand	
was	VRB(finiteness=fin,tense=past)	zijn	
een	NUM(type=card,position=free,representation=let)	een	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vroomste	AA(degree=sup,position=prenom)	vroom	
van	ADP(type=pre)	van	
Brabant	NOU-P	Brabant	
,	PC		

Dat	CONJ(type=sub)	dat	
elc	PD(type=indef,position=free)	elk	
die	PD(type=d-p,position=free)	die	
ghevanghen	VRB(finiteness=pastpart)	vangen	
wort	VRB(finiteness=fin,tense=pres)	worden	
ende	CONJ(type=coor)	en	
bevolen	VRB(finiteness=pastpart)	bevelen	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
voors.	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
steene	NOU-C(number=sg)	steen	
jeghens	ADP(type=pre)	jegens	
partie	NOU-C(number=sg)	partij	
van	ADP(type=pre)	van	
sculdelicke	AA(degree=pos,position=prenom)	schuldelijk	
zaken	NOU-C(number=pl)	zaak	
,	PC		
sculdich	AA(degree=pos,position=free)	schuldig	
wert	VRB(finiteness=fin,tense=pres)	worden	
te	ADP(type=pre)	te	
betalen	VRB(finiteness=inf)	betalen	
,	PC		
eer	CONJ(type=sub)	eer	
hy	PD(type=pers,position=free)	hij	
utegaet	VRB(finiteness=fin,tense=pres)	uitgaan	
,	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
dienare	NOU-C(number=sg)	dienaar	
of	CONJ(type=coor)	of	
partie	NOU-C(number=sg)	partij	
die	PD(type=d-p,position=free)	die	
tverleyt	PD(type=d-p,position=free)+VRB(finiteness=pastpart)	dat+verleggen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
IIII	NUM(type=card,position=prenom,representation=rom)	vier	
grooten	NOU-C(number=pl)	groot	
van	ADP(type=pre)	van	
vanghene	NOU-C(number=sg)	vangen	
,	PC		

Al	CONJ(type=sub)	al	
gave	VRB(finiteness=fin,tense=past)	geven	
haer	PD(type=pers,position=free)	zij	
(	PC		
gehoorzaamheid			
)	PC		
Gode	NOU-P	God	
al	PD(type=indef,position=free)	al	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
verleisten	VRB(finiteness=inf)	verleesten	
mochte	VRB(finiteness=fin,tense=past)	mogen	
sonder	ADP(type=pre)	zonder	
hem	PD(type=pers,position=free)	hij	
selven	PD(type=d-p,position=free)	zelf	
,	PC		
het			
en	ADV(type=reg)	ne	
ware	VRB(finiteness=fin,tense=past)	zijn	
haer	PD(type=pers,position=free)	zij	
niet	ADV(type=reg)	niet	
ghenoech	PD(type=indef,position=free)	genoeg	
,	PC		

Doe	ADV(type=reg)	toen	
sprac	VRB(finiteness=fin,tense=past)	spreken	
daer	ADV(type=reg)	daar	
Priamus	NOU-P	Priamus	
…	PC		
mit	ADP(type=pre)	met	
fellen	AA(degree=pos,position=prenom)	fel	
moede	NOU-C(number=sg)	moed	
…:	PC		
my	PD(type=pers,position=free)	ik	
dunct	VRB(finiteness=fin,tense=pres)	dunken	
…	PC		
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
u	PD(type=pers,position=free)	gij	
tween	NUM(type=card,position=free,representation=let)	twee	
verkeert	VRB(finiteness=pastpart)	verkeren	
sie	VRB(finiteness=fin,tense=pres)	zien	mw_236184
(	PC		
n	VRB(finiteness=fin,tense=pres)	zien	mw_236184
)	PC		
in	ADP(type=pre)	in	
al	PD(type=indef,position=free)	al	
u	PD(type=poss,position=prenom)	uw	
leven	NOU-C(number=sg)	leven	
,	PC		
dat	CONJ(type=sub)	dat	
ghy	PD(type=pers,position=free)	gij	
my	PD(type=pers,position=free)	ik	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
raet	NOU-C(number=sg)	raad	
soud	VRB(finiteness=fin,tense=past)	zullen	
gheven	VRB(finiteness=inf)	geven	
!	PC		

Onse	NOU-P	Onze-Lieve-Heer	mw_173259
lieve	NOU-P	Onze-Lieve-Heer	mw_173259
here	NOU-P	Onze-Lieve-Heer	mw_173259
can	VRB(finiteness=fin,tense=pres)	kunnen	
wel	ADV(type=reg)	wel	
troost	NOU-C(number=sg)	troost	
ende	CONJ(type=coor)	en	
sueticheit	NOU-C(number=sg)	zoetigheid	
gheven	VRB(finiteness=inf)	geven	
,	PC		
voorspoet	NOU-C(number=sg)	voorspoed	
ende	CONJ(type=coor)	en	
verheffinghen	NOU-C(number=pl)	verheffing	
,	PC		
ende	CONJ(type=coor)	en	
nochtan	ADV(type=reg)	nochtan	
dieghene	PD(type=d-p,position=free)	degene	
,	PC		
die	PD(type=d-p,position=free)	die	
hem	PD(type=pers,position=free)	hij	
dair	ADV(type=pron)	daaraf	mw_622688
af	ADV(type=pron)	daaraf	mw_622688
verhoverdighen	VRB(finiteness=fin,tense=pres)	verhovaardigen	
of	CONJ(type=coor)	of	
ondancbaer	AA(degree=pos,position=free)	ondankbaar	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
…,	PC		
verdoemen	VRB(finiteness=fin,tense=pres)	verdoemen	
,	PC		

Dat	PD(type=d-p,subtype=art,position=prenom)	dat	
schone	AA(degree=pos,position=prenom)	schoon	
wijff	NOU-C(number=sg)	wijf	
dat	PD(type=d-p,position=free)	dat	
geziert	VRB(finiteness=pastpart)	schieren	
is	VRB(finiteness=fin,tense=pres)	zijn	
wort	VRB(finiteness=fin,tense=pres)	worden	
gelijc	CONJ(type=sub)	gelijk	
den	PD(type=d-p,subtype=art,position=prenom)	de	
brande	NOU-C(number=sg)	brand	
,	PC		
dat	PD(type=d-p,position=free)	dat	
claer	AA(degree=pos,position=free)	klaar	
brant	VRB(finiteness=fin,tense=pres)	branden	
ende	CONJ(type=coor)	en	
verheit	VRB(finiteness=fin,tense=pres)	verheten	
dengenen	PD(type=d-p,position=free)	degene	
die	PD(type=d-p,position=free)	die	
bi	ADP(type=pre)	bij	
hem	PD(type=pers,position=free)	hij	
comen	VRB(finiteness=fin,tense=pres)	komen	
,	PC		

Neemt	VRB(finiteness=fin,tense=pres)	nemen	
ooc	ADV(type=reg)	ook	
een	PD(type=indef,subtype=art,position=prenom)	een	
scepenbaer	AA(degree=pos,position=prenom)	schepenbaar	
vri	AA(degree=pos,position=prenom)	vrij	
wijf	NOU-C(number=sg)	wijf	
enen	PD(type=indef,subtype=art,position=prenom)	een	
vergelde	NOU-C(number=sg)	vergeld	
of	CONJ(type=coor)	of	
enen	PD(type=indef,subtype=art,position=prenom)	een	
landsaten	NOU-C(number=sg)	landzaat	
ende	CONJ(type=coor)	en	
wint	VRB(finiteness=fin,tense=pres)	winnen	
si	PD(type=pers,position=free)	zij	
kinder	NOU-C(number=pl)	kind	
bij	ADP(type=pre)	bij	
hem	PD(type=pers,position=free)	hij	
,	PC		
die	PD(type=d-p,position=free)	die	
en	ADV(type=reg)	ne	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
der	PD(type=d-p,subtype=art,position=prenom)	de	
moeder	NOU-C(number=sg)	moeder	
niet	ADV(type=reg)	niet	
evenboordich	AA(degree=pos,position=free)	evenboortig	
an	ADP(type=pre)	aan	
bothen	NOU-C(number=sg)	boeten	
noch	CONJ(type=coor)	noch	
an	ADP(type=pre)	aan	
weerghelde	NOU-C(number=sg)	weergeld	
,	PC		

Se	PD(type=pers,position=free)	zij	
nopeden	VRB(finiteness=fin,tense=past)	nopen	
…	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
coopman	NOU-C(number=sg)	koopman	
daroff	ADV(type=pron)	daaraf	
to	ADP(type=pre)	te	
verliken	VRB(finiteness=inf)	verlijken	
und	CONJ(type=coor)	en	
to	ADP(type=pre)	te	
vereenen	VRB(finiteness=inf)	verenen	
,	PC		

Die	PD(type=d-p,subtype=art,position=prenom)	de	
verkeerde	AA(degree=pos,position=prenom)	verkeerd	
minne	NOU-C(number=sg)	min	
verdwaest	VRB(finiteness=fin,tense=pres)	verdwazen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
arme	AA(degree=pos,position=prenom)	arm	
sinne	NOU-C(number=sg)	zin	
,	PC		
ende	CONJ(type=coor)	en	
ver	VRB(finiteness=fin,tense=pres,WF=mis)	verblinden	mw_450389
blynt	VRB(finiteness=fin,tense=pres,WF=mis)	verblinden	mw_450389
des	PD(type=d-p,subtype=art,position=prenom)	de	
menschen	NOU-C(number=sg)	mens	
redelicheit	NOU-C(number=sg)	redelijkheid	
,	PC		

Si	PD(type=pers,position=free)	zij	
hadde	VRB(finiteness=fin,tense=past)	hebben	
…	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
riken	AA(degree=pos,position=prenom)	rijk	
