token	pos	lemma
dees	PD(type=d-p,subtype=oth,position=prenom)	deze	
deuchden	NOU-C(number=pl)	deugd	
niet	ADV(type=reg)	niet	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
moghen	VRB(finiteness=inf)	mogen	
blincken	VRB(finiteness=inf)	blinken	
Door	CONJ(type=sub)	doordien	mw_312820
dien	CONJ(type=sub)	doordien	mw_312820
den	PD(type=d-p,subtype=art,position=prenom)	de	
mensch	NOU-C(number=sg)	mens	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
duysternis	NOU-C(number=sg)	duisternis	
liever	AA(degree=comp,position=free)	lief	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
dan	CONJ(type=coor)	dan	
t'licht	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+licht	
,	PC	,	



—	PC	—	
Het	PD(type=d-p,subtype=art,position=prenom)	het	
klevent	AA(degree=pos,position=prenom)	klevend	
Geneesmiddel	NOU-C(number=sg)	geneesmiddel	
(	PC	(	
wert	VRB(finiteness=fin,tense=past)	worden	
)	PC	)	
gemaakt	VRB(finiteness=pastpart)	maken	
van	ADP(type=pre)	van	
toe	AA(degree=pos,position=prenom)	toetrekkend	mw_242606
trekkende	AA(degree=pos,position=prenom)	toetrekkend	mw_242606
pleisterachtige	AA(degree=pos,position=prenom)	pleisterachtig	
ende	CONJ(type=coor)	en	
slijmige	AA(degree=pos,position=prenom)	slijmig	
Geneesmiddelen	NOU-C(number=pl)	geneesmiddel	
;	PC	;	
als	CONJ(type=sub)	als	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
wit	AA(degree=pos,position=free)	wit	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
ei	NOU-C(number=sg)	ei	
,	PC	,	
bolus	NOU-C(number=sg)	bolus armena	mw_832362
armena	NOU-C(number=sg)	bolus armena	mw_832362
,	PC	,	
sanguis	NOU-C(number=sg)	sanguis draconis	mw_309701
Draconis	NOU-C(number=sg)	sanguis draconis	mw_309701
,	PC	,	
vette	AA(degree=pos,position=prenom)	vet	
wierook	NOU-C(number=sg)	wierook	
,	PC	,	
sarcocolla	NOU-C(number=sg)	sarcocolla	



Den	PD(type=d-p,subtype=art,position=prenom)	de	
Keyser	NOU-C(number=sg)	keizer	
het	PD(type=d-p,subtype=art,position=prenom)	het	
geluck	NOU-C(number=sg)	geluk	
op	ADP(type=pre)	op	
sijn	PD(type=poss,position=prenom)	zijn	
zijde	NOU-C(number=sg)	zijde	
hebbende	VRB(finiteness=prespart)	hebben	
;	PC	;	
soude	VRB(finiteness=fin,tense=past)	zullen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Oorlogh	NOU-C(number=sg)	oorlog	
hebben	VRB(finiteness=inf)	hebben	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
eynde	NOU-C(number=sg)	einde	
gebracht	VRB(finiteness=pastpart)	brengen	
,	PC	,	
't	CONJ(type=sub)	tenware	mw_940652
en	CONJ(type=sub)	tenware	mw_940652
ware	CONJ(type=sub)	tenware	mw_940652
hy	PD(type=pers,position=free)	hij	
door	ADP(type=pre)	door	
wijdluftigheyt	NOU-C(number=sg)	wijdluftigheid	
van	ADP(type=pre)	van	
sijn	PD(type=poss,position=prenom)	zijn	
gebiedt	NOU-C(number=sg)	gebied	
,	PC	,	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
veelheyt	NOU-C(number=sg)	veelheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
dingen	NOU-C(number=pl)	ding	
belet	VRB(finiteness=pastpart)	beletten	
en	CONJ(type=coor)	en	
verhindert	VRB(finiteness=pastpart)	verhinderen	
ware	VRB(finiteness=fin,tense=past)	zijn	
geweest	VRB(finiteness=pastpart)	zijn	
,	PC	,	



Den	PD(type=d-p,subtype=art,position=prenom)	de	
ouden	AA(degree=pos,position=prenom)	oud	
wijtvermaerden	AA(degree=pos,position=prenom)	wijdvermaard	
Tertullianus	NOU-P	Tertullianus	
in	ADP(type=pre)	in	
sijnen	PD(type=poss,position=prenom)	zijn	
Boeck	NOU-C(number=sg)	boek	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
afgodderije	NOU-C(number=sg)	afgoderij	
…	PC	…	
seght	VRB(finiteness=fin,tense=pres)	zeggen	
:	PC	:	
…	PC	…	
"	PC	"	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
koper	NOU-C(number=sg)	koper	
Serpent	NOU-C(number=sg)	serpent	
beteeckende	VRB(finiteness=fin,tense=past)	betekenen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
figure	NOU-C(number=sg)	figuur	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
gecruysten	AA(degree=pos,position=prenom)	gekruist	
Heere	NOU-C(number=sg)	heer	
Jesu	NOU-P	Jezus	
",	PC	",	



Zy	PD(type=pers,position=free)	zij	
deeden	VRB(finiteness=fin,tense=past)	doen	
al	ADV(type=reg)	al	
heel	AA(degree=pos,position=free)	heel	
wyzelyk	AA(degree=pos,position=free)	wijselijk	
met	ADP(type=pre)	met	
zo	ADV(type=reg)	zo	
haastig	AA(degree=pos,position=free)	haastig	
van	ADP(type=pre)	van	
hier	ADV(type=reg)	hier	
te	ADP(type=pre)	te	
vertrekken	VRB(finiteness=inf)	vertrekken	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
Veld-Muys	NOU-C(number=sg)	veldmuis	
is	VRB(finiteness=fin,tense=pres)	zijn	
ghereed	AA(degree=pos,position=free)	gereed	
.	PC	.	
Ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
Stadwaert	NOU-C(number=sg)+ADV(type=reg)	stad+waart	
zy	PD(type=pers,position=free)	zij	
zich	PD(type=refl,position=free)	zich	
haesten	VRB(finiteness=fin,tense=pres)	haasten	
,	PC	,	
De	PD(type=d-p,subtype=art,position=prenom)	de	
Stad-Muys	NOU-C(number=sg)	stadmuis	
vind	VRB(finiteness=fin,tense=pres)	vinden	
haer	PD(type=poss,position=prenom)	haar	
woonst	NOU-C(number=sg)	woonst	
'	PC	'	
en	CONJ(type=coor)	en	
wilkoomt	VRB(finiteness=fin,tense=pres)	welkomen	
haer	PD(type=pers,position=free)	zij	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
laesten	NOU-C(number=sg)	laatste	
In	ADP(type=pre)	in	
's	PD(type=d-p,subtype=art,position=prenom)	de	
kelders	NOU-C(number=sg)	kelder	
diep	AA(degree=pos,position=prenom)	diep	
ghewelf	NOU-C(number=sg)	gewelf	
,	PC	,	
daer't	ADV(type=reg)+PD(type=pers,position=free)	daar+het	
niet	ADV(type=reg)	niet	
min	ADV(type=reg)	min	
was	VRB(finiteness=fin,tense=past)	zijn	
onvrij	AA(degree=pos,position=free)	onvrij	
,	PC	,	
Als	CONJ(type=sub)	als	
rijckelijck	AA(degree=pos,position=free)	rijkelijk	
verzorght	VRB(finiteness=pastpart)	verzorgen	
van	ADP(type=pre)	van	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
leckernij	NOU-C(number=sg)	lekkernij	
,	PC	,	



Nu	ADV(type=reg)	nu	
wild	VRB(finiteness=fin,tense=past)	willen	
'	PC	'	
ick	PD(type=pers,position=free)	ik	
wel	ADV(type=reg)	wel	
een	PD(type=indef,subtype=art,position=prenom)	een	
Haes	NOU-C(number=sg)	haas	
,	PC	,	
daer	ADV(type=pron)	daarmede	mw_230420
ick	PD(type=pers,position=free)	ik	
u	PD(type=pers,position=free)	u	
mee	ADV(type=pron)	daarmede	mw_230420
bestack	VRB(finiteness=fin,tense=past)	besteken	
,	PC	,	
Maer	CONJ(type=coor)	maar	
't	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
jaegens	NOU-C(number=sg)	jagenstijd	mw_624311
tyd	NOU-C(number=sg)	jagenstijd	mw_624311
en	CONJ(type=coor)	en	
ick	PD(type=pers,position=free)	ik	
heb	VRB(finiteness=fin,tense=pres)	hebben	
Wind	NOU-C(number=sg)	wind	
noch	CONJ(type=coor)	noch	
Brack	NOU-C(number=sg)	brak	
Om	ADP(type=pre)	om	
evenwel	ADV(type=reg)	evenwel	
myn	PD(type=poss,position=prenom)	mijn	
plicht	NOU-C(number=sg)	plicht	
in	ADP(type=pre)	in	
desen	PD(type=d-p,position=free)	deze	
te	ADP(type=pre)	te	
voldoen	VRB(finiteness=inf)	voldoen	
Send	VRB(finiteness=fin,tense=pres)	zenden	
ick	PD(type=pers,position=free)	ik	
u	PD(type=pers,position=free)	u	
in	ADP(type=pre)	in	
zijn	PD(type=poss,position=prenom)	zijn	
plaets	NOU-C(number=sg)	plaats	
een	PD(type=indef,subtype=art,position=prenom)	een	
wel	AA(degree=pos,position=prenom)	welgemest	mw_313109
gemest	AA(degree=pos,position=prenom)	welgemest	mw_313109
Kapoen	NOU-C(number=sg)	kapoen	
,	PC	,	



Het	PD(type=d-p,subtype=art,position=prenom)	het	
kindeken	NOU-C(number=sg)	kindje	
verwelkomt	VRB(finiteness=fin,tense=pres)	verwelkomen	
(	PC	(	
ontfanght	VRB(finiteness=fin,tense=pres)	ontvangen	
)	PC	)	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vroed-vrouw	NOU-C(number=sg)	vroedvrouw	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
lauw	AA(degree=pos,position=prenom)	lauw	
badjen	NOU-C(number=sg)	badje	
:	PC	:	
en	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
blijdelijcken	ADV(type=reg)	blijdelijk	
,	PC	,	
indien	CONJ(type=sub)	indien	
sy	PD(type=pers,position=free)	zij	
't	PD(type=pers,position=free)	het	
siet	VRB(finiteness=fin,tense=pres)	zien	
te	ADP(type=pre)	te	
wesen	VRB(finiteness=inf)	wezen	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
gesondt	AA(degree=pos,position=prenom)	gezond	
lichaemtje	NOU-C(number=sg)	lichaampje	
,	PC	,	
en	CONJ(type=coor)	en	
sonder	ADP(type=pre)	zonder	
mael-teken	NOU-C(number=sg)	maalteken	
[	PC	[	
aengeboren	AA(degree=pos,position=prenom)	aangeboren	
vlack	NOU-C(number=sg)	vlak	
;]	PC	;]	
en	CONJ(type=coor)	en	
sy	PD(type=pers,position=free)	zij	
leght	VRB(finiteness=fin,tense=pres)	leggen	
het	PD(type=pers,position=free)	het	
in	ADP(type=pre)	in	
luyeren	NOU-C(number=pl)	luier	
[	PC	[	
riften	NOU-C(number=pl)	rift	
]	PC	]	
ingewonden	VRB(finiteness=pastpart)	inwinden	
,	PC	,	
en	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
swachtels	NOU-C(number=pl)	zwachtel	
stijf	AA(degree=pos,position=free)	stijf	
(	PC	(	
vast-)gebonden	AA(degree=pos,position=free)|AA(degree=pos,position=free)	vastgebonden|gebonden	
zijnde	VRB(finiteness=prespart)	zijn	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wiege	NOU-C(number=sg)	wieg	
,	PC	,	



Vergun	VRB(finiteness=fin,tense=pres)	vergunnen	
mij	PD(type=pers,position=free)	ik	
,	PC	,	
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
het	PD(type=d-p,subtype=art,position=prenom)	het	
ongeluk	NOU-C(number=sg)	ongeluk	
,	PC	,	
't	PD(type=w-p,position=free)	hetwelk	mw_901635
welk	PD(type=w-p,position=free)	hetwelk	mw_901635
mij	PD(type=pers,position=free)	ik	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eere	NOU-C(number=sg)	eer	
van	ADP(type=pre)	van	
uwe	PD(type=poss,position=prenom)	uw	
tegenwoordigheijd	NOU-C(number=sg)	tegenwoordigheid	
niet	ADV(type=reg)	niet	
altijd	ADV(type=reg)	altijd	
toelaet	VRB(finiteness=fin,tense=pres)	toelaten	
te	ADP(type=pre)	te	
genieten	VRB(finiteness=inf)	genieten	
,	PC	,	
als	CONJ(type=sub)	als	
ik	PD(type=pers,position=free)	ik	
deselve	PD(type=d-p,position=free)	dezelve	
wel	ADV(type=reg)	wel	
van	ADP(type=pre)	van	
nooden	NOU-C(number=sg)	nood	
soude	VRB(finiteness=fin,tense=past)	zullen	
hebben	VRB(finiteness=inf)	hebben	
,	PC	,	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
minsten	NOU-C(number=sg)	minste	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
kleijne	AA(degree=pos,position=prenom)	klein	
wisselingh	NOU-C(number=sg)	wisseling	
van	ADP(type=pre)	van	
brieven	NOU-C(number=pl)	brief	
magh	VRB(finiteness=fin,tense=pres)	mogen	
vergoeden	VRB(finiteness=inf)	vergoeden	
,	PC	,	



Churgynen	NOU-C(number=pl)	chirurgijn	
…	PC	…	
Die	PD(type=d-p,position=free)	die	
…	PC	…	
trecken	VRB(finiteness=fin,tense=pres)	trekken	
…	PC	…	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bloet	NOU-C(number=sg)	bloed	
dat	PD(type=d-p,position=free)	dat	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ader	NOU-C(number=sg)	ader	
sit	VRB(finiteness=fin,tense=pres)	zitten	
,	PC	,	



Zy	PD(type=pers,position=free)	zij	
twijfelt	VRB(finiteness=fin,tense=pres)	twijfelen	
ofze	CONJ(type=sub)+PD(type=pers,position=free)	of+zij	
dwers	AA(degree=pos,position=free)	dwars	
of	CONJ(type=coor)	of	
achter	ADV(type=reg)	achter	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
,	PC	,	
of	CONJ(type=coor)	of	
voor	ADV(type=reg)	voor	
;	PC	;	
Zoo	ADV(type=reg)	zo	
zwindelt	VRB(finiteness=fin,tense=pres)	zwindelen	
haer	PD(type=pers,position=free)	zij	
het	PD(type=d-p,subtype=art,position=prenom)	het	
hooft	NOU-C(number=sg)	hoofd	
,	PC	,	



Hollandt	NOU-P	Holland	
(	PC	(	
is	VRB(finiteness=fin,tense=pres)	zijn	
)	PC	)	
in	ADP(type=pre)	in	
voorleden	AA(degree=pos,position=prenom)	voorleden	
tijden	NOU-C(number=pl)	tijd	
meest	ADV(type=reg)	meest	
deurgaende	AA(degree=pos,position=free)	doorgaand	
beset	VRB(finiteness=pastpart)	bezetten	
;	PC	;	
ende	CONJ(type=coor)	en	
by	ADP(type=pre)	bij	
manier	NOU-C(number=sg)	manier	
van	ADP(type=pre)	van	
spreken	NOU-C(number=sg)	spreken	
,	PC	,	
overdeckt	VRB(finiteness=pastpart)	overdekken	
…	PC	…	
gheweest	VRB(finiteness=pastpart)	zijn	
met	ADP(type=pre)	met	
Bosschagien	NOU-C(number=pl)	bosschage	
ende	CONJ(type=coor)	en	
Waranden	NOU-C(number=pl)	warande	
,	PC	,	



Men	PD(type=pers,position=free)	men	
brandmerct	VRB(finiteness=fin,tense=pres)	brandmerken	
niemand	PD(type=indef,position=free)	niemand	
meer	ADV(type=reg)	meer	
voor	ADP(type=pre)	voor	
schelm	NOU-C(number=sg)	schelm	
,	PC	,	
voor	ADP(type=pre)	voor	
landverraêr	NOU-C(number=sg)	landverrader	
,	PC	,	



Dees	PD(type=d-p,subtype=oth,position=prenom)	deze	
twee	NUM(type=card,position=free,representation=let)	twee	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
oorsaeck	NOU-C(number=sg)	oorzaak	
van	ADP(type=pre)	van	
mijn	PD(type=poss,position=prenom)	mijn	
breedt	AA(degree=pos,position=prenom)	breed	
Hovaerdich	AA(degree=pos,position=prenom)	hovaardig	
treden	NOU-C(number=sg)	treden	
,	PC	,	



Beziet	VRB(finiteness=fin,tense=pres)	bezien	
oock	ADV(type=reg)	ook	
in	ADP(type=pre)	in	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
tijden	NOU-C(number=pl)	tijd	
,	PC	,	
wie	PD(type=w-p,position=free)	wie	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Kercken	NOU-C(number=pl)	kerk	
,	PC	,	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
heylige	AA(degree=pos,position=prenom)	heilig	
vergaderingen	NOU-C(number=pl)	vergadering	
gestoort	VRB(finiteness=pastpart)	storen	
…	PC	…	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
:	PC	:	
het	PD(type=pers,position=free)	het	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
broedsels	NOU-C(number=pl)	broedsel	
van	ADP(type=pre)	van	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
listige	AA(degree=pos,position=prenom)	listig	
Serpent	NOU-C(number=sg)	serpent	
,	PC	,	



Dit	PD(type=d-p,position=free)	dit	
onderstaet	VRB(finiteness=fin,tense=pres)	onderstaan	
nu	ADV(type=reg)	nu	
Heins	NOU-P	Heins	
,	PC	,	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
brommende	AA(degree=pos,position=prenom)	brommend	
trompet	NOU-C(number=sg)	trompet	
Verwart	VRB(finiteness=pastpart)	verwarren	
in	ADP(type=pre)	in	
laurenblaên	NOU-C(number=pl)	lauwerblad	
,	PC	,	
aen	ADP(type=pre)	aan	
heilghe	AA(degree=pos,position=prenom)	heilig	
lippen	NOU-C(number=pl)	lip	
set	VRB(finiteness=fin,tense=pres)	zetten	
,	PC	,	
En	CONJ(type=coor)	en	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
blaesen	NOU-C(number=sg)	blazen	
trots	AA(degree=pos,position=free)	trots	
een	PD(type=indef,subtype=art,position=prenom)	een	
dappren	AA(degree=pos,position=prenom)	dapper	
adem	NOU-C(number=sg)	adem	
toonen	VRB(finiteness=inf)	tonen	
Om	ADP(type=pre)	om	
met	ADP(type=pre)	met	
sijn	PD(type=poss,position=prenom)	zijn	
Treurspel	NOU-C(number=sg)	treurspel	
braef	AA(degree=pos,position=free)	braaf	
,	PC	,	
ons	PD(type=poss,position=prenom)	ons	
gouden	AA(degree=pos,position=prenom)	gouden	
Prins	NOU-C(number=sg)	prins	
te	ADP(type=pre)	te	
loonen	VRB(finiteness=inf)	lonen	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
harde	AA(degree=pos,position=prenom)	hard	
steenen	NOU-C(number=pl)	steen	
…	PC	…	
Beginnen	VRB(finiteness=fin,tense=pres)	beginnen	
,	PC	,	
weeck	AA(degree=pos,position=free)	week	
en	CONJ(type=coor)	en	
zacht	AA(degree=pos,position=free)	zacht	
,	PC	,	
hun	PD(type=poss,position=prenom)	hun	
hardigheit	NOU-C(number=sg)	hardigheid	
te	ADP(type=pre)	te	
buigen	VRB(finiteness=inf)	buigen	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
rottingen	NOU-C(number=pl)	rotting	
sal	VRB(finiteness=fin,tense=pres)	zullen	
ick	PD(type=pers,position=free)	ik	
naer	ADP(type=pre)	naar	
wensch	NOU-C(number=sg)	wens	
wel	ADV(type=reg)	wel	
becomen	VRB(finiteness=inf)	bekomen	
,	PC	,	
alsmede	CONJ(type=coor)	alsmede	
de	PD(type=d-p,subtype=art,position=prenom)	de	
thee	NOU-C(number=sg)	thee	
en	CONJ(type=coor)	en	
choqolata	NOU-C(number=sg)	chocolade	
,	PC	,	



Thert	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+hart	
leyt	VRB(finiteness=fin,tense=pres)	liggen	
maer	CONJ(type=coor)	maar	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
aers	NOU-C(number=sg)	aars	
Sose	CONJ(type=sub)+PD(type=pers,position=free)	zo+zij	
noch	ADV(type=reg)	nog	
eenmael	NUM(type=card,position=prenom,representation=let)+NOU-C(number=sg)	een+maal	
of	CONJ(type=coor)	of	
twee	NUM(type=card,position=prenom,representation=let)	twee	
as	CONJ(type=sub)	als	
daer	ADV(type=reg)	daar	
strack	AA(degree=pos,position=free)	strak	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kloot	NOU-C(number=sg)	kloot	
schieten	VRB(finiteness=fin,tense=pres)	schieten	
Ick	PD(type=pers,position=free)	ik	
moet	VRB(finiteness=fin,tense=pres)	moeten	
waerafter	ADV(type=pron)	waarachter	
van	ADP(type=pre)	van	
angst	NOU-C(number=sg)	angst	
in	ADP(type=pre)	in	
mijn	PD(type=poss,position=prenom)	mijn	
broec	NOU-C(number=sg)	broek	
uyt	ADP(type=pre)	uit	
noot	NOU-C(number=sg)	nood	
swieten	VRB(finiteness=inf)	zweten	
,	PC	,	



Vele	PD(type=indef,position=free)	veel	
van	ADP(type=pre)	van	
henlieden	PD(type=pers,position=free)	zijlieden	
door	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
onnoodige	NOU-C(number=sg)	onnodige	
te	ADP(type=pre)	te	
soeken	VRB(finiteness=inf)	zoeken	
,	PC	,	
het	PD(type=d-p,subtype=art,position=prenom)	het	
noodige	NOU-C(number=sg)	nodige	
quijt	AA(degree=pos,position=free)	kwijt	
geworden	VRB(finiteness=pastpart)	worden	
zynde	VRB(finiteness=prespart)	zijn	
,	PC	,	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
alsoo	ADV(type=reg)	alzo	
vrouwen	NOU-C(number=pl)	vrouw	
en	CONJ(type=coor)	en	
kinderen	NOU-C(number=pl)	kind	
naeckt	AA(degree=pos,position=free)	naakt	
en	CONJ(type=coor)	en	
bloot	AA(degree=pos,position=free)	bloot	
of	CONJ(type=coor)	of	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dijck	NOU-C(number=sg)	dijk	
,	PC	,	
of	CONJ(type=coor)	of	
voor	ADP(type=pre)	voor	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gasthuys	NOU-C(number=sg)	gasthuis	
henen	ADV(type=reg)	heen	
gestelt	VRB(finiteness=pastpart)	stellen	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
lieffelijke	AA(degree=pos,position=prenom)	lieflijk	
lucht	NOU-C(number=sg)	lucht	
van	ADP(type=pre)	van	
bloemen	NOU-C(number=pl)	bloem	
en	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
krujden	NOU-C(number=pl)	kruid	
,	PC	,	
En	CONJ(type=coor)	en	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
droogherij	NOU-C(number=sg)	drogerij	
geplukt	VRB(finiteness=pastpart)	plukken	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
heete	AA(degree=pos,position=prenom)	heet	
Zujden	NOU-C(number=sg)	Zuiden	
Zich	PD(type=refl,position=free)	zich	
inneboesemen	VRB(finiteness=fin,tense=pres)	inboezemen	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
open	NOU-C(number=sg)	open	
van	ADP(type=pre)	van	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
lidt	NOU-C(number=sg)	lid	



Ick	PD(type=pers,position=free)	ik	
en	ADV(type=reg)	ne	
ben	VRB(finiteness=fin,tense=pres)	zijn	
niet	ADV(type=reg)	niet	
wederspannig	AA(degree=pos,position=free)	wederspannig	
,	PC	,	
ick	PD(type=pers,position=free)	ik	
en	ADV(type=reg)	ne	
wijcke	VRB(finiteness=fin,tense=pres)	wijken	
niet	ADV(type=reg)	niet	
achterwaerts	ADV(type=reg)	achterwaarts	
,	PC	,	



Onder	ADP(type=pre)	onder	
capiteijn	NOU-C(number=sg)	kapitein	
Reijnier	NOU-P	Reinier	
de	NOU-P	De Vlaming	mw_364094
Vlamingh	NOU-P	De Vlaming	mw_364094
(	PC	(	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
)	PC	)	
…	PC	…	
tot	ADP(type=pre)	tot	
des	PD(type=d-p,subtype=art,position=prenom)	de	
vijants	NOU-C(number=sg)	vijand	
affbreuck	NOU-C(number=sg)	afbreuk	
naer	ADP(type=pre)	naar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
West	NOU-P	West	
ende	CONJ(type=coor)	en	
Noorder	NOU-C(number=pl)	noordereiland	mw_710363
eijlanden	NOU-C(number=pl)	noordereiland	mw_710363
van	ADP(type=pre)	van	
Batavia	NOU-P	Batavia	
…	PC	…	
uijtgeset	VRB(finiteness=pastpart)	uitzetten	
6	NUM(type=card,position=prenom,representation=dig)	zes	
tingans	NOU-C(number=pl)	tingang	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
orangbaij	NOU-C(number=sg)	orangbaai	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
duijsentbeen	NOU-C(number=sg)	duizendbeen	
,	PC	,	
ende	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
chaloup	NOU-C(number=sg)	sloep	
,	PC	,	



Sich	PD(type=refl,position=free)	zich	
te	ADP(type=pre)	te	
verlaten	VRB(finiteness=inf)	verlaten	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
erroren	NOU-C(number=pl)	erreur	
des	PD(type=d-p,subtype=art,position=prenom)	de	
vijandts	NOU-C(number=sg)	vijand	
,	PC	,	
onse	PD(type=poss,position=prenom)	ons	
eygene	AA(degree=pos,position=prenom)	eigen	
entreprinsen	NOU-C(number=pl)	entreprinse	
ende	CONJ(type=coor)	en	
veel	PD(type=indef,position=free)	veel	
veranderings	NOU-C(number=sg)	verandering	
in	ADP(type=pre)	in	
des	PD(type=d-p,subtype=art,position=prenom)	de	
vijants	NOU-C(number=sg)	vijand	
staet	NOU-C(number=sg)	staat	
,	PC	,	
die	PD(type=d-p,position=free)	die	
wij	PD(type=pers,position=free)	wij	
hopen	VRB(finiteness=fin,tense=pres)	hopen	
,	PC	,	
en	CONJ(type=coor)	en	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
ick	PD(type=pers,position=free)	ik	
mijnes	PD(type=poss,position=prenom)	mijn	
deels	NOU-C(number=sg)	deel	
nyet	ADV(type=reg)	niet	
raden	VRB(finiteness=inf)	raden	
,	PC	,	



Daerom	ADV(type=pron)	daarom	
sochten	VRB(finiteness=fin,tense=past)	zoeken	
onse	PD(type=poss,position=prenom)	ons	
ervarene	AA(degree=pos,position=prenom)	ervaren	
Pilooten	NOU-C(number=pl)	piloot	
,	PC	,	
soo	CONJ(type=sub)	zoveel	mw_631313
veel	CONJ(type=sub)	zoveel	mw_631313
het	PD(type=pers,position=free)	het	
doenlijck	AA(degree=pos,position=free)	doenlijk	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Oost	NOU-P	Oost	
te	ADP(type=pre)	te	
houden	VRB(finiteness=inf)	houden	
,	PC	,	



Steets	ADV(type=reg)	steeds	
te	ADP(type=pre)	te	
dencken	VRB(finiteness=inf)	denken	
op	ADP(type=pre)	op	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
dagh	NOU-C(number=sg)	dag	
Van	ADP(type=pre)	van	
