token	pos	lemma	group_id
Ministers	NOU-C(number=pl)	minister	
van	ADP(type=pre)	van	
Oorlog	NOU-C(number=sg)	oorlog	
en	CONJ(type=coor)	en	
Binnenl	AA(degree=pos,position=prenom,WF=trunc)	binnenlands	
.	PC		

Fraaije	AA(degree=pos,position=prenom)	fraai	
kabinetstukjes	NOU-C(number=pl)	kabinetstukje	
van	ADP(type=pre)	van	
Ducros	NOU-P	Ducros	
en	CONJ(type=coor)	en	
Fichel	NOU-P	Fichel	
leveren	VRB(finiteness=fin,tense=pres)	leveren	
proeven	NOU-C(number=pl)	proef	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Fransche	AA(degree=pos,position=prenom)	Frans	
school	NOU-C(number=sg)	school	
.	PC		

Want	CONJ(type=coor)	want	
wie	PD(type=w-p,position=free)	wie	
ooit	ADV(type=reg)	ooit	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
moord	NOU-C(number=sg)	moord	
der	PD(type=d-p,subtype=art,position=prenom)	de	
de	NOU-P	De Wit	mw_256
Witten	NOU-P	De Wit	mw_256
hoorde	VRB(finiteness=fin,tense=past)	horen	
,	PC		
die	PD(type=d-p,position=free)	die	
hoorde	VRB(finiteness=fin,tense=past)	horen	
ook	ADV(type=reg)	ook	
van	ADP(type=pre)	van	
Willem	NOU-P	Willem	
Tichelaar	NOU-P	Tichelaar	
,	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
Piershilschen	AA(degree=pos,position=prenom)	Piershils	
chirurgijn	NOU-C(number=sg)	chirurgijn	
.	PC		

Welligt	ADV(type=reg)	wellicht	
komt	VRB(finiteness=fin,tense=pres)	komen	
er	ADV(type=reg)	er	
spoedig	AA(degree=pos,position=free)	spoedig	
een	PD(type=indef,subtype=art,position=prenom)	een	
modern	AA(degree=pos,position=prenom)	modern	
gesticht	NOU-C(number=sg)	gesticht	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ledige	AA(degree=pos,position=prenom)	ledig	
plaats	NOU-C(number=sg)	plaats	
,	PC		
zeker	AA(degree=pos,position=free)	zeker	
vrolijker	AA(degree=comp,position=free)	vrolijk	
,	PC		
oogelijker	AA(degree=comp,position=free)	ooglijk	
en	CONJ(type=coor)	en	
vrij	AA(degree=pos,position=free)	vrij	
wat	PD(type=indef,position=free)	wat	
doelmatiger	AA(degree=comp,position=free)	doelmatig	
,	PC		
maar	CONJ(type=coor)	maar	
niet	ADV(type=reg)	niet	
ligt	AA(degree=pos,position=free)	licht	
zal	VRB(finiteness=fin,tense=pres)	zullen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
nieuwe	NOU-C(number=sg)	nieuwe	
in	ADP(type=pre)	in	
fraaiheid	NOU-C(number=sg)	fraaiheid	
van	ADP(type=pre)	van	
metselwerk	NOU-C(number=sg)	metselwerk	
,	PC		
in	ADP(type=pre)	in	
sierlijkheid	NOU-C(number=sg)	sierlijkheid	
van	ADP(type=pre)	van	
ornamentatie	NOU-C(number=sg)	ornamentatie	
,	PC		
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
oude	NOU-C(number=sg)	oude	
evenaren	VRB(finiteness=inf)	evenaren	
.	PC		

Schrikachtige	AA(degree=pos,position=prenom)	schrikachtig	
dames	NOU-C(number=pl)	dame	
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
najaar	NOU-C(number=sg)	najaar	
soms	ADV(type=reg)	soms	
onaangenaam	AA(degree=pos,position=free)	onaangenaam	
verrast	VRB(finiteness=pastpart)	verrassen	
worden	VRB(finiteness=inf)	worden	
door	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
plotseling	AA(degree=pos,position=free)	plotseling	
snorrend	AA(degree=pos,position=prenom)	snorrend	
opvliegen	NOU-C(number=sg)	opvliegen	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC		
koppel	NOU-C(number=sg)	koppel	
patrijzen	NOU-C(number=pl)	patrijs	
of	CONJ(type=coor)	of	
het	PD(type=d-p,subtype=art,position=prenom)	het	
onverwachts	AA(degree=pos,position=free)	onverwachts	
opspringen	NOU-C(number=sg)	opspringen	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC		
duinhaas	NOU-C(number=sg)	duinhaas	
aan	ADP(type=pre)	aan	
hun	PD(type=poss,position=prenom)	hun	
'	PC		
voet	NOU-C(number=sg)	voet	
,	PC		
weldra	ADV(type=reg)	weldra	
gevolgd	VRB(finiteness=pastpart)	volgen	
door	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
knallen	NOU-C(number=sg)	knallen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
jagtgeweren	NOU-C(number=pl)	jachtgeweer	
en	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
aanslaan	NOU-C(number=sg)	aanslaan	
der	PD(type=d-p,subtype=art,position=prenom)	de	
honden	NOU-C(number=pl)	hond	
,	PC		
want	CONJ(type=coor)	want	
in	ADP(type=pre)	in	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
overblijfsel	NOU-C(number=sg)	overblijfsel	
der	PD(type=d-p,subtype=art,position=prenom)	de	
aloude	AA(degree=pos,position=prenom)	aloud	
grafelijke	AA(degree=pos,position=prenom)	grafelijk	
wildernis	NOU-C(number=sg)	wildernis	
is	VRB(finiteness=fin,tense=pres)	zijn	
het	PD(type=d-p,subtype=art,position=prenom)	het	
wild	NOU-C(number=sg)	wild	
nog	ADV(type=reg)	nog	
overvloedig	AA(degree=pos,position=free)	overvloedig	
en	CONJ(type=coor)	en	

Maar	CONJ(type=coor)	maar	
in	ADP(type=pre)	in	
1620	NUM(type=card,position=free,representation=dig)	1620	
braken	VRB(finiteness=fin,tense=past)	aanbreken	mw_103
er	ADV(type=reg)	er	
beter	AA(degree=comp,position=prenom)	beter	
dagen	NOU-C(number=pl)	dag	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schoone	AA(degree=pos,position=prenom)	schoon	
heerlijkheid	NOU-C(number=sg)	heerlijkheid	
aan	VRB(finiteness=fin,tense=past)	aanbreken	mw_103
.	PC		

Toen	ADV(type=reg)	toen	
werd	VRB(finiteness=fin,tense=past)	worden	
zij	PD(type=pers,position=free)	zij	
aangekocht	VRB(finiteness=pastpart)	aankopen	
door	ADP(type=pre)	door	
Adriaan	NOU-P	Adriaan	
Pauw	NOU-P	Pauw	
.	PC		

Wat	PD(type=w-p,position=free)	wat	
hij	PD(type=pers,position=free)	hij	
nog	ADV(type=reg)	nog	
vond	VRB(finiteness=fin,tense=past)	vinden	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
slot	NOU-C(number=sg)	slot	
,	PC		
in	ADP(type=pre)	in	
1462	NUM(type=card,position=free,representation=dig)	1462	
herbouwd	VRB(finiteness=pastpart)	herbouwen	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
onzeker	AA(degree=pos,position=free)	onzeker	
.	PC		

Hoog	AA(degree=pos,position=free)	hoog	
en	CONJ(type=coor)	en	
fier	AA(degree=pos,position=free)	fier	
rees	VRB(finiteness=fin,tense=past)	oprijzen	mw_268
zijn	PD(type=poss,position=prenom)	zijn	
statig	AA(degree=pos,position=prenom)	statig	
slot	NOU-C(number=sg)	slot	
uit	ADP(type=pre)	uit	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ruimen	AA(degree=pos,position=prenom)	ruim	
vijver	NOU-C(number=sg)	vijver	
op	VRB(finiteness=fin,tense=past)	oprijzen	mw_268
,	PC		
met	ADP(type=pre)	met	
zijn	PD(type=poss,position=prenom)	zijn	
eenvoudig	AA(degree=pos,position=prenom)	eenvoudig	
,	PC		
deftig	AA(degree=pos,position=prenom)	deftig	
front	NOU-C(number=sg)	front	
,	PC		
waarin	ADV(type=pron)	waarin	
een	PD(type=indef,subtype=art,position=prenom)	een	
vijftal	NOU-C(number=sg)	vijftal	
breede	AA(degree=pos,position=prenom)	breed	
vensters	NOU-C(number=pl)	venster	
naast	ADP(type=pre)	naast	
de	PD(type=d-p,subtype=art,position=prenom)	de	
rijk	AA(degree=pos,position=free)	rijk	
geornamenteerde	AA(degree=pos,position=prenom)	geornamenteerd	
poort	NOU-C(number=sg)	poort	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ligging	NOU-C(number=sg)	ligging	
der	PD(type=d-p,subtype=art,position=prenom)	de	
fraaije	AA(degree=pos,position=prenom)	fraai	
ridderzaal	NOU-C(number=sg)	ridderzaal	
aanwezen	VRB(finiteness=fin,tense=past)	aanwijzen	
;	PC		
rank	AA(degree=pos,position=free)	rank	
verhief	VRB(finiteness=fin,tense=past)	verheffen	
zich	PD(type=refl,position=free)	zich	
de	PD(type=d-p,subtype=art,position=prenom)	de	
achtkante	AA(degree=pos,position=prenom)	achtkant	
toren	NOU-C(number=sg)	toren	
uit	ADP(type=pre)	uit	
het	PD(type=d-p,subtype=art,position=prenom)	het	
dak	NOU-C(number=sg)	dak	
,	PC		
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
hoek	NOU-C(number=sg)	hoek	
,	PC		
dien	PD(type=d-p,position=free)	die	
het	PD(type=d-p,subtype=art,position=prenom)	het	
hoofdgebouw	NOU-C(number=sg)	hoofdgebouw	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	de	
kloeken	AA(degree=pos,position=prenom)	kloek	
regtervleugel	NOU-C(number=sg)	rechtervleugel	
vormde	VRB(finiteness=fin,tense=past)	vormen	
,	PC		
en	CONJ(type=coor)	en	
slank	AA(degree=pos,position=free)	slank	
steeg	VRB(finiteness=fin,tense=past)	omhoogstijgen	mw_263
de	PD(type=d-p,subtype=art,position=prenom)	de	
ronde	AA(degree=pos,position=prenom)	rond	
toren	NOU-C(number=sg)	toren	
omhoog	VRB(finiteness=fin,tense=past)	omhoogstijgen	mw_263
,	PC		
die	PD(type=d-p,position=free)	die	
den	PD(type=d-p,subtype=art,position=prenom)	de	
achterkant	NOU-C(number=sg)	achterkant	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
edele	AA(degree=pos,position=prenom)	edel	
huis	NOU-C(number=sg)	huis	
versierde	VRB(finiteness=fin,tense=past)	versieren	
.	PC		
