token	pos	lemma	group_id
vry	AA(degree=pos,position=free)	vrij	
begeert	VRB(finiteness=fin,tense=pres)	begeren	
te	ADP(type=pre)	te	
wesen	VRB(finiteness=inf)	wezen	
,	PC		
binnen	ADP(type=pre)	binnen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
tijt	NOU-C(number=sg)	tijd	
van	ADP(type=pre)	van	
thien	NUM(type=card,position=prenom,representation=let)	tien	
jairen	NOU-C(number=pl)	jaar	
,	PC		
al	ADV(type=reg)	al	
uuyt	ADV(type=reg)	uit	
geduyrende	VRB(finiteness=prespart)	geduren	
,	PC		
nyet	ADV(type=reg)	niet	
te	ADP(type=pre)	te	
plegen	VRB(finiteness=inf)	plegen	
noch	CONJ(type=coor)	noch	
exerceren	VRB(finiteness=inf)	exerceren	
,	PC		
dan	CONJ(type=sub)	dan	
binnen	ADP(type=pre)	binnen	
der	PD(type=d-p,subtype=art,position=prenom)	de	
voirscr.	AA(degree=pos,position=prenom,WF=abbr)	voorschreven	
stede	NOU-C(number=sg)	stede	
van	ADP(type=pre)	van	
Middelburch	NOU-P	Middelburg	
,	PC		
tenware	CONJ(type=sub)	tenware	
zulc	PD(type=d-p,subtype=oth,position=prenom)	zulk	
parsoen	NOU-C(number=sg)	persoon	
zyne	PD(type=poss,position=prenom)	zijn	
woenstadt	NOU-C(number=sg)	woonstad	
beliefde	VRB(finiteness=fin,tense=past)	believen	
te	ADP(type=pre)	te	
nemen	VRB(finiteness=inf)	nemen	
buyten	ADP(type=pre)	buiten	
tbedrijf	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+bedrijf	
ofte	CONJ(type=coor)	of	
jurisdictie	NOU-C(number=sg)	jurisdictie	
derzelver	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
stede	NOU-C(number=sg)	stede	
,	PC		

Mer	ADV(type=reg)	maar	
comt	VRB(finiteness=fin,tense=pres)	komen	
haer	PD(type=poss,position=prenom)	haar	
eenighe	PD(type=indef,subtype=oth,position=prenom)	enig	
scade	NOU-C(number=sg)	schade	
daer	ADV(type=pron)	daaruit	mw_844520
wt	ADV(type=pron)	daaruit	mw_844520
,	PC		
zo	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
hi	PD(type=pers,position=free)	hij	
laten	VRB(finiteness=inf)	laten	
siel	NOU-C(number=sg)	ziel	
om	ADP(type=pre)	om	
siel	NOU-C(number=sg)	ziel	
,	PC		
ooge	NOU-C(number=sg)	oog	
om	ADP(type=pre)	om	
ooge	NOU-C(number=sg)	oog	
,	PC		
tant	NOU-C(number=sg)	tand	
om	ADP(type=pre)	om	
tant	NOU-C(number=sg)	tand	
,	PC		
hant	NOU-C(number=sg)	hand	
om	ADP(type=pre)	om	
hant	NOU-C(number=sg)	hand	
,	PC		
voet	NOU-C(number=sg)	voet	
om	ADP(type=pre)	om	
voet	NOU-C(number=sg)	voet	
,	PC		
brant	NOU-C(number=sg)	brand	
om	ADP(type=pre)	om	
brandt	NOU-C(number=sg)	brand	
,	PC		
wonde	NOU-C(number=sg)	wonde	
om	ADP(type=pre)	om	
wonde	NOU-C(number=sg)	wonde	
,	PC		
buyle	NOU-C(number=sg)	buil	
om	ADP(type=pre)	om	
buyle	NOU-C(number=sg)	buil	
,	PC		

Om	ADP(type=pre)	om	
een	PD(type=indef,subtype=art,position=prenom)	een	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
sake	NOU-C(number=sg)	zaak	
,	PC		
myn	PD(type=poss,position=prenom)	mijn	
herte	NOU-C(number=sg)	hart	
pyne	NOU-C(number=sg)	pijn	
lyt	VRB(finiteness=fin,tense=pres)	lijden	
Dies	ADV(type=reg)	dies	
jn	ADP(type=pre)	in	
drucke	NOU-C(number=sg)	druk	
,	PC		
my	PD(type=pers,position=free)	ik	
de	PD(type=d-p,subtype=art,position=prenom)	de	
leden	NOU-C(number=pl)	lid	
,	PC		
sullen	VRB(finiteness=fin,tense=pres)	zullen	
wesen	VRB(finiteness=inf)	wezen	
woel	AA(degree=pos,position=free)	woel	
,	PC		

Maer	CONJ(type=coor)	maar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
keercke	NOU-C(number=sg)	kerk	
zecht	VRB(finiteness=fin,tense=pres)	zeggen	
naer	ADP(type=pre)	naar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
consecracie	NOU-C(number=sg)	consecratie	
zoo	ADV(type=reg)	zo	
esser	VRB(finiteness=fin,tense=pres)+ADV(type=reg)	zijn+er	
tlichaem	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+lichaam	
Christi	NOU-P	Christus	
ende	CONJ(type=coor)	en	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
broot	NOU-C(number=sg)	brood	
,	PC		
dan	CONJ(type=sub)	dan	
alleene	AA(degree=pos,position=free)	alleen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
specien	NOU-C(number=pl)	specie	
oft	CONJ(type=coor)	of	
ghedaenten	NOU-C(number=pl)	gedaante	
des	PD(type=d-p,subtype=art,position=prenom)	de	
broots	NOU-C(number=sg)	brood	
als	CONJ(type=sub)	als	
witheijt	NOU-C(number=sg)	witheid	
,	PC		
rontheijt	NOU-C(number=sg)	rondheid	
,	PC		
smaeck	NOU-C(number=sg)	smaak	
,	PC		
etc	ADV(type=reg,WF=abbr)	et cetera	
.,	PC		
dwelc	PD(type=w-p,position=free)	hetwelk	
zij	PD(type=pers,position=free)	zij	
heeten	VRB(finiteness=fin,tense=pres)	heten	
accedenten	NOU-C(number=pl)	accident	
ende	CONJ(type=coor)	en	
niet	ADV(type=reg)	niet	
meer	ADV(type=reg)	meer	
broot	NOU-C(number=sg)	brood	
,	PC		

zal	VRB(finiteness=fin,tense=pres)	zullen	
verbueren	VRB(finiteness=inf)	verbeuren	
VJ	NUM(type=card,position=prenom,representation=rom)	zes	
	RES(type=symb)	libra	
par	AA(degree=pos,position=postnom,WF=abbr)	Parisis	
.,	PC		
deen	PD(type=d-p,subtype=art,position=prenom)+NUM(type=card,position=prenom,representation=let)	de+een	
helft	NOU-C(number=sg)	helft	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heere	NOU-C(number=sg)	heer	
,	PC		
ende	CONJ(type=coor)	en	
dander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+ander	
helft	NOU-C(number=sg)	helft	
den	PD(type=d-p,subtype=art,position=prenom)	de	
partyen	NOU-C(number=pl)	partij	
alzo	ADV(type=reg)	alzo	
dicwils	ADV(type=reg)	dikwijls	
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
gebuert	VRB(finiteness=fin,tense=pres)	gebeuren	
,	PC		

Ende	CONJ(type=coor)	en	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
tonghe	NOU-C(number=sg)	tong	
belijdt	VRB(finiteness=fin,tense=pres)	belijden	
dat	CONJ(type=sub)	dat	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
steen	NOU-C(number=sg)	steen	
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Joden	NOU-C(number=pl)	jood	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
veroordeelt	VRB(finiteness=pastpart)	veroordelen	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
cruyce	NOU-C(number=sg)	kruis	
,	PC		
die	PD(type=d-p,position=free)	die	
is	VRB(finiteness=fin,tense=pres)	zijn	
nv	ADV(type=reg)	nu	
verheuen	AA(degree=pos,position=free)	verheven	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
hemel	NOU-C(number=sg)	hemel	
ende	CONJ(type=coor)	en	
sidt	VRB(finiteness=fin,tense=pres)	zitten	
aen	ADP(type=pre)	aan	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
rechterhant	NOU-C(number=sg)	rechterhand	
zijns	PD(type=poss,position=prenom)	zijn	
vaders	NOU-C(number=sg)	vader	
….	PC		
Maer	CONJ(type=coor)	maar	
wy	PD(type=pers,position=free)	wij	
gheloouighe	NOU-C(number=pl)	gelovige	
aenbeden	VRB(finiteness=fin,tense=pres)	aanbeden	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
steen	NOU-C(number=sg)	steen	
,	PC		
als	CONJ(type=sub)	als	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
preciosen	AA(degree=pos,position=prenom)	precieus	
goeden	AA(degree=pos,position=prenom)	goed	
witten	AA(degree=pos,position=prenom)	wit	
en	CONJ(type=coor)	en	
blinckenden	AA(degree=pos,position=prenom)	blinkend	
steen	NOU-C(number=sg)	steen	
,	PC		
wy	PD(type=pers,position=free)	wij	
eeren	VRB(finiteness=fin,tense=pres)	eren	
ende	CONJ(type=coor)	en	
glorificeren	VRB(finiteness=fin,tense=pres)	glorificeren	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
steen	NOU-C(number=sg)	steen	
,	PC		
als	CONJ(type=sub)	als	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
heylighen	AA(degree=pos,position=prenom)	heilig	
salighen	AA(degree=pos,position=prenom)	zalig	
ende	CONJ(type=coor)	en	
goddeliken	AA(degree=pos,position=prenom)	goddelijk	
steen	NOU-C(number=sg)	steen	
,	PC		

—	PC		
Ghelijck	CONJ(type=sub)	gelijk	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
Terwe	NOU-C(number=sg)	tarwe	
…	PC		
ondersceet	VRB(finiteness=pastpart)	onderscheiden	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
naer	ADP(type=pre)	naar	
den	PD(type=d-p,subtype=art,position=prenom)	de	
tijt	NOU-C(number=sg)	tijd	
dat	CONJ(type=sub)	dat	
zy	PD(type=pers,position=free)	zij	
ghesaeyet	VRB(finiteness=pastpart)	zaaien	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
alzoo	ADV(type=reg)	alzo	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
oock	ADV(type=reg)	ook	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
Rogghe	NOU-C(number=sg)	rogge	
,	PC		
want	CONJ(type=coor)	want	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
eene	NUM(type=card,position=free,representation=let)	een	
wordt	VRB(finiteness=fin,tense=pres)	worden	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
winter	NOU-C(number=sg)	winter	
ghesaeyet	VRB(finiteness=pastpart)	zaaien	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
winter	NOU-C(number=sg)	winterrogge	mw_417090
Rogghe	NOU-C(number=sg)	winterrogge	mw_417090
gheheeten	VRB(finiteness=pastpart)	heten	
wordt	VRB(finiteness=fin,tense=pres)	worden	
,	PC		
die	PD(type=d-p,subtype=oth,position=prenom)	die	
ander	NUM(type=ord,position=free,representation=let)	ander	
naer	ADP(type=pre)	naar	
den	PD(type=d-p,subtype=art,position=prenom)	de	
winter	NOU-C(number=sg)	winter	
,	PC		
ende	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
wordt	VRB(finiteness=fin,tense=pres)	worden	
zoomer	NOU-C(number=sg)	zomerrogge	mw_973775
Rogghe	NOU-C(number=sg)	zomerrogge	mw_973775
ghenaemt	VRB(finiteness=pastpart)	namen	
,	PC		

—	PC		
sonder	ADP(type=pre)	zonder	
winninghe	NOU-C(number=sg)	winning	
van	ADP(type=pre)	van	
eenighe	PD(type=indef,subtype=oth,position=prenom)	enig	
cruyden	NOU-C(number=pl)	kruid	
…:	PC		
want	CONJ(type=coor)	want	
de	PD(type=d-p,subtype=art,position=prenom)	de	
fruytboom	NOU-C(number=sg)	fruitboom	
en	ADV(type=reg)	ne	
wil	VRB(finiteness=fin,tense=pres)	willen	
sijn	PD(type=poss,position=prenom)	zijn	
voedtsel	NOU-C(number=sg)	voedsel	
niet	ADV(type=reg)	niet	
benomen	VRB(finiteness=pastpart)	benemen	
hebben	VRB(finiteness=inf)	hebben	
,	PC		

Deestyt	PD(type=d-p,subtype=oth,position=prenom)+NOU-C(number=sg)	deze+tijd	
was	VRB(finiteness=fin,tense=past)	zijn	
er	ADV(type=reg)	er	
doer	ADP(type=pre)	door	
Ducdalbe	NOU-C(number=sg)+RES(type=for)+NOU-P	duc+de+Alva	
eenich	PD(type=indef,subtype=oth,position=prenom)	enig	
verraet	NOU-C(number=sg)	verraad	
besteken	VRB(finiteness=pastpart)	besteken	
binnen	ADP(type=pre)	binnen	
Vlissingen	NOU-P	Vlissingen	
doer	ADP(type=pre)	door	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
capiteynen	NOU-C(number=pl)	kapitein	
der	PD(type=d-p,subtype=art,position=prenom)	de	
soldaten	NOU-C(number=pl)	soldaat	
,	PC		
die	PD(type=d-p,position=free)	die	
hy	PD(type=pers,position=free)	hij	
omgecocht	VRB(finiteness=pastpart)	omkopen	
hadde	VRB(finiteness=fin,tense=past)	hebben	
met	ADP(type=pre)	met	
vuel	PD(type=indef,position=free)	veel	
gelts	NOU-C(number=sg)	geld	
,	PC		
also	CONJ(type=sub)	alzo	
den	PD(type=d-p,subtype=art,position=prenom)	de	
capiteyn	NOU-C(number=sg)	kapitein	
ende	CONJ(type=coor)	en	
goevernuer	NOU-C(number=sg)	gouverneur	
van	ADP(type=pre)	van	
Middelborch	NOU-P	Middelburg	
met	ADP(type=pre)	met	
name	NOU-C(number=sg)	naam	
Beavoys	NOU-P	Beavoys	
was	VRB(finiteness=fin,tense=past)	zijn	
uytgecomen	VRB(finiteness=pastpart)	uitkomen	
met	ADP(type=pre)	met	
omtrent	ADV(type=reg)	omtrent	
1.000	NUM(type=card,position=prenom,representation=dig)	duizend	
soldaten	NOU-C(number=pl)	soldaat	
en	CONJ(type=coor)	en	
sommige	PD(type=indef,subtype=oth,position=prenom)	sommig	
willige	AA(degree=pos,position=prenom)	willig	
borgeren	NOU-C(number=pl)	burger	
,	PC		
ende	CONJ(type=coor)	en	
gelieten	VRB(finiteness=fin,tense=past)	gelaten	
haer	PD(type=pers,position=free)	zij	
oft	CONJ(type=sub)	of	
sy	PD(type=pers,position=free)	zij	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Souborch	NOU-P	Souburg	
,	PC		
gelegen	AA(degree=pos,position=free)	gelegen	
tusschen	ADP(type=pre)	tussen	
Middelborch	NOU-P	Middelburg	
en	CONJ(type=coor)	en	
Vlissingen	NOU-P	Vlissingen	
,	PC		
wilden	VRB(finiteness=fin,tense=past)	willen	
overvallen	VRB(finiteness=inf)	overvallen	
,	PC		

Wilt	VRB(finiteness=fin,tense=pres)	willen	
vruecht	NOU-C(number=sg)	vreugde	
bedryven	VRB(finiteness=inf)	bedrijven	
!	PC		
Want	CONJ(type=coor)	want	
tot	ADP(type=pre)	tot	
u	PD(type=pers,position=free)	u	
beclyven	VRB(finiteness=inf)	beklijven	
”	PC		
zonder	ADP(type=pre)	zonder	
eenich	PD(type=indef,subtype=oth,position=prenom)	enig	
vertoufven	NOU-C(number=sg)	vertoeven	
,	PC		
Zallick	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+ik	
u	PD(type=pers,position=free)	u	
stichtende	VRB(finiteness=prespart)	stichten	
troosten	VRB(finiteness=inf)	troosten	
,	PC		
tot	ADP(type=pre)	tot	
u	PD(type=poss,position=prenom)	uw	
behoufven	NOU-C(number=sg)	behoef	

—	PC		
De	PD(type=d-p,subtype=art,position=prenom)	de	
stadt	NOU-C(number=sg)	stad	
van	ADP(type=pre)	van	
Campen	NOU-P	Kampen	
hadde	VRB(finiteness=fin,tense=past)	hebben	
doen	VRB(finiteness=inf)	doen	
setten	VRB(finiteness=inf)	zetten	
voir	ADP(type=pre)	voor	
t	PD(type=d-p,subtype=art,position=prenom)	het	
raethuys	NOU-C(number=sg)	raadhuis	
drie	NUM(type=card,position=prenom,representation=let)	drie	
wijnpijpen	NOU-C(number=pl)	wijnpijp	
op	ADP(type=pre)	op	
malcanderen	PD(type=recip,position=free)	malkander	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
sause	NOU-C(number=sg)	saus	
van	ADP(type=pre)	van	
wijngaertclaukens	NOU-C(number=pl)	wijngaardklauwtje	
Rooms	AA(degree=pos,position=postnom)	Rooms	
.	PC		
Neemt	VRB(finiteness=fin,tense=pres)	nemen	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
claukens	NOU-C(number=pl)	klaaitje	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
wijnghaert	NOU-C(number=sg)	wijngaard	
oft	CONJ(type=coor)	of	
nyeuwe	AA(degree=pos,position=prenom)	nieuw	
wijngaertranckens	NOU-C(number=pl)	wijngaardrank	
ende	CONJ(type=coor)	en	
stootse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	stoten+zij	
wel	ADV(type=reg)	wel	
seer	AA(degree=pos,position=free)	zeer	
,	PC		
ghi	PD(type=pers,position=free)	gij	
moghet	VRB(finiteness=fin,tense=pres)	mogen	
daer	ADV(type=pron)	daarbij	mw_260553
bi	ADV(type=pron)	daarbij	mw_260553
doen	VRB(finiteness=inf)	doen	
een	PD(type=indef,subtype=art,position=prenom)	een	
luttel	NOU-C(number=sg)	luttel	
van	ADP(type=pre)	van	
tgroene	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+groen	
vant	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+het	
looc	NOU-C(number=sg)	look	
,	PC		
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
wast	VRB(finiteness=fin,tense=past)	wassen	
ende	CONJ(type=coor)	en	
wat	PD(type=indef,subtype=oth,position=prenom)	wat	
cruymen	NOU-C(number=pl)	kruim	
van	ADP(type=pre)	van	
wittebroot	NOU-C(number=sg)	wittebrood	
ende	CONJ(type=coor)	en	
sout	NOU-C(number=sg)	zout	
;	PC		
dit	PD(type=d-p,position=free)	dit	
suldy	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+gij	
menghen	VRB(finiteness=inf)	mengen	
met	ADP(type=pre)	met	
azijn	NOU-C(number=sg)	azijn	
oft	CONJ(type=coor)	of	
verjuys	NOU-C(number=sg)	verjuis	
ende	CONJ(type=coor)	en	
doent	VRB(finiteness=inf)+PD(type=pers,position=free)	doenen+het	
so	ADV(type=reg)	zo	
door	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
stromijn	NOU-C(number=sg)	stramien	
,	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
sommigen	PD(type=indef,position=free)	sommig	
brengt	VRB(finiteness=fin,tense=pres)	brengen	
witte	AA(degree=pos,position=prenom)	wit	
wijndruiuen	NOU-C(number=pl)	wijndruif	
,	PC		
ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
anderen	NUM(type=ord,position=free,representation=let)	ander	
swarte	AA(degree=pos,position=prenom)	zwart	
oft	CONJ(type=coor)	of	
rode	AA(degree=pos,position=prenom)	rood	
wijndruiuen	NOU-C(number=pl)	wijndruif	
,	PC		

—	PC		
Die	PD(type=d-p,subtype=oth,position=prenom)	die	
twee	NUM(type=card,position=prenom,representation=let)	twee	
moelens	NOU-C(number=pl)	molen	
liggende	VRB(finiteness=prespart)	liggen	
vur	ADP(type=pre)	voor	
ind	CONJ(type=coor)	en	
achter	ADP(type=pre)	achter	
den	PD(type=d-p,subtype=art,position=prenom)	het	
huijse	NOU-C(number=sg)	huis	
dairbeneven	ADV(type=pron)	daarbeneven	
die	PD(type=d-p,position=free)	die	
wijeren	NOU-C(number=pl)	wijer	
,	PC		

Die	PD(type=d-p,subtype=oth,position=prenom)	die	
…	PC		
eigenaers	NOU-C(number=pl)	eigenaar	
(	PC		
moeten	VRB(finiteness=fin,tense=pres)	moeten	
)	PC		
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
voerscreven	AA(degree=pos,position=prenom)	voorschreven	
dijck	NOU-C(number=sg)	dijk	
wijsen	VRB(finiteness=inf)	wijzen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
anganck	NOU-C(number=sg)	aangang	
.	PC		
Twelck	PD(type=w-p,position=free)	hetwelk	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
groote	AA(degree=pos,position=prenom)	groot	
dicke	AA(degree=pos,position=prenom)	dik	
eicken	AA(degree=pos,position=prenom)	eiken	
pael	NOU-C(number=sg)	paal	
,	PC		
boven	ADV(type=reg)	boven	
geteichent	VRB(finiteness=pastpart)	tegenen	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
ijsere	AA(degree=pos,position=prenom)	ijzeren	
cruis	NOU-C(number=sg)	kruis	
,	PC		
gedesigneert	VRB(finiteness=pastpart)	designeren	
werdt	VRB(finiteness=fin,tense=pres)	worden	
,	PC		

Beelden	NOU-C(number=pl)	beeld	
ende	CONJ(type=coor)	en	
autaren	NOU-C(number=pl)	altaar	
…,	PC		
die	PD(type=d-p,position=free)	die	
dolle	AA(degree=pos,position=prenom)	dol	
onwetende	AA(degree=pos,position=prenom)	onwetend	
menschen	NOU-C(number=pl)	mens	
opgericht	VRB(finiteness=pastpart)	oprichten	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
ende	CONJ(type=coor)	en	
daervoor	ADV(type=pron)	daarvoor	
sy	PD(type=pers,position=free)	zij	
niet	ADV(type=reg)	niet	
alleen	AA(degree=pos,position=free)	alleen	
ghewieroockt	VRB(finiteness=pastpart)	wieroken	
maer	CONJ(type=coor)	maar	
oock	ADV(type=reg)	ook	
aenghebeden	VRB(finiteness=pastpart)	aanbeden	
,	PC		
gheknielt	VRB(finiteness=pastpart)	knielen	
ende	CONJ(type=coor)	en	
allerley	PD(type=indef,subtype=oth,position=prenom)	allerlei	
sacrificiën	NOU-C(number=pl)	sacrificie	
ende	CONJ(type=coor)	en	
goddelijcke	AA(degree=pos,position=prenom)	goddelijk	
eerbiedinghe	NOU-C(number=sg)	eerbieding	
ghedaen	VRB(finiteness=pastpart)	doen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		

—	PC		
Met	ADP(type=pre)	met	
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
diversche	AA(degree=pos,position=prenom)	divers	
banquetten	NOU-C(number=pl)	banket	
,	PC		
ghiften	NOU-C(number=pl)	gift	
,	PC		
gaven	NOU-C(number=pl)	gave	
van	ADP(type=pre)	van	
officien	NOU-C(number=pl)	officie	
en	CONJ(type=coor)	en	
juweelen	NOU-C(number=pl)	juweel	
sal	VRB(finiteness=fin,tense=pres)	zullen	
men	PD(type=pers,position=free)	men	
ons	PD(type=poss,position=prenom)	ons	
volck	NOU-C(number=sg)	volk	
al	ADV(type=reg)	al	
in	ADP(type=pre)	in	
slaepe	NOU-C(number=sg)	slaap	
wieghen	VRB(finiteness=inf)	wiegen	
,	PC		

Gij	PD(type=pers,position=free)	gij	
moet	VRB(finiteness=fin,tense=pres)	moeten	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
dwalende	AA(degree=pos,position=prenom)	dwalend	
geselscap	NOU-C(number=sg)	gezelschap	
haten	VRB(finiteness=inf)	haten	
,	PC		
Die	PD(type=d-p,position=free)	die	
op	ADP(type=pre)	op	
ketters	NOU-C(number=pl)	ketter	
tractaten	NOU-C(number=pl)	traktaat	
haer	PD(type=poss,position=prenom)	haar	
tanden	NOU-C(number=pl)	tand	
wetten	VRB(finiteness=fin,tense=pres)	wetten	
,	PC		
Scoutse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	schouwen+zij	
als	CONJ(type=sub)	als	
verbannen	VRB(finiteness=pastpart)	verbannen	
,	PC		
verdoempt	VRB(finiteness=pastpart)	verdoemen	
,	PC		
verwaten	VRB(finiteness=pastpart)	verwaten	
,	PC		
Op	ADP(type=pre)	op	
wegen	NOU-C(number=pl)	weg	
,	PC		
op	ADP(type=pre)	op	
straten	NOU-C(number=pl)	straat	
,	PC		
die	PD(type=d-p,position=free)	die	
duecht	NOU-C(number=sg)	deugd	
beletten	VRB(finiteness=fin,tense=pres)	beletten	
,	PC		

Here	NOU-C(number=sg)	heer	
ghebenedijt	VRB(finiteness=pastpart)	benedijen	
sijn	PD(type=poss,position=prenom)	zijn	
vermogentheit	NOU-C(number=sg)	vermogendheid	
,	PC		
ende	CONJ(type=coor)	en	
laet	VRB(finiteness=fin,tense=pres)	laten	
v	PD(type=pers,position=free)	u	
ghenoeghen	VRB(finiteness=inf)	genoegen	
dye	PD(type=d-p,subtype=oth,position=prenom)	die	
wercken	NOU-C(number=pl)	werk	
sijnder	PD(type=poss,position=prenom)	zijn	
handen	NOU-C(number=pl)	hand	
,	PC		

Koeyen	NOU-C(number=pl)	koe	
ende	CONJ(type=coor)	en	
Beyren	NOU-C(number=pl)	beer	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
aen	ADP(type=pre)	aan	
der	PD(type=d-p,subtype=art,position=prenom)	de	
weyden	NOU-C(number=sg)	weide	
gaen	VRB(finiteness=inf)	gaan	
,	PC		
dat	CONJ(type=sub)	dat	
hare	PD(type=poss,position=prenom)	haar	
ionghen	NOU-C(number=pl)	jong	
by	ADP(type=pre)	bij	
malcanderen	PD(type=recip,position=free)	malkander	
liggen	VRB(finiteness=fin,tense=pres)	liggen	
:	PC		
ende	CONJ(type=coor)	en	
Leeuwen	NOU-C(number=pl)	leeuw	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
stroo	NOU-C(number=sg)	stro	
eten	VRB(finiteness=inf)	eten	
,	PC		
ghelijck	CONJ(type=sub)	gelijk	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ossen	NOU-C(number=pl)	os	
,	PC		

Is	VRB(finiteness=fin,tense=pres)	zijn	
Pyramus	NOU-P	Pyramus	
niet	ADV(type=reg)	niet	
der	PD(type=d-p,subtype=art,position=prenom)	de	
minnen	NOU-C(number=sg)	min	
knecht	NOU-C(number=sg)	knecht	
,	PC		
Ten	PD(type=pers,position=free)+ADV(type=reg)	het+ne	
schijnt	VRB(finiteness=fin,tense=pres)	schijnen	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
deyn	NOU-C(number=sg)	dein	
,	PC		
stijfhals	NOU-C(number=sg)	stijfhals	
noch	CONJ(type=coor)	noch	
taeyaert	NOU-C(number=sg)	taaiaard	
,	PC		

In	ADP(type=pre)	in	
meest	PD(type=indef,subtype=oth,position=prenom)	meest	
weelden	NOU-C(number=pl)	weelde	
leyt	VRB(finiteness=fin,tense=pres)	liggen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
meeste	PD(type=indef,subtype=oth,position=prenom)	meest	
sorghe	NOU-C(number=sg)	zorg	
In	ADP(type=pre)	in	
duyst	NUM(type=card,position=prenom,representation=let)	duizend	
vruechden	NOU-C(number=pl)	vreugde	
als	CONJ(type=sub)	als	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
droefheyt	NOU-C(number=sg)	droefheid	
lutter	ADV(type=reg)	luttel	
woech	VRB(finiteness=fin,tense=past)	wegen	
,	PC		

—	PC		
De	PD(type=d-p,subtype=art,position=prenom)	de	
ionghe	AA(degree=pos,position=prenom)	jong	
behooren	VRB(finiteness=fin,tense=pres)	behoren	
…	PC		
ghevoedt	VRB(finiteness=pastpart)	voeden	
te	ADP(type=pre)	te	
worden	VRB(finiteness=inf)	worden	
met	ADP(type=pre)	met	
…	PC		
milie	NOU-C(number=sg)	milie	
