token	pos	lemma	group_id
soo	ADV(type=reg)	zo	
willekom	AA(degree=pos,position=free)	welkom	
Als	CONJ(type=sub)	als	
hamer-slagen	NOU-C(number=pl)	hamerslag	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC		
Porceleine	AA(degree=pos,position=prenom)	porseleinen	
komm	NOU-C(number=sg)	kom	
,	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
wintge	NOU-C(number=sg)	windje	
wispelt	VRB(finiteness=fin,tense=pres)	wispelen	
sacht	AA(degree=pos,position=free)	zacht	
,	PC		
Over	ADP(type=pre)	over	
de	PD(type=d-p,subtype=art,position=prenom)	de	
groene	AA(degree=pos,position=prenom)	groen	
dallen	NOU-C(number=pl)	dal	
,	PC		

Behalven	ADP(type=pre)	behalve	
dat	CONJ(type=sub)	dat	
mijn	PD(type=poss,position=prenom)	mijn	
winkel	NOU-C(number=sg)	winkel	
nog	ADV(type=reg)	nog	
Geen	PD(type=indef,subtype=oth,position=prenom)	geen	
mengsel	NOU-C(number=sg)	mengsel	
had	VRB(finiteness=fin,tense=past)	hebben	
,	PC		
als	CONJ(type=sub)	als	
,	PC		
met	ADP(type=pre)	met	
bedrog	NOU-C(number=sg)	bedrog	
,	PC		
En	CONJ(type=coor)	en	
schachersucht	NOU-C(number=sg)	sjacherzucht	
,	PC		
by	VRB(finiteness=pastpart)	bijeenbrabbelen	mw_563039
een	VRB(finiteness=pastpart)	bijeenbrabbelen	mw_563039
gebrabbelt	VRB(finiteness=pastpart)	bijeenbrabbelen	mw_563039
(	PC		
een			
verdorven			
,	PC		
geldzuchtige			
apotheker			
spreekt			
tot			
Lucifer			
),	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
kindeken	NOU-C(number=sg)	kindje	
verwelkomt	VRB(finiteness=fin,tense=pres)	verwelkomen	
(	PC		
ontfanght	VRB(finiteness=fin,tense=pres)	ontvangen	
)	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
vroed-vrouw	NOU-C(number=sg)	vroedvrouw	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
lauw	AA(degree=pos,position=prenom)	lauw	
badjen	NOU-C(number=sg)	badje	
:	PC		
en	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
blijdelijcken	ADV(type=reg)	blijdelijk	
,	PC		
indien	CONJ(type=sub)	indien	
sy	PD(type=pers,position=free)	zij	
't	PD(type=pers,position=free)	het	
siet	VRB(finiteness=fin,tense=pres)	zien	
te	ADP(type=pre)	te	
wesen	VRB(finiteness=inf)	wezen	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
gesondt	AA(degree=pos,position=prenom)	gezond	
lichaemtje	NOU-C(number=sg)	lichaampje	
,	PC		
en	CONJ(type=coor)	en	
sonder	ADP(type=pre)	zonder	
mael-teken	NOU-C(number=sg)	maalteken	
[	PC		
aengeboren	AA(degree=pos,position=prenom)	aangeboren	
vlack	NOU-C(number=sg)	vlak	
;]	PC		
en	CONJ(type=coor)	en	
sy	PD(type=pers,position=free)	zij	
leght	VRB(finiteness=fin,tense=pres)	leggen	
het	PD(type=pers,position=free)	het	
in	ADP(type=pre)	in	
luyeren	NOU-C(number=pl)	luier	
[	PC		
riften	NOU-C(number=pl)	rift	
]	PC		
ingewonden	VRB(finiteness=pastpart)	inwinden	
,	PC		
en	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
swachtels	NOU-C(number=pl)	zwachtel	
[	PC		
windels			
]	PC		
stijf	AA(degree=pos,position=free)	stijf	
(	PC		
vast-)gebonden	AA(degree=pos,position=free)|AA(degree=pos,position=free)	vastgebonden|gebonden	
zijnde	VRB(finiteness=prespart)	zijn	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wiege	NOU-C(number=sg)	wieg	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
smalle	AA(degree=pos,position=prenom)	smal	
Joncker	NOU-C(number=sg)	jonker	
had	VRB(finiteness=fin,tense=past)	hebben	
gehuyrt	VRB(finiteness=pastpart)	huren	
een	PD(type=indef,subtype=art,position=prenom)	een	
Fransche	AA(degree=pos,position=prenom)	Frans	
Kock	NOU-C(number=sg)	kok	
.	PC		
Den	PD(type=d-p,subtype=art,position=prenom)	de	
haerdt	NOU-C(number=sg)	haard	
was	VRB(finiteness=fin,tense=past)	zijn	
veeltydts	ADV(type=reg)	veeltijds	
koud	AA(degree=pos,position=free)	koud	
en	CONJ(type=coor)	en	
't	PD(type=d-p,subtype=art,position=prenom)	het	
koocken	NOU-C(number=sg)	koken	
nimmer	ADV(type=reg)	nimmer	
drock	AA(degree=pos,position=free)	druk	
:	PC		
Dies	ADV(type=reg)	dies	
gingh	VRB(finiteness=fin,tense=past)	gaan	
hy	PD(type=pers,position=free)	hij	
aen	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wind	NOU-C(number=sg)	wind	
en	CONJ(type=coor)	en	
liet	VRB(finiteness=fin,tense=past)	laten	
zyn	PD(type=poss,position=prenom)	zijn	
Joncker	NOU-C(number=sg)	jonker	
weten	VRB(finiteness=inf)	weten	
,	PC		
Dat	CONJ(type=sub)	dat	
,	PC		
so	CONJ(type=sub)	zo	
hy	PD(type=pers,position=free)	hij	
langer	AA(degree=comp,position=free)	lang	
bleef	VRB(finiteness=fin,tense=past)	blijven	
,	PC		
hy	PD(type=pers,position=free)	hij	
't	PD(type=d-p,subtype=art,position=prenom)	het	
koocken	NOU-C(number=sg)	koken	
sou	VRB(finiteness=fin,tense=past)	zullen	
vergeten	VRB(finiteness=inf)	vergeten	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
wrange	AA(degree=pos,position=prenom)	wrang	
ofte	CONJ(type=coor)	ofte	
t'samentreckende	AA(degree=pos,position=prenom)	samentrekkend	
Appelen	NOU-C(number=pl)	appel	
,	PC		
gelijck	CONJ(type=sub)	gelijk	
daer	ADV(type=reg)	daar	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wilde	AA(degree=pos,position=prenom)	wild	
en	CONJ(type=coor)	en	
onrijpe	AA(degree=pos,position=prenom)	onrijp	
,	PC		

—	PC		
Ende	CONJ(type=coor)	en	
siet	VRB(finiteness=fin,tense=pres)	zien	
,	PC		
een	PD(type=indef,subtype=art,position=prenom)	een	
bijenswerm	NOU-C(number=sg)	bijenzwerm	
was	VRB(finiteness=fin,tense=past)	zijn	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
lichaem	NOU-C(number=sg)	lichaam	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
leeuwen	NOU-C(number=pl)	leeuw	
,	PC		
met	ADP(type=pre)	met	
honich	NOU-C(number=sg)	honing	
,	PC		

Ick	PD(type=pers,position=free)	ik	
heb	VRB(finiteness=fin,tense=pres)	hebben	
meer	ADV(type=reg)	meer	
van	ADP(type=pre)	van	
wigen	NOU-C(number=sg)	wiegen	
gekost	VRB(finiteness=pastpart)	kosten	
als	CONJ(type=sub)	als	
jey	PD(type=pers,position=free)	jij	
van	ADP(type=pre)	van	
op	NOU-C(number=sg)	opvoeden	mw_525169
voen	NOU-C(number=sg)	opvoeden	mw_525169
,	PC		

Wanneer	CONJ(type=sub)	wanneer	
ick	PD(type=pers,position=free)	ik	
in	ADP(type=pre)	in	
myn	PD(type=poss,position=prenom)	mijn	
ampt	NOU-C(number=sg)	ambt	
,	PC		
En	CONJ(type=coor)	en	
wettelyck	AA(degree=pos,position=prenom)	wettelijk	
beroep	NOU-C(number=sg)	beroep	
van	ADP(type=pre)	van	
sieckt	NOU-C(number=sg)	ziekte	
werd	VRB(finiteness=fin,tense=past)	worden	
aengeclampt	VRB(finiteness=pastpart)	aanklampen	
Of	CONJ(type=coor)	of	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Doot	NOU-C(number=sg)	dood	
gedreygt	VRB(finiteness=pastpart)	dreigen	
:	PC		
al	CONJ(type=sub)	al	
sie	VRB(finiteness=fin,tense=pres)	zien	
ick	PD(type=pers,position=free)	ik	
dusendt	NUM(type=card,position=free,representation=let)	duizend	
sterven	VRB(finiteness=inf)	sterven	
Aen	ADP(type=pre)	aan	
mijne	PD(type=poss,position=prenom)	mijn	
rechterhandt	NOU-C(number=sg)	rechterhand	
,	PC		
wil	VRB(finiteness=fin,tense=pres)	willen	
ick	PD(type=pers,position=free)	ik	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vreese	NOU-C(number=sg)	vrees	
derven	VRB(finiteness=inf)	derven	
Met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
standtvast	AA(degree=pos,position=prenom)	standvast	
gemoet	NOU-C(number=sg)	gemoed	
,	PC		

Discrete	AA(degree=pos,position=prenom)	discreet	
Heeren	NOU-C(number=pl)	heer	
!	PC		
Naer	ADP(type=pre)	naar	
behoorlijcke	AA(degree=pos,position=prenom)	behoorlijk	
groetenisse	NOU-C(number=sg)	groetenis	
ende	CONJ(type=coor)	en	
wensinghe	NOU-C(number=sg)	wensing	
alles	PD(type=indef,position=free)	alles	
goets	NOU-C(number=sg)	goed	
soo	ADV(type=reg)	zo	
en	ADV(type=reg)	ne	
dient	VRB(finiteness=fin,tense=pres)	dienen	
desen	PD(type=d-p,position=free)	deze	
tot	ADP(type=pre)	tot	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
eynde	NOU-C(number=sg)	einde	
,	PC		
dan	CONJ(type=coor)	dan	
om	ADP(type=pre)	om	
UE.	PD(type=pers,position=free,WF=abbr)	U Ed.	
mede	AA(degree=pos,position=free)	mededeelachtig	mw_153648
deelachtich	AA(degree=pos,position=free)	mededeelachtig	mw_153648
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	maken	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
ghestaltenisse	NOU-C(number=sg)	gestaltenis	
van	ADP(type=pre)	van	
onse	PD(type=poss,position=prenom)	ons	
dispositie	NOU-C(number=sg)	dispositie	
,	PC		

So	CONJ(type=sub)	zo	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Minnaer	NOU-C(number=sg)	minnaar	
onverdacht	AA(degree=pos,position=postnom)	onverdacht	
Vercrijcht	VRB(finiteness=fin,tense=pres)	verkrijgen	
sijn	PD(type=poss,position=prenom)	zijn	
wellust	NOU-C(number=sg)	wellust	
onverwacht	AA(degree=pos,position=free)	onverwacht	
,	PC		
Terstont	ADV(type=reg)	terstond	
hij	PD(type=pers,position=free)	hij	
lichtlijck	AA(degree=pos,position=free)	lichtelijk	
die	PD(type=d-p,position=free)	die	
beweent	VRB(finiteness=fin,tense=pres)	bewenen	
Als	CONJ(type=sub)	als	
cleender	AA(degree=comp,position=free)	klein	
die	PD(type=d-p,position=free)	die	
hij	PD(type=pers,position=free)	hij	
hadt	VRB(finiteness=fin,tense=past)	hebben	
gemeent	VRB(finiteness=pastpart)	menen	
,	PC		

Wat	PD(type=w-p,position=free)	wat	
…	PC		
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
wy	PD(type=pers,position=free)	wij	
door	ADP(type=pre)	door	
ons	PD(type=refl,position=free)	ons	
zelven	PD(type=d-p,position=free)	zelf	
weten	VRB(finiteness=inf)	weten	
;	PC		
wy	PD(type=pers,position=free)	wij	
,	PC		
welken	PD(type=w-p,position=free)	welk	
ik	PD(type=pers,position=free)	ik	
weet	VRB(finiteness=fin,tense=pres)	weten	
niet	ADV(type=reg)	niet	
welk	PD(type=w-p,position=prenom)	welk	
ding	NOU-C(number=sg)	ding	
,	PC		
zoo	ADV(type=reg)	zo	
blind	AA(degree=pos,position=free)	blind	
en	CONJ(type=coor)	en	
zoo	ADV(type=reg)	zo	
hoovaardigh	AA(degree=pos,position=free)	hovaardig	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
voortgebracht	VRB(finiteness=pastpart)	voortbrengen	
,	PC		

Weegen	VRB(finiteness=inf)	wegen	
.	PC		
Een	PD(type=indef,subtype=art,position=prenom)	een	
kleine	AA(degree=pos,position=prenom)	klein	
schuit	NOU-C(number=sg)	schuit	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
stok	NOU-C(number=sg)	stok	
,	PC		
of	CONJ(type=coor)	of	
kloet	NOU-C(number=sg)	kloet	
,	PC		
voort	VRB(finiteness=inf)	voortduwen	mw_224564
douwen	VRB(finiteness=inf)	voortduwen	mw_224564
,	PC		

T'wijl	CONJ(type=sub)	terwijl	
hy	PD(type=pers,position=free)	hij	
(	PC		
een			
ridder			
)	PC		
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
jagt	NOU-C(number=sg)	jacht	
sich	PD(type=refl,position=free)	zich	
al	ADV(type=reg)	al	
te	ADV(type=reg)	te	
besig	AA(degree=pos,position=free)	bezig	
hout	VRB(finiteness=fin,tense=pres)	houden	
,	PC		
Soo	ADV(type=reg)	zo	
raeckt	VRB(finiteness=fin,tense=pres)	raken	
hy	PD(type=pers,position=free)	hij	
buyten	ADP(type=pre)	buiten	
spoor	NOU-C(number=sg)	spoor	
te	ADP(type=pre)	te	
dolen	VRB(finiteness=inf)	dolen	
,	PC		

Zy	PD(type=pers,position=free)	zij	
(	PC		
deeden	VRB(finiteness=fin,tense=past)	doen	
)	PC		
instellen	VRB(finiteness=inf)	instellen	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC		
heimelyke	AA(degree=pos,position=prenom)	heimelijk	
weederspraak	NOU-C(number=sg)	wederspraak	
,	PC		
om	ADP(type=pre)	om	
in	ADP(type=pre)	in	
tydt	NOU-C(number=sg)	tijd	
en	CONJ(type=coor)	en	
wyle	NOU-C(number=sg)	wijl	
te	ADP(type=pre)	te	
bewyzen	VRB(finiteness=inf)	bewijzen	
,	PC		
dat	CONJ(type=sub)	dat	
zy	PD(type=pers,position=free)	zij	
geenszins	ADV(type=reg)	geenszins	
verstaan	VRB(finiteness=pastpart)	verstaan	
hadden	VRB(finiteness=fin,tense=past)	hebben	
,	PC		
hun	PD(type=poss,position=prenom)	hun	
recht	NOU-C(number=sg)	recht	
,	PC		
…	PC		
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
minste	NOU-C(number=sg)	minste	
te	ADP(type=pre)	te	
verkorten	VRB(finiteness=inf)	verkorten	
,	PC		

Adam	NOU-P	Adam	
,	PC		
vol	AA(degree=pos,position=free)	vol	
weêrspannigheden	NOU-C(number=pl)	wederspannigheid	
,	PC		
En	CONJ(type=coor)	en	
wrevelmoedig	AA(degree=pos,position=free)	wrevelmoedig	
,	PC		
…	PC		
Tracht	VRB(finiteness=fin,tense=pres)	trachten	
om	ADP(type=pre)	om	
zyn	PD(type=poss,position=prenom)	zijn	
'	PC		
Schepper	NOU-C(number=sg)	schepper	
,	PC		
en	CONJ(type=coor)	en	
zijn	PD(type=poss,position=prenom)	zijn	
'	PC		
Godt	NOU-P	God	
Gelijk	AA(degree=pos,position=free)	gelijk	
te	ADP(type=pre)	te	
zijn	VRB(finiteness=inf)	zijn	
in	ADP(type=pre)	in	
geest	NOU-C(number=sg)	geest	
en	CONJ(type=coor)	en	
kennis	NOU-C(number=sg)	kennis	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
hemelsche	AA(degree=pos,position=prenom)	hemels	
gedaent	NOU-C(number=sg)	gedaante	
'	PC		
Bewoont	VRB(finiteness=pastpart)	bewonen	
van	ADP(type=pre)	van	
heiligh	AA(degree=pos,position=free)	heilig	
schoon	NOU-C(number=sg)	schoon	
Kan	VRB(finiteness=fin,tense=pres)	kunnen	
vallen	VRB(finiteness=inf)	vallen	
in	ADP(type=pre)	in	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
schult	NOU-C(number=sg)	schuld	
,	PC		

Hy	PD(type=pers,position=free)	hij	
…	PC		
weet	VRB(finiteness=fin,tense=pres)	weten	
naulijx	ADV(type=reg)	nauwelijks	
waer	ADV(type=pron)+VRB(finiteness=fin,tense=pres)	waarheen+rijden	mw_229253
hy	PD(type=pers,position=free)	hij	
heenerijt	ADV(type=pron)+VRB(finiteness=fin,tense=pres)	waarheen+rijden	mw_229253
,	PC		
of	CONJ(type=coor)	of	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		
Hy	PD(type=pers,position=free)	hij	
wort	VRB(finiteness=fin,tense=pres)	worden	
verruckt	VRB(finiteness=pastpart)	verrukken	
wat	PD(type=w-p,position=free)	wat	
heen	ADV(type=reg)	heen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
paerden	NOU-C(number=pl)	paard	
ommezwerven	VRB(finiteness=fin,tense=pres)	omzwerven	
,	PC		

Als	CONJ(type=sub)	als	
nu	ADV(type=reg)	nu	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Sack	NOU-C(number=sg)	zak	
gevult	VRB(finiteness=pastpart)	vullen	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
soo	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
men	PD(type=pers,position=free)	men	
die	PD(type=d-p,position=free)	die	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
stercken	AA(degree=pos,position=prenom)	sterk	
bant	NOU-C(number=sg)	band	
toe	VRB(finiteness=inf)	toebinden	mw_265132
binden	VRB(finiteness=inf)	toebinden	mw_265132
,	PC		
en	CONJ(type=coor)	en	
tusschen	ADP(type=pre)	tussen	
een	PD(type=indef,subtype=art,position=prenom)	een	
Parsse	NOU-C(number=sg)	pers	
het	PD(type=pers,position=free)	het	
Was	VRB(finiteness=fin,tense=past)	zijn	
uyt	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vuyligheyt	NOU-C(number=sg)	vuiligheid	
drucken	VRB(finiteness=inf)	drukken	
,	PC		

Waer	ADV(type=pron)	waaraf	mw_487367
nu	ADV(type=reg)	nu	
Batavien	NOU-P	Batavia	
,	PC		
ende	CONJ(type=coor)	en	
Hollant	NOU-P	Holland	
selve	PD(type=d-p,position=postnom)	zelf	
haren	PD(type=poss,position=prenom)	haar	
naem	NOU-C(number=sg)	naam	
af	ADV(type=pron)	waaraf	mw_487367
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
vvert	VRB(finiteness=fin,tense=past)	worden	
by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Schrijvers	NOU-C(number=pl)	schrijver	
seer	AA(degree=pos,position=free)	zeer	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
vvar	NOU-C(number=sg)	war	
getrocken	VRB(finiteness=pastpart)	trekken	
,	PC		

Sy	PD(type=pers,position=free)	zij	
en	ADV(type=reg)	ne	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
in	ADP(type=pre)	in	
mijnen	PD(type=poss,position=prenom)	mijn	
raet	NOU-C(number=sg)	raad	
niet	ADV(type=reg)	niet	
bewilliget	VRB(finiteness=pastpart)	bewilligen	
:	PC		
alle	PD(type=indef,position=free)	al	
mijne	PD(type=poss,position=prenom)	mijn	
bestraffingen	NOU-C(number=pl)	bestraffing	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
sy	PD(type=pers,position=free)	zij	
versmadet	VRB(finiteness=pastpart)	versmaden	
,	PC		

Hy	PD(type=pers,position=free)	hij	
(	PC		
t.w.			
de			
Fransche			
koning			
)	PC		
(	PC		
zoud	VRB(finiteness=fin,tense=past)	zullen	
')	PC		
…	PC		
geenen	PD(type=indef,position=free)	geen	
waarom	NOU-C(number=sg)	waarom	
weeten	VRB(finiteness=inf)	weten	
,	PC		
die	PD(type=d-p,position=free)	die	
hem	PD(type=pers,position=free)	hij	
porren	VRB(finiteness=inf)	porren	
moghte	VRB(finiteness=fin,tense=past)	mogen	
tot	ADP(type=pre)	tot	
pleeghing	NOU-C(number=sg)	pleging	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
tiende	NUM(type=ord,position=prenom,representation=let)	tiende	
deel	NOU-C(number=sg)	deel	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Spaansche	AA(degree=pos,position=prenom)	Spaans	
tierannye	NOU-C(number=sg)	tirannie	
,	PC		

Nu	ADV(type=reg)	nu	
dan	ADV(type=reg)	dan	
,	PC		
mijn	PD(type=poss,position=prenom)	mijn	
God	NOU-P	God	
,	PC		
en	CONJ(type=coor)	en	
straft	VRB(finiteness=fin,tense=pres)	straffen	
my	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
,	PC		
In	ADP(type=pre)	in	
'	PD(type=d-p,subtype=art,position=prenom)		
tgloedigh	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	het+gloedig	
Vier	NOU-C(number=sg)	vuur	
van	ADP(type=pre)	van	
uwen	PD(type=poss,position=prenom)	uw	
toren	NOU-C(number=sg)	toren	
:	PC		
Maer	CONJ(type=coor)	maar	
enz.,			

Vulcanus	NOU-P	Vulcanus	
,	PC		
lupiters	NOU-P	Jupiter	
ende	CONJ(type=coor)	en	
Iunos	NOU-P	Juno	
sone	NOU-C(number=sg)	zoon	
,	PC		
om	ADP(type=pre)	om	
syne	PD(type=poss,position=prenom)	zijn	
snoode	AA(degree=pos,position=prenom)	snood	
mismaectheyt	NOU-C(number=sg)	mismaaktheid	
,	PC		
werdt	VRB(finiteness=fin,tense=past)	worden	
wt	ADP(type=pre)	uit	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Hemel	NOU-C(number=sg)	hemel	
gheworpen	VRB(finiteness=pastpart)	werpen	
,	PC		

Vleugel	NOU-C(number=sg)	vleugel	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
gedeelte	NOU-C(number=sg)	gedeelte	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
voogel	NOU-C(number=sg)	vogel	
,	PC		
anders	ADV(type=reg)	anders	
gesegt	VRB(finiteness=pastpart)	zeggen	
een	PD(type=indef,subtype=art,position=prenom)	een	
wiek	NOU-C(number=sg)	wiek	
:	PC		
en	CONJ(type=coor)	en	
daarom	ADV(type=pron)	daarom	
werden	VRB(finiteness=fin,tense=past)	worden	
ook	ADV(type=reg)	ook	
de	PD(type=d-p,subtype=art,position=prenom)	de	
huisvleugels	NOU-C(number=pl)	huisvleugel	
vleugels	NOU-C(number=pl)	vleugel	
genaamd	VRB(finiteness=pastpart)	namen	
,	PC		

Zoo	ADV(type=reg)	zo	
glom	VRB(finiteness=fin,tense=past)	glimmen	
het	PD(type=d-p,subtype=art,position=prenom)	het	
vuur	NOU-C(number=sg)	vuur	
altoos	ADV(type=reg)	altoos	
,	PC		
al	CONJ(type=sub)	al	
was	VRB(finiteness=fin,tense=past)	zijn	
't	PD(type=pers,position=free)	het	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
offerfeest	NOU-C(number=sg)	offerfeest	
,	PC		
Op	ADP(type=pre)	op	
't	PD(type=d-p,subtype=art,position=prenom)	het	
vlak	NOU-C(number=sg)	vlak	
van	ADP(type=pre)	van	
Godts	NOU-P	God	
altaar	NOU-C(number=sg)	altaar	
,	PC		

Ben	VRB(finiteness=fin,tense=pres)	zijn	
ick	PD(type=pers,position=free)	ik	
rayck	AA(degree=pos,position=free)	rijk	
so	ADV(type=reg)	zo	
moet	VRB(finiteness=fin,tense=pres)	moeten	
mayn	PD(type=poss,position=prenom)	mijn	
goeyken	NOU-C(number=sg)	goedje	
wel	ADV(type=reg)	wel	
in	ADP(type=pre)	in	
viesibel	NOU-C(number=sg)	visibel	
gaen	VRB(finiteness=inf)	gaan	
,	PC		

O	INT	o	
,	PC		
ghij	PD(type=pers,position=free)	gij	
vijleijn	NOU-C(number=sg)	vilein	
,	PC		
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
niet	ADV(type=reg)	niet	
waerachtich	AA(degree=pos,position=free)	waarachtig	
?!	PC		
Derft	VRB(finiteness=fin,tense=pres)	derven	
ghij	PD(type=pers,position=free)	gij	
noch	ADV(type=reg)	nog	
loochenen	VRB(finiteness=inf)	loochenen	
van	ADP(type=pre)	van	
mij	PD(type=pers,position=free)	ik	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
mijnen	PD(type=poss,position=prenom)	mijn	
man	NOU-C(number=sg)	man	
?	PC		
Schaemt	VRB(finiteness=fin,tense=pres)	schamen	
u	PD(type=pers,position=free)	u	
de	PD(type=d-p,subtype=art,position=prenom)	de	
leughen	NOU-C(number=sg)	leugen	
!	PC		

Hoe	ADV(type=reg)	hoe	
kuisch	AA(degree=pos,position=free)	kuis	
en	CONJ(type=coor)	en	
heiliglyck	ADV(type=reg)	heiliglijk	
ick	PD(type=pers,position=free)	ik	
God	NOU-P	God	
en	CONJ(type=coor)	en	
Godsdienst	NOU-C(number=sg)	godsdienst	
eer	VRB(finiteness=fin,tense=pres)	eren	
,	PC		
En	CONJ(type=coor)	en	
d'oude	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	de+oud	
zeden	NOU-C(number=pl)	zede	
vier	VRB(finiteness=fin,tense=pres)	vieren	
,	PC		
word	VRB(finiteness=fin,tense=pres)	worden	
klaer	AA(degree=pos,position=free)	klaar	
hier	ADV(type=pron)	hieraan	mw_960986
aen	ADV(type=pron)	hieraan	mw_960986
bevonden	VRB(finiteness=pastpart)	bevinden	
,	PC		
Dat	CONJ(type=sub)	dat	
enz.,			

H	NOU-P(WF=abbr)	H.	
.	PC		
Wel	ADV(type=reg)	wel	
seght	VRB(finiteness=fin,tense=pres)	zeggen	
dan	ADV(type=reg)	dan	
waer	AA(degree=pos,position=free)	waar	
salt	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zullen+het	
wesen	VRB(finiteness=inf)	wezen	
.	PC		
S	NOU-P(WF=abbr)	Stijn	
.	PC		
In	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
wachthuys	NOU-C(number=sg)	wachthuis	
aende	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+de	
vest	NOU-C(number=sg)	vest	
,	PC		
ghelijck	CONJ(type=sub)	gelijk	
ick	PD(type=pers,position=free)	ik	
daer	ADV(type=reg)	daar	
…	PC		
Met	ADP(type=pre)	met	
u	PD(type=pers,position=free)	u	
noch	ADV(type=reg)	nog	
heb	VRB(finiteness=fin,tense=pres)	hebben	
gheweest	VRB(finiteness=pastpart)	zijn	
,	PC		

In	ADP(type=pre)	in	
suycker	NOU-C(number=sg)	suiker	
verkeert	VRB(finiteness=fin,tense=pres)	verkeren	
mijn	PD(type=poss,position=prenom)	mijn	
bitter	AA(degree=pos,position=prenom)	bitter	
kermen	NOU-C(number=sg)	kermen	
…,	PC		
Als	CONJ(type=sub)	als	
mijn	PD(type=poss,position=prenom)	mijn	
lyden	NOU-C(number=sg)	lijden	
niet	ADV(type=reg)	niet	
alleen	AA(degree=pos,position=free)	alleen	
sal	VRB(finiteness=fin,tense=pres)	zullen	
worden	VRB(finiteness=inf)	worden	
versacht	VRB(finiteness=pastpart)	verzachten	
:	PC		
Maer	CONJ(type=coor)	maar	
ganselijck	ADV(type=reg)	ganselijk	
verswinden	VRB(finiteness=inf)	verzwinden	
in	ADP(type=pre)	in	
haer	PD(type=poss,position=prenom)	haar	
