token	pos	lemma	group_id
ligt	VRB(finiteness=fin,tense=pres)	liggen	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
diepte	NOU-C(number=sg)	diepte	
,	PC		
en	CONJ(type=coor)	en	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
nauw	AA(degree=pos,position=free)	nauw	
merkbaar	AA(degree=pos,position=prenom)	merkbaar	
streepje	NOU-C(number=sg)	streepje	
zich	PD(type=refl,position=free)	zich	
slingert	VRB(finiteness=fin,tense=pres)	slingeren	
door	ADP(type=pre)	door	
't	PD(type=d-p,subtype=art,position=prenom)	het	
veld	NOU-C(number=sg)	veld	
daar-beneden	ADV(type=pron)	daarbeneden	
ook	ADV(type=reg)	ook	
dan	ADV(type=reg)	dan	
neem	VRB(finiteness=fin,tense=pres)	nemen	
ik	PD(type=pers,position=free)	ik	
u	PD(type=pers,position=free)	u	
de	PD(type=d-p,subtype=art,position=prenom)	de	
afwyking	NOU-C(number=sg)	afwijking	
niet	ADV(type=reg)	niet	
euvel	AA(degree=pos,position=free)	euvel	
.	PC		

Want	CONJ(type=coor)	want	
als	CONJ(type=sub)	als	
wy	PD(type=pers,position=free)	wij	
eindelyk	ADV(type=reg)	eindelijk	
zóó	ADV(type=reg)	zo	
ver	AA(degree=pos,position=free)	ver	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
gekomen	VRB(finiteness=pastpart)	komen	
zyn	VRB(finiteness=inf)	zijn	
,	PC		
zal	VRB(finiteness=fin,tense=pres)	zullen	
ik	PD(type=pers,position=free)	ik	
weten	VRB(finiteness=inf)	weten	
hoe	ADV(type=reg)	hoe	
zich	PD(type=refl,position=free)	zich	
onze	PD(type=poss,position=prenom)	ons	
weg	NOU-C(number=sg)	weg	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
gekronkeld	VRB(finiteness=pastpart)	kronkelen	
door	ADP(type=pre)	door	
't	PD(type=d-p,subtype=art,position=prenom)	het	
gebergte	NOU-C(number=sg)	gebergte	
,	PC		
wat	PD(type=w-p,position=free)	wat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oorzaak	NOU-C(number=sg)	oorzaak	
is	VRB(finiteness=fin,tense=pres)	zijn	
dat	CONJ(type=sub)	dat	
wy	PD(type=pers,position=free)	wij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zon	NOU-C(number=sg)	zon	
die	PD(type=d-p,position=free)	die	
zoo-even	ADV(type=reg)	zo-even	
dáár	ADV(type=reg)	daar	
stond	VRB(finiteness=fin,tense=past)	staan	
,	PC		
nu	ADV(type=reg)	nu	
links	AA(degree=pos,position=free)	links	
van	ADP(type=pre)	van	
ons	PD(type=pers,position=free)	wij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC		
wáárom	ADV(type=pron)	waarom	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
heuvel	NOU-C(number=sg)	heuvel	
nu	ADV(type=reg)	nu	
achter	ADP(type=pre)	achter	
ons	PD(type=pers,position=free)	wij	
ligt	VRB(finiteness=fin,tense=pres)	liggen	
,	PC		
welks	PD(type=w-p,position=free)	welk	
top	NOU-C(number=sg)	top	
we	PD(type=pers,position=free)	wij	
vroeger	AA(degree=comp,position=free)	vroeg	
vóór	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
zagen	VRB(finiteness=fin,tense=past)	zien	
zie	VRB(finiteness=fin,tense=pres)	zien	
,	PC		
dan	ADV(type=reg)	dan	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
ge	PD(type=pers,position=free)	gij	
my	PD(type=pers,position=free)	ik	
door	ADP(type=pre)	door	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
afwyking	NOU-C(number=sg)	afwijking	
't	PD(type=d-p,subtype=art,position=prenom)	het	
begrypen	NOU-C(number=sg)	begrijpen	
myner	PD(type=poss,position=prenom)	mijn	
wandeling	NOU-C(number=sg)	wandeling	
gemakkelyk	AA(degree=pos,position=free)	gemakkelijk	
gemaakt	VRB(finiteness=pastpart)	maken	
,	PC		
en	CONJ(type=coor)	en	
begrypen	NOU-C(number=sg)	begrijpen	
is	VRB(finiteness=fin,tense=pres)	zijn	
genot	NOU-C(number=sg)	genot	
.	PC		

En	CONJ(type=coor)	en	
hy	PD(type=pers,position=free)	hij	
toonde	VRB(finiteness=fin,tense=past)	tonen	
my	PD(type=pers,position=free)	ik	
een	PD(type=indef,subtype=art,position=prenom)	een	
vonnis	NOU-C(number=sg)	vonnis	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Rappat-raade	NOU-C(number=sg)	rapatraad	
.	PC		

te	ADP(type=pre)	te	
Natal	NOU-P	Natal	
waarvan	ADV(type=pron)	waarvan	
hy	PD(type=pers,position=free)	hij	
voorzitter	NOU-C(number=sg)	voorzitter	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
houdende	VRB(finiteness=prespart)	houden	
:	PC		
veroordeeling	NOU-C(number=sg)	veroordeeling	
van	ADP(type=pre)	van	
zekeren	PD(type=indef,subtype=oth,position=prenom)	zeker	
Si	NOU-P	Si Pamaga	mw_217
Pamaga	NOU-P	Si Pamaga	mw_217
tot	ADP(type=pre)	tot	
de	PD(type=d-p,subtype=art,position=prenom)	de	
straf	NOU-C(number=sg)	straf	
van	ADP(type=pre)	van	
geeseling	NOU-C(number=sg)	geseling	
en	CONJ(type=coor)	en	
brandmerk	NOU-C(number=sg)	brandmerk	
,	PC		
en	CONJ(type=coor)	en	
-	PC		
ik	PD(type=pers,position=free)	ik	
meen	VRB(finiteness=fin,tense=pres)	menen	
-	PC		
twintigjarigen	AA(degree=pos,position=prenom)	twintigjarig	
dwangarbeid	NOU-C(number=sg)	dwangarbeid	
,	PC		
wegens	ADP(type=pre)	wegens	
poging	NOU-C(number=sg)	poging	
tot	ADP(type=pre)	tot	
moord	NOU-C(number=sg)	moord	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Toeankoe	NOU-C(number=sg)	toeankoe	
van	ADP(type=pre)	van	
Natal	NOU-P	Natal	
.	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
wyze	NOU-C(number=sg)	wijze	
nu	ADV(type=reg)	nu	
waarop	ADV(type=pron)	waarop	
de	PD(type=d-p,subtype=art,position=prenom)	de	
generaal	NOU-C(number=sg)	generaal	
by	ADP(type=pre)	bij	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
gelegenheid	NOU-C(number=sg)	gelegenheid	
ondervroeg	VRB(finiteness=fin,tense=past)	ondervragen	
,	PC		
deed	VRB(finiteness=fin,tense=past)	doen	
denken	VRB(finiteness=inf)	denken	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
whistparty	NOU-C(number=sg)	whistpartij	
van	ADP(type=pre)	van	
zekeren	PD(type=indef,subtype=oth,position=prenom)	zeker	
keizer	NOU-C(number=sg)	keizer	
van	ADP(type=pre)	van	
Marokko	NOU-P	Marokko	
die	PD(type=d-p,position=free)	die	
zyn	PD(type=poss,position=prenom)	zijn	
partner	NOU-C(number=sg)	partner	
toevoegde	VRB(finiteness=fin,tense=past)	toevoegen	
:	PC		
‘	PC		
Speel	VRB(finiteness=fin,tense=pres)	spelen	
harten	NOU-C(number=sg)	harten	
,	PC		
of	CONJ(type=coor)	of	
ik	PD(type=pers,position=free)	ik	
sny	VRB(finiteness=fin,tense=pres)	afsnijden	mw_125
je	PD(type=pers,position=free)	jij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
hals	NOU-C(number=sg)	hals	
af	VRB(finiteness=fin,tense=pres)	afsnijden	mw_125
.	PC		

’	PC		
Ook	ADV(type=reg)	ook	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vertalingen	NOU-C(number=pl)	vertaling	
,	PC		
zooals	CONJ(type=sub)	zoals	
hy	PD(type=pers,position=free)	hij	
die	PD(type=d-p,position=free)	die	
den	PD(type=d-p,subtype=art,position=prenom)	de	
fiskaal	NOU-C(number=sg)	fiscaal	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
pen	NOU-C(number=sg)	pen	
gaf	VRB(finiteness=fin,tense=past)	geven	
,	PC		
lieten	VRB(finiteness=fin,tense=past)	overlaten	mw_269
veel	PD(type=indef,position=free)	veel	
te	ADP(type=pre)	te	
wenschen	VRB(finiteness=inf)	wenschen	
over	VRB(finiteness=fin,tense=past)	overlaten	mw_269
.	PC		

Of	CONJ(type=sub)	of	
nu	ADV(type=reg)	nu	
Soetan	NOU-C(number=sg)	soetan	
Salim	NOU-P	Salim	
en	CONJ(type=coor)	en	
myn	PD(type=poss,position=prenom)	mijn	
voorganger	NOU-C(number=sg)	voorganger	
pressie	NOU-C(number=sg)	pressie	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
uitgeoefend	VRB(finiteness=pastpart)	uitoefenen	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
natalschen	AA(degree=pos,position=prenom)	Natals	
Rechtsraad	NOU-C(number=sg)	rechtsraad	
om	ADP(type=pre)	om	
Si	NOU-P+AA(degree=pos,position=free,WF=mis)	Si Pamaga+schuldig	mw_218
Pamagaschuldig	NOU-P+AA(degree=pos,position=free,WF=mis)	Si Pamaga+schuldig	mw_218
te	ADP(type=pre)	te	
verklaren	VRB(finiteness=inf)	verklaren	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
my	PD(type=pers,position=free)	ik	
onbekend	AA(degree=pos,position=free)	onbekend	
.	PC		

Maar	CONJ(type=coor)	maar	
wel	ADV(type=reg)	wel	
weet	VRB(finiteness=fin,tense=pres)	weten	
ik	PD(type=pers,position=free)	ik	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
generaal	NOU-C(number=sg)	generaal	
Vandamme	NOU-P	Vandamme	
pressie	NOU-C(number=sg)	pressie	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
uitgeoefend	VRB(finiteness=pastpart)	uitoefenen	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
verklaringen	NOU-C(number=pl)	verklaring	
die	PD(type=d-p,position=free)	die	
's	PD(type=d-p,subtype=art,position=prenom)	de	
mans	NOU-C(number=sg)	man	
onschuld	NOU-C(number=sg)	onschuld	
moesten	VRB(finiteness=fin,tense=past)	moeten	
bewyzen	VRB(finiteness=inf)	bewijzen	
.	PC		

Zonder	ADP(type=pre)	zonder	
op	ADP(type=pre)	op	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
oogenblik	NOU-C(number=sg)	ogenblik	
nog	ADV(type=reg)	nog	
de	PD(type=d-p,subtype=art,position=prenom)	de	
strekking	NOU-C(number=sg)	strekking	
daarvan	ADV(type=pron)	daarvan	
te	ADP(type=pre)	te	
begrypen	VRB(finiteness=inf)	begrijpen	
,	PC		
heb	VRB(finiteness=fin,tense=pres)	hebben	
ik	PD(type=pers,position=free)	ik	
me	PD(type=refl,position=free)	mij	
tegen	ADP(type=pre)	tegen	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
onnauwkeurigheid	NOU-C(number=sg)	onnauwkeurigheid	
verzet	VRB(finiteness=pastpart)	verzetten	
,	PC		
hetgeen	PD(type=d-p,position=free)	hetgeen	
zóó	ADV(type=reg)	zo	
ver	AA(degree=pos,position=free)	ver	
gegaan	VRB(finiteness=pastpart)	gaan	
is	VRB(finiteness=fin,tense=pres)	zijn	
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
heb	VRB(finiteness=fin,tense=pres)	hebben	
moeten	VRB(finiteness=inf)	moeten	
weigeren	VRB(finiteness=inf)	weigeren	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
verbalen	NOU-C(number=pl)	verbaal	
mede	ADV(type=reg)	mede	
te	ADP(type=pre)	te	
onderteekenen	VRB(finiteness=inf)	ondertekenen	
,	PC		
en	CONJ(type=coor)	en	
ziedaar	INT	ziedaar	
nu	ADV(type=reg)	nu	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zaak	NOU-C(number=sg)	zaak	
waarin	ADV(type=pron)	waarin	
ik	PD(type=pers,position=free)	ik	
den	PD(type=d-p,subtype=art,position=prenom)	de	
generaal	NOU-C(number=sg)	generaal	
zoo	ADV(type=reg)	zo	
‘	PC		
gekontrarieerd	VRB(finiteness=pastpart)	contrariëren	
’	PC		
had	VRB(finiteness=fin,tense=past)	hebben	
.	PC		

Ge	PD(type=pers,position=free)	gij	
begrypt	VRB(finiteness=fin,tense=pres)	begrijpen	
nu	ADV(type=reg)	nu	
ook	ADV(type=reg)	ook	
waarop	ADV(type=pron)	waarop	
de	PD(type=d-p,subtype=art,position=prenom)	de	
woorden	NOU-C(number=pl)	woord	
doelen	VRB(finiteness=fin,tense=pres)	doelen	
,	PC		
waarmee	ADV(type=pron)	waarmede	
ik	PD(type=pers,position=free)	ik	
de	PD(type=d-p,subtype=art,position=prenom)	de	
beantwoording	NOU-C(number=sg)	beantwoording	
sloot	VRB(finiteness=fin,tense=past)	sluiten	
van	ADP(type=pre)	van	
aanmerkingen	NOU-C(number=pl)	aanmerking	
die	PD(type=d-p,position=free)	die	
er	ADV(type=reg)	er	
op	ADP(type=pre)	op	
myn	PD(type=poss,position=prenom)	mijn	
geldelyk	AA(degree=pos,position=prenom)	geldelijk	
beheer	NOU-C(number=sg)	beheer	
gemaakt	VRB(finiteness=pastpart)	maken	
waren	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
woorden	NOU-C(number=pl)	woord	
waarin	ADV(type=pron)	waarin	
ik	PD(type=pers,position=free)	ik	
verzocht	VRB(finiteness=fin,tense=past)	verzoeken	
van	ADP(type=pre)	van	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
welwillende	AA(degree=pos,position=prenom)	welwillend	
konsideratiën	NOU-C(number=pl)	consideratie	
verschoond	AA(degree=pos,position=free)	verschoond	
te	ADP(type=pre)	te	
blyven	VRB(finiteness=inf)	blijven	
.	PC		

Intusschen	ADV(type=reg)	intussen	
,	PC		
hoe	ADV(type=reg)	hoe	
bont	AA(degree=pos,position=free)	bont	
het	PD(type=pers,position=free)	het	
schyne	VRB(finiteness=fin,tense=pres)	schijnen	
,	PC		
zal	VRB(finiteness=fin,tense=pres)	zullen	
ik	PD(type=pers,position=free)	ik	
hier	ADV(type=reg)	hier	
plaats	NOU-C(number=sg)	plaats	
geven	VRB(finiteness=inf)	geven	
aan	ADP(type=pre)	aan	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
regels	NOU-C(number=pl)	regel	
van	ADP(type=pre)	van	
zyn	PD(type=poss,position=prenom)	zijn	
hand	NOU-C(number=sg)	hand	
,	PC		
die	PD(type=d-p,position=free)	die	
zulke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
getuigenissen	NOU-C(number=pl)	getuigenis	
misschien	ADV(type=reg)	misschien	
overbodig	AA(degree=pos,position=free)	overbodig	
maken	VRB(finiteness=fin,tense=pres)	maken	
.	PC		

Max	NOU-P	Max	
was	VRB(finiteness=fin,tense=past)	zijn	
eens	ADV(type=reg)	eens	
verre	AA(degree=pos,position=free)	ver	
,	PC		
verre	AA(degree=pos,position=free)	ver	
weg	ADV(type=reg)	weg	
van	ADP(type=pre)	van	
vrouw	NOU-C(number=sg)	vrouw	
en	CONJ(type=coor)	en	
kind	NOU-C(number=sg)	kind	
.	PC		

Hy	PD(type=pers,position=free)	hij	
had	VRB(finiteness=fin,tense=past)	hebben	
haar	PD(type=pers,position=free)	zij	
in	ADP(type=pre)	in	
Indie	NOU-P	Indië	
moeten	VRB(finiteness=inf)	moeten	
achterlaten	VRB(finiteness=inf)	achterlaten	
,	PC		
en	CONJ(type=coor)	en	
bevond	VRB(finiteness=fin,tense=past)	bevinden	
zich	PD(type=refl,position=free)	zich	
in	ADP(type=pre)	in	
Duitschland	NOU-P	Duitsland	
.	PC		

Met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vlugheid	NOU-C(number=sg)	vlugheid	
die	PD(type=d-p,position=free)	die	
ik	PD(type=pers,position=free)	ik	
hem	PD(type=pers,position=free)	hij	
toeken	VRB(finiteness=fin,tense=pres)	toekennen	
,	PC		
doch	CONJ(type=coor)	doch	
die	PD(type=d-p,position=free)	die	
ik	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
in	ADP(type=pre)	in	
bescherming	NOU-C(number=sg)	bescherming	
neem	VRB(finiteness=fin,tense=pres)	nemen	
als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
ze	PD(type=pers,position=free)	zij	
mocht	VRB(finiteness=fin,tense=past)	mogen	
willen	VRB(finiteness=inf)	willen	
aantasten	VRB(finiteness=inf)	aantasten	
,	PC		
maakte	VRB(finiteness=fin,tense=past)	maken	
hy	PD(type=pers,position=free)	hij	
zich	PD(type=refl,position=free)	zich	
meester	NOU-C(number=sg)	meester	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
taal	NOU-C(number=sg)	taal	
des	PD(type=d-p,subtype=art,position=prenom)	de	
lands	NOU-C(number=sg)	land	
waar	ADV(type=reg)	waar	
hy	PD(type=pers,position=free)	hij	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
maanden	NOU-C(number=pl)	maand	
verkeerd	VRB(finiteness=pastpart)	verkeren	
had	VRB(finiteness=fin,tense=past)	hebben	
.	PC		

Ziehier	INT	ziehier	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
regels	NOU-C(number=pl)	regel	
,	PC		
die	PD(type=d-p,position=free)	die	
te-gelyker-tyd	ADV(type=reg)	tegelijkertijd	
de	PD(type=d-p,subtype=art,position=prenom)	de	
innigheid	NOU-C(number=sg)	innigheid	
schetsen	VRB(finiteness=fin,tense=pres)	schetsen	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
band	NOU-C(number=sg)	band	
die	PD(type=d-p,position=free)	die	
hem	PD(type=pers,position=free)	hij	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zynen	NOU-C(number=pl)	zijne	
hechtte	VRB(finiteness=fin,tense=past)	hechten	
.	PC		

Was	VRB(finiteness=fin,tense=past)	zijn	
't	PD(type=pers,position=free)	het	
niet	ADV(type=reg)	niet	
inderdaad	ADV(type=reg)	inderdaad	
beter	AA(degree=comp,position=free)	beter	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
man	NOU-C(number=sg)	man	
te	ADP(type=pre)	te	
beletten	VRB(finiteness=inf)	beletten	
den	PD(type=d-p,subtype=art,position=prenom)	de	
volgenden	AA(degree=pos,position=prenom)	volgend	
dag	NOU-C(number=sg)	dag	
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
adsistent-resident	NOU-C(number=sg)	assistent-resident	
terugtekeeren	VRB(finiteness=inf)+ADP(type=pre)	terugkeren+te	
-	PC		
zooals	CONJ(type=sub)	zoals	
deze	PD(type=d-p,position=free)	deze	
hem	PD(type=pers,position=free)	hij	
's	PD(type=d-p,subtype=art,position=prenom)	de	
avends	NOU-C(number=sg)	avond	
zeggen	VRB(finiteness=inf)	zeggen	
liet	VRB(finiteness=fin,tense=past)	laten	
-	PC		
en	CONJ(type=coor)	en	
zyn	PD(type=poss,position=prenom)	zijn	
klachte	NOU-C(number=sg)	klacht	
te	ADP(type=pre)	te	
smoren	VRB(finiteness=inf)	smoren	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
gele	AA(degree=pos,position=prenom)	geel	
water	NOU-C(number=sg)	water	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Tjioedjoeng	NOU-P	Tjioedjoeng	
,	PC		
dat	PD(type=d-p,position=free)	dat	
hem	PD(type=pers,position=free)	hij	
zachtkens	AA(degree=pos,position=free)	zachtjes	
zou	VRB(finiteness=fin,tense=past)	zullen	
afvoeren	VRB(finiteness=inf)	afvoeren	
naar	ADP(type=pre)	naar	
hare	PD(type=poss,position=prenom)	haar	
monding	NOU-C(number=sg)	monding	
,	PC		
gewoon	AA(degree=pos,position=free)	gewoon	
als	CONJ(type=sub)	als	
ze	PD(type=pers,position=free)	zij	
was	VRB(finiteness=fin,tense=past)	zijn	
overbrengster	NOU-C(number=sg)	overbrengster	
te	ADP(type=pre)	te	
wezen	VRB(finiteness=inf)	wezen	
van	ADP(type=pre)	van	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
broederlyke	AA(degree=pos,position=prenom)	broederlijk	
groetgeschenken	NOU-C(number=pl)	groetgeschenk	
der	PD(type=d-p,subtype=art,position=prenom)	de	
haaien	NOU-C(number=pl)	haai	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
binnenland	NOU-C(number=sg)	binnenland	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
haaien	NOU-C(number=pl)	haai	
in	ADP(type=pre)	in	
zee	NOU-C(number=sg)	zee	
?	PC		

Zy	PD(type=pers,position=free)	zij	
kende	VRB(finiteness=fin,tense=past)	kennen	
hem	PD(type=pers,position=free)	hij	
dan	ADV(type=reg)	dan	
ook	ADV(type=reg)	ook	
zoo	ADV(type=reg)	zo	
goed	AA(degree=pos,position=free)	goed	
,	PC		
dat	CONJ(type=sub)	dat	
ze	PD(type=pers,position=free)	zij	
juist	AA(degree=pos,position=free)	juist	
wist	VRB(finiteness=fin,tense=past)	weten	
wanneer	ADV(type=reg)	wanneer	
ze	PD(type=pers,position=free)	zij	
dáár	ADV(type=reg)	daar	
moest	VRB(finiteness=fin,tense=past)	moeten	
zyn	VRB(finiteness=inf)	zijn	
om	ADP(type=pre)	om	
hem	PD(type=pers,position=free)	hij	
een	PD(type=indef,subtype=art,position=prenom)	een	
oogenblik	NOU-C(number=sg)	ogenblik	
verpoozing	NOU-C(number=sg)	verpozing	
te	ADP(type=pre)	te	
verschaffen	VRB(finiteness=inf)	verschaffen	
juist	AA(degree=pos,position=free)	juist	
,	PC		
wanneer	CONJ(type=sub)	wanneer	
hy	PD(type=pers,position=free)	hij	
behoefte	NOU-C(number=sg)	behoefte	
had	VRB(finiteness=fin,tense=past)	hebben	
aan	ADP(type=pre)	aan	
haren	PD(type=poss,position=prenom)	haar	
raad	NOU-C(number=sg)	raad	
,	PC		
en	CONJ(type=coor)	en	
niet	ADV(type=reg)	niet	
minder	ADV(type=reg)	minder	
juist	AA(degree=pos,position=free)	juist	
,	PC		
wanneer	CONJ(type=sub)	wanneer	
ze	PD(type=pers,position=free)	zij	
hem	PD(type=pers,position=free)	hij	
alleen	VRB(finiteness=inf)	alleenlaten	mw_272
moest	VRB(finiteness=fin,tense=past)	moeten	
laten	VRB(finiteness=inf)	alleenlaten	mw_272
.	PC		

Ik	PD(type=pers,position=free)	ik	
stelde	VRB(finiteness=fin,tense=past)	stellen	
natuurlyk	AA(degree=pos,position=free)	natuurlijk	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
brief	NOU-C(number=sg)	brief	
in	ADP(type=pre)	in	
uwe	PD(type=poss,position=prenom)	uw	
handen	NOU-C(number=pl)	hand	
,	PC		
en	CONJ(type=coor)	en	
gelastte	VRB(finiteness=fin,tense=past)	gelasten	
u	PD(type=pers,position=free)	u	
mondeling	AA(degree=pos,position=free)	mondeling	
,	PC		
alsnu	ADV(type=reg)	alsnu	
uwe	PD(type=poss,position=prenom)	uw	
opgave	NOU-C(number=sg)	opgave	
te	ADP(type=pre)	te	
justificeeren	VRB(finiteness=inf)	justificeren	
,	PC		
hetgeen	PD(type=d-p,position=free)	hetgeen	
u	PD(type=pers,position=free)	u	
te	ADV(type=reg)	te	
minder	ADV(type=reg)	minder	
moeielyk	AA(degree=pos,position=free)	moeilijk	
moest	VRB(finiteness=fin,tense=past)	moeten	
vallen	VRB(finiteness=inf)	vallen	
,	PC		
daar	CONJ(type=sub)	daar	
ge	PD(type=pers,position=free)	gij	
u	PD(type=refl,position=free)	u	
kondet	VRB(finiteness=fin,tense=past)	kunnen	
beroepen	VRB(finiteness=inf)	beroepen	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorschriften	NOU-C(number=pl)	voorschrift	
u	PD(type=pers,position=free)	u	
in	ADP(type=pre)	in	
myn	PD(type=poss,position=prenom)	mijn	
schryven	NOU-C(number=sg)	schrijven	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
5en	NOU-C(number=sg)	vijfde	
dezer	PD(type=d-p,position=free)	deze	
gegeven	VRB(finiteness=pastpart)	geven	
,	PC		
en	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
we	PD(type=pers,position=free)	wij	
mondeling	AA(degree=pos,position=free)	mondeling	
meermalen	ADV(type=reg)	meermalen	
uitvoerig	AA(degree=pos,position=free)	uitvoerig	
bespraken	VRB(finiteness=fin,tense=past)	bespreken	
.	PC		

Ge	PD(type=pers,position=free)	gij	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
opgemerkt	VRB(finiteness=pastpart)	opmerken	
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
my	PD(type=refl,position=free)	mij	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
‘	PC		
Uweledelgestrenge	NOU-C(number=sg)	uweledelgestrenge	
’	PC		
,	PC		
heb	VRB(finiteness=fin,tense=pres)	hebben	
ontslagen	VRB(finiteness=pastpart)	ontslaan	
:	PC		
't	PD(type=pers,position=free)	het	
verveelde	VRB(finiteness=fin,tense=past)	vervelen	
my	PD(type=pers,position=free)	ik	
.	PC		

Doe	VRB(finiteness=fin,tense=pres)	doen	
het	PD(type=pers,position=free)	het	
ook	ADV(type=reg)	ook	
,	PC		
en	CONJ(type=coor)	en	
laat	VRB(finiteness=fin,tense=pres)	laten	
onze	PD(type=poss,position=prenom)	ons	
‘	PC		
weledelheid	NOU-C(number=sg)	weledelheid	
’	PC		
en	CONJ(type=coor)	en	
waar	ADV(type=reg)	waar	
't	PD(type=pers,position=free)	het	
noodig	AA(degree=pos,position=free)	nodig	
is	VRB(finiteness=fin,tense=pres)	zijn	
onze	PD(type=poss,position=prenom)	ons	
‘	PC		
gestrengheid	NOU-C(number=sg)	gestrengheid	
’	PC		
elders	ADV(type=reg)	elders	
en	CONJ(type=coor)	en	
vooral	ADV(type=reg)	vooral	
ànders	PD(type=indef,position=free)	ander	
blyken	VRB(finiteness=inf)	blijken	
,	PC		
dan	CONJ(type=sub)	dan	
uit	ADP(type=pre)	uit	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
vervelende	AA(degree=pos,position=prenom)	vervelend	
,	PC		
zinstorende	AA(degree=pos,position=prenom)	zinstorend	
titulatuur	NOU-C(number=sg)	titulatuur	
.	PC		

Was	VRB(finiteness=fin,tense=past)	zijn	
't	PD(type=pers,position=free)	het	
wonder	NOU-C(number=sg)	wonder	
dat	CONJ(type=sub)	dat	
Havelaars	NOU-P	Havelaar	
ziel	NOU-C(number=sg)	ziel	
bedroefd	AA(degree=pos,position=free)	bedroefd	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
en	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
Tine	NOU-P	Tine	
meer	ADV(type=reg)	meer	
dan	CONJ(type=sub)	dan	
ooit	ADV(type=reg)	ooit	
noodig	AA(degree=pos,position=free)	nodig	
had	VRB(finiteness=fin,tense=past)	hebben	
