token	pos	lemma
criminele	AA(degree=pos,position=free)	crimineel	
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	doen	
,	PC	,	
dan	CONJ(type=sub)	dan	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
procureur	NOU-C(number=sg)	procureur	
alleen	AA(degree=pos,position=free)	alleen	
:	PC	:	
die	PD(type=w-p,position=free)	dewelke	mw_204951
welcke	PD(type=w-p,position=free)	dewelke	mw_204951
mach	VRB(finiteness=fin,tense=pres)	mogen	
wt	ADP(type=pre)	uit	
crachte	NOU-C(number=sg)	kracht	
van	ADP(type=pre)	van	
sinen	PD(type=poss,position=prenom)	zijn	
dienst	NOU-C(number=sg)	dienst	
,	PC	,	
contenderen	VRB(finiteness=inf)	contenderen	
tot	ADP(type=pre)	tot	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
eynden	NOU-C(number=pl)	einde	
,	PC	,	



—	PC	—	
Ende	CONJ(type=coor)	en	
hy	PD(type=pers,position=free)	hij	
afghekomen	VRB(finiteness=pastpart)	afkomen	
met	ADP(type=pre)	met	
hen	PD(type=pers,position=free)	zij	
,	PC	,	
stont	VRB(finiteness=fin,tense=past)	staan	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
vlacke	AA(degree=pos,position=prenom)	vlak	
plaetse	NOU-C(number=sg)	plaats	
,	PC	,	



Crancheit	NOU-C(number=sg)	krankheid	
die	PD(type=d-p,position=free)	die	
vuijt	ADV(type=reg)	uit	
was	VRB(finiteness=fin,tense=past)	zijn	
om	ADP(type=pre)	om	
sijn	PD(type=poss,position=prenom)	zijn	
vlame	NOU-C(number=sg)	vlam	
Die	PD(type=d-p,position=free)	die	
begost	VRB(finiteness=fin,tense=past)	beginnen	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
pas	NOU-C(number=sg)	pas	
op	ADP(type=pre)	op	
hem	PD(type=pers,position=free)	hij	
te	ADP(type=pre)	te	
veruermene	VRB(finiteness=inf)	verwarmen	
En	CONJ(type=coor)	en	
doode	VRB(finiteness=fin,tense=past)	doden	
daer	ADV(type=reg)	daar	
hem	PD(type=pers,position=free)	hij	
sonder	ADP(type=pre)	zonder	
te	ADP(type=pre)	te	
beschermene	VRB(finiteness=inf)	beschermen	
,	PC	,	



Als	CONJ(type=sub)	als	
moestick	VRB(finiteness=fin,tense=past)+PD(type=d-p,position=free)	moeten+ik	
…	PC	…	
Vten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+het	
lande	NOU-C(number=sg)	land	
,	PC	,	
ghelijck	CONJ(type=sub)	gelijk	
Bellerophon	NOU-P	Bellerophon	
vlien	VRB(finiteness=inf)	vlieden	
,	PC	,	



Daer	ADV(type=pron)	daarom	mw_282910
om	ADV(type=pron)	daarom	mw_282910
heb	VRB(finiteness=fin,tense=pres)	hebben	
ick	PD(type=pers,position=free)	ik	
ghesworen	VRB(finiteness=pastpart)	zweren	
Dat	CONJ(type=sub)	dat	
sij	PD(type=pers,position=free)	zij	
in	ADP(type=pre)	in	
mijn	PD(type=poss,position=prenom)	mijn	
convent	NOU-C(number=sg)	convent	
Noch	ADV(type=reg)	nog	
in	ADP(type=pre)	in	
mijn	PD(type=poss,position=prenom)	mijn	
ruste	NOU-C(number=sg)	rust	
present	AA(degree=pos,position=free)	present	
En	ADV(type=reg)	ne	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
zijn	VRB(finiteness=inf)	zijn	
ontrent	ADV(type=reg)	omtrent	
Ick	PD(type=pers,position=free)	ik	
en	ADV(type=reg)	ne	
hadse	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	hebben+zij	
niet	ADV(type=reg)	niet	
wtvercoren	VRB(finiteness=pastpart)	uitverkiezen	
,	PC	,	



Die	PD(type=d-p,subtype=oth,position=prenom)	die	
coninc	NOU-C(number=sg)	koning	
der	PD(type=d-p,subtype=art,position=prenom)	de	
serpenten	NOU-C(number=pl)	serpent	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
venijndige	AA(degree=pos,position=prenom)	venijnig	
serpent	NOU-C(number=sg)	serpent	
vliegende	VRB(finiteness=prespart)	vliegen	
ouer	ADP(type=pre)	over	
hen	PD(type=pers,position=free)	zij	
die	PD(type=d-p,position=free)	die	
op	ADP(type=pre)	op	
dye	PD(type=d-p,subtype=oth,position=prenom)	die	
scouderen	NOU-C(number=pl)	schouder	
der	PD(type=d-p,subtype=art,position=prenom)	de	
vuelens	NOU-C(number=pl)	veulen	
,	PC	,	
haer	PD(type=poss,position=prenom)	haar	
goeden	NOU-C(number=pl)	goed	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
dragen	VRB(finiteness=inf)	dragen	
,	PC	,	



Den	PD(type=d-p,subtype=art,position=prenom)	de	
Vlier	NOU-C(number=sg)	vlier	
ende	CONJ(type=coor)	en	
Adick	NOU-C(number=sg)	hadik	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
eenderley	PD(type=indef,subtype=oth,position=prenom)	enerlei	
…	PC	…	
werckinghe	NOU-C(number=sg)	werking	
.	PC	.	
Sij	PD(type=pers,position=free)	zij	
drooghen	VRB(finiteness=fin,tense=pres)	drogen	
ende	CONJ(type=coor)	en	
drijuen	VRB(finiteness=fin,tense=pres)	uitdrijven	mw_618543
dwater	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+water	
wt	VRB(finiteness=fin,tense=pres)	uitdrijven	mw_618543
,	PC	,	
nochtans	ADV(type=reg)	nochtans	
sijnse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+zij	
der	PD(type=d-p,subtype=art,position=prenom)	de	
magen	NOU-C(number=pl)	maag	
quaet	AA(degree=pos,position=free)	kwaad	
,	PC	,	



Vlierbloemen	NOU-C(number=pl)	vlierbloem	
van	ADP(type=pre)	van	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
hittighen	AA(degree=pos,position=prenom)	hittig	
mensche	NOU-C(number=sg)	mens	
gheroken	VRB(finiteness=pastpart)	ruiken	
,	PC	,	
brenghen	VRB(finiteness=fin,tense=pres)	brengen	
hem	PD(type=pers,position=free)	hij	
pine	NOU-C(number=sg)	pijn	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+het	
hooft	NOU-C(number=sg)	hoofd	
,	PC	,	



Vloedich	AA(degree=pos,position=free)	vloeiig	
,	PC	,	
oft	CONJ(type=coor)	of	
vloeyich	AA(degree=pos,position=free)	vloeiig	
.	PC	.	
Flottant	RES(type=for)	flottant	
,	PC	,	
coulant	RES(type=for)	coulant	
.	PC	.	
Fluidus	RES(type=for)	fluidus	
,	PC	,	



Ghelijck	CONJ(type=sub)	gelijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vueghels	NOU-C(number=pl)	vogel	
…	PC	…	
zeer	AA(degree=pos,position=free)	zeer	
neerstich	AA(degree=pos,position=free)	naarstig	
haken	VRB(finiteness=fin,tense=pres)	haken	
Om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
vulcommene	VRB(finiteness=inf)	volkomen	
haer	PD(type=poss,position=prenom)	haar	
procreatien	NOU-C(number=pl)	procreatie	
…,	PC	…,	
Met	ADP(type=pre)	met	
grooter	AA(degree=pos,position=prenom)	groot	
neersticheit	NOU-C(number=sg)	naarstigheid	
haer	PD(type=poss,position=prenom)	haar	
nersten	NOU-C(number=pl,WF=mis)	nest	
maken	VRB(finiteness=fin,tense=pres)	maken	
…,	PC	…,	
Alzoo	ADV(type=reg)	alzo	
moet	VRB(finiteness=fin,tense=pres)	moeten	
wy	PD(type=pers,position=free)	wij	
vierigh	AA(degree=pos,position=free)	vurig	
tot	ADP(type=pre)	tot	
dees	PD(type=d-p,subtype=oth,position=prenom)	deze	
conste	NOU-C(number=sg)	kunst	
vvaken	VRB(finiteness=inf)	waken	
,	PC	,	



Wy	PD(type=pers,position=free)	wij	
conden	VRB(finiteness=fin,tense=past)	kunnen	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
vier	NOU-C(number=sg)	vuur	
houden	VRB(finiteness=inf)	houden	
,	PC	,	
vermits	CONJ(type=sub)	vermits	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schoorsteen	NOU-C(number=sg)	schoorsteen	
noch	ADV(type=reg)	nog	
niet	ADV(type=reg)	niet	
ghemaeckt	VRB(finiteness=pastpart)	maken	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
daer	ADV(type=pron)+PD(type=pers,position=free)	daardoor+het	mw_535144
deurt	ADV(type=pron)+PD(type=pers,position=free)	daardoor+het	mw_535144
seer	AA(degree=pos,position=free)	zeer	
bitter	AA(degree=pos,position=free)	bitter	
roockte	VRB(finiteness=fin,tense=past)	roken	
,	PC	,	



Is	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
materie	NOU-C(number=sg)	materie	
swaer	AA(degree=pos,position=free)	zwaar	
,	PC	,	
als	CONJ(type=sub)	als	
in	ADP(type=pre)	in	
criminale	AA(degree=pos,position=prenom)	criminaal	
misdadige	AA(degree=pos,position=prenom)	misdadig	
saken	NOU-C(number=pl)	zaak	
,	PC	,	
so	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
hi	PD(type=pers,position=free)	hij	
(”die			
eysscher”)			
eerst	ADV(type=reg)	eerst	
informacie	NOU-C(number=sg)	informatie	
doen	VRB(finiteness=inf)	doen	
,	PC	,	
eer	CONJ(type=sub)	eer	
hi	PD(type=pers,position=free)	hij	
hem	PD(type=pers,position=free)	hij	
doet	VRB(finiteness=fin,tense=pres)	doen	
daghen	VRB(finiteness=inf)	dagen	
,	PC	,	



Sy	PD(type=pers,position=free)	zij	
(	PC	(	
hadden	VRB(finiteness=fin,tense=past)	hebben	
)	PC	)	
goet	AA(degree=pos,position=prenom)	goed	
betrouwen	NOU-C(number=sg)	betrouwen	
”	PC	”	
dat	CONJ(type=sub)	dat	
…	PC	…	
Haer	PD(type=poss,position=prenom)	haar	
iuste	AA(degree=pos,position=prenom)	juist	
requesten	NOU-C(number=pl)	rekwest	
hulpen	VRB(finiteness=inf)	helpen	
souwen	VRB(finiteness=fin,tense=past)	zullen	
”	PC	”	
…	PC	…	
Maer	CONJ(type=coor)	maar	
men	PD(type=pers,position=free)	men	
rekent	VRB(finiteness=fin,tense=pres)	rekenen	
dickwils	ADV(type=reg)	dikwijls	
sonder	ADP(type=pre)	zonder	
siinen	PD(type=poss,position=prenom)	zijn	
weert	NOU-C(number=sg)	waard	
.	PC	.	
…	PC	…	
Want	CONJ(type=coor)	want	
naer	CONJ(type=sub)	naardat	mw_661263
dat	CONJ(type=sub)	naardat	mw_661263
Duc	NOU-C(number=sg)	duc	
d'Alue	RES(type=for)+NOU-P	de+Alva	
…	PC	…	
Die	PD(type=d-p,subtype=oth,position=prenom)	die	
landen	NOU-C(number=pl)	land	
berooft	VRB(finiteness=pastpart)	beroven	
hadde	VRB(finiteness=fin,tense=past)	hebben	
…,	PC	…,	
Soo	ADV(type=reg)	zo	
quam	VRB(finiteness=fin,tense=past)	komen	
Requesenes	NOU-P	Requesenes	
ons	PD(type=pers,position=free)	wij	
oock	ADV(type=reg)	ook	
verdullen	VRB(finiteness=inf)	verdollen	
,	PC	,	



—	PC	—	
("	PC	("	
De	PD(type=d-p,subtype=art,position=prenom)	de	
Wachtmeesters			
")	PC	")	
Sullen	VRB(finiteness=fin,tense=pres)	zullen	
neerstig	AA(degree=pos,position=free)	naarstig	
toesien	VRB(finiteness=inf)	toezien	
,	PC	,	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
dagwacht	NOU-C(number=sg)	dagwacht	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
poorten	NOU-C(number=pl)	poort	
…	PC	…	
gestelt	VRB(finiteness=pastpart)	stellen	
en	CONJ(type=coor)	en	
gehouden	VRB(finiteness=pastpart)	houden	
werde	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	



—	PC	—	
Weet	VRB(finiteness=fin,tense=pres)	weten	
ghy	PD(type=pers,position=free)	gij	
mijne	PD(type=poss,position=prenom)	mijn	
vriendt	NOU-C(number=sg)	vriend	
,	PC	,	
wat	PD(type=w-p,position=free)	wat	
dat	CONJ(type=sub)	dat	
ick	PD(type=pers,position=free)	ik	
geiren	ADV(type=reg)	gaarne	
wou	VRB(finiteness=fin,tense=past)	willen	
,	PC	,	
Dat	CONJ(type=sub)	dat	
uwe	PD(type=poss,position=prenom)	uw	
gheest	NOU-C(number=sg)	geest	
de	PD(type=d-p,subtype=art,position=prenom)	de	
mijn	NOU-C(number=sg)	mijne	
met	ADP(type=pre)	met	
cout	NOU-C(number=sg)	kout	
verheughen	VRB(finiteness=inf)	verheugen	
sou	VRB(finiteness=fin,tense=past)	zullen	
,	PC	,	



Wat	PD(type=w-p,position=free)	wat	
ghy	PD(type=pers,position=free)	gij	
my	PD(type=pers,position=free)	ik	
veel	ADV(type=reg)	veel	
segt	VRB(finiteness=fin,tense=pres)	zeggen	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ooghen	NOU-C(number=pl)	oog	
des	PD(type=d-p,subtype=art,position=prenom)	het	
vernufts	NOU-C(number=sg)	vernuft	
,	PC	,	
ende	CONJ(type=coor)	en	
des	PD(type=d-p,subtype=art,position=prenom)	het	
gheloofs	NOU-C(number=sg)	geloof	
…,	PC	…,	
dat	PD(type=d-p,position=free)	dat	
verstae	VRB(finiteness=fin,tense=pres)	verstaan	
ick	PD(type=pers,position=free)	ik	
niet	ADV(type=reg)	niet	
mijn	PD(type=poss,position=prenom)	mijn	
lieue	AA(degree=pos,position=prenom)	lief	
Theophile	NOU-P	Theophilus	
,	PC	,	



Zij	PD(type=pers,position=free)	zij	
liever	AA(degree=comp,position=free)	lief	
derven	VRB(finiteness=fin,tense=pres)	derven	
te	ADP(type=pre)	te	
hooren	VRB(finiteness=inf)	horen	
Gods	NOU-P	God	
stem	NOU-C(number=sg)	stem	
,	PC	,	
Dat	CONJ(type=sub)	dat	
dan	ADV(type=reg)	dan	
haers	PD(type=poss,position=prenom)	haar	
vlees	NOU-C(number=sg)	vlees	
wellusten	NOU-C(number=pl)	wellust	
hier	ADV(type=reg)	hier	
souden	VRB(finiteness=fin,tense=past)	zullen	
moeten	VRB(finiteness=inf)	moeten	
rusten	VRB(finiteness=inf)	rusten	
,	PC	,	



Dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
watere	NOU-C(number=sg)	water	
dat	PD(type=d-p,position=free)	dat	
wten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+de	
wijnstocke	NOU-C(number=sg)	wijnstok	
druypt	VRB(finiteness=fin,tense=pres)	druipen	
met	ADP(type=pre)	met	
wijn	NOU-C(number=sg)	wijn	
gedroncken	VRB(finiteness=pastpart)	drinken	
,	PC	,	
beneemt	VRB(finiteness=fin,tense=pres)	benemen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
steen	NOU-C(number=sg)	steen	
,	PC	,	



Noch	ADV(type=reg)	nog	
isser	VRB(finiteness=fin,tense=pres)+ADV(type=reg)	zijn+er	
recht	AA(degree=pos,position=free)	recht	
genadich	AA(degree=pos,position=free)	genadig	
…	PC	…	
By	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Heer	NOU-C(number=sg)	heer	
ons	PD(type=poss,position=prenom)	ons	
trouwen	AA(degree=pos,position=prenom)	trouw	
God	NOU-P	God	
.	PC	.	
Al	CONJ(type=sub)	al	
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
dat	CONJ(type=sub)	dat	
wy	PD(type=pers,position=free)	wij	
wederspoorig	AA(degree=pos,position=free)	wedersporig	
Zijn	VRB(finiteness=fin,tense=pres)	zijn	
geweest	VRB(finiteness=pastpart)	zijn	
,	PC	,	
end	CONJ(type=coor)	en	
ongehoorig	AA(degree=pos,position=free)	ongehorig	
,	PC	,	
s'Heeren	PD(type=d-p,subtype=art,position=prenom)+NOU-P	de+Heer	
stem	NOU-C(number=sg)	stem	
…	PC	…	
Hebben	VRB(finiteness=fin,tense=pres)	hebben	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
wint	NOU-C(number=sg)	wind	
geslagen	VRB(finiteness=pastpart)	slaan	
,	PC	,	



Gheveynsdelic	ADV(type=reg)	geveinsdelijk	
zyt	PD(type=pers,position=free)+PD(type=pers,position=free)	zij+het	
de	PD(type=d-p,subtype=art,position=prenom)	de	
liede	NOU-C(number=pl)	lieden	
stelen	VRB(finiteness=fin,tense=pres)	stelen	
.	PC	.	
Ende	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
aerme	AA(degree=pos,position=prenom)	arm	
huusweecken	NOU-C(number=pl)	huisweke	
,	PC	,	
die	PD(type=d-p,position=free)	die	
ligghen	VRB(finiteness=fin,tense=pres)	liggen	
en	ADV(type=reg)	ne	
quelen	VRB(finiteness=fin,tense=pres)	kwelen	
Ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
baet	VRB(finiteness=fin,tense=pres)	baten	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
helen	NOU-C(number=sg)	helen	
,	PC	,	
by	ADP(type=pre)	bij	
sulcke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
truwandyse	NOU-C(number=sg)	trawandijse	
Hebbens	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+het	
te	ADP(type=pre)	te	
weers	ADV(type=reg)	wers	
,	PC	,	



Hiervoir	ADV(type=pron)	hiervoor	
zel	VRB(finiteness=fin,tense=pres)	zullen	
Cornelis	NOU-P	Cornelis	
Woutersz.	NOU-P(WF=abbr)	Wouterszoon	
voirs.	AA(degree=pos,position=postnom,WF=abbr)	voorzegd	
doen	VRB(finiteness=inf)	doen	
verwercken	VRB(finiteness=inf)	verwerken	
an	ADP(type=pre)	aan	
der	PD(type=d-p,subtype=art,position=prenom)	de	
stede	NOU-C(number=sg)	stede	
vesten	NOU-C(number=pl)	vest	
…	PC	…	
drie	NUM(type=card,position=prenom,representation=let)	drieduizend	mw_863165
duysent	NUM(type=card,position=prenom,representation=let)	drieduizend	mw_863165
stiens	NOU-C(number=sg)	steen	
,	PC	,	
…	PC	…	
ende	CONJ(type=coor)	en	
dairenboven	ADV(type=reg)	daarenboven	
zoe	ADV(type=reg)	zo	
sel	VRB(finiteness=fin,tense=pres)	zullen	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
voirs	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
.	PC	.	
Cornelis	NOU-P	Cornelis	
Woutersz.	NOU-P(WF=abbr)	Wouterszoon	
…	PC	…	
bidden	VRB(finiteness=inf)	bidden	
den	PD(type=d-p,subtype=art,position=prenom)	de	
gerechte	NOU-C(number=sg)	gerecht	
,	PC	,	
dat	CONJ(type=sub)	dat	
zoe	ADV(type=reg)	zo	
wes	PD(type=w-p,position=free)	wat	
zijn	PD(type=poss,position=prenom)	zijn	
correxie	NOU-C(number=sg)	correctie	
min	ADV(type=reg)	min	
bedraecht	VRB(finiteness=fin,tense=pres)	bedragen	
dan	CONJ(type=sub)	dan	
zijn	PD(type=poss,position=prenom)	zijn	
misdaet	NOU-C(number=sg)	misdaad	
,	PC	,	
dat	CONJ(type=sub)	dat	
zyluyden	PD(type=pers,position=free)	zijlieden	
hem	PD(type=pers,position=free)	hij	
dat	PD(type=d-p,position=free)	dat	
vergeven	VRB(finiteness=inf)	vergeven	
willen	VRB(finiteness=fin,tense=pres)	willen	
om	ADP(type=pre)	om	
Goids	NOU-P	God	
willen	NOU-C(number=sg)	wil	
,	PC	,	



Dat	CONJ(type=sub)	dat	
ghesciede	VRB(finiteness=fin,tense=past)	geschieden	
al	PD(type=indef,position=free)	al	
met	ADP(type=pre)	met	
sijns	PD(type=poss,position=prenom)	zijn	
vaders	NOU-C(number=sg)	vader	
weten	NOU-C(number=sg)	weten	
ende	CONJ(type=coor)	en	
wille	NOU-C(number=sg)	wil	
,	PC	,	



Datmen	CONJ(type=sub)+PD(type=pers,position=free)	dat+men	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
weet	VRB(finiteness=fin,tense=pres)	weten	
,	PC	,	
en	ADV(type=reg)	ne	
deert	VRB(finiteness=fin,tense=pres)	deren	
niet	ADV(type=reg)	niet	
.	PC	.	
Le	RES(type=for)	le	
mal	RES(type=for)	mal	
sentu	RES(type=for)	sentu	
,	PC	,	
cause	RES(type=for)	cause	
souuent	RES(type=for)	souuent	
la	RES(type=for)	la	
plaincte	RES(type=for)	plaincte	
,	PC	,	



—	PC	—	
Il	RES(type=for)	il	
ne	RES(type=for)	ne	
fait	RES(type=for)	fait	
pas	RES(type=for)	pas	
ce	RES(type=for)	ce	
quil	RES(type=for)	quil	
veult	RES(type=for)	veult	
qui	RES(type=for)	qui	
fait	RES(type=for)	fait	
des	RES(type=for)	des	
chausses	RES(type=for)	chausses	
de	RES(type=for)	de	
sa	RES(type=for)	sa	
femme	RES(type=for)	femme	
chaperon	RES(type=for)	chaperon	
.	PC	.	
Hy	PD(type=pers,position=free)	hij	
en	ADV(type=reg)	ne	
doet	VRB(finiteness=fin,tense=pres)	doen	
niet	ADV(type=reg)	niet	
wat	PD(type=w-p,position=free)	wat	
hy	PD(type=pers,position=free)	hij	
wilt	VRB(finiteness=fin,tense=pres)	willen	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
sijns	PD(type=poss,position=prenom)	zijn	
wijfs	NOU-C(number=sg)	wijf	
cousen	NOU-C(number=pl)	kous	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
capruyn	NOU-C(number=sg)	kaproen	
maeckt	VRB(finiteness=fin,tense=pres)	maken	
,	PC	,	



Item	ADV(type=reg)	item	
Tonnys	NOU-P	Tonnys	
Maës	NOU-P	Maës	
,	PC	,	
wynheer	NOU-C(number=sg)	wijnheer	
,	PC	,	
betaelt	VRB(finiteness=pastpart)	betalen	
27	NUM(type=card,position=prenom,representation=dig)	zevenentwintig	
st.	NOU-C(number=sg,WF=abbr)	stuiver	
voer	ADP(type=pre)	voor	
18	NUM(type=card,position=prenom,representation=dig)	achttien	
loetkens	NOU-C(number=pl)	loodje	
,	PC	,	
den	PD(type=d-p,subtype=art,position=prenom)	de	
8	NUM(type=ord,position=prenom,representation=dig)	achtste	
Septembris	NOU-C(number=sg)	september	
,	PC	,	



Wye	PD(type=w-p,position=free)	wie	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
gebodt	NOU-C(number=sg)	gebod	
hout	VRB(finiteness=fin,tense=pres)	houden	
,	PC	,	
die	PD(type=d-p,position=free)	die	
en	ADV(type=reg)	ne	
sal	VRB(finiteness=fin,tense=pres)	zullen	
niet	PD(type=indef,position=free)	niet	
quaets	NOU-C(number=sg)	kwaad	
onderuinden	VRB(finiteness=inf)	ondervinden	
,	PC	,	
Maer	CONJ(type=coor)	maar	
eens	PD(type=indef,subtype=art,position=prenom)	een	
wisen	NOU-C(number=sg)	wijze	
herte	NOU-C(number=sg)	hart	
weet	VRB(finiteness=fin,tense=pres)	weten	
tijt	NOU-C(number=sg)	tijd	
ende	CONJ(type=coor)	en	
wise	NOU-C(number=sg)	wijze	
,	PC	,	
want	CONJ(type=coor)	want	
een	PD(type=indef,subtype=art,position=prenom)	een	
yegelic	PD(type=indef,subtype=oth,position=prenom)	iegelijk	
voornemen	NOU-C(number=sg)	voornemen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
sinen	PD(type=poss,position=prenom)	zijn	
tijt	NOU-C(number=sg)	tijd	
ende	CONJ(type=coor)	en	
wijse	NOU-C(number=sg)	wijze	
want	CONJ(type=coor)	want	
des	PD(type=d-p,subtype=art,position=prenom)	het	
ongelucs	NOU-C(number=sg)	ongeluk	
des	PD(type=d-p,subtype=art,position=prenom)	de	
menscen	NOU-C(number=sg)	mens	
is	VRB(finiteness=fin,tense=pres)	zijn	
vele	PD(type=indef,position=free)	veel	
by	ADP(type=pre)	bij	
hem	PD(type=pers,position=free)	hij	
,	PC	,	



Betaelt	VRB(finiteness=pastpart)	betalen	
meester	NOU-C(number=sg)	meester	
C.S.	NOU-P(WF=abbr)+NOU-P(WF=abbr)	C.+S.	
…	PC	…	
ende	CONJ(type=coor)	en	
M.W.	NOU-P(WF=abbr)+NOU-P(WF=abbr)	M.+W.	
…	PC	…	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
cause	NOU-C(number=sg)	cause	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oude	AA(degree=pos,position=prenom)	oud	
cleyne	AA(degree=pos,position=prenom)	klein	
orghel	NOU-C(number=sg)	orgel	
an	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
noortzyde	NOU-C(number=sg)	noordzijde	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
prochyekerck	NOU-C(number=sg)	parochiekerk	
die	PD(type=d-p,position=free)	die	
by	ADP(type=pre)	bij	
compositie	NOU-C(number=sg)	compositie	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
burgemeesteren	NOU-C(number=pl)	burgemeester	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
kerckmeesteren	NOU-C(number=pl)	kerkmeester	
an	ADP(type=pre)	aan	
deen	PD(type=d-p,subtype=art,position=prenom)+NUM(type=card,position=prenom,representation=let)	de+een	
zyde	NOU-C(number=sg)	zijde	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
deecken	NOU-C(number=sg)	deken	
ende	CONJ(type=coor)	en	
vinders	NOU-C(number=pl)	vinder	
…	PC	…	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_84989
selve	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_84989
ghilde	NOU-C(number=sg)	gilde	
overghecomen	VRB(finiteness=pastpart)	overkomen	
syn	VRB(finiteness=fin,tense=pres)	zijn	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
selve	PD(type=d-p,subtype=oth,position=prenom)	zelf	
orgel	NOU-C(number=sg)	orgel	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
kerck	NOU-C(number=sg)	kerk	
bliven	VRB(finiteness=inf)	blijven	
sal	VRB(finiteness=fin,tense=pres)	zullen	
ende	CONJ(type=coor)	en	
oeck	ADV(type=reg)	ook	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
nyeuwe	AA(degree=pos,position=prenom)	nieuw	
orgel	NOU-C(number=sg)	orgel	
an	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zuytzyde	NOU-C(number=sg)	zuidzijde	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voers.	AA(degree=pos,position=prenom,WF=abbr)	voorzegd	
kerck	NOU-C(number=sg)	kerk	
totter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
eeren	NOU-C(number=sg)	eer	
goeds	NOU-P	God	
ende	CONJ(type=coor)	en	
dit	PD(type=d-p,position=free)	dit	
nae	ADP(type=pre)	na	
wysinge	NOU-C(number=sg)	wijzing	
