token	pos	lemma
.	PC	.	


Voorts	ADV(type=reg)	voorts	
wordt	VRB(finiteness=fin,tense=pres)	worden	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
pupillen	NOU-C(number=pl)	pupil	
gelegenheid	NOU-C(number=sg)	gelegenheid	
gegeven	VRB(finiteness=pastpart)	geven	
,	PC	,	
om	ADP(type=pre)	om	
overeenkomstig	ADP(type=pre)	overeenkomstig	
de	PD(type=d-p,subtype=art,position=prenom)	de	
keuze	NOU-C(number=sg)	keuze	
der	PD(type=d-p,subtype=art,position=prenom)	de	
ouders	NOU-C(number=pl)	ouder	
of	CONJ(type=coor)	of	
voogden	NOU-C(number=pl)	voogd	
onderwijs	NOU-C(number=sg)	onderwijs	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
godsdienst	NOU-C(number=sg)	godsdienst	
te	ADP(type=pre)	te	
ontvangen	VRB(finiteness=inf)	ontvangen	
.	PC	.	


De	PD(type=d-p,subtype=art,position=prenom)	de	
pupillen	NOU-C(number=pl)	pupil	
verlaten	VRB(finiteness=fin,tense=pres)	verlaten	
vóór	ADP(type=pre)	voor	
hun	PD(type=poss,position=prenom)	hun	
zestiende	NUM(type=ord,position=prenom,representation=let)	zestiende	
jaar	NOU-C(number=sg)	jaar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
school	NOU-C(number=sg)	school	
en	CONJ(type=coor)	en	
gaan	VRB(finiteness=fin,tense=pres)	gaan	
,	PC	,	
hetzij	CONJ(type=coor)	hetzij	
als	CONJ(type=sub)	als	
volontair	NOU-C(number=sg)	volontair	
naar	ADP(type=pre)	naar	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Instr.bataljon	NOU-C(number=sg,WF=abbr)	instructiebataljon	
of	CONJ(type=coor)	of	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Artillerie-instructie-compagnie	NOU-C(number=sg)	artillerie-instructiecompagnie	
,	PC	,	
hetzij	CONJ(type=coor)	hetzij	
als	CONJ(type=sub)	als	
jongeling	NOU-C(number=sg)	jongeling	
naar	ADP(type=pre)	naar	
een	NUM(type=card,position=free,representation=let)	een	
der	PD(type=d-p,subtype=art,position=prenom)	de	
regimenten	NOU-C(number=pl)	regiment	
cavalerie	NOU-C(number=sg)	cavalerie	
of	CONJ(type=coor)	of	
het	PD(type=d-p,subtype=art,position=prenom)	het	
bataljon	NOU-C(number=sg)	bataljon	
mineurs	NOU-C(number=pl)	mineur	
en	CONJ(type=coor)	en	
sappeurs	NOU-C(number=pl)	sappeur	
,	PC	,	
hetzij	CONJ(type=coor)	hetzij	
als	CONJ(type=sub)	als	
tamboer	NOU-C(number=sg)	tamboer	
of	CONJ(type=coor)	of	
hoornblazer	NOU-C(number=sg)	hoornblazer	
naar	ADP(type=pre)	naar	
een	NUM(type=card,position=free,representation=let)	een	
der	PD(type=d-p,subtype=art,position=prenom)	de	
korpsen	NOU-C(number=pl)	korps	
.	PC	.	


De	PD(type=d-p,subtype=art,position=prenom)	de	
kleeding	NOU-C(number=sg)	kleding	
en	CONJ(type=coor)	en	
uitrusting	NOU-C(number=sg)	uitrusting	
der	PD(type=d-p,subtype=art,position=prenom)	de	
pupillen	NOU-C(number=pl)	pupil	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
,	PC	,	
zooveel	ADV(type=reg)	zoveel	
mogelijk	AA(degree=pos,position=free)	mogelijk	
in	ADP(type=pre)	in	
overeenstemming	NOU-C(number=sg)	overeenstemming	
met	ADP(type=pre)	met	
die	PD(type=d-p,position=free)	die	
der	PD(type=d-p,subtype=art,position=prenom)	de	
onhereden	AA(degree=pos,position=prenom,WF=mis)	onbereden	
korpsen	NOU-C(number=pl)	korps	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
leger	NOU-C(number=sg)	leger	
,	PC	,	
nader	AA(degree=comp,position=free)	na	
worden	VRB(finiteness=inf)	worden	
bepaald	VRB(finiteness=pastpart)	bepalen	
.	PC	.	
Zij	PD(type=pers,position=free)	zij	
worden	VRB(finiteness=fin,tense=pres)	worden	
voor	ADP(type=pre)	voor	
's	PD(type=d-p,subtype=art,position=prenom)	het	
Rijks	NOU-C(number=sg)	rijk	
rekening	NOU-C(number=sg)	rekening	
verstrekt	VRB(finiteness=pastpart)	verstrekken	
en	CONJ(type=coor)	en	
onderhouden	VRB(finiteness=pastpart)	onderhouden	
.	PC	.	


De	PD(type=d-p,subtype=art,position=prenom)	de	
toelage	NOU-C(number=sg)	toelage	
voor	ADP(type=pre)	voor	
het	PD(type=d-p,subtype=art,position=prenom)	het	
kleeding-	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	kledingfonds+reparatiefonds	mw_48473
en	CONJ(type=coor)	en	
reparatiefonds	NOU-C(number=sg,WF=trunc)+NOU-C(number=sg)	kledingfonds+reparatiefonds	mw_48473
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
onderofficieren	NOU-C(number=pl)	onderofficier	
en	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
overige	AA(degree=pos,position=prenom)	overig	
kader	NOU-C(number=sg)	kader	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Pupillenschool	NOU-C(number=sg)	pupillenschool	
zal	VRB(finiteness=fin,tense=pres)	zullen	
gelijk	AA(degree=pos,position=free)	gelijk	
zijn	VRB(finiteness=inf)	zijn	
aan	ADP(type=pre)	aan	
die	PD(type=d-p,position=free)	die	
,	PC	,	
genoten	VRB(finiteness=pastpart)	genieten	
wordende	VRB(finiteness=prespart)	worden	
bij	ADP(type=pre)	bij	
het	PD(type=d-p,subtype=art,position=prenom)	het	
wapen	NOU-C(number=sg)	wapen	
,	PC	,	
waarvan	ADV(type=pron)	waarvan	
zij	PD(type=pers,position=free)	zij	
herkomstig	AA(degree=pos,position=free)	herkomstig	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	


De	PD(type=d-p,subtype=art,position=prenom)	de	
Pupillenschool	NOU-C(number=sg)	pupillenschool	
zal	VRB(finiteness=fin,tense=pres)	zullen	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
later	AA(degree=comp,position=free)	laat	
te	ADP(type=pre)	te	
bepalen	VRB(finiteness=inf)	bepalen	
dag	NOU-C(number=sg)	dag	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
tweede	NUM(type=ord,position=prenom,representation=let)	tweede	
helft	NOU-C(number=sg)	helft	
der	PD(type=d-p,subtype=art,position=prenom)	de	
maand	NOU-C(number=sg)	maand	
Mei	NOU-C(number=sg)	mei	
e	AA(degree=pos,position=prenom,WF=abbr)	eerstkomend	mw_680509
.	PC	.	
k	AA(degree=pos,position=prenom,WF=abbr)	eerstkomend	mw_680509
.	PC	.	
worden	VRB(finiteness=inf)	worden	
geopend	VRB(finiteness=pastpart)	openen	
en	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
maand	NOU-C(number=sg)	maand	
April	NOU-C(number=sg)	april	
te	ADV(type=reg)	tevoren	mw_613003
voren	ADV(type=reg)	tevoren	mw_613003
zal	VRB(finiteness=fin,tense=pres)	zullen	
een	PD(type=indef,subtype=art,position=prenom)	een	
aankondiging	NOU-C(number=sg)	aankondiging	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
getal	NOU-C(number=sg)	getal	
plaatsen	VRB(finiteness=inf)	plaatsen	
,	PC	,	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
uitersten	AA(degree=sup,position=prenom)	uiterst	
termijn	NOU-C(number=sg)	termijn	
,	PC	,	
waarop	ADV(type=pron)	waarop	
de	PD(type=d-p,subtype=art,position=prenom)	de	
verzoekschriften	NOU-C(number=pl)	verzoekschrift	
tot	ADP(type=pre)	tot	
plaatsing	NOU-C(number=sg)	plaatsing	
moeten	VRB(finiteness=fin,tense=pres)	moeten	
zijn	VRB(finiteness=inf)	zijn	
ingekomen	VRB(finiteness=pastpart)	inkomen	
,	PC	,	
alsmede	CONJ(type=coor)	alsmede	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorwaarden	NOU-C(number=pl)	voorwaarde	
en	CONJ(type=coor)	en	
eischen	NOU-C(number=pl)	eis	
van	ADP(type=pre)	van	
toelating	NOU-C(number=sg)	toelating	
,	PC	,	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Staats-Courant	NOU-P	Staatscourant	
worden	VRB(finiteness=inf)	worden	
geplaatst	VRB(finiteness=pastpart)	plaatsen	
.	PC	.	


Een	PD(type=indef,subtype=art,position=prenom)	een	
Nederlander	NOU-C(number=sg)	Nederlander	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vreemde	NOU-C(number=sg)	vreemde	
.	PC	.	


Brieven	NOU-C(number=pl)	brief	
uit	ADP(type=pre)	uit	
Z.-Amerika	NOU-P(WF=abbr)	Zuid-Amerika	


DOOR	ADP(type=pre)	door	


Prof	NOU-C(number=sg,WF=abbr)	professor	
.	PC	.	
Dr	NOU-C(number=sg,WF=abbr)	doctor	
.	PC	.	
H	NOU-P(WF=abbr)	H.	
.	PC	.	
WEYENBERGH	NOU-P	Weyenbergh	
.	PC	.	


(	PC	(	
Zie	VRB(finiteness=fin,tense=pres)	zien	
Bijvoegsel	NOU-C(number=sg)	bijvoegsel	
van	ADP(type=pre)	van	
Maandag		maandag	
19	NUM(type=card,position=prenom,representation=dig)	negentien	
Febr.	NOU-C(number=sg,WF=abbr)	februari	
)	PC	)	


Voor	ADP(type=pre)	voor	
het	PD(type=d-p,subtype=art,position=prenom)	het	
vervoer	NOU-C(number=sg)	vervoer	
van	ADP(type=pre)	van	
onze	PD(type=poss,position=prenom)	ons	
zoölogische	AA(degree=pos,position=prenom)	zoölogisch	
buit	NOU-C(number=sg)	buit	
was	VRB(finiteness=fin,tense=past)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
rijtuig	NOU-C(number=sg)	rijtuig	
onontbeerlijk	AA(degree=pos,position=free)	onontbeerlijk	
,	PC	,	
en	CONJ(type=coor)	en	
daar	CONJ(type=sub)	daar	
er	ADV(type=reg)	er	
te	ADP(type=pre)	te	
Soto	NOU-P	Soto	
geen	PD(type=indef,position=free)	geen	
te	ADP(type=pre)	te	
vinden	VRB(finiteness=inf)	vinden	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
zond	VRB(finiteness=fin,tense=past)	zenden	
ik	PD(type=pers,position=free)	ik	
een	PD(type=indef,subtype=art,position=prenom)	een	
peon	NOU-C(number=sg)	peon	
naar	ADP(type=pre)	naar	
Cruz-del-Eje	NOU-P	Cruz del Eje	
om	ADP(type=pre)	om	
het	PD(type=d-p,subtype=art,position=prenom)	het	
rijtuig	NOU-C(number=sg)	rijtuig	
van	ADP(type=pre)	van	
Mr	NOU-C(number=sg,WF=abbr)	meester	
.	PC	.	
Aulton	NOU-P	Aulton	
te	ADP(type=pre)	te	
halen	VRB(finiteness=inf)	halen	
,	PC	,	
en	CONJ(type=coor)	en	
na	ADP(type=pre)	na	
een	PD(type=indef,subtype=art,position=prenom)	een	
paar	NOU-C(number=sg)	paar	
dagen	NOU-C(number=pl)	dag	
kwam	VRB(finiteness=fin,tense=past)	aankomen	mw_488951
het	PD(type=pers,position=free)	het	
te	ADP(type=pre)	te	
Soto	NOU-P	Soto	
aan	VRB(finiteness=fin,tense=past)	aankomen	mw_488951
.	PC	.	
Wij	PD(type=pers,position=free)	wij	
ver-	VRB(finiteness=fin,tense=past)	verlaten	mw_612666


lieten	VRB(finiteness=fin,tense=past)	verlaten	mw_612666
nu	ADV(type=reg)	nu	
onzen	PD(type=poss,position=prenom)	ons	
vriendelijken	AA(degree=pos,position=prenom)	vriendelijk	
gastheer	NOU-C(number=sg)	gastheer	
en	CONJ(type=coor)	en	
langs	ADP(type=pre)	langs	
denzeltden	PD(type=d-p,subtype=oth,position=prenom,WF=mis)	dezelfde	
weg	NOU-C(number=sg)	weg	
als	CONJ(type=sub)	als	
wij	PD(type=pers,position=free)	wij	
gekomen	VRB(finiteness=pastpart)	komen	
waren	VRB(finiteness=fin,tense=past)	zijn	
bereikten	VRB(finiteness=fin,tense=past)	bereiken	
wij	PD(type=pers,position=free)	wij	
Cruz-del-Eje	NOU-P	Cruz del Eje	
,	PC	,	
waar	ADV(type=reg)	waar	
wij	PD(type=pers,position=free)	wij	
een	PD(type=indef,subtype=art,position=prenom)	een	
paar	NOU-C(number=sg)	paar	
dagen	NOU-C(number=pl)	dag	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
regeling	NOU-C(number=sg)	regeling	
der	PD(type=d-p,subtype=art,position=prenom)	de	
verzamelingen	NOU-C(number=pl)	verzameling	
wijdden	VRB(finiteness=fin,tense=past)	wijden	
en	CONJ(type=coor)	en	
toen	ADV(type=reg)	toen	
in	ADP(type=pre)	in	
N.-Oostelijke	AA(degree=pos,position=prenom,WF=abbr)	noordoostelijk	
richting	NOU-C(number=sg)	richting	
een	PD(type=indef,subtype=art,position=prenom)	een	
smallen	AA(degree=pos,position=prenom)	smal	
weg	NOU-C(number=sg)	weg	
vervolgend	VRB(finiteness=prespart)	vervolgen	
,	PC	,	
DeanFunes	NOU-P	Deán Funes	
trachten	VRB(finiteness=fin,tense=pres)	trachten	
te	ADP(type=pre)	te	
bereiken	VRB(finiteness=inf)	bereiken	
.	PC	.	
Dean-Funes	NOU-P	Deán Funes	
is	VRB(finiteness=fin,tense=pres)	zijn	
het	PD(type=d-p,subtype=art,position=prenom)	het	
vijfde	NUM(type=ord,position=prenom,representation=let)	vijfde	
station	NOU-C(number=sg)	station	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
spoorweg	NOU-C(number=sg)	spoorweg	
van	ADP(type=pre)	van	
Cordova	NOU-P	Córdoba	
naar	ADP(type=pre)	naar	
Tucuman	NOU-P	Tucumán	
en	CONJ(type=coor)	en	
voerde	VRB(finiteness=fin,tense=past)	voeren	
vroeger	AA(degree=comp,position=free)	vroeg	
den	PD(type=d-p,subtype=art,position=prenom)	de	
naam	NOU-C(number=sg)	naam	
van	ADP(type=pre)	van	
Algarrobos	NOU-P	Algarrobos	
.	PC	.	
Wanneer	CONJ(type=sub)	wanneer	
men	PD(type=pers,position=free)	men	
zich	PD(type=refl,position=free)	zich	
niet	ADV(type=reg)	niet	
veel	ADV(type=reg)	veel	
ophoudt	VRB(finiteness=fin,tense=pres)	ophouden	
onderweg	ADV(type=reg)	onderweg	
,	PC	,	
is	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
afstand	NOU-C(number=sg)	afstand	
van	ADP(type=pre)	van	
Cruz-del-Eje	NOU-P	Cruz del Eje	
tot	ADP(type=pre)	tot	
Dean-Funes	NOU-P	Deán Funes	
in	ADP(type=pre)	in	
twee	NUM(type=card,position=prenom,representation=let)	twee	
dagreizen	NOU-C(number=pl)	dagreis	
af	VRB(finiteness=inf)	afleggen	mw_93996
te	ADP(type=pre)	te	
leggen	VRB(finiteness=inf)	afleggen	mw_93996
.	PC	.	


De	PD(type=d-p,subtype=art,position=prenom)	de	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
plaats	NOU-C(number=sg)	plaats	
waar	ADV(type=reg)	waar	
wij	PD(type=pers,position=free)	wij	
halt	NOU-C(number=sg)	halt	
hielden	VRB(finiteness=fin,tense=past)	houden	
was	VRB(finiteness=fin,tense=past)	zijn	
Piquillin	NOU-P	Piquillín	
,	PC	,	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
uur	NOU-C(number=sg)	uur	
of	CONJ(type=coor)	of	
drie	NUM(type=card,position=free,representation=let)	drie	
afstands	NOU-C(number=sg)	afstand	
van	ADP(type=pre)	van	
Cruz-del-Eje	NOU-P	Cruz del Eje	
gelegen	AA(degree=pos,position=free)	gelegen	
.	PC	.	
Links	ADV(type=reg)	links	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
weg	NOU-C(number=sg)	weg	
bevindt	VRB(finiteness=fin,tense=pres)	bevinden	
zich	PD(type=refl,position=free)	zich	
een	PD(type=indef,subtype=art,position=prenom)	een	
bosch	NOU-C(number=sg)	bos	
en	CONJ(type=coor)	en	
kreupelhout	NOU-C(number=sg)	kreupelhout	
en	CONJ(type=coor)	en	
rechts	ADV(type=reg)	rechts	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bergen	NOU-C(number=pl)	berg	
in	ADP(type=pre)	in	
langzame	AA(degree=pos,position=prenom)	langzaam	
verheffing	NOU-C(number=sg)	verheffing	
.	PC	.	
Nadat	CONJ(type=sub)	nadat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
weg	NOU-C(number=sg)	weg	
zich	PD(type=refl,position=free)	zich	
om	ADP(type=pre)	om	
een	PD(type=indef,subtype=art,position=prenom)	een	
vrij	AA(degree=pos,position=free)	vrij	
hoogen	AA(degree=pos,position=prenom)	hoog	
berg	NOU-C(number=sg)	berg	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
heengebogen	ADV(type=reg)+VRB(finiteness=pastpart)	heen+buigen	
,	PC	,	
verliest	VRB(finiteness=fin,tense=pres)	verliezen	
men	PD(type=pers,position=free)	men	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gebergte	NOU-C(number=sg)	gebergte	
eenigen	PD(type=indef,subtype=oth,position=prenom)	enig	
tijd	NOU-C(number=sg)	tijd	
uit	ADP(type=pre)	uit	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gezicht	NOU-C(number=sg)	gezicht	
en	CONJ(type=coor)	en	
gaat	VRB(finiteness=fin,tense=pres)	gaan	
men	PD(type=pers,position=free)	men	
door	ADP(type=pre)	door	
een	PD(type=indef,subtype=art,position=prenom)	een	
meer	ADV(type=reg)	meer	
vlakke	AA(degree=pos,position=prenom)	vlak	
,	PC	,	
hier	ADV(type=reg)	hier	
en	CONJ(type=coor)	en	
daar	ADV(type=reg)	daar	
heuvelachtige	AA(degree=pos,position=prenom)	heuvelachtig	
streek	NOU-C(number=sg)	streek	
,	PC	,	
die	PD(type=d-p,position=free)	die	
den	PD(type=d-p,subtype=art,position=prenom)	de	
naam	NOU-C(number=sg)	naam	
van	ADP(type=pre)	van	
Las-Lomïtas	NOU-P	Las Lomitas	
draagt	VRB(finiteness=fin,tense=pres)	dragen	
.	PC	.	
Het	PD(type=d-p,subtype=art,position=prenom)	het	
hoog	AA(degree=pos,position=free)	hoog	
opgaande	AA(degree=pos,position=prenom)	opgaand	
hout	NOU-C(number=sg)	hout	
maakt	VRB(finiteness=fin,tense=pres)	maken	
hier	ADV(type=reg)	hier	
geheel	AA(degree=pos,position=free)	geheel	
voor	ADP(type=pre)	voor	
kreupelhout	NOU-C(number=sg)	kreupelhout	
plaats	NOU-C(number=sg)	plaats	
,	PC	,	
waarvan	ADV(type=pron)	waarvan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
garillas	NOU-C(number=pl)	garilla	
,	PC	,	
kleinbladige	AA(degree=pos,position=prenom)	kleinbladig	
struiken	NOU-C(number=pl)	struik	
,	PC	,	
het	PD(type=d-p,subtype=art,position=prenom)	het	
hoofdbestanddeel	NOU-C(number=sg)	hoofdbestanddeel	
uitmaken	VRB(finiteness=fin,tense=pres)	uitmaken	
,	PC	,	
en	CONJ(type=coor)	en	
waarboven	ADV(type=pron)	waarboven	
zich	PD(type=refl,position=free)	zich	
nog	ADV(type=reg)	nog	
enkele	PD(type=indef,subtype=oth,position=prenom)	enkel	
quebrachos	NOU-C(number=pl)	quebracho	
en	CONJ(type=coor)	en	
algarroben	NOU-C(number=pl)	algarrobe	
verheffen	VRB(finiteness=fin,tense=pres)	verheffen	
.	PC	.	


Dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
terrein	NOU-C(number=sg)	terrein	
wordt	VRB(finiteness=fin,tense=pres)	worden	
als	CONJ(type=sub)	als	
't	PD(type=pers,position=free)	het	
ware	VRB(finiteness=fin,tense=past)	zijn	
afgesloten	VRB(finiteness=pastpart)	afsluiten	
door	ADP(type=pre)	door	
een	PD(type=indef,subtype=art,position=prenom)	een	
hoogen	AA(degree=pos,position=prenom)	hoog	
berg	NOU-C(number=sg)	berg	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Copa-cabana	NOU-P	Copacabana	
,	PC	,	
waaruit	ADV(type=pron)	waaruit	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
tegenovergestelde	AA(degree=pos,position=prenom)	tegenovergesteld	
zijde	NOU-C(number=sg)	zijde	
het	PD(type=d-p,subtype=art,position=prenom)	het	
kleine	AA(degree=pos,position=prenom)	klein	
riviertje	NOU-C(number=sg)	riviertje	
van	ADP(type=pre)	van	
denzelfden	PD(type=d-p,subtype=oth,position=prenom)	dezelfde	
naam	NOU-C(number=sg)	naam	
ontspringt	VRB(finiteness=fin,tense=pres)	ontspringen	
en	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
gelijknamig	AA(degree=pos,position=prenom)	gelijknamig	
Indianendorpje	NOU-C(number=sg)	indianendorpje	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
noodige	AA(degree=pos,position=prenom)	nodig	
water	NOU-C(number=sg)	water	
voorziet	VRB(finiteness=fin,tense=pres)	voorzien	
.	PC	.	
Gedurende	ADP(type=pre)	gedurende	
een	PD(type=indef,subtype=art,position=prenom)	een	
groot	AA(degree=pos,position=prenom)	groot	
gedeelte	NOU-C(number=sg)	gedeelte	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
jaar	NOU-C(number=sg)	jaar	
ontbreekt	VRB(finiteness=fin,tense=pres)	ontbreken	
echter	ADV(type=reg)	echter	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
onmisbare	AA(degree=pos,position=prenom)	onmisbaar	
levensbehoefte	NOU-C(number=sg)	levensbehoefte	
volkomen	AA(degree=pos,position=free)	volkomen	
,	PC	,	
hetgeen	PD(type=d-p,position=free)	hetgeen	
natuurlijk	AA(degree=pos,position=free)	natuurlijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zindelijkheid	NOU-C(number=sg)	zindelijkheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
bewoners	NOU-C(number=pl)	bewoner	
niet	ADV(type=reg)	niet	
verhoogt	VRB(finiteness=fin,tense=pres)	verhogen	
.	PC	.	
In	ADP(type=pre)	in	
onophoudelijke	AA(degree=pos,position=prenom)	onophoudelijk	
en	CONJ(type=coor)	en	
schilderachtige	AA(degree=pos,position=prenom)	schilderachtig	
slingeringen	NOU-C(number=pl)	slingering	
buigt	VRB(finiteness=fin,tense=pres)	buigen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
weg	NOU-C(number=sg)	weg	
zich	PD(type=refl,position=free)	zich	
om	ADP(type=pre)	om	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Copa-cabana	NOU-P	Copacabana	
heen	ADV(type=reg)	heen	
,	PC	,	
en	CONJ(type=coor)	en	
zoowel	ADV(type=reg)	zowel	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gulle	AA(degree=pos,position=prenom)	gul	
zandbodem	NOU-C(number=sg)	zandbodem	
als	CONJ(type=sub)	als	
de	PD(type=d-p,subtype=art,position=prenom)	de	
helling	NOU-C(number=sg)	helling	
des	PD(type=d-p,subtype=art,position=prenom)	de	
bergs	NOU-C(number=sg)	berg	
vertoont	VRB(finiteness=fin,tense=pres)	vertonen	
een	PD(type=indef,subtype=art,position=prenom)	een	
rood-bruine	AA(degree=pos,position=prenom)	roodbruin	
kleur	NOU-C(number=sg)	kleur	
,	PC	,	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
groote	AA(degree=pos,position=prenom)	groot	
hoeveelheid	NOU-C(number=sg)	hoeveelheid	
van	ADP(type=pre)	van	
ijzeroxydule	NOU-C(number=sg)	ijzeroxydule	
toe	VRB(finiteness=inf)	toeschrijven	mw_916323
te	ADP(type=pre)	te	
schrijven	VRB(finiteness=inf)	toeschrijven	mw_916323
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
mineraal	NOU-C(number=sg)	mineraal	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
overigens	ADV(type=reg)	overigens	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
sierra	NOU-C(number=sg)	sierra	
de	RES(type=for)	de	
Cordova	NOU-P	Córdoba	
zeer	AA(degree=pos,position=free)	zeer	
zeldzaan	AA(degree=pos,position=free,WF=mis)	zeldzaam	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	


Weldra	ADV(type=reg)	weldra	
bereikten	VRB(finiteness=fin,tense=past)	bereiken	
wii	PD(type=pers,position=free,WF=mis)	wij	
het	PD(type=d-p,subtype=art,position=prenom)	het	
kleine	AA(degree=pos,position=prenom)	klein	
gehucht	NOU-C(number=sg)	gehucht	
Bretas	NOU-P	Bretas	
en	CONJ(type=coor)	en	
nadat	CONJ(type=sub)	nadat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
garillas	NOU-C(number=pl)	garilla	
(	PC	(	
Laera	RES(type=for)	laera	
divari-cata	RES(type=for)	divari-cata	
)	PC	)	
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
achtergrond	NOU-C(number=sg)	achtergrond	
getreden	VRB(finiteness=pastpart)	treden	
en	CONJ(type=coor)	en	
voor	ADP(type=pre)	voor	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
struiken	NOU-C(number=pl)	struik	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
plaats	NOU-C(number=sg)	plaats	
gemaakt	VRB(finiteness=pastpart)	maken	
,	PC	,	
breidt	VRB(finiteness=fin,tense=pres)	uitbreiden	mw_971528
zich	PD(type=refl,position=free)	zich	
op	ADV(type=reg)	opeens	mw_80575
eens	ADV(type=reg)	opeens	mw_80575
voor	ADP(type=pre)	voor	
het	PD(type=d-p,subtype=art,position=prenom)	het	
oog	NOU-C(number=sg)	oog	
een	PD(type=indef,subtype=art,position=prenom)	een	
groot	AA(degree=pos,position=prenom)	groot	
vruchtbaar	AA(degree=pos,position=prenom)	vruchtbaar	
dal	NOU-C(number=sg)	dal	
uit	VRB(finiteness=fin,tense=pres)	uitbreiden	mw_971528
,	PC	,	
welks	PD(type=w-p,position=free)	welk	
frischgroene	AA(degree=pos,position=prenom)	frisgroen	
maïsakkers	NOU-C(number=pl)	maïsakker	
eene	PD(type=indef,subtype=art,position=prenom)	een	
welkome	AA(degree=pos,position=prenom)	welkom	
afwisseling	NOU-C(number=sg)	afwisseling	
aanbieden	VRB(finiteness=fin,tense=pres)	aanbieden	
te	ADP(type=pre)	te	
midden	NOU-C(number=sg)	midden	
der	PD(type=d-p,subtype=art,position=prenom)	de	
cultuurlooze	AA(degree=pos,position=prenom)	cultuurloos	
wildernis	NOU-C(number=sg)	wildernis	
.	PC	.	
Aan	ADP(type=pre)	aan	
het	PD(type=d-p,subtype=art,position=prenom)	het	
andere	NUM(type=ord,position=prenom,representation=let)	ander	
eind	NOU-C(number=sg)	eind	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
