token	pos	lemma
dats	CONJ(type=sub)+PD(type=pers,position=free)	dat+het	
meer	PD(type=indef,position=free)	meer	
vila	VRB(finiteness=fin,tense=past)	vallen	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
maten	NOU-C(number=sg)	maat	
si	PD(type=pers,position=free)	zij	
souden	VRB(finiteness=fin,tense=past)	zullen	
meer	PD(type=indef,position=free)	meer	
ghelden	VRB(finiteness=inf)	gelden	
Viels	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	vallen+het	
min	PD(type=indef,position=free)	min	
si	PD(type=pers,position=free)	zij	
souden	VRB(finiteness=fin,tense=past)	zullen	
min	PD(type=indef,position=free)	min	
ghelden	VRB(finiteness=inf)	gelden	
Hier	ADV(type=pron)	hiertoe	w.555735.0_w.555735.1
toe	ADV(type=pron)	hiertoe	w.555735.0_w.555735.1
dede	VRB(finiteness=fin,tense=past)	doen	
her	NOU-C(number=sg)	heer	
Heinric	NOU-P	Heinrik	
die	PD(type=d-p,subtype=art,position=prenom)	de	
Riddere	NOU-C(number=sg)	ridder	
die	PD(type=d-p,position=free)	die	
vore	ADV(type=reg)	voor	
ghenoemt	VRB(finiteness=pastpart)	noemen	
es	VRB(finiteness=fin,tense=pres)	zijn	
al	PD(type=indef,position=free)	al	
dat	PD(type=d-p,position=free)	dat	
vonnesse	NOU-C(number=sg)	vonnis	
wiesde	VRB(finiteness=fin,tense=past)	wijzen	
bi	ADP(type=pre)	bij	
manessen	NOU-C(number=sg)	maannis	
miens	PD(type=pers,position=free)	ik	
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
wiesdome	NOU-C(number=sg)	wijsdom	
mire	PD(type=poss,position=prenom)	mijn	
man	NOU-C(number=pl)	man	
wouters	NOU-P	Wouter	
vlamings	NOU-C(number=sg)	Vlaming	
van	ADP(type=pre)	van	
zempse	NOU-P	Zemst	
Jans	NOU-P	Jan	
van	ADP(type=pre)	van	
axspole	NOU-P	Akspoel	
.	PC	.	
maes	NOU-P	Maas	
van	ADP(type=pre)	van	
Cleempole	NOU-P	Kleempoel	
Arnout	NOU-P	Arnoud	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
Ronen	NOU-P	Rone	
ende	CONJ(type=coor)	en	
willems	NOU-P	Willem	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
Ronen	NOU-P	Rone	
Alse	CONJ(type=sub)	als	
dit	PD(type=d-p,position=free)	dit	
ghesciet	VRB(finiteness=pastpart)	geschieden	
was	VRB(finiteness=fin,tense=past)	zijn	
so	ADV(type=reg)	zo	
Gauic	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	geven+ik	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
vore	AA(degree=pos,position=prenom)	voorgenoemd	w.555780.0_w.555780.1
ghenomde	AA(degree=pos,position=prenom)	voorgenoemd	w.555780.0_w.555780.1
Beemde	NOU-C(number=sg)	beemd	
in	ADP(type=pre)	in	
allen	PD(type=indef,position=free)	al	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
gheleghe	NOU-C(number=pl)	gelag	
dat	PD(type=d-p,position=free)	dat	
si	PD(type=pers,position=free)	zij	
gheleghen	AA(degree=pos,position=free)	gelegen	
sien	VRB(finiteness=fin,tense=pres)	zijn	
Bruder	NOU-C(number=sg)	broeder	
Arnoude	NOU-P	Arnoud	
van	ADP(type=pre)	van	
Lare	NOU-P	Laar	
tes	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
Goethues	NOU-C(number=sg)	godshuis	
buef	NOU-C(number=sg)	behoef	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
Cameren	NOU-P	Ter Kameren	
in	ADP(type=pre)	in	
Gherechte	AA(degree=pos,position=prenom)	gerecht	
Erue	NOU-C(number=sg)	erf	
eulec	ADV(type=reg)	eeuwelijk	
te	ADP(type=pre)	te	
besittene	VRB(finiteness=inf)	bezitten	
Elc	PD(type=indef,subtype=oth,position=prenom)	elk	
Boenre	NOU-C(number=sg)	bunder	
op	ADP(type=pre)	op	
twe	NUM(type=card,position=prenom,representation=let)	twee	
peninghe	NOU-C(number=pl)	penning	
chens	NOU-C(number=sg)	cijns	
Jaerlics	ADV(type=reg)	jaarlijks	
mi	PD(type=pers,position=free)	ik	
te	ADP(type=pre)	te	
gheuene	VRB(finiteness=inf)	geven	
te	ADP(type=pre)	te	
kersauonde	NOU-C(number=sg)	kerstavond	
ende	CONJ(type=coor)	en	
alse	CONJ(type=sub)	als	
ver	AA(degree=pos,position=prenom)	versterfelijk	w.555819.0_w.555819.1
sterlec	AA(degree=pos,position=prenom)	versterfelijk	w.555819.0_w.555819.1
laet	NOU-C(number=sg)	laat	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
vckelschen	AA(degree=pos,position=prenom)	Ukkels	
rechte	NOU-C(number=sg)	recht	
Dit	PD(type=d-p,position=free)	dit	
hebbic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	hebben+ik	
ghedaen	VRB(finiteness=pastpart)	doen	
bi	ADP(type=pre)	bij	
maninghen	NOU-C(number=sg)	maning	
mins	PD(type=pers,position=free)	ik	
ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
wisdome	NOU-C(number=sg)	wijsdom	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Scepenen	NOU-C(number=pl)	schepen	
van	ADP(type=pre)	van	
Zempse	NOU-P	Zemst	
mire	PD(type=poss,position=prenom)	mijn	
vrowe	NOU-C(number=sg)	vrouw	
van	ADP(type=pre)	van	
Bugnout	NOU-P	Buggenhout	
die	PD(type=d-p,position=free)	die	
mi	PD(type=pers,position=free)	ik	
hier	ADV(type=pron)	hiertoe	w.555843.0_w.555843.1
toe	ADV(type=pron)	hiertoe	w.555843.0_w.555843.1
gheleent	VRB(finiteness=pastpart)	lenen	
waren	VRB(finiteness=fin,tense=past)	zijn	
Ende	CONJ(type=coor)	en	
om	CONJ(type=sub)	omdat	w.555847.0_w.555847.1
dat	CONJ(type=sub)	omdat	w.555847.0_w.555847.1
jc	PD(type=pers,position=free)	ik	
wille	VRB(finiteness=fin,tense=pres)	willen	
dat	CONJ(type=sub)	dat	
dit	PD(type=d-p,position=free)	dit	
ghestedech	AA(degree=pos,position=free)	gestadig	
si	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
vaest	AA(degree=pos,position=free)	vast	
ende	CONJ(type=coor)	en	
oec	ADV(type=reg)	ook	
wel	ADV(type=reg)	wel	
ghehouden	VRB(finiteness=pastpart)	houden	
so	ADV(type=reg)	zo	
hebbict	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)+PD(type=pers,position=free)	hebben+ik+het	
besegelt	VRB(finiteness=pastpart)	bezegelen	
met	ADP(type=pre)	met	
minen	PD(type=poss,position=prenom)	mijn	
seghele	NOU-C(number=sg)	zegel	
vte	AA(degree=pos,position=postnom)	uithangend	mw_969517
hanghende	AA(degree=pos,position=postnom)	uithangend	mw_969517
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daartoe	w.555868.0_w.555868.1
toe	ADV(type=pron)	daartoe	w.555868.0_w.555868.1
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
seghelen	NOU-C(number=pl)	zegel	
cer	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+heer	
Heinrics	NOU-P	Heinrik	
van	ADP(type=pre)	van	
wilre	NOU-P	Wilder	
des	PD(type=d-p,subtype=art,position=prenom)	de	
ridders	NOU-C(number=sg)	ridder	
ende	CONJ(type=coor)	en	
dier	PD(type=d-p,subtype=oth,position=prenom)	die	
vore	AA(degree=pos,position=prenom)	voorgenoemd	w.555879.0_w.555879.1
ghenoemder	AA(degree=pos,position=prenom)	voorgenoemd	w.555879.0_w.555879.1
Sceppenen	NOU-C(number=pl)	schepen	
van	ADP(type=pre)	van	
zempse	NOU-P	Zemst	
Dit	PD(type=d-p,position=free)	dit	
was	VRB(finiteness=fin,tense=past)	zijn	
ghedaen	VRB(finiteness=pastpart)	doen	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
jaren	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_272157
Heren	NOU-P	Onze-Heer	mw_272157
.	PC	.	
Dusentech.	NUM(type=card,position=postnom,representation=let)	1289	w.555891.0_w.555891.1_w.555891.2_w.555891.3_w.555891.4_w.555891.5
Twehondert.	NUM(type=card,position=postnom,representation=let)	1289	w.555891.0_w.555891.1_w.555891.2_w.555891.3_w.555891.4_w.555891.5
ende	NUM(type=card,position=postnom,representation=let)	1289	w.555891.0_w.555891.1_w.555891.2_w.555891.3_w.555891.4_w.555891.5
Neghene	NUM(type=card,position=postnom,representation=let)	1289	w.555891.0_w.555891.1_w.555891.2_w.555891.3_w.555891.4_w.555891.5
ende	NUM(type=card,position=postnom,representation=let)	1289	w.555891.0_w.555891.1_w.555891.2_w.555891.3_w.555891.4_w.555891.5
Tachtendech	NUM(type=card,position=postnom,representation=let)	1289	w.555891.0_w.555891.1_w.555891.2_w.555891.3_w.555891.4_w.555891.5
jn	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
maent	NOU-C(number=sg)	maand	
die	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
heet	VRB(finiteness=fin,tense=pres)	heten	
Sporkille	NOU-C(number=sg)	sprokkel	
---	PC	---	



mesire	RES(type=for)	mesire	
florens	NOU-P	Florens	
de	RES(type=for)	de	
hainau	RES(type=for)	hainau	
donne	RES(type=for)	donne	
terres	RES(type=for)	terres	
alabie	RES(type=for)	alabie	
de	RES(type=for)	de	
nortdijc	NOU-P	Noorddijk	
en	RES(type=for)	en	
zelande	NOU-P	Zeeland	
sur	RES(type=for)	sur	
certaines	RES(type=for)	certaines	
deuises	RES(type=for)	deuises	
.	PC	.	
Wi	PD(type=pers,position=free)	wij	
Florens	NOU-P	Florens	
van	ADP(type=pre)	van	
henegouen	NOU-P	Henegouwen	
riddre	NOU-C(number=sg)	ridder	
maken	VRB(finiteness=fin,tense=pres)	maken	
Cont	AA(degree=pos,position=free)	kond	
allen	PD(type=indef,position=free)	al	
den	PD(type=d-p,position=free)	die	
ghenen	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=pl)	letter	
sien	VRB(finiteness=inf)	zien	
solen	VRB(finiteness=fin,tense=pres)	zullen	
ende	CONJ(type=coor)	en	
horen	VRB(finiteness=inf)	horen	
dat	CONJ(type=sub)	dat	
wi	PD(type=pers,position=free)	wij	
al	PD(type=indef,position=free)	al	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
goet	NOU-C(number=sg)	goed	
dat	PD(type=d-p,position=free)	dat	
wi	PD(type=pers,position=free)	wij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
in	ADP(type=pre)	in	
nortbeuelant	NOU-P	Noord-Beveland	
te	ADP(type=pre)	te	
wissenkerke	NOU-P	Wissekerke	
te	ADP(type=pre)	te	
Gherolfsdijc	NOU-P	Geersdijk	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
Campen	NOU-P	Kampen	
dat	PD(type=d-p,position=free)	dat	
wi	PD(type=pers,position=free)	wij	
kogthen	VRB(finiteness=fin,tense=past)	kopen	
jeghens	ADP(type=pre)	jegens	
die	PD(type=d-p,subtype=art,position=prenom)	de	
abdesse	NOU-C(number=sg)	abdis	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
couent	NOU-C(number=sg)	convent	
van	ADP(type=pre)	van	
Reinsburgh	NOU-P	Rijnsburg	
dat	PD(type=d-p,position=free)	dat	
hem	PD(type=pers,position=free)	zij	
anComen	VRB(finiteness=pastpart)	aankomen	
was	VRB(finiteness=fin,tense=past)	zijn	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
doghtren	NOU-C(number=pl)	dochter	
saren	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+heer	
hughen	NOU-P	Huge	
gouwers	NOU-P	Gouwer	
.	PC	.	
ghegheuen	VRB(finiteness=pastpart)	geven	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
der	PD(type=d-p,subtype=art,position=prenom)	de	
abdessen	NOU-C(number=sg)	abdis	
ende	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
Couente	NOU-C(number=sg)	convent	
van	ADP(type=pre)	van	
nortdijc	NOU-P	Noorddijk	
in	ADP(type=pre)	in	
nortbeuelant	NOU-P	Noord-Beveland	
jn	ADP(type=pre)	in	
reghter	AA(degree=pos,position=prenom)	recht	
alemoesenen	NOU-C(number=pl)	aalmoes	
Ewelike	ADV(type=reg)	eeuwelijk	
te	ADP(type=pre)	te	
hebbene	VRB(finiteness=inf)	hebben	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
besittene	VRB(finiteness=inf)	bezitten	
.	PC	.	
Ende	CONJ(type=coor)	en	
hier	ADV(type=pron)	hierom	w.256067.0_w.256067.1
ombe	ADV(type=pron)	hierom	w.256067.0_w.256067.1
soe	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
abdesse	NOU-C(number=sg)	abdis	
van	ADP(type=pre)	van	
nortdijc	NOU-P	Noorddijk	
ende	CONJ(type=coor)	en	
hore	PD(type=poss,position=prenom)	haar	
couent	NOU-C(number=sg)	convent	
si	PD(type=pers,position=free)	zij	
ende	CONJ(type=coor)	en	
hore	PD(type=poss,position=prenom)	haar	
nacomelinghe	NOU-C(number=pl)	nakomeling	
gheuen	VRB(finiteness=inf)	geven	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
eersten	NUM(type=ord,position=prenom,representation=let)	eerste	
wittendonnersdaghe	AA(degree=pos,position=prenom)+NOU-C(number=sg)	wit+donderdag	
die	PD(type=d-p,position=free)	die	
comet	VRB(finiteness=fin,tense=pres)	komen	
.	PC	.	
een.	NUM(type=card,position=prenom,representation=let)	een	
pont	NOU-C(number=sg)	pond	
.	PC	.	
hollants.	AA(degree=pos,position=postnom)	Hollands	
te	ADP(type=pre)	te	
hore	PD(type=poss,position=prenom)	haar	
porten	NOU-C(number=sg)	poort	
in	ADP(type=pre)	in	
alemoesenen	NOU-C(number=pl)	aalmoes	
ende	CONJ(type=coor)	en	
een	PD(type=indef,subtype=art,position=prenom)	een	
ander.	NUM(type=ord,position=prenom,representation=let)	ander	
pont	NOU-C(number=sg)	pond	
.	PC	.	
hollants.	AA(degree=pos,position=postnom)	Hollands	
binnen	ADP(type=pre)	binnen	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
jare	NOU-C(number=sg)	jaar	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
costerien	NOU-C(number=sg)	kosterij	
daer	ADV(type=pron)	daarbinnen	w.256106.0_w.256106.1
binnen	ADV(type=pron)	daarbinnen	w.256106.0_w.256106.1
.	PC	.	
ende	CONJ(type=coor)	en	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
tue.	NUM(type=card,position=prenom,representation=let)	twee	
pont	NOU-C(number=sg)	pond	
.	PC	.	
solen	VRB(finiteness=fin,tense=pres)	zullen	
staen	VRB(finiteness=inf)	staan	
ewelike	ADV(type=reg)	eeuwelijk	
ende	CONJ(type=coor)	en	
dese	PD(type=d-p,position=free)	deze	
solen	VRB(finiteness=fin,tense=pres)	zullen	
si	PD(type=pers,position=free)	zij	
gheuen	VRB(finiteness=inf)	geven	
elkes	PD(type=indef,subtype=oth,position=prenom)	elk	
jares	NOU-C(number=sg)	jaar	
.	PC	.	
Hier	ADV(type=pron)	hierboven	w.256121.0_w.256121.1
bouen	ADV(type=pron)	hierboven	w.256121.0_w.256121.1
sal	VRB(finiteness=fin,tense=pres)	zullen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
abdesse	NOU-C(number=sg)	abdis	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
Couent	NOU-C(number=sg)	convent	
na	ADP(type=pre)	na	
onse	PD(type=poss,position=prenom)	ons	
doet	NOU-C(number=sg)	dood	
binnen	ADP(type=pre)	binnen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
jare	NOU-C(number=sg)	jaar	
maken	VRB(finiteness=inf)	maken	
ende	CONJ(type=coor)	en	
vpheffen	VRB(finiteness=inf)	opheffen	
ene	PD(type=indef,subtype=art,position=prenom)	een	
Capelrie	NOU-C(number=sg)	kapellerij	
binnen	ADP(type=pre)	binnen	
hore	PD(type=poss,position=prenom)	haar	
fermerien	NOU-C(number=sg)	fermerie	
ende	CONJ(type=coor)	en	
salre	VRB(finiteness=fin,tense=pres)+ADV(type=pron)	zullen+ertoe	w.256144.0_w.256144.1
toe	VRB(finiteness=fin,tense=pres)+ADV(type=pron)	zullen+ertoe	w.256144.0_w.256144.1
gheuen	VRB(finiteness=inf)	geven	
.	PC	.	
tien.	NUM(type=card,position=prenom,representation=let)	tien	
pont	NOU-C(number=sg)	pond	
.	PC	.	
hollants.	AA(degree=pos,position=postnom)	Hollands	
elkes	PD(type=indef,subtype=oth,position=prenom)	elk	
jares	NOU-C(number=sg)	jaar	
ewelike	ADV(type=reg)	eeuwelijk	
staende	VRB(finiteness=prespart)	staan	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
.	PC	.	
Ere	NOU-C(number=sg)	eer	
onser	NOU-P	Onze-Vrouw	mw_966291
vrouen	NOU-P	Onze-Vrouw	mw_966291
.	PC	.	
hier	ADV(type=pron)	hierboven	w.256158.0_w.256158.1
bouen	ADV(type=pron)	hierboven	w.256158.0_w.256158.1
na	ADP(type=pre)	na	
onse	PD(type=poss,position=prenom)	ons	
doet	NOU-C(number=sg)	dood	
soe	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
abdesse	NOU-C(number=sg)	abdis	
gheuen	VRB(finiteness=inf)	geven	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
Couente	NOU-C(number=sg)	convent	
daer	ADV(type=pron)	daarbinnen	w.256170.0_w.256170.1
binnen	ADV(type=pron)	daarbinnen	w.256170.0_w.256170.1
drie	NUM(type=card,position=prenom,representation=let)	drie	
pont	NOU-C(number=sg)	pond	
hollants.	AA(degree=pos,position=postnom)	Hollands	
elkes	PD(type=indef,subtype=oth,position=prenom)	elk	
jares	NOU-C(number=sg)	jaar	
ewelike	ADV(type=reg)	eeuwelijk	
te	ADP(type=pre)	te	
petansen	NOU-C(number=sg)	pitantie	
.	PC	.	
een	NUM(type=card,position=prenom,representation=let)	een	
pont	NOU-C(number=sg)	pond	
als	CONJ(type=sub)	als	
mi	PD(type=pers,position=free)	men	
doet	VRB(finiteness=fin,tense=pres)	doen	
onse	PD(type=poss,position=prenom)	ons	
jaerghetide	NOU-C(number=sg)	jaargetijde	
.	PC	.	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
ander	NUM(type=ord,position=prenom,representation=let)	ander	
pont	NOU-C(number=sg)	pond	
in	ADP(type=pre)	in	
onser	NOU-P	Onze-Vrouwedag	mw_930151
vrouen	NOU-P	Onze-Vrouwedag	mw_930151
daghe	NOU-P	Onze-Vrouwedag	mw_930151
als	CONJ(type=sub)	als	
si	PD(type=pers,position=free)	zij	
gheboetscept	VRB(finiteness=pastpart)	boodschappen	
was	VRB(finiteness=fin,tense=past)	zijn	
.	PC	.	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
derde	NUM(type=ord,position=prenom,representation=let)	derde	
pont	NOU-C(number=sg)	pond	
in	ADP(type=pre)	in	
onser	NOU-P	Onze-Vrouwedag	mw_3913
vrouen	NOU-P	Onze-Vrouwedag	mw_3913
daghe	NOU-P	Onze-Vrouwedag	mw_3913
te	ADP(type=pre)	te	
haluen	AA(degree=pos,position=prenom)	half	
oegste	NOU-C(number=sg)	oogst	
.	PC	.	
bouen	ADP(type=pre)	boven	
allen	PD(type=indef,position=free)	al	
desen	PD(type=d-p,position=free)	deze	
sal	VRB(finiteness=fin,tense=pres)	zullen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
abdesse	NOU-C(number=sg)	abdis	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
couent	NOU-C(number=sg)	convent	
est	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
dat	PD(type=d-p,position=free)	dat	
sake	NOU-C(number=sg)	zaak	
dat	CONJ(type=sub)	dat	
maken	VRB(finiteness=fin,tense=pres)	maken	
testament	NOU-C(number=sg)	testament	
ofte	CONJ(type=coor)	of	
onreght	NOU-C(number=sg)	onrecht	


weder	VRB(finiteness=fin,tense=pres)	wederwijzen	w.256227.0_w.256227.1
wisen	VRB(finiteness=fin,tense=pres)	wederwijzen	w.256227.0_w.256227.1
.	PC	.	
ghelden	VRB(finiteness=fin,tense=pres)	gelden	
van	ADP(type=pre)	van	
onsen	PD(type=poss,position=prenom)	ons	
testamente	NOU-C(number=sg)	testament	
ofte	CONJ(type=coor)	of	
onreghte	NOU-C(number=sg)	onrecht	
binnen	ADP(type=pre)	binnen	
drien	NUM(type=card,position=prenom,representation=let)	drie	
jaren	NOU-C(number=pl)	jaar	
.	PC	.	
vierthich.	NUM(type=card,position=prenom,representation=let)	veertig	
pont	NOU-C(number=sg)	pond	
.	PC	.	
hollants.	AA(degree=pos,position=postnom)	Hollands	
elkes	PD(type=indef,subtype=oth,position=prenom)	elk	
jares	NOU-C(number=sg)	jaar	
.	PC	.	
dertiene.	NUM(type=card,position=prenom,representation=let)	dertien	
pont	NOU-C(number=sg)	pond	
.	PC	.	
zesscele.	NUM(type=card,position=prenom,representation=let)+NOU-C(number=pl)	zes+schelling	
ende.	CONJ(type=coor)	en	
agthe.	NUM(type=card,position=prenom,representation=let)	acht	
penninghe	NOU-C(number=pl)	penning	
.	PC	.	
ware	VRB(finiteness=fin,tense=past)	zijn	
oec	ADV(type=reg)	ook	
dat	CONJ(type=sub)	dat	
wi	PD(type=pers,position=free)	wij	
negheen	PD(type=indef,subtype=oth,position=prenom)	negeen	
testament	NOU-C(number=sg)	testament	
ofte	CONJ(type=coor)	of	
onreght	NOU-C(number=sg)	onrecht	
vp	ADP(type=pre)	op	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
abdesse	NOU-C(number=sg)	abdis	
ende	CONJ(type=coor)	en	
hore	PD(type=poss,position=prenom)	haar	
couent	NOU-C(number=sg)	convent	
wiseden	VRB(finiteness=fin,tense=past)	wijzen	
.	PC	.	
soe	ADV(type=reg)	zo	
souden	VRB(finiteness=fin,tense=past)	zullen	
si	PD(type=pers,position=free)	zij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
.	PC	.	
vierthich.	NUM(type=card,position=prenom,representation=let)	veertig	
pont	NOU-C(number=sg)	pond	
.	PC	.	
binnen	ADP(type=pre)	binnen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
vorseiden	AA(degree=pos,position=prenom)	voorzegd	
termine	NOU-C(number=sg)	termijn	
ghelden	VRB(finiteness=inf)	gelden	
bi	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
rade	NOU-C(number=sg)	raad	
des	PD(type=d-p,subtype=art,position=prenom)	de	
gardians	NOU-C(number=sg)	gardiaan	
van	ADP(type=pre)	van	
middelburgh	NOU-P	Middelburg	
ende	CONJ(type=coor)	en	
des	PD(type=d-p,subtype=art,position=prenom)	de	
gardians	NOU-C(number=sg)	gardiaan	
van	ADP(type=pre)	van	
zirixe	NOU-P	Zierikzee	
.	PC	.	
Ende	CONJ(type=coor)	en	
ombe	CONJ(type=sub)	omdat	w.256289.0_w.256289.1
dat	CONJ(type=sub)	omdat	w.256289.0_w.256289.1
wi	PD(type=pers,position=free)	wij	
abdesse	NOU-C(number=sg)	abdis	
ende	CONJ(type=coor)	en	
couent	NOU-C(number=sg)	convent	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
nordike	NOU-P	Noorddijk	
in	ADP(type=pre)	in	
nortbeuelant	NOU-P	Noord-Beveland	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
goet	NOU-C(number=sg)	goed	
dat	PD(type=d-p,position=free)	dat	
ons	PD(type=pers,position=free)	wij	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
har	NOU-C(number=sg)	heer	
Florens	NOU-P	Florens	
ghegheuen	VRB(finiteness=pastpart)	geven	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
al	ADV(type=reg)	al	
soe	ADV(type=reg)	zo	
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
gheleghen	AA(degree=pos,position=free)	gelegen	
es	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
ambugthe	NOU-C(number=sg)	ambacht	
in	ADP(type=pre)	in	
wissenkerke	NOU-P	Wissekerke	
in	ADP(type=pre)	in	
gherolfs	NOU-P	Geersdijk	w.256322.0_w.256322.1
dijc	NOU-P	Geersdijk	w.256322.0_w.256322.1
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
Campen	NOU-P	Kampen	
in	ADP(type=pre)	in	
tienden	NOU-C(number=pl)	tiend	
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
lande	NOU-C(number=sg)	land	
met	ADP(type=pre)	met	
ghemenen	AA(degree=pos,position=prenom)	gemeen	
rade	NOU-C(number=sg)	raad	
van	ADP(type=pre)	van	
onsen	PD(type=poss,position=prenom)	ons	
Capitele	NOU-C(number=sg)	kapittel	
ontfanghen	VRB(finiteness=pastpart)	ontvangen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
.	PC	.	
soe	ADV(type=reg)	zo	
ghelouen	VRB(finiteness=fin,tense=pres)	geloven	
wi	PD(type=pers,position=free)	wij	
vor	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
ende	CONJ(type=coor)	en	
vor	ADP(type=pre)	voor	
onse	PD(type=poss,position=prenom)	ons	
nacomelinghe	NOU-C(number=pl)	nakomeling	
alle	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=art,position=prenom)	de	
dinghe	NOU-C(number=pl)	ding	
te	ADP(type=pre)	te	
houdene	VRB(finiteness=inf)	houden	
die	PD(type=d-p,position=free)	die	
ghescreuen	VRB(finiteness=pastpart)	schrijven	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
in	ADP(type=pre)	in	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brieue	NOU-C(number=sg)	brief	
ende	CONJ(type=coor)	en	
ghetrouwelike	ADV(type=reg)	getrouwelijk	
