token	pos	lemma	group_id
lichaem	NOU-C(number=sg)	lichaam	
wat	ADV(type=reg)	wat	
te	ADV(type=reg)	te	
groot	AA(degree=pos,position=free)	groot	
waer	VRB(finiteness=fin,tense=past)	zijn	
want	CONJ(type=coor)	want	
si	PD(type=pers,position=free)	zij	
pleecht	VRB(finiteness=fin,tense=pres)	plegen	
alte	ADV(type=reg)+ADV(type=reg)	al+te	
qnade	AA(degree=pos,position=prenom,WF=mis)	kwaad	
zuucten	NOU-C(number=pl)	ziekte	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
liue	NOU-C(number=sg)	lijf	
te	ADP(type=pre)	te	
brengen	VRB(finiteness=inf)	brengen	
ende	CONJ(type=coor)	en	
deerlick	ADV(type=reg)	deerlijk	
als	CONJ(type=sub)	als	
ptismi	NOU-C(number=sg)	ptismi ethicam	mw_96284
ethicam	NOU-C(number=sg)	ptismi ethicam	mw_96284
ende	CONJ(type=coor)	en	
deser	PD(type=d-p,position=free)	deze	
ghelijc	AA(degree=pos,position=free)	gelijk	
den	PD(type=d-p,position=free)	die	
welcken	PD(type=w-p,position=free)	welk	
men	PD(type=pers,position=free)	men	
nauwe	AA(degree=pos,position=free)	nauw	
mit	ADP(type=pre)	met	
medecinen	NOU-C(number=pl)	medicijn	
helpen	VRB(finiteness=inf)	helpen	mw_380
mach	VRB(finiteness=fin,tense=pres)	mogen	
Item	ADV(type=reg)	item	
ouermits	ADP(type=pre)	overmits	
die	PD(type=d-p,subtype=art,position=prenom)	de	
verteringe	NOU-C(number=sg)	vertering	
der	PD(type=d-p,subtype=art,position=prenom)	de	
voedeliker	AA(degree=pos,position=prenom)	voedelijk	
humoren	NOU-C(number=pl)	humor	
so	ADV(type=reg)	zo	
dunt	VRB(finiteness=fin,tense=pres)	dunnen	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
lichaem	NOU-C(number=sg)	lichaam	mw_113
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
ouerste	NOU-C(number=sg)	overste	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
huut	NOU-C(number=sg)	huid	
ende	CONJ(type=coor)	en	
trecket	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	trekken+het	
nae	ADP(type=pre)	na	
hem	PD(type=pers,position=free)	hij	
ende	CONJ(type=coor)	en	
maket	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	maken+het	
rimpelende	VRB(finiteness=prespart)	rimpelen	
ende	CONJ(type=coor)	en	
haesticheit	NOU-C(number=sg)	haastigheid	mw_302
den	PD(type=d-p,subtype=art,position=prenom)	de	
sin	NOU-C(number=sg)	zin	
ende	CONJ(type=coor)	en	
ontuerwet	VRB(finiteness=fin,tense=pres)	ontverven	
den	PD(type=d-p,subtype=art,position=prenom)	de	
lichaem	NOU-C(number=sg)	lichaam	
bouen	ADV(type=reg)	boven	mw_85
ende	CONJ(type=coor)	en	
maket	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	maken+het	
wanscapen	AA(degree=pos,position=free)	wanschapen	
ende	CONJ(type=coor)	en	
maect	VRB(finiteness=fin,tense=pres)	maken	
groten	AA(degree=pos,position=prenom)	groot	
dorst	NOU-C(number=sg)	dorst	
ende	CONJ(type=coor)	en	
maect	VRB(finiteness=fin,tense=pres)	maken	
die	PD(type=d-p,subtype=art,position=prenom)	de	
arterien	NOU-C(number=pl)	arterie	
hart	AA(degree=pos,position=free)	hard	
ende	CONJ(type=coor)	en	
becommert	VRB(finiteness=fin,tense=pres)	bekommeren	mw_66
die	PD(type=d-p,subtype=art,position=prenom)	de	
stemme	NOU-C(number=sg)	stem	
ende	CONJ(type=coor)	en	
duntse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	dunnen+zij	
ende	CONJ(type=coor)	en	
doet	VRB(finiteness=fin,tense=pres)	doen	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
hair	NOU-C(number=sg)	haar	
vallen	VRB(finiteness=inf)	vallen	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+dat	
hoefde	NOU-C(number=sg)	hoofd	
ende	CONJ(type=coor)	en	
trect	VRB(finiteness=fin,tense=pres)	trekken	
die	PD(type=d-p,subtype=art,position=prenom)	de	
coetkens	NOU-C(number=pl)	kootje	
te	ADV(type=reg)	samen	mw_531
samen	ADV(type=reg)	samen	mw_531
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
handen	NOU-C(number=pl)	hand	
ende	CONJ(type=coor)	en	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
voeten	NOU-C(number=pl)	voet	
ende	CONJ(type=coor)	en	
maectse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	maken+zij	
crom	AA(degree=pos,position=free)	krom	
alsmen	CONJ(type=sub)+PD(type=pers,position=free)	als+men	
sien	VRB(finiteness=inf)	zien	
mach	VRB(finiteness=fin,tense=pres)	mogen	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
malaetsen	NOU-C(number=pl)	melaatse	
dit	PD(type=d-p,position=free)	dit	
maect	VRB(finiteness=fin,tense=pres)	maken	
alle	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=art,position=prenom)	de	
droecheyt	NOU-C(number=sg)	droogheid	
.	PC		

ende	CONJ(type=coor)	en	
hier	ADV(type=pron)	hiermede	mw_387
mede	ADV(type=pron)	hiermede	mw_387
ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
genoech	PD(type=indef,position=free)	genoeg	
Dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
iiij	NUM(type=ord,position=prenom,representation=rom)	vierde	
.	PC		

capitel	NOU-C(number=sg)	kapittel	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
vuchticheyt	NOU-C(number=sg)	vochtigheid	
VVchticheit	NOU-C(number=sg)	vochtigheid	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
lidende	AA(degree=pos,position=prenom)	lijdend	
elementarich	AA(degree=pos,position=prenom)	elementarig	mw_309
qualiteyt	NOU-C(number=sg)	kwaliteit	
der	PD(type=d-p,subtype=art,position=prenom)	de	
werckender	AA(degree=pos,position=prenom)	werkend	
qualiteyten	NOU-C(number=pl)	kwaliteit	mw_526
die	PD(type=d-p,position=free)	die	
onderdanich	AA(degree=pos,position=free)	onderdanig	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
den	PD(type=d-p,subtype=art,position=prenom)	de	
inpressien	NOU-C(number=sg)	impressie	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
der	PD(type=d-p,subtype=art,position=prenom)	de	
indruckinge	NOU-C(number=sg)	indrukking	
ende	CONJ(type=coor)	en	
si	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
ontfangende	VRB(finiteness=prespart)	ontvangen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
werckinge	NOU-C(number=sg)	werking	
der	PD(type=d-p,subtype=art,position=prenom)	de	
hetten	NOU-C(number=sg)	hitte	
ende	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
couden	NOU-C(number=sg)	koude	
ende	CONJ(type=coor)	en	
het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
vuchticheit	NOU-C(number=sg)	vochtigheid	
die	PD(type=d-p,position=free)	die	
voedende	VRB(finiteness=prespart)	voeden	
is	VRB(finiteness=fin,tense=pres)	zijn	
meerrende	VRB(finiteness=prespart)	meren	mw_218
ende	CONJ(type=coor)	en	
behoudende	VRB(finiteness=prespart)	behouden	
alle	PD(type=indef,position=free)	al	
die	PD(type=d-p,subtype=art,position=prenom)	de	
lichamen	NOU-C(number=pl)	lichaam	
ende	CONJ(type=coor)	en	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
voersten	NOU-C(number=sg)	voorste	
die	PD(type=d-p,position=free)	die	
gesielt	AA(degree=pos,position=free)	gezield	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
si	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
wedergheuende	VRB(finiteness=prespart)	wedergeven	mw_252
datter	PD(type=d-p,position=free)+ADV(type=reg)	dat+er	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
lichamen	NOU-C(number=pl)	lichaam	
verloren	VRB(finiteness=pastpart)	verliezen	mw_446
is	VRB(finiteness=fin,tense=pres)	zijn	
want	CONJ(type=coor)	want	
ouermits	ADP(type=pre)	overmits	
hette	NOU-C(number=sg)	hitte	
ende	CONJ(type=coor)	en	
vuchticheit	NOU-C(number=sg)	vochtigheid	mw_561
so	ADV(type=reg)	zo	
werden	VRB(finiteness=fin,tense=pres)	worden	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
dingen	NOU-C(number=pl)	ding	
ghewonnen	VRB(finiteness=pastpart)	winnen	
als	CONJ(type=sub)	als	
die	PD(type=d-p,subtype=art,position=prenom)	de	
philosoeph	NOU-C(number=sg)	filosoof	
seyt	VRB(finiteness=fin,tense=pres)	zeggen	
Ende	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
gewonnen	VRB(finiteness=pastpart)	winnen	mw_339
sijn	VRB(finiteness=fin,tense=pres)	zijn	
worden	VRB(finiteness=fin,tense=pres)	worden	
daer	ADV(type=pron)	daarmede	mw_137
mede	ADV(type=pron)	daarmede	mw_137
geuoedt	VRB(finiteness=pastpart)	voeden	
alst	CONJ(type=sub)+PD(type=pers,position=free)	als+het	
is	VRB(finiteness=fin,tense=pres)	zijn	
te	ADP(type=pre)	te	
sien	VRB(finiteness=inf)	zien	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
wortelen	NOU-C(number=pl)	wortel	
ende	CONJ(type=coor)	en	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
zaden	NOU-C(number=pl)	zaad	
want	CONJ(type=coor)	want	
een	PD(type=indef,subtype=art,position=prenom)	een	
coern	NOU-C(number=sg)	koren	
datter	PD(type=d-p,position=free)+ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	dat+te+de	
aerden	NOU-C(number=sg)	aarde	
beuolen	VRB(finiteness=pastpart)	bevelen	
is	VRB(finiteness=fin,tense=pres)	zijn	
moetmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	moeten+men	
eerst	ADV(type=reg)	eerst	
ouergieten	VRB(finiteness=inf)	overgieten	
mit	ADP(type=pre)	met	
wateriger	AA(degree=pos,position=prenom)	waterig	
ende	CONJ(type=coor)	en	
luchtiger	AA(degree=pos,position=prenom)	luchtig	
vuchticheit	NOU-C(number=sg)	vochtigheid	
ende	CONJ(type=coor)	en	
bijder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	bij+de	
ingeslotenre	AA(degree=pos,position=prenom)	ingesloten	mw_407
natuerliker	AA(degree=pos,position=prenom)	natuurlijk	
hetten	NOU-C(number=sg)	hitte	
werden	VRB(finiteness=fin,tense=pres)	worden	
si	PD(type=pers,position=free)	zij	
gedunnet	VRB(finiteness=pastpart)	dunnen	mw_332
ende	CONJ(type=coor)	en	
gebredet	VRB(finiteness=pastpart)	breden	
ende	CONJ(type=coor)	en	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
lesten	NOU-C(number=sg)	leste	
als	CONJ(type=sub)	als	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vuchticheyt	NOU-C(number=sg)	vochtigheid	mw_562
gheresolueert	VRB(finiteness=pastpart)	resolveren	
is	VRB(finiteness=fin,tense=pres)	zijn	
ouermits	ADP(type=pre)	overmits	
dye	PD(type=d-p,subtype=art,position=prenom)	de	
werckinghe	NOU-C(number=sg)	werking	
der	PD(type=d-p,subtype=art,position=prenom)	de	
hetten	NOU-C(number=sg)	hitte	
seyndt	VRB(finiteness=fin,tense=pres)	zenden	
si	PD(type=pers,position=free)	zij	
der	PD(type=d-p,subtype=art,position=prenom)	de	
aerden	NOU-C(number=sg)	aarde	
nederwaert	ADV(type=reg)	nederwaart	
haer	PD(type=poss,position=prenom)	haar	
groefste	AA(degree=sup,position=prenom)	grof	
ende	CONJ(type=coor)	en	
aerdichste	AA(degree=sup,position=prenom)	aardig	
delen	NOU-C(number=pl)	deel	
die	PD(type=w-p,position=free)	dewelke	mw_270
welcke	PD(type=w-p,position=free)	dewelke	mw_270
die	PD(type=d-p,subtype=art,position=prenom)	de	
aerde	NOU-C(number=sg)	aarde	
neemt	VRB(finiteness=fin,tense=pres)	nemen	
in	ADP(type=pre)	in	
haren	PD(type=poss,position=prenom)	haar	mw_368
darmen	NOU-C(number=pl)	darm	
ende	CONJ(type=coor)	en	
mitter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
inbeslotenre	AA(degree=pos,position=prenom)	inbesloten	
hetten	NOU-C(number=sg)	hitte	mw_381
soe	ADV(type=reg)	zo	
coaguleert	VRB(finiteness=fin,tense=pres)	coaguleren	
sijt	PD(type=pers,position=free)+PD(type=pers,position=free)	zij+het	
ende	CONJ(type=coor)	en	
brengt	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	brengen+het	
in	ADP(type=pre)	in	
eenre	PD(type=indef,subtype=art,position=prenom)	een	
substancien	NOU-C(number=sg)	substantie	
van	ADP(type=pre)	van	
eenre	PD(type=indef,subtype=art,position=prenom)	een	
wortelen	NOU-C(number=sg)	wortel	
ende	CONJ(type=coor)	en	
verkeert	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	verkeren+het	
nader	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	na+de	
menghinge	NOU-C(number=sg)	menging	
des	PD(type=d-p,subtype=art,position=prenom)	de	
heten	NOU-C(number=sg)	hitte	
ende	CONJ(type=coor)	en	
des	PD(type=d-p,subtype=art,position=prenom)	de	
vuchten	NOU-C(number=sg)	vocht	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
wortelighe	AA(degree=pos,position=prenom)	wortelig	
vuchticheyt	NOU-C(number=sg)	vochtigheid	
als	CONJ(type=sub)	als	
die	PD(type=d-p,position=free)	die	
after	VRB(finiteness=pastpart)	achterlaten	mw_21
gelaten	VRB(finiteness=pastpart)	achterlaten	mw_21
is	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
wortelen	NOU-C(number=sg)	wortel	
also	ADV(type=reg)	alzo	
gescapen	VRB(finiteness=pastpart)	scheppen	
ende	CONJ(type=coor)	en	
voert	VRB(finiteness=pastpart)	voortkomen	mw_122
comen	VRB(finiteness=pastpart)	voortkomen	mw_122
is	VRB(finiteness=fin,tense=pres)	zijn	
Die	PD(type=d-p,subtype=art,position=prenom)	de	
humoer	NOU-C(number=sg)	humor	mw_393
die	PD(type=d-p,position=free)	die	
si	PD(type=pers,position=free)	zij	
dan	ADV(type=reg)	dan	
vint	VRB(finiteness=fin,tense=pres)	vinden	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
aerden	NOU-C(number=sg)	aarde	
die	PD(type=d-p,position=free)	die	
haer	PD(type=pers,position=free)	zij	
ghelijc	AA(degree=pos,position=free)	gelijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
die	PD(type=d-p,position=free)	die	
trectse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	trekken+zij	
dan	ADV(type=reg)	dan	
nae	ADP(type=pre)	na	
hoer	PD(type=refl,position=free)	haar	
ouermits	ADP(type=pre)	overmits	mw_469
der	PD(type=d-p,subtype=art,position=prenom)	de	
gelijckenis	NOU-C(number=sg)	gelijkenis	
ende	CONJ(type=coor)	en	
verkeert	VRB(finiteness=fin,tense=pres)	verkeren	
die	PD(type=d-p,subtype=art,position=prenom)	de	
aenghehaelde	AA(degree=pos,position=prenom)	aangehaald	mw_6
humoer	NOU-C(number=sg)	humor	
tot	ADP(type=pre)	tot	
haren	PD(type=poss,position=prenom)	haar	
voetsel	NOU-C(number=sg)	voedsel	
ende	CONJ(type=coor)	en	
dat	PD(type=d-p,position=free)	dat	
haer	PD(type=pers,position=free)	zij	
niet	ADV(type=reg)	niet	
noot	NOU-C(number=sg)	nood	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
dat	PD(type=d-p,position=free)	dat	
seynt	VRB(finiteness=fin,tense=pres)	zenden	
si	PD(type=pers,position=free)	zij	
opwaert	ADV(type=reg)	opwaart	mw_520
ouermits	ADP(type=pre)	overmits	
dier	PD(type=d-p,subtype=art,position=prenom)	de	
hetten	NOU-C(number=sg)	hitte	
ende	CONJ(type=coor)	en	
ouermits	ADP(type=pre)	overmits	
dier	PD(type=d-p,subtype=art,position=prenom)	de	
vuchticheit	NOU-C(number=sg)	vochtigheid	
diese	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+zij	
subtijl	AA(degree=pos,position=free)	subtiel	
maect	VRB(finiteness=fin,tense=pres)	maken	
ende	CONJ(type=coor)	en	
eerst	ADV(type=reg)	eerst	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
substanci	NOU-C(number=sg)	substantie	
van	ADP(type=pre)	van	
graze	NOU-C(number=sg)	gras	
ende	CONJ(type=coor)	en	
na	ADV(type=reg)	na	
in	ADP(type=pre)	in	
eenre	PD(type=indef,subtype=art,position=prenom)	een	
substanci	NOU-C(number=sg)	substantie	
van	ADP(type=pre)	van	
enen	PD(type=indef,subtype=art,position=prenom)	een	
steel	NOU-C(number=sg)	steel	
ende	CONJ(type=coor)	en	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+dat	
lesten	NOU-C(number=sg)	leste	
in	ADP(type=pre)	in	
eenre	PD(type=indef,subtype=art,position=prenom)	een	
substanci	NOU-C(number=sg)	substantie	
van	ADP(type=pre)	van	
eenre	PD(type=indef,subtype=art,position=prenom)	een	
bloemen	NOU-C(number=sg)	bloem	
ende	CONJ(type=coor)	en	mw_223
vruchten	NOU-C(number=pl)	vrucht	
ende	CONJ(type=coor)	en	
telgeren	NOU-C(number=pl)	telg	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
bewrongeltse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	bewrongelen+zij	mw_73
daer	ADV(type=reg)	daar	
ende	CONJ(type=coor)	en	
verkeertse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	verkeren+zij	
waer	ADV(type=pron)	waarom	mw_507
om	ADV(type=pron)	waarom	mw_507
die	PD(type=d-p,subtype=art,position=prenom)	de	
vuchticheit	NOU-C(number=sg)	vochtigheid	mw_560
is	VRB(finiteness=fin,tense=pres)	zijn	
voetsel	NOU-C(number=sg)	voedsel	
ende	CONJ(type=coor)	en	
materi	NOU-C(number=sg)	materie	
alle	PD(type=indef,position=free)	al	
der	PD(type=d-p,position=free)	die	
gheen-re	PD(type=d-p,position=free)	gene	
die	PD(type=d-p,position=free)	die	
gegroyet	VRB(finiteness=pastpart)	groeien	
werden	VRB(finiteness=fin,tense=pres)	worden	
ende	CONJ(type=coor)	en	
het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
openbaer	AA(degree=pos,position=free)	openbaar	mw_59
dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
voedende	VRB(finiteness=prespart)	voeden	
is	VRB(finiteness=fin,tense=pres)	zijn	
alle	PD(type=indef,position=free)	al	
datter	PD(type=d-p,position=free)+ADV(type=reg)	dat+er	
groyet	VRB(finiteness=fin,tense=pres)	groeien	mw_313
ende	CONJ(type=coor)	en	
is	VRB(finiteness=fin,tense=pres)	zijn	
meerende	VRB(finiteness=prespart)	meren	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
dingen	NOU-C(number=pl)	ding	
die	PD(type=d-p,position=free)	die	
groylic	AA(degree=pos,position=free)	groeilijk	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
ouermits	ADP(type=pre)	overmits	
dat	CONJ(type=sub)	dat	
sijt	PD(type=pers,position=free)+PD(type=pers,position=free)	zij+het	
voert	ADV(type=reg)	voort	
ouer	ADV(type=reg)	overal	mw_23
al	ADV(type=reg)	overal	mw_23
stroyet	VRB(finiteness=fin,tense=pres)	strooien	mw_314
ende	CONJ(type=coor)	en	
incorporeert	VRB(finiteness=fin,tense=pres)	incorporeren	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
breeden	NOU-C(number=sg)	brede	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
lengden	NOU-C(number=sg)	lengte	mw_241
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
hoge	NOU-C(number=sg)	hoge	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
lage	NOU-C(number=sg)	lage	
ende	CONJ(type=coor)	en	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
dicten	NOU-C(number=sg)	dikte	
Item	ADV(type=reg)	item	
si	PD(type=pers,position=free)	zij	
verbetert	VRB(finiteness=fin,tense=pres)	verbeteren	
ende	CONJ(type=coor)	en	
brenget	VRB(finiteness=fin,tense=pres)	brengen	
weder	ADV(type=reg)	weder	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
groyeliken	AA(degree=pos,position=prenom)	groeilijk	mw_366
lichamen	NOU-C(number=pl)	lichaam	
ende	CONJ(type=coor)	en	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
onghesielden	AA(degree=pos,position=prenom)	ongezield	
lichamen	NOU-C(number=pl)	lichaam	mw_114
datter	PD(type=d-p,position=free)+ADV(type=reg)	dat+er	
verloren	VRB(finiteness=pastpart)	verliezen	
is	VRB(finiteness=fin,tense=pres)	zijn	
want	CONJ(type=coor)	want	
ouermits	ADP(type=pre)	overmits	
die	PD(type=d-p,subtype=art,position=prenom)	de	
hetten	NOU-C(number=sg)	hitte	
die	PD(type=d-p,position=free)	die	
stedeliken	ADV(type=reg)	stedelijk	
doende	VRB(finiteness=prespart)	doen	
is	VRB(finiteness=fin,tense=pres)	zijn	
binnen	ADV(type=reg)	binnen	mw_80
ende	CONJ(type=coor)	en	
buten	ADV(type=reg)	buiten	
werden	VRB(finiteness=fin,tense=pres)	worden	
die	PD(type=d-p,subtype=art,position=prenom)	de	
lichamen	NOU-C(number=pl)	lichaam	
verteert	VRB(finiteness=pastpart)	verteren	
ende	CONJ(type=coor)	en	
si	PD(type=pers,position=free)	zij	
souden	VRB(finiteness=fin,tense=past)	zullen	
schier	ADV(type=reg)	schier	
veruaren	VRB(finiteness=inf)	vervaren	
en	ADV(type=reg)	ne	
dede	VRB(finiteness=fin,tense=past)	doen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vuchticheit	NOU-C(number=sg)	vochtigheid	
diese	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+zij	
weder	ADV(type=reg)	weder	
op	VRB(finiteness=fin,tense=pres)	ophelpen	mw_514
helpt	VRB(finiteness=fin,tense=pres)	ophelpen	mw_514
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarom	mw_138
om	ADV(type=pron)	daarom	mw_138
wast	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
noot	NOU-C(number=sg)	nood	
een	PD(type=indef,subtype=art,position=prenom)	een	
stedighe	AA(degree=pos,position=prenom)	steeg	
aentreckinge	NOU-C(number=sg)	aantrekking	
des	PD(type=d-p,subtype=art,position=prenom)	de	
vuchten	NOU-C(number=sg)	vocht	
ende	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
vuchticheit	NOU-C(number=sg)	vochtigheid	
Item	ADV(type=reg)	item	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vuchticheit	NOU-C(number=sg)	vochtigheid	
is	VRB(finiteness=fin,tense=pres)	zijn	
oec	ADV(type=reg)	ook	
behoudende	VRB(finiteness=prespart)	behouden	
die	PD(type=d-p,subtype=art,position=prenom)	de	
nederste	AA(degree=sup,position=prenom)	nederst	mw_488
dinghen	NOU-C(number=pl)	ding	
want	CONJ(type=coor)	want	
ouermits	ADP(type=pre)	overmits	
die	PD(type=d-p,subtype=art,position=prenom)	de	
stedige	AA(degree=pos,position=prenom)	steeg	
vergaderinghe	NOU-C(number=sg)	vergadering	
der	PD(type=d-p,subtype=art,position=prenom)	de	
radien	NOU-C(number=pl)	radie	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
luchten	NOU-C(number=sg)	lucht	
ende	CONJ(type=coor)	en	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
aerden	NOU-C(number=sg)	aarde	
soude	VRB(finiteness=fin,tense=past)	zullen	
verbarnen	VRB(finiteness=inf)	verbranden	
ten	PD(type=pers,position=free)+ADV(type=reg)	het+ne	
waer	VRB(finiteness=fin,tense=past)	zijn	
dat	CONJ(type=sub)	dat	
hi	PD(type=d-p,subtype=art,position=prenom,WF=mis)	de	
hette	NOU-C(number=sg)	hitte	
weder	ADV(type=reg)	weder	
ghetempert	VRB(finiteness=pastpart)	temperen	
en	ADV(type=reg)	ne	
worde	VRB(finiteness=fin,tense=pres)	worden	
o	ADP(type=pre)	overmits	mw_499
uermits	ADP(type=pre)	overmits	mw_499
-	PC		
die	PD(type=d-p,subtype=art,position=prenom)	de	
vuchticheit	NOU-C(number=sg)	vochtigheid	
des	PD(type=d-p,subtype=art,position=prenom)	de	
waters	NOU-C(number=sg)	water	
ende	CONJ(type=coor)	en	
der	PD(type=d-p,subtype=art,position=prenom)	de	
luchten	NOU-C(number=pl)	lucht	
Ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarom	mw_139
om	ADV(type=pron)	daarom	mw_139
seyt	VRB(finiteness=fin,tense=pres)	zeggen	
men	PD(type=pers,position=free)	men	
in	ADP(type=pre)	in	
ma	NOU-P	Macrobius	mw_130
crobius	NOU-P	Macrobius	mw_130
-	PC		
God	NOU-P	God	
die	PD(type=d-p,position=free)	die	
teghesettede	VRB(finiteness=fin,tense=past)	tegenzetten	
der	PD(type=d-p,subtype=art,position=prenom)	de	
fonteynen	NOU-C(number=pl)	fontein	
der	PD(type=d-p,subtype=art,position=prenom)	de	
hetten	NOU-C(number=sg)	hitte	
die	PD(type=d-p,subtype=art,position=prenom)	de	
fonteyn	NOU-C(number=sg)	fontein	
alle	PD(type=indef,position=free)	al	
der	PD(type=d-p,subtype=art,position=prenom)	de	
humoren	NOU-C(number=pl)	humor	mw_397
op	CONJ(type=sub)	opdat	mw_205
dat	CONJ(type=sub)	opdat	mw_205
si	PD(type=pers,position=free)	zij	
mit	ADP(type=pre)	met	
gewelt	NOU-C(number=sg)	geweld	
verdruct	VRB(finiteness=pastpart)	verdrukken	
mochte	VRB(finiteness=fin,tense=past)	mogen	mw_471
werden	VRB(finiteness=inf)	worden	
ouermits	ADP(type=pre)	overmits	
tegenwoerdicheyt	NOU-C(number=sg)	tegenwoordigheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
humoren	NOU-C(number=pl)	humor	
die	PD(type=d-p,position=free)	die	
