token	pos	lemma
aangepreezen	AA(degree=pos,position=prenom)	aangeprezen	
middelen	NOU-C(number=pl)	middel	
,	PC	,	
om	ADP(type=pre)	om	
het	PD(type=d-p,subtype=art,position=prenom)	het	
nadeel	NOU-C(number=sg)	nadeel	
der	PD(type=d-p,subtype=art,position=prenom)	de	
vogtige	AA(degree=pos,position=prenom)	vochtig	
weiden	NOU-C(number=pl)	weide	
te	ADP(type=pre)	te	
voorkoomen	VRB(finiteness=inf)	voorkomen	
,	PC	,	
niet	ADV(type=reg)	niet	
kunnen	VRB(finiteness=fin,tense=pres)	kunnen	
strooken	VRB(finiteness=inf)	stroken	
,	PC	,	
daar	ADV(type=reg)	daar	
…	PC	…	
moet	VRB(finiteness=fin,tense=pres)	moeten	
het	PD(type=d-p,subtype=art,position=prenom)	het	
vee	NOU-C(number=sg)	vee	
…	PC	…	
naar	ADP(type=pre)	naar	
hoogere	AA(degree=comp,position=prenom)	hoog	
gronden	NOU-C(number=pl)	grond	
Verweid	VRB(finiteness=pastpart)	verweiden	
worden	VRB(finiteness=inf)	worden	
,	PC	,	



Men	PD(type=pers,position=free)	men	
rekend	VRB(finiteness=fin,tense=pres)	rekenen	
tot	ADP(type=pre)	tot	
eene	PD(type=indef,subtype=art,position=prenom)	een	
geheele	AA(degree=pos,position=prenom)	geheel	
Cartouw	NOU-C(number=sg)	kartouw	
drie	NUM(type=card,position=prenom,representation=let)	drie	
Bus-Meesters	NOU-C(number=pl)	busmeester	
,	PC	,	
en	CONJ(type=coor)	en	
10	NUM(type=card,position=prenom,representation=dig)	tien	
Handlangers	NOU-C(number=pl)	handlanger	
of	CONJ(type=coor)	of	
Opper-Mannen	NOU-C(number=pl)	opperman	
.	PC	.	
Om	ADP(type=pre)	om	
dezelve	PD(type=d-p,position=free)	dezelve	
te	ADP(type=pre)	te	
vervoeren	VRB(finiteness=inf)	vervoeren	
worden	VRB(finiteness=fin,tense=pres)	worden	
30	NUM(type=card,position=prenom,representation=dig)	dertig	
en	CONJ(type=coor)	en	
tot	ADP(type=pre)	tot	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Bus-Kruid	NOU-C(number=sg)	buskruit	
en	CONJ(type=coor)	en	
Kogelen	NOU-C(number=sg)	kogel	
voor	ADP(type=pre)	voor	
dezelve	PD(type=d-p,position=free)	dezelve	
24	NUM(type=card,position=prenom,representation=dig)	vierentwintig	
Paarden	NOU-C(number=pl)	paard	
vereischt	VRB(finiteness=pastpart)	vereisen	
…	PC	…	
Dezelve	PD(type=d-p,position=free)	dezelve	
word	VRB(finiteness=fin,tense=pres)	worden	
ook	ADV(type=reg)	ook	
anderzins	ADV(type=reg)	anderszins	
Muur-Storter	NOU-C(number=sg)	muurstorter	
,	PC	,	
Pyper	NOU-C(number=sg)	pijper	
,	PC	,	
Verzoeker	NOU-C(number=sg)	verzoeker	
&	PC	&	
c.	ADV(type=reg,WF=abbr)	et cetera	
genoemd	VRB(finiteness=pastpart)	noemen	
,	PC	,	



Een	PD(type=indef,subtype=art,position=prenom)	een	
verzoeninge	NOU-C(number=sg)	verzoening	
,	PC	,	
of	CONJ(type=coor)	of	
zoenoffer	NOU-C(number=sg)	zoenoffer	
,	PC	,	
om	ADP(type=pre)	om	
vergramde	AA(degree=pos,position=prenom)	vergramd	
Goden	NOU-C(number=pl)	god	
te	ADP(type=pre)	te	
verzoenen	VRB(finiteness=inf)	verzoenen	
,	PC	,	



Enkelde	AA(degree=pos,position=prenom)	enkel	
,	PC	,	
dubbelde	AA(degree=pos,position=prenom)	dubbel	
fioolen	NOU-C(number=pl)	viool	
.	PC	.	
Des	RES(type=for)	des	
violettes	RES(type=for)	violettes	
simples	RES(type=for)	simples	
,	PC	,	
doubles	RES(type=for)	doubles	
,	PC	,	



Eene	PD(type=indef,subtype=art,position=prenom)	een	
behoorlyke	AA(degree=pos,position=prenom)	behoorlijk	
catalogus	NOU-C(number=sg)	catalogus	
van	ADP(type=pre)	van	
…	PC	…	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
medicynen	NOU-C(number=pl)	medicijn	
,	PC	,	
aan	ADP(type=pre)	aan	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
landen	NOU-C(number=pl)	land	
eigen	AA(degree=pos,position=free)	eigen	
,	PC	,	
by	ADP(type=pre)	bij	
haar	PD(type=pers,position=free)	zij	
of	CONJ(type=coor)	of	
by	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
inlander	NOU-C(number=sg)	inlander	
in	ADP(type=pre)	in	
praktyk	NOU-C(number=sg)	praktijk	
,	PC	,	
met	ADP(type=pre)	met	
derzelver	PD(type=d-p,subtype=oth,position=prenom)	dezelve	
virtutes	NOU-C(number=pl)	virtus	
,	PC	,	
effecten	NOU-C(number=pl)	effect	



Visnetje	NOU-C(number=sg)	visnetje	
,	PC	,	
netje	NOU-C(number=sg)	netje	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vis	NOU-C(number=sg)	vis	
t'huis	ADV(type=reg)	thuis	
te	ADP(type=pre)	te	
brengen	VRB(finiteness=inf)	brengen	
,	PC	,	



Dat	CONJ(type=sub)	dat	
…	PC	…	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Batten	NOU-C(number=pl)	Bat	
…	PC	…	
uytgelokt	VRB(finiteness=pastpart)	uitlokken	
werden	VRB(finiteness=fin,tense=past)	worden	
om	ADP(type=pre)	om	
zich	PD(type=refl,position=free)	zich	
in	ADP(type=pre)	in	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
gewest	NOU-C(number=sg)	gewest	
neder	VRB(finiteness=inf)	nederslaan	mw_586528
te	ADP(type=pre)	te	
slaan	VRB(finiteness=inf)	nederslaan	mw_586528
,	PC	,	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
oorzaake	NOU-C(number=sg)	oorzaak	
dat	CONJ(type=sub)	dat	
het	PD(type=d-p,subtype=oth,position=prenom)	hetzelve	mw_368107
zelve	PD(type=d-p,subtype=oth,position=prenom)	hetzelve	mw_368107
Boschen	AA(degree=pos,position=free,WF=mis)+AA(degree=pos,position=free)	bosrijk+visrijk	mw_20326
Visryk	AA(degree=pos,position=free,WF=mis)+AA(degree=pos,position=free)	bosrijk+visrijk	mw_20326
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
Mulders	NOU-C(number=pl)	mulder	
leven	VRB(finiteness=fin,tense=pres)	leven	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
schep	NOU-C(number=sg)	schep	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Bakkers	NOU-C(number=pl)	bakker	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
neep	NOU-C(number=sg)	neep	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Vleeschhouwers	NOU-C(number=pl)	vleeshouwer	
en	CONJ(type=coor)	en	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Vischverkoopers	NOU-C(number=pl)	visverkoper	
bij	ADP(type=pre)	bij	
't	PD(type=d-p,subtype=art,position=prenom)	het	
verlies	NOU-C(number=sg)	verlies	
,	PC	,	



Een	PD(type=indef,subtype=art,position=prenom)	een	
handel	NOU-C(number=sg)	handel	
waar	ADV(type=pron)	waarop	mw_594794
op	ADV(type=pron)	waarop	mw_594794
toen	ADV(type=reg)	toen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Portugeezen	NOU-C(number=pl)	Portugees	
ook	ADV(type=reg)	ook	
sterk	AA(degree=pos,position=free)	sterk	
vischten	VRB(finiteness=fin,tense=past)	vissen	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
…	PC	…	
Eenigheyd	NOU-C(number=sg)	enigheid	
tusschen	ADP(type=pre)	tussen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Burgeren	NOU-C(number=pl)	burger	
en	CONJ(type=coor)	en	
Ingezetenen	NOU-C(number=pl)	ingezetene	
deezer	PD(type=d-p,subtype=oth,position=prenom)	deze	
Stad	NOU-C(number=sg)	stad	
,	PC	,	



—	PC	—	
(	PC	(	
Sterkwater	NOU-C(number=sg)	sterkwater	
)	PC	)	
word	VRB(finiteness=fin,tense=pres)	worden	
gemaakt	VRB(finiteness=pastpart)	maken	
uit	ADP(type=pre)	uit	
Vitriool	NOU-C(number=sg)	vitriool	
en	CONJ(type=coor)	en	
uit	ADP(type=pre)	uit	
Salpeter	NOU-C(number=sg)	salpeter	
,	PC	,	
zo	CONJ(type=sub)	zodat	mw_287076
dat	CONJ(type=sub)	zodat	mw_287076
het	PD(type=d-p,subtype=art,position=prenom)	het	
Sterkwater	NOU-C(number=sg)	sterkwater	
deelachtig	AA(degree=pos,position=free)	deelachtig	
is	VRB(finiteness=fin,tense=pres)	zijn	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
deele	NOU-C(number=sg)	deel	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
natuur	NOU-C(number=sg)	natuur	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
geest	NOU-C(number=sg)	geest	
des	PD(type=d-p,subtype=art,position=prenom)	het	
Vitriools	NOU-C(number=sg)	vitriool	
,	PC	,	
en	CONJ(type=coor)	en	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
deele	NOU-C(number=sg)	deel	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
geest	NOU-C(number=sg)	geest	
van	ADP(type=pre)	van	
Salpeter	NOU-C(number=sg)	salpeter	
,	PC	,	
hoewel	CONJ(type=sub)	hoewel	
het	PD(type=pers,position=free)	het	
meerder	PD(type=indef,position=free)	meerder	
helt	VRB(finiteness=fin,tense=pres)	hellen	
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Salpeter	NOU-C(number=sg)	salpetergeest	mw_898286
geest	NOU-C(number=sg)	salpetergeest	mw_898286
als	CONJ(type=sub)	als	
na	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Vitrioolgeest	NOU-C(number=sg)	vitrioolgeest	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
nieuwe	AA(degree=pos,position=prenom)	nieuw	
beenvezelen	NOU-C(number=pl)	beenvezel	
slingeren	VRB(finiteness=fin,tense=pres)	slingeren	
zig	PD(type=refl,position=free)	zich	
dikwils	ADV(type=reg)	dikwijls	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ouden	NOU-C(number=pl)	oude	
en	CONJ(type=coor)	en	
vatten	VRB(finiteness=fin,tense=pres)	vatten	
die	PD(type=d-p,position=free)	die	
met	ADP(type=pre)	met	
hunne	PD(type=poss,position=prenom)	hun	
vlechtingen	NOU-C(number=pl)	vlechting	
,	PC	,	
doorloopen	VRB(finiteness=fin,tense=pres)	doorlopen	
die	PD(type=d-p,position=free)	die	
met	ADP(type=pre)	met	
hunne	PD(type=poss,position=prenom)	hun	
vaten	NOU-C(number=pl)	vat	
,	PC	,	



Vleesselyk	AA(degree=pos,position=free)	vleselijk	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
begeerlykheden	NOU-C(number=pl)	begeerlijkheid	
onderworpen	AA(degree=pos,position=free)	onderworpen	
.	PC	.	
Charnel	RES(type=for)	charnel	
,	PC	,	
sensuel	RES(type=for)	sensuel	
,	PC	,	



Dees	PD(type=d-p,position=free)	deze	
(	PC	(	
de	PD(type=d-p,subtype=art,position=prenom)	de	
oprechte			
)	PC	)	
smaakt	VRB(finiteness=fin,tense=pres)	smaken	
in	ADP(type=pre)	in	
rust	NOU-C(number=sg)	rust	
den	PD(type=d-p,subtype=art,position=prenom)	de	
zegen	NOU-C(number=sg)	zegen	
en	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
leven	NOU-C(number=sg)	leven	
:	PC	:	
De	PD(type=d-p,subtype=art,position=prenom)	de	
vloek	NOU-C(number=sg)	vloek	
vervolgt	VRB(finiteness=fin,tense=pres)	vervolgen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
andren	PD(type=indef,position=free)	ander	
tot	ADP(type=pre)	tot	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
graf	NOU-C(number=sg)	graf	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
zoons	NOU-C(number=pl)	zoon	
van	ADP(type=pre)	van	
S.	NOU-P(WF=abbr)	S.	
…	PC	…	
spelen	VRB(finiteness=fin,tense=pres)	spelen	
weer	ADV(type=reg)	weder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
beeste	NOU-C(number=sg)	beest	
.	PC	.	
Ze	PD(type=pers,position=free)	zij	
willen	VRB(finiteness=fin,tense=pres)	willen	
voor	ADP(type=pre)	voor	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
zes	NUM(type=card,position=prenom,representation=let)	zes	
gulden	NOU-C(number=sg)	gulden	
varen	VRB(finiteness=inf)	varen	
en	CONJ(type=coor)	en	
houden	VRB(finiteness=fin,tense=pres)	houden	
weer	ADV(type=reg)	weder	
hun	PD(type=poss,position=prenom)	hun	
voorgaende	AA(degree=pos,position=prenom)	voorgaand	
leven	NOU-C(number=sg)	leven	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Compagnie	NOU-C(number=sg)	compagnie	
te	ADP(type=pre)	te	
vloucken	VRB(finiteness=inf)	vloeken	
alwaer	ADV(type=reg)	alwaar	
ze	PD(type=pers,position=free)	zij	
commen	VRB(finiteness=fin,tense=pres)	komen	
,	PC	,	



Weshalven	ADV(type=reg)	weshalve	
zy	PD(type=pers,position=free)	zij	
…	PC	…	
niet	ADV(type=reg)	niet	
meer	ADV(type=reg)	meer	
als	CONJ(type=sub)	als	
voor	ADV(type=reg)	voordezen	mw_319646
dezen	ADV(type=reg)	voordezen	mw_319646
wel	ADV(type=reg)	wel	
geschied	VRB(finiteness=pastpart)	geschieden	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
buiten	ADP(type=pre)	buiten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Reede	NOU-C(number=sg)	rede	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorverhaalde	AA(degree=pos,position=prenom)	voorverhaald	
vuyle	AA(degree=pos,position=prenom)	vuil	
Gronden	NOU-C(number=pl)	grond	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
behoeven	VRB(finiteness=inf)	behoeven	
te	ADP(type=pre)	te	
ankeren	VRB(finiteness=inf)	ankeren	
,	PC	,	



Zy	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
vuyl	AA(degree=pos,position=free)	vuil	
op	ADP(type=pre)	op	
hem	PD(type=pers,position=free)	hij	
,	PC	,	
She	RES(type=for)	she	
bears	RES(type=for)	bears	
him	RES(type=aff)	him	
a	RES(type=for)	a	
grudge	RES(type=for)	grudge	
or	RES(type=for)	or	
ill	RES(type=for)	ill	
will	RES(type=for)	will	
;	PC	;	
she	RES(type=for)	she	
bears	RES(type=for)	bears	
too	RES(type=for)	too	
hard	RES(type=for)	hard	
upon	RES(type=for)	upon	
him	RES(type=aff)	him	
;	PC	;	
she	RES(type=for)	she	
uses	RES(type=for)	uses	
him	RES(type=aff)	him	
hard	RES(type=for)	hard	
,	PC	,	



Woort	VRB(finiteness=fin,tense=pres)	worden	
mits	ADV(type=reg)	mitsdezen	mw_308948
desen	ADV(type=reg)	mitsdezen	mw_308948
verbooden	VRB(finiteness=pastpart)	verbieden	
aende	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+de	
jonckheyt	NOU-C(number=sg)	jonkheid	
ende	CONJ(type=coor)	en	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
persoonen	NOU-C(number=pl)	persoon	
te	ADP(type=pre)	te	
maeken	VRB(finiteness=inf)	maken	
hunne	PD(type=poss,position=prenom)	hun	
vuijligheyt	NOU-C(number=sg)	vuiligheid	
ontrent	ADP(type=pre)	omtrent	
het	PD(type=d-p,subtype=art,position=prenom)	het	
stadthuijs	NOU-C(number=sg)	stadhuis	
ende	CONJ(type=coor)	en	
vissche	NOU-C(number=pl)	visbank	mw_714881
bancken	NOU-C(number=pl)	visbank	mw_714881
,	PC	,	



Nu	ADV(type=reg)	nu	
staen	VRB(finiteness=fin,tense=pres)	staan	
zy	PD(type=pers,position=free)	zij	
beyde	PD(type=indef,position=free)	beide	
en	CONJ(type=coor)	en	
zien	VRB(finiteness=fin,tense=pres)	zien	
al	ADV(type=reg)	al	
of	CONJ(type=sub)	of	
hun	PD(type=poss,position=prenom)	hun	
vier	NOU-C(number=sg)	vuur	
was	VRB(finiteness=fin,tense=past)	zijn	
uyt	ADV(type=reg)	uit	
,	PC	,	



In	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
algemeen	NOU-C(number=sg)	algemeen	
merke	VRB(finiteness=fin,tense=pres)	opmerken	mw_927093
men	PD(type=pers,position=free)	men	
op	VRB(finiteness=fin,tense=pres)	opmerken	mw_927093
,	PC	,	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Indigo-oplossing	NOU-C(number=sg)	indigo-oplossing	
A	NOU-C(number=sg)	a	
bereidde	AA(degree=pos,position=prenom)	bereid	
verwloogen	NOU-C(number=pl)	verfloog	
zoodanig	PD(type=d-p,position=free)	zodanig	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
aart	NOU-C(number=sg)	aard	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
koleuren	NOU-C(number=pl)	kleur	
,	PC	,	
welken	PD(type=w-p,position=free)	welk	
zij	PD(type=pers,position=free)	zij	
opleveren	VRB(finiteness=fin,tense=pres)	opleveren	
,	PC	,	
steeds	ADV(type=reg)	steeds	
de	PD(type=d-p,subtype=art,position=prenom)	de	
bevalligsten	AA(degree=sup,position=prenom)	bevallig	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
en	CONJ(type=coor)	en	
het	PD(type=d-p,subtype=art,position=prenom)	het	
meeste	AA(degree=sup,position=prenom)	meest	
vuur	NOU-C(number=sg)	vuur	
bezitten	VRB(finiteness=fin,tense=pres)	bezitten	
,	PC	,	



Goede	AA(degree=pos,position=prenom)	goed	
wyn	NOU-C(number=sg)	wijn	
behoeft	VRB(finiteness=fin,tense=pres)	behoeven	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
krans	NOU-C(number=sg)	krans	
…	PC	…	
Dus	ADV(type=reg)	dus	
zegt	VRB(finiteness=fin,tense=pres)	zeggen	
men	PD(type=pers,position=free)	men	
ook	ADV(type=reg)	ook	
:	PC	:	
Goede	AA(degree=pos,position=prenom)	goed	
waare	NOU-C(number=sg)	waar	
pryst	VRB(finiteness=fin,tense=pres)	prijzen	
zich	PD(type=refl,position=free)	zich	
zelven	PD(type=d-p,position=free)	zelf	
.	PC	.	
En	CONJ(type=coor)	en	
,	PC	,	
Goede	AA(degree=pos,position=prenom)	goed	
waare	NOU-C(number=sg)	waar	
krygt	VRB(finiteness=fin,tense=pres)	krijgen	
vyanden	NOU-C(number=sg)	vijandengeld	mw_509619
geld	NOU-C(number=sg)	vijandengeld	mw_509619
,	PC	,	



Door	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heere	NOU-C(number=sg)	heer	
Gouverneur	NOU-C(number=sg)	gouverneur-generaal	mw_789443
Generaal	NOU-C(number=sg)	gouverneur-generaal	mw_789443
overgelegt	VRB(finiteness=pastpart)	overleggen	
en	CONJ(type=coor)	en	
geleesen	VRB(finiteness=pastpart)	lezen	
zynde	VRB(finiteness=prespart)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
berigt	NOU-C(number=sg)	bericht	
,	PC	,	
door	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
opper-equipagemeester	NOU-C(number=sg)	opperequipagemeester	
,	PC	,	
Roseboom	NOU-P	Roseboom	
,	PC	,	
aan	ADP(type=pre)	aan	
zyn	PD(type=poss,position=prenom)	zijn	
Edelheid	NOU-C(number=sg)	edelheid	
gepresenteert	VRB(finiteness=pastpart)	presenteren	
,	PC	,	
en	CONJ(type=coor)	en	
waarby	ADV(type=pron)	waarbij	
dien	PD(type=d-p,subtype=oth,position=prenom)	die	
zeeofficier	NOU-C(number=sg)	zeeofficier	
te	ADP(type=pre)	te	
kennen	VRB(finiteness=inf)	kennen	
geeft	VRB(finiteness=fin,tense=pres)	geven	
,	PC	,	
dat	CONJ(type=sub)	dat	



Dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Steden	NOU-C(number=pl)	stad	
van	ADP(type=pre)	van	
Holland	NOU-P	Holland	
macht	NOU-C(number=sg)	macht	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
tot	ADP(type=pre)	tot	
haare	PD(type=poss,position=prenom)	haar	
verzekering	NOU-C(number=sg)	verzekering	
en	CONJ(type=coor)	en	
verweering	NOU-C(number=sg)	verwering	
Soldaaten	NOU-C(number=pl)	soldaat	
aanteneemen	VRB(finiteness=inf)+ADP(type=pre)	aannemen+te	
,	PC	,	
die	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
Waardgelders	NOU-C(number=pl)	waardgelder	
noemt	VRB(finiteness=fin,tense=pres)	noemen	
,	PC	,	
dat	CONJ(type=sub)	dat	
gehuurde	AA(degree=pos,position=prenom)	gehuurd	
Wachters	NOU-C(number=pl)	wachter	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	



Verbeeld	VRB(finiteness=fin,tense=pres)	verbeelden	
u	PD(type=refl,position=free)	u	
't	PD(type=d-p,subtype=art,position=prenom)	het	
naar	ADP(type=pre)	naar	
geween	NOU-C(number=sg)	geween	
,	PC	,	
Het	PD(type=d-p,subtype=art,position=prenom)	het	
vluchten	NOU-C(number=sg)	vlucht	
,	PC	,	
't	PD(type=d-p,subtype=art,position=prenom)	het	
moordgeschrei	NOU-C(number=sg)	moordgeschrei	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
warring	NOU-C(number=sg)	warring	
onderéén	ADV(type=reg)	ondereen	
,	PC	,	



Het	PD(type=d-p,subtype=art,position=prenom)	het	
weer	NOU-C(number=sg)	weder	
was	VRB(finiteness=fin,tense=past)	zijn	
heerlyk	AA(degree=pos,position=free)	heerlijk	
,	PC	,	
niets	PD(type=indef,position=free)	niets	
koud	AA(degree=pos,position=free)	koud	
;	PC	;	
hy	PD(type=pers,position=free)	hij	
geleide	VRB(finiteness=fin,tense=past)	geleiden	
my	PD(type=pers,position=free)	ik	
naar	ADP(type=pre)	naar	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Tuinbank	NOU-C(number=sg)	tuinbank	
,	PC	,	



C	NOU-C(number=sg)	c	
(	PC	(	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
afbeelding	NOU-C(number=sg)	afbeelding	
)	PC	)	
Is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
handvatzel	NOU-C(number=sg)	handvatsel	
,	PC	,	
welkers	PD(type=w-p,position=free)	welk	
weêrgaa	NOU-C(number=sg)	wedergade	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
andere	NUM(type=ord,position=prenom,representation=let)	ander	
zyde	NOU-C(number=sg)	zijde	
even	AA(degree=pos,position=free)	even	
gelyk	AA(degree=pos,position=free)	gelijk	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	



Geen	PD(type=indef,subtype=oth,position=prenom)	geen	
ijdle	AA(degree=pos,position=prenom)	ijdel	
zorg	NOU-C(number=sg)	zorg	
doe	VRB(finiteness=fin,tense=pres)	doen	
u	PD(type=pers,position=free)	u	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
heilspoor	NOU-C(number=sg)	heilspoor	
dwaalen	VRB(finiteness=inf)	dwalen	
;	PC	;	
Houd	VRB(finiteness=fin,tense=pres)	houden	
in	ADP(type=pre)	in	
uw	PD(type=poss,position=prenom)	uw	
'	PC	'	
weg	NOU-C(number=sg)	weg	
het	PD(type=d-p,subtype=art,position=prenom)	het	
oog	NOU-C(number=sg)	oog	
op	ADP(type=pre)	op	
God	NOU-P	God	
gericht	VRB(finiteness=pastpart)	richten	
,	PC	,	



Uyt	ADP(type=pre)	uit	
het	PD(type=d-p,subtype=art,position=prenom)	het	
genoteerde	NOU-C(number=sg)	genoteerde	
…	PC	…	
gebleken	VRB(finiteness=pastpart)	blijken	
zynde	VRB(finiteness=prespart)	zijn	
,	PC	,	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
volkeren	NOU-C(number=pl)	volk	
der	PD(type=d-p,subtype=art,position=prenom)	de	
negoryen	NOU-C(number=pl)	negerij	
C	NOU-P(WF=abbr)	C.	
.,	PC	.,	
R.	NOU-P(WF=abbr)	R.	
en	CONJ(type=coor)	en	
L	NOU-P(WF=abbr)	L.	
.,	PC	.,	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ondragelyke	AA(degree=pos,position=prenom)	ondraaglijk	
behandelingen	NOU-C(number=pl)	behandeling	
…	PC	…	
te	ADP(type=pre)	te	
ontgaan	VRB(finiteness=inf)	ontgaan	
,	PC	,	
zig	PD(type=refl,position=free)	zich	
naar	ADP(type=pre)	naar	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Commerische	NOU-P	Commerische	
begeven	VRB(finiteness=pastpart)	begeven	
hadden	VRB(finiteness=fin,tense=past)	hebben	
,	PC	,	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wy	PD(type=pers,position=free)	wij	
als	CONJ(type=sub)	als	
welgedaan	AA(degree=pos,position=free)	welgedaan	
aangemerkt	VRB(finiteness=pastpart)	aanmerken	
de	PD(type=d-p,subtype=art,position=prenom)	de	
middelen	NOU-C(number=pl)	middel	
door	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
resident	NOU-C(number=sg)	resident	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
werk	NOU-C(number=sg)	werk	
gesteld	VRB(finiteness=pastpart)	stellen	
,	PC	,	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
uytgewekenen	NOU-C(number=pl)	uitgewekene	
door	ADP(type=pre)	door	
…	PC	…	
aanwyzing	NOU-C(number=sg)	aanwijzing	
van	ADP(type=pre)	van	
eene	PD(type=indef,subtype=art,position=prenom)	een	
aangename	AA(degree=pos,position=prenom)	aangenaam	
standplaats	NOU-C(number=sg)	standplaats	
weder	ADV(type=reg)	weder	
van	ADP(type=pre)	van	
daar	ADV(type=reg)	daar	
te	ADP(type=pre)	te	
