token	pos	lemma	group_id
,	PC		
ENDE	RES(type=meta)	en	
,	PC		
Coniunctie	NOU-C(number=sg)	conjunctie	
ende	CONJ(type=coor)	en	
,	PC		
HENDE	RES(type=meta)	einde	
,	PC		
Nomen	NOU-C(number=sg)	nomen	
,	PC		
en	ADV(type=reg)	ne	
maeckt	VRB(finiteness=fin,tense=pres)	maken	
hy	PD(type=pers,position=free)	hij	
ooc	ADV(type=reg)	ook	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
diuer	NOU-C(number=sg)	diversiteit	mw_132
sitheid	NOU-C(number=sg)	diversiteit	mw_132
,	PC		
ende	CONJ(type=coor)	en	
in	ADP(type=pre)	in	
veel	ADV(type=reg)	veel	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
dier	PD(type=d-p,position=free)	dergelijk	mw_246
gheliken	PD(type=d-p,position=free)	dergelijk	mw_246
,	PC		
die	PD(type=d-p,position=free)	die	
wy	PD(type=pers,position=free)	wij	
achterlaten	VRB(finiteness=fin,tense=pres)	achterlaten	
om	ADP(type=pre)	om	
der	PD(type=d-p,subtype=art,position=prenom)	de	
langheids	NOU-C(number=sg)	langheid	
wille	NOU-C(number=sg)	wil	
.	PC		
