token	pos	lemma
tote	ADP(type=pre)	tot	
sente	NOU-P	Sint-Pieterskerk	mw_1759746824
Pieters	NOU-P	Sint-Pieterskerk	mw_1759746824
kerke	NOU-P	Sint-Pieterskerk	mw_1759746824
te	ADP(type=pre)	te	
Leyden	NOU-P	Leiden	
.	PC	.	

In	ADP(type=pre)	in	
kennesse	NOU-C(number=sg)	kennis	
der	PD(type=d-p,subtype=art,position=prenom)	de	
wairheit	NOU-C(number=sg)	waarheid	
soe	ADV(type=reg)	zo	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wi	PD(type=pers,position=free)	wij	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
brief	NOU-C(number=sg)	brief	
bezeghelt	VRB(finiteness=pastpart)	bezegelen	
mid	ADP(type=pre)	met	
onser	PD(type=poss,position=prenom)	ons	
ghemeenre	AA(degree=pos,position=prenom)	gemeen	
poirte	NOU-C(number=sg)	poort	
zeghel	NOU-C(number=sg)	zegel	
.	PC	.	

Ghegheven	VRB(finiteness=pastpart)	geven	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jair	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_1762872055
Heren	NOU-P	Onze-Heer	mw_1762872055
duysend	NUM(type=card,position=postnom,representation=let)	1338	mw_1756481061
drie	NUM(type=card,position=postnom,representation=let)	1338	mw_1756481061
honderd	NUM(type=card,position=postnom,representation=let)	1338	mw_1756481061
achte	NUM(type=card,position=postnom,representation=let)	1338	mw_1756481061
ende	NUM(type=card,position=postnom,representation=let)	1338	mw_1756481061
dertich	NUM(type=card,position=postnom,representation=let)	1338	mw_1756481061
des	PD(type=d-p,subtype=art,position=prenom)	de	
sonnendaghes	NOU-C(number=sg)	zondag	
na	ADP(type=pre)	na	
sente	NOU-P	Sint-Gillisdag	mw_1759760463
Gillijs	NOU-P	Sint-Gillisdag	mw_1759760463
daghe	NOU-P	Sint-Gillisdag	mw_1759760463
.	PC	.	



Wij	PD(type=pers,position=free)	wij	
willem	NOU-P	Willem	
de	PD(type=d-p,subtype=art,position=prenom)	de	
molnere	NOU-C(number=sg)	molenaar	
ende	CONJ(type=coor)	en	
jan	NOU-P	Jan	
daniis	NOU-P	Danijs	
scepenen	NOU-C(number=pl)	schepen	
in	ADP(type=pre)	in	
antwerpen	NOU-P	Antwerpen	
maken	VRB(finiteness=fin,tense=pres)	maken	
cont	AA(degree=pos,position=free)	kond	
dat	CONJ(type=sub)	dat	
vore	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
quam	VRB(finiteness=fin,tense=past)	komen	
jan	NOU-P	Jan	
bode	NOU-C(number=sg)	bode	
onse	PD(type=poss,position=prenom)	ons	
mede	NOU-C(number=pl)	medeschepen	w.898492.0_w.898492.1
scepene	NOU-C(number=pl)	medeschepen	w.898492.0_w.898492.1
op	ADP(type=pre)	op	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
tijd	NOU-C(number=sg)	tijd	

ende	CONJ(type=coor)	en	
bekinde	VRB(finiteness=fin,tense=past)	bekennen	
.	PC	.	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
terfue	ADP(type=pre)+NOU-C(number=sg)	te+erf	
gaf	VRB(finiteness=fin,tense=past)	geven	
ende	CONJ(type=coor)	en	
ghegheuen	VRB(finiteness=pastpart)	geven	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
janne	NOU-P	Jan	
sone	NOU-C(number=sg)	zoon	
willem	NOU-P	Willem	
Eueraerds	NOU-P	Everhard	
sijn	PD(type=poss,position=prenom)	zijn	
aenghedeel	NOU-C(number=sg)	aangedeel	
ende	CONJ(type=coor)	en	
Recht	NOU-C(number=sg)	recht	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
hebbende	VRB(finiteness=prespart)	hebben	
ende	CONJ(type=coor)	en	
houdende	VRB(finiteness=prespart)	houden	
es	VRB(finiteness=fin,tense=pres)	zijn	
aene	ADP(type=pre)	aan	
een	PD(type=indef,subtype=art,position=prenom)	een	
huis	NOU-C(number=sg)	huis	
.	PC	.	
ende	CONJ(type=coor)	en	
aen	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
grond	NOU-C(number=sg)	grond	
met	ADP(type=pre)	met	
allen	PD(type=indef,position=free)	al	
sinen	PD(type=poss,position=prenom)	zijn	
toe	NOU-C(number=pl)	toebehoorte	w.898533.0_w.898533.1
behoerten	NOU-C(number=pl)	toebehoorte	w.898533.0_w.898533.1
voren	ADV(type=reg)	voren	
achter	ADV(type=reg)	achter	
ende	CONJ(type=coor)	en	
besiden	ADV(type=reg)	bezijden	
ghestaen	VRB(finiteness=pastpart)	staan	
aen	ADP(type=pre)	aan	
die	PD(type=d-p,subtype=art,position=prenom)	de	
vischmaerct	NOU-C(number=sg)	vismarkt	
van	ADP(type=pre)	van	
antwerpen	NOU-P	Antwerpen	
tusschen	ADP(type=pre)	tussen	
willem	NOU-P	Willem	
euerraerds	NOU-P	Everhard	
in	ADP(type=pre)	in	
deene	PD(type=d-p,subtype=art,position=prenom)+NUM(type=card,position=prenom,representation=let)	de+een	
side	NOU-C(number=sg)	zijde	
ende	CONJ(type=coor)	en	
ene	PD(type=indef,subtype=art,position=prenom)	een	
huissinghe	NOU-C(number=sg)	huizing	
gheheeten	VRB(finiteness=pastpart)	heten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
draye	NOU-P	Draai	
in	ADP(type=pre)	in	
dandre	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+ander	
side	NOU-C(number=sg)	zijde	
also	CONJ(type=sub)	alzo	
si	PD(type=pers,position=free)	zij	
seyden	VRB(finiteness=fin,tense=past)	zeggen	
.	PC	.	
den	PD(type=d-p,subtype=oth,position=prenom)	die	
seluen	PD(type=d-p,subtype=oth,position=prenom)	zelf	
janne	NOU-P	Jan	
sinen	PD(type=poss,position=prenom)	zijn	
oeren	NOU-C(number=pl)	oir	
ende	CONJ(type=coor)	en	
nacomelinghen	NOU-C(number=pl)	nakomeling	
erflec	ADV(type=reg)	erfelijk	
eeuwelec	ADV(type=reg)	eeuwelijk	
ende	CONJ(type=coor)	en	
emmermeer	ADV(type=reg)	immermeer	
te	ADP(type=pre)	te	
hebbene	VRB(finiteness=inf)	hebben	
te	ADP(type=pre)	te	
besittene	VRB(finiteness=inf)	bezitten	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
ghebrukene	VRB(finiteness=inf)	gebruiken	
.	PC	.	
omme	ADP(type=pre)	om	
viue	NUM(type=card,position=prenom,representation=let)	vijf	
scellinghe	NOU-C(number=pl)	schelling	
tsiaers	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	dat+jaar	
ouder	AA(degree=pos,position=prenom)	oud	
groten	NOU-C(number=pl)	groot	
tornoise	NOU-C(number=pl)	tornoois	
van	ADP(type=pre)	van	
monten	NOU-C(number=pl)	munt	
tsconincs	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+koning	
van	ADP(type=pre)	van	
vrancrike	NOU-P	Frankrijk	
of	CONJ(type=coor)	of	
die	PD(type=d-p,subtype=art,position=prenom)	de	
werde	NOU-C(number=sg)	waarde	
daer	ADV(type=pron)	daaraf	w.898601.0_w.898601.1
af	ADV(type=pron)	daaraf	w.898601.0_w.898601.1
jaerlecker	AA(degree=pos,position=prenom)	jaarlijk	
erflecker	AA(degree=pos,position=prenom)	erfelijk	
ende	CONJ(type=coor)	en	
eeuweleker	AA(degree=pos,position=prenom)	eeuwelijk	
Renten	NOU-C(number=pl)	rente	
te	ADP(type=pre)	te	
gheldene	VRB(finiteness=inf)	gelden	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
gheuene	VRB(finiteness=inf)	geven	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
jaere	NOU-C(number=sg)	jaar	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=oth,position=prenom)	die	
selue	PD(type=d-p,subtype=oth,position=prenom)	zelf	
janne	NOU-P	Jan	
sone	NOU-C(number=sg)	zoon	
willem	NOU-P	Willem	
euerraerds	NOU-P	Everhard	
.	PC	.	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
sinen	PD(type=poss,position=prenom)	zijn	
nacomelinghen	NOU-C(number=pl)	nakomeling	
den	PD(type=d-p,subtype=oth,position=prenom)	die	
seluen	PD(type=d-p,subtype=oth,position=prenom)	zelf	
janne	NOU-P	Jan	
boden	NOU-C(number=sg)	bode	
ende	CONJ(type=coor)	en	
sinen	PD(type=poss,position=prenom)	zijn	
nacomelinghen	NOU-C(number=pl)	nakomeling	
.	PC	.	
deene	PD(type=d-p,subtype=art,position=prenom)+NUM(type=card,position=prenom,representation=let)	de+een	
heelft	NOU-C(number=sg)	helft	
aldaers	ADV(type=reg)	aldaars	
te	ADP(type=pre)	te	
kerssauonde	NOU-C(number=sg)	kerstavond	
van	ADP(type=pre)	van	
midde	NOU-C(number=sg)	midwinter	w.898642.0_w.898642.1
wintere	NOU-C(number=sg)	midwinter	w.898642.0_w.898642.1
.	PC	.	
ende	CONJ(type=coor)	en	
dandere	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+ander	
heelft	NOU-C(number=sg)	helft	
telken	ADP(type=pre)+PD(type=indef,subtype=oth,position=prenom)	te+elk	
sente	NOU-P	Sint-Jansdag	mw_1758701725
jans	NOU-P	Sint-Jansdag	mw_1758701725
daghe	NOU-P	Sint-Jansdag	mw_1758701725
baptisten	NOU-P	Baptist	
van	ADP(type=pre)	van	
midden	NOU-C(number=sg)	midzomer	w.898653.0_w.898653.1
soemere	NOU-C(number=sg)	midzomer	w.898653.0_w.898653.1

mede	ADV(type=reg)	mede	
gheloefde	VRB(finiteness=fin,tense=past)	geloven	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
jan	NOU-P	Jan	
sone	NOU-C(number=sg)	zoon	
willem	NOU-P	Willem	
euerraerds	NOU-P	Everhard	
op	ADP(type=pre)	op	
hen	PD(type=pers,position=free)	zij	
ende	CONJ(type=coor)	en	
op	ADP(type=pre)	op	
alle	PD(type=indef,position=free)	al	
sijn	PD(type=poss,position=prenom)	zijn	
goed	NOU-C(number=sg)	goed	
.	PC	.	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
noch	CONJ(type=coor)	noch	
sine	PD(type=poss,position=prenom)	zijn	
nacomenlinghe	NOU-C(number=pl)	nakomeling	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
Rechts	NOU-C(number=sg)	recht	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	dat	
voerseiden	AA(degree=pos,position=prenom)	voorzegd	
huis	NOU-C(number=sg)	huis	
ende	CONJ(type=coor)	en	
gronde	NOU-C(number=sg)	grond	
nymmermeer	ADV(type=reg)	nimmermeer	
op	VRB(finiteness=inf)	opgeven	w.898687.0_w.898687.1
gheuen	VRB(finiteness=inf)	opgeven	w.898687.0_w.898687.1
selen	VRB(finiteness=fin,tense=pres)	zullen	
moghen	VRB(finiteness=inf)	mogen	
noch	CONJ(type=coor)	noch	
quite	AA(degree=pos,position=free)	kwijt	
wordden	VRB(finiteness=inf)	worden	
met	ADP(type=pre)	met	
verwandelne	NOU-C(number=sg)	verwandelen	
of	CONJ(type=coor)	of	
met	ADP(type=pre)	met	
vertierne	NOU-C(number=sg)	verteren	
in	ADP(type=pre)	in	
eynichgher	PD(type=indef,subtype=oth,position=prenom)	enig	
manieren	NOU-C(number=sg)	manier	
.	PC	.	
dan	CONJ(type=sub)	dan	
met	ADP(type=pre)	met	
dubblen	AA(degree=pos,position=prenom)	dubbel	
cheinse	NOU-C(number=pl)	cijns	

jn	ADP(type=pre)	in	
kennissen	NOU-C(number=sg)	kennis	
van	ADP(type=pre)	van	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
lettren	NOU-C(number=sg)	letter	
beseghelt	VRB(finiteness=pastpart)	bezegelen	
met	ADP(type=pre)	met	
onsen	PD(type=poss,position=prenom)	ons	
seghelen	NOU-C(number=pl)	zegel	

ghegheuen	VRB(finiteness=pastpart)	geven	
int	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_1762871598
heren	NOU-P	Onze-Heer	mw_1762871598
als	CONJ(type=sub)	als	
men	PD(type=pers,position=free)	men	
screef	VRB(finiteness=fin,tense=past)	schrijven	
m	NUM(type=card,position=free,representation=mix-rom)	1342	mw_1756823337
ccc	NUM(type=card,position=free,representation=mix-rom)	1342	mw_1756823337
twee	NUM(type=card,position=free,representation=mix-rom)	1342	mw_1756823337
ende	NUM(type=card,position=free,representation=mix-rom)	1342	mw_1756823337
viertich	NUM(type=card,position=free,representation=mix-rom)	1342	mw_1756823337
tsdinsendaghes	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+dinsdag	
na	ADP(type=pre)	na	
onser	NOU-P	Onze-Vrouwedag	mw_1759933649
vrouwen	NOU-P	Onze-Vrouwedag	mw_1759933649
dagh	NOU-P	Onze-Vrouwedag	mw_1759933649
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
natiuiteit	NOU-C(number=sg)	nativiteit	



Wy	PD(type=pers,position=free)	wij	
.	PC	.	
borghermestere	NOU-C(number=pl)	burgemeester	
ende	CONJ(type=coor)	en	
raet	NOU-C(number=sg)	raad	
van	ADP(type=pre)	van	
groninghen	NOU-P	Groningen	
bekennen	VRB(finiteness=fin,tense=pres)	bekennen	
ende	CONJ(type=coor)	en	
betughen	VRB(finiteness=fin,tense=pres)	betuigen	
met	ADP(type=pre)	met	
dezen	PD(type=d-p,subtype=oth,position=prenom)	deze	
openen	AA(degree=pos,position=prenom)	open	
breue	NOU-C(number=sg)	brief	
.	PC	.	
dat	CONJ(type=sub)	dat	
hebele	NOU-P	Hebele	
dagghens	NOU-P	Daggens	
vor	ADP(type=pre)	voor	
ons	PD(type=pers,position=free)	wij	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
becand	VRB(finiteness=pastpart)	bekennen	
.	PC	.	
daer	ADV(type=reg)	daar	
zie	PD(type=pers,position=free)	zij	
lach	VRB(finiteness=fin,tense=past)	liggen	
in	ADP(type=pre)	in	
horen	PD(type=poss,position=prenom)	haar	
doed	NOU-C(number=sg)	doodsbed	w.171724.0_w.171724.1
bedde	NOU-C(number=sg)	doodsbed	w.171724.0_w.171724.1
vor	ADP(type=pre)	voor	
horen	PD(type=poss,position=prenom)	haar	
lesten	AA(degree=sup,position=prenom)	lest	
ende	NOU-C(number=sg)	einde	
.	PC	.	
do	CONJ(type=sub)	toen	
zie	PD(type=pers,position=free)	zij	
noch	ADV(type=reg)	nog	
was	VRB(finiteness=fin,tense=past)	zijn	
brukende	VRB(finiteness=prespart)	bruiken	
hore	PD(type=poss,position=prenom)	haar	
zinne	NOU-C(number=pl)	zin	
ende	CONJ(type=coor)	en	
redene	NOU-C(number=sg)	rede	
.	PC	.	
dat	CONJ(type=sub)	dat	
zie	PD(type=pers,position=free)	zij	
heuet	VRB(finiteness=fin,tense=pres)	hebben	
ghegheuen	VRB(finiteness=pastpart)	geven	
ende	CONJ(type=coor)	en	
gaf	VRB(finiteness=fin,tense=past)	geven	
recht	ADV(type=reg)	rechtelijk	w.171747.0_w.171747.1
like	ADV(type=reg)	rechtelijk	w.171747.0_w.171747.1
ende	CONJ(type=coor)	en	
redelike	ADV(type=reg)	redelijk	
tot	ADP(type=pre)	tot	
enen	PD(type=indef,subtype=art,position=prenom)	een	
ewighen	AA(degree=pos,position=prenom)	eeuwig	
testamente	NOU-C(number=sg)	testament	
.	PC	.	
Her	NOU-C(number=sg)	heer	
henrike	NOU-P	Heinrik	
heynen	NOU-P	Hein	
zone	NOU-C(number=sg)	zoon	
.	PC	.	
enen	PD(type=indef,subtype=art,position=prenom)	een	
preyster	NOU-C(number=sg)	priester	
tot	ADP(type=pre)	tot	
onser	NOU-P	Onze-Vrouwekerk	mw_1759243537
vrouwen	NOU-P	Onze-Vrouwekerk	mw_1759243537
kerke	NOU-P	Onze-Vrouwekerk	mw_1759243537
to	ADP(type=pre)	toe	
der	PD(type=d-p,subtype=art,position=prenom)	de	
ae	NOU-P	Aa	
.	PC	.	
horen	PD(type=poss,position=prenom)	haar	
biichtvader	NOU-C(number=sg)	biechtvader	
tyen	NUM(type=card,position=prenom,representation=let)	tien	
schillinghe	NOU-C(number=pl)	schelling	
rente	NOU-C(number=sg)	rente	
paymentes	NOU-C(number=sg)	paaiement	
als	CONJ(type=sub)	als	
in	ADP(type=pre)	in	
groninghe	NOU-P	Groningen	
ganc	AA(degree=pos,position=free)	gang	
ende	CONJ(type=coor)	en	
gaue	AA(degree=pos,position=free)	gaaf	
is	VRB(finiteness=fin,tense=pres)	zijn	
to	ADP(type=pre)	toe	
nemen	VRB(finiteness=inf)	nemen	
eweliken	ADV(type=reg)	eeuwelijk	
elkes	PD(type=indef,subtype=oth,position=prenom)	elk	
iaers	NOU-C(number=sg)	jaar	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
stad	NOU-C(number=sg)	stadsrecht	w.171792.0_w.171792.1
recht	NOU-C(number=sg)	stadsrecht	w.171792.0_w.171792.1
js	VRB(finiteness=fin,tense=pres)	zijn	
vet	ADP(type=pre)	uit	
horen	PD(type=poss,position=prenom)	haar	
steenhues	NOU-C(number=sg)	steenhuis	
.	PC	.	
tot	ADP(type=pre)	tot	
zinen	PD(type=poss,position=prenom)	zijn	
lyue	NOU-C(number=sg)	lijf	
.	PC	.	
Ende	CONJ(type=coor)	en	

de	PD(type=d-p,subtype=art,position=prenom)	de	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
her	NOU-C(number=sg)	heer	
henric	NOU-P	Heinrik	
sal	VRB(finiteness=fin,tense=pres)	zullen	
deghelikes	ADV(type=reg)	dagelijks	
vor	ADP(type=pre)	voor	
hebbelen	NOU-P	Hebele	
ziele	NOU-C(number=sg)	ziel	
ende	CONJ(type=coor)	en	
vor	ADP(type=pre)	voor	
hughen	NOU-P	Huge	
ziele	NOU-C(number=sg)	ziel	
hores	PD(type=poss,position=prenom)	haar	
mannes	NOU-C(number=sg)	man	
.	PC	.	
biddende	VRB(finiteness=prespart)	bidden	
wezen	VRB(finiteness=inf)	wezen	
Ende	CONJ(type=coor)	en	
na	ADP(type=pre)	na	
her	NOU-C(number=sg)	heer	
henrikes	NOU-P	Heinrik	
dode	NOU-C(number=sg)	dood	
vorseit	AA(degree=pos,position=postnom)	voorzegd	
.	PC	.	

so	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
.	PC	.	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
rente	NOU-C(number=sg)	rente	
bliuen	VRB(finiteness=inf)	blijven	
eweliken	ADV(type=reg)	eeuwelijk	
tot	ADP(type=pre)	tot	
enes	PD(type=indef,subtype=art,position=prenom)	een	
preysters	NOU-C(number=sg)	priester	
behoef	NOU-C(number=sg)	behoef	
to	ADP(type=pre)	toe	
der	PD(type=d-p,subtype=art,position=prenom)	de	
vorseider	AA(degree=pos,position=prenom)	voorzegd	
kerke	NOU-C(number=sg)	kerk	
.	PC	.	
de	PD(type=d-p,position=free)	die	
vor	ADP(type=pre)	voor	
hebelen	NOU-P	Hebele	
.	PC	.	
ende	CONJ(type=coor)	en	
hughen	NOU-P	Huge	
bidden	VRB(finiteness=inf)	bidden	
sal	VRB(finiteness=fin,tense=pres)	zullen	
als	CONJ(type=sub)	als	
vorseit	VRB(finiteness=pastpart)	voorzeggen	
is	VRB(finiteness=fin,tense=pres)	zijn	
Ende	CONJ(type=coor)	en	

de	PD(type=d-p,subtype=art,position=prenom)	de	
gaue	NOU-C(number=sg)	gave	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
vorseider	AA(degree=pos,position=prenom)	voorzegd	
rente	NOU-C(number=sg)	rente	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
hebben	VRB(finiteness=inf)	hebben	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voghede	NOU-C(number=pl)	voogd	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
vorseider	AA(degree=pos,position=prenom)	voorzegd	
kerke	NOU-C(number=sg)	kerk	
tot	ADP(type=pre)	tot	
ewighen	AA(degree=pos,position=prenom)	eeuwig	
daghen	NOU-C(number=sg)	dag	
.	PC	.	

Dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
vorseide	AA(degree=pos,position=prenom)	voorzegd	
steenhues	NOU-C(number=sg)	steenhuis	
is	VRB(finiteness=fin,tense=pres)	zijn	
gheleghen	AA(degree=pos,position=free)	gelegen	
to	ADP(type=pre)	toe	
norden	NOU-C(number=sg)	noorden	
by	ADP(type=pre)	bij	
der	PD(type=d-p,subtype=art,position=prenom)	de	
ae	NOU-P	Aa	
by	ADP(type=pre)	bij	
Egberd	NOU-P	Egbert	
wilghen	NOU-P	Wilgen	
steenhues	NOU-C(number=sg)	steenhuis	
dat	PD(type=d-p,position=free)	dat	
an	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zued	NOU-C(number=sg)	zuidzijde	w.171897.0_w.171897.1
zide	NOU-C(number=sg)	zuidzijde	w.171897.0_w.171897.1
leghet	VRB(finiteness=fin,tense=pres)	liggen	
.	PC	.	
Dat	PD(type=d-p,position=free)	dat	
orkunde	VRB(finiteness=fin,tense=pres)	oorkonden	
wy	PD(type=pers,position=free)	wij	
met	ADP(type=pre)	met	
onser	PD(type=poss,position=prenom)	ons	
stad	NOU-C(number=sg)	stad	
seghele	NOU-C(number=sg)	zegel	
.	PC	.	

ghegheuen	VRB(finiteness=pastpart)	geven	
Jnt	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+dat	
jaer	NOU-C(number=sg)	jaar	
ons	NOU-P	Onze-Heer	mw_1762871780
heren	NOU-P	Onze-Heer	mw_1762871780
dusent	NUM(type=card,position=postnom,representation=let)	1397	mw_1756800791
dre	NUM(type=card,position=postnom,representation=let)	1397	mw_1756800791
hondert	NUM(type=card,position=postnom,representation=let)	1397	mw_1756800791
Souen	NUM(type=card,position=postnom,representation=let)	1397	mw_1756800791
ende	NUM(type=card,position=postnom,representation=let)	1397	mw_1756800791
neghentich	NUM(type=card,position=postnom,representation=let)	1397	mw_1756800791
vp	ADP(type=pre)	op	
sente	NOU-P	Sint-Bonifatiusdag	mw_1759757663
bonifatius	NOU-P	Sint-Bonifatiusdag	mw_1759757663
dach	NOU-P	Sint-Bonifatiusdag	mw_1759757663
do	CONJ(type=sub)	toen	
wicbolt	NOU-P	Wigbold	
euerdes	NOU-P	Evert	
Euerd	NOU-P	Evert	
sickinc	NOU-P	Sikking	
jarich	NOU-P	Jarich	
coppins	NOU-P	Coppijn	
ende	CONJ(type=coor)	en	
johan	NOU-P	Johan	
rengers	NOU-P	Reingeer	
borghermestere	NOU-C(number=pl)	burgemeester	
waren	VRB(finiteness=fin,tense=past)	zijn	
onser	PD(type=poss,position=prenom)	ons	
stad	NOU-C(number=sg)	stad	



Kenlic	AA(degree=pos,position=free)	kennelijk	
zij	VRB(finiteness=fin,tense=pres)	zijn	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
lieden	NOU-C(number=pl)	lieden	
/	PC	/	
dat	CONJ(type=sub)	dat	
Jan	NOU-P	Jan	
teerpenninc	NOU-P	Teerpenning	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
ghelooft	VRB(finiteness=pastpart)	geloven	
boudine	NOU-P	Boudijn	
den	PD(type=d-p,subtype=art,position=prenom)	de	
boc	NOU-C(number=sg)	bok	
costeloes	AA(degree=pos,position=free)	kosteloos	
ende	CONJ(type=coor)	en	
scadeloes	AA(degree=pos,position=free)	schadeloos	
te	ADP(type=pre)	te	
houdene	VRB(finiteness=inf)	houden	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
quitene	VRB(finiteness=inf)	kwijten	
/	PC	/	
jeghen	ADP(type=pre)	jegen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heere	NOU-C(number=sg)	heer	
/	PC	/	
daer	ADV(type=pron)	daaraf	w.474719_w.474728
men	PD(type=pers,position=free)	men	
talf	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	dat+half	
bunre	NOU-C(number=sg)	bunder	
/	PC	/	
ende	CONJ(type=coor)	en	
dertich	NUM(type=card,position=prenom,representation=let)	dertig	
roeden	NOU-C(number=pl)	roede	
merssche	NOU-C(number=sg)	meers	
af	ADV(type=pron)	daaraf	w.474719_w.474728
houdende	VRB(finiteness=prespart)	houden	
es	VRB(finiteness=fin,tense=pres)	zijn	
/	PC	/	
dewelke	PD(type=w-p,position=prenom)	dewelke	
mersch	NOU-C(number=sg)	meers	
/	PC	/	
boudin	NOU-P	Boudijn	
vorseit	AA(degree=pos,position=postnom)	voorzegd	
in	ADP(type=pre)	in	
tiden	NOU-C(number=sg)	tijd	
vorleden	AA(degree=pos,position=postnom)	voorleden	
cochte	VRB(finiteness=fin,tense=past)	kopen	
jeghen	ADP(type=pre)	jegen	
janne	NOU-P	Jan	
vorseit	AA(degree=pos,position=postnom)	voorzegd	
/	PC	/	
gheleghen	AA(degree=pos,position=free)	gelegen	
in	ADP(type=pre)	in	
obsbrouc	NOU-P	Osbroek	
an	ADP(type=pre)	aan	
sgrauen	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	de+graaf	
straetkin	NOU-C(number=sg)	straatje	
/	PC	/	
met	ADP(type=pre)	met	
zestien	NUM(type=card,position=prenom,representation=let)	zestien	
inghelschen	NOU-C(number=pl)	engelse	
/	PC	/	
erfeleker	AA(degree=pos,position=prenom)	erfelijk	
Renten	NOU-C(number=pl)	rente	
jaerlics	ADV(type=reg)	jaarlijks	
der	ADV(type=pron)	daaruit	w.474759.0_w.474759.1
vte	ADV(type=pron)	daaruit	w.474759.0_w.474759.1
gaende	VRB(finiteness=prespart)	gaan	
ende	CONJ(type=coor)	en	
nemmeer	PD(type=indef,position=free)	nimmeer	
commers	NOU-C(number=sg)	kommer	
/	PC	/	
Ende	CONJ(type=coor)	en	
voort	ADV(type=reg)	voort	
van	ADP(type=pre)	van	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
heesschen	NOU-C(number=pl)	eis	
/	PC	/	
ende	CONJ(type=coor)	en	
Calaengen	NOU-C(number=pl)	calange	
die	PD(type=d-p,position=free)	die	
boudine	NOU-P	Boudijn	
daer	ADV(type=pron)	daaraf	w.474775.0_w.474775.1
af	ADV(type=pron)	daaraf	w.474775.0_w.474775.1
commen	VRB(finiteness=inf)	komen	
mochten	VRB(finiteness=fin,tense=past)	mogen	
/	PC	/	

Ende	CONJ(type=coor)	en	
Mids	ADP(type=pre)	mits	
desen	PD(type=d-p,position=free)	deze	
so	ADV(type=reg)	zo	
schelt	VRB(finiteness=fin,tense=pres)	kwijtschelden	mw_1759994197
jan	NOU-P	Jan	
teerpenninc	NOU-P	Teerpenning	
boudine	NOU-P	Boudijn	
den	PD(type=d-p,subtype=art,position=prenom)	de	
boc	NOU-C(number=sg)	bok	
/	PC	/	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
