token	pos	lemma	group_id
by	ADP(type=pre)	bij	
wege	NOU-C(number=sg)	weg	
van	ADP(type=pre)	van	
redemtie	NOU-C(number=sg)	redemptie	
te	ADP(type=pre)	te	
betalen	VRB(finiteness=inf)	betalen	
sestien	NUM(type=card,position=prenom,representation=let)	zestienduizend	mw_974461
duysent	NUM(type=card,position=prenom,representation=let)	zestienduizend	mw_974461
gulden	NOU-C(number=sg)	gulden	
,	PC		

God	NOU-P	God	
is	VRB(finiteness=fin,tense=pres)	zijn	
recht	AA(degree=pos,position=free)	recht	
,	PC		
dus	ADV(type=reg)	dus	
zal	VRB(finiteness=fin,tense=pres)	zullen	
Hij	PD(type=pers,position=free)	hij	
door	ADP(type=pre)	door	
Onderwijzing	NOU-C(number=sg)	onderwijzing	
hen	PD(type=pers,position=free)	zij	
,	PC		
die	PD(type=d-p,position=free)	die	
dwaalen	VRB(finiteness=fin,tense=pres)	dwalen	
,	PC		
Brengen	VRB(finiteness=inf)	brengen	
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
rechte	AA(degree=pos,position=prenom)	recht	
spoor	NOU-C(number=sg)	spoor	
,	PC		

Dat	CONJ(type=sub)	dat	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
28	NUM(type=card,position=prenom,representation=dig)	achtentwintig	
persoonen	NOU-C(number=pl)	persoon	
door	ADP(type=pre)	door	
haar	PD(type=poss,position=prenom)	haar	
hoog	NOU-C(number=sg)	hoogmogende	mw_11415
mogende	NOU-C(number=sg)	hoogmogende	mw_11415
uit	ADP(type=pre)	uit	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
provincien	NOU-C(number=pl)	provincie	
of	CONJ(type=coor)	ofwel	mw_560522
wel	CONJ(type=coor)	ofwel	mw_560522
uit	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
geheele	AA(degree=pos,position=prenom)	geheel	
republicq	NOU-C(number=sg)	republiek	
…	PC		
zullen	VRB(finiteness=fin,tense=pres)	zullen	
worden	VRB(finiteness=inf)	worden	
benoemd	VRB(finiteness=pastpart)	benoemen	
,	PC		

Zoo	CONJ(type=sub)	zoals	mw_566975
als	CONJ(type=sub)	zoals	mw_566975
in	ADP(type=pre)	in	
het	PD(type=d-p,subtype=art,position=prenom)	het	
…	AA(degree=pos,position=prenom)		
Profil	NOU-C(number=sg)	profiel	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Dyk	NOU-C(number=sg)	dijk	
,	PC		
gemarqueert	VRB(finiteness=pastpart)	markeren	
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Letter	NOU-C(number=sg)	letter	
B	NOU-C(number=sg)	b	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
aangewezen	VRB(finiteness=pastpart)	aanwijzen	
,	PC		

Zal	VRB(finiteness=fin,tense=pres)	zullen	
over	ADP(type=pre)	over	
de	PD(type=d-p,subtype=art,position=prenom)	de	
geseyde	AA(degree=pos,position=prenom)	gezeid	
fermentatie	NOU-C(number=sg)	fermentatie	
maer	ADV(type=reg)	maar	
mogen	VRB(finiteness=inf)	mogen	
worden	VRB(finiteness=inf)	worden	
genomen	VRB(finiteness=pastpart)	nemen	
in	ADP(type=pre)	in	
consideratie	NOU-C(number=sg)	consideratie	
een	PD(type=indef,subtype=art,position=prenom)	een	
pinte	NOU-C(number=sg)	pint	
,	PC		
een	PD(type=indef,subtype=art,position=prenom)	een	
kanne	NOU-C(number=sg)	kan	
,	PC		
uytterlyck	AA(degree=pos,position=free)	uiterlijk	
tot	ADP(type=pre)	tot	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
stoop	NOU-C(number=sg)	stoop	
de	PD(type=d-p,subtype=art,position=prenom)	de	
pype	NOU-C(number=sg)	pijp	

Pinas	NOU-C(number=sg)	pinas	
.	PC		
C'est	RES(type=for)	c'est	
un	RES(type=for)	un	
petit	RES(type=for)	petit	
bâtiment	RES(type=for)	batiment	
de	RES(type=for)	de	
Biscaie	RES(type=for)	Biscaie	
,	PC		
qui	RES(type=for)	qui	
a	RES(type=for)	a	
la	RES(type=for)	la	
poupe	RES(type=for)	poupe	
quarrée	RES(type=for)	quarrée	
.	PC		
Il	RES(type=for)	il	
est	RES(type=for)	est	
long	RES(type=for)	long	
,	PC		
étroit	RES(type=for)	étroit	
&	CONJ(type=coor)		
leger	RES(type=for)	leger	
,	PC		
ce	RES(type=for)	ce	
qui	RES(type=for)	qui	
le	RES(type=for)	le	
rend	RES(type=for)	rend	
propre	RES(type=for)	propre	
à	RES(type=for)	a	
la	RES(type=for)	la	
course	RES(type=for)	course	
,	PC		
à	RES(type=for)	a	
faire	RES(type=for)	faire	
des	RES(type=for)	des	
déccuvertes	RES(type=for)	déccuvertes	
,	PC		
&	CONJ(type=coor)		
à	RES(type=for)	a	
descendre	RES(type=for)	descendre	
du	RES(type=for)	du	
monde	RES(type=for)	monde	
en	RES(type=for)	en	
une	RES(type=for)	une	
côte	RES(type=for)	côte	
.	PC		
Il	RES(type=for)	il	
porte	RES(type=for)	porte	
trois	RES(type=for)	trois	
mâts	RES(type=for)	mâts	
&	CONJ(type=coor)		
va	RES(type=for)	va	
à	RES(type=for)	a	
voiles	RES(type=for)	voiles	
&	CONJ(type=coor)		
à	RES(type=for)	a	
rames	RES(type=for)	rames	
,	PC		

Schikkende	VRB(finiteness=prespart)	schikken	
zich	PD(type=refl,position=free)	zich	
in	ADP(type=pre)	in	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
deelen	NOU-C(number=pl)	deel	
,	PC		
gelyk	CONJ(type=sub)	gelijk	
een	PD(type=indef,subtype=art,position=prenom)	een	
recht	AA(degree=pos,position=prenom)	recht	
dienaar	NOU-C(number=sg)	dienaar	
Jezu	NOU-P	Jezus	
Christi	NOU-P	Christus	
past	VRB(finiteness=fin,tense=pres)	passen	
,	PC		
na	ADP(type=pre)	na	
den	PD(type=d-p,subtype=art,position=prenom)	de	
teederen	AA(degree=pos,position=prenom)	teder	
en	CONJ(type=coor)	en	
zwakken	AA(degree=pos,position=prenom)	zwak	
Inlander	NOU-C(number=sg)	inlander	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
bloemperken	NOU-C(number=pl)	bloemperk	
of	CONJ(type=coor)	of	
bedden	NOU-C(number=pl)	bed	
ziet	VRB(finiteness=fin,tense=pres)	zien	
men	PD(type=pers,position=free)	men	
alom	ADV(type=reg)	alom	
bezet	VRB(finiteness=pastpart)	bezetten	
met	ADP(type=pre)	met	
plankjes	NOU-C(number=pl)	plankje	
,	PC		
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
plaets	NOU-C(number=sg)	plaats	
van	ADP(type=pre)	van	
palm	NOU-C(number=sg)	palm	
,	PC		

Angelica	NOU-C(number=sg)	angelica	
.	PC		
Angelica	RES(type=for)	Angelica	
herba	RES(type=for)	herba	
,	PC		
smyrnij	RES(type=for)	smyrnij	
siue	RES(type=for)	siue	
costi	RES(type=for)	costi	
genus	RES(type=for)	genus	
,	PC		

Als	CONJ(type=sub)	als	
wanneer	CONJ(type=sub)	wanneer	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Zuyg-pomp	NOU-C(number=sg)	zuigpomp	
(	PC		
der	PD(type=d-p,subtype=art,position=prenom)	de	
brandspuit	NOU-C(number=sg)	brandspuit	
),	PC		
door	ADP(type=pre)	door	
middel	NOU-C(number=sg)	middel	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Schuyf	NOU-C(number=pl)	schuifpoot	mw_194942
poten	NOU-C(number=pl)	schuifpoot	mw_194942
zo	PD(type=indef,position=free)	zoveel	mw_982958
veel	PD(type=indef,position=free)	zoveel	mw_982958
moet	VRB(finiteness=fin,tense=pres)	moeten	
werden	VRB(finiteness=inf)	worden	
opgeschroeft	VRB(finiteness=pastpart)	opschroeven	
,	PC		
als	CONJ(type=sub)	als	
nodig	AA(degree=pos,position=free)	nodig	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
om	ADP(type=pre)	om	
enz.,	ADV(type=reg,WF=abbr)|ADV(type=reg,WF=abbr)	enzovoorts|enzovoort	

Wat	PD(type=w-p,position=free)	wat	
praat	VRB(finiteness=fin,tense=pres)	praten	
jy	PD(type=pers,position=free)	jij	
,	PC		
ouwe	AA(degree=pos,position=prenom)	oud	
kraak	NOU-C(number=sg)	kraak	
?	PC		
…	PC		
Voort	ADV(type=reg)	voort	
,	PC		
schrobje	VRB(finiteness=fin,tense=pres)+PD(type=refl,position=free)	schrobben+jij	
vent	NOU-C(number=sg)	vent	
;	PC		
bras	VRB(finiteness=fin,tense=pres)	opbrassen	mw_377456
op	VRB(finiteness=fin,tense=pres)	opbrassen	mw_377456
,	PC		
bras	VRB(finiteness=fin,tense=pres)	opbrassen	mw_227186
op	VRB(finiteness=fin,tense=pres)	opbrassen	mw_227186
,	PC		
Of	CONJ(type=coor)	of	
'k	PD(type=pers,position=free)	ik	
trensje	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	trenzen+jij	
goeds	AA(degree=pos,position=free)	goedsmoeds	mw_257944
moeds	AA(degree=pos,position=free)	goedsmoeds	mw_257944
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kop	NOU-C(number=sg)	kop	
.	PC		

Anatomie	NOU-C(number=sg)	anatomie	
word	VRB(finiteness=fin,tense=pres)	worden	
ook	ADV(type=reg)	ook	
omtrent	ADP(type=pre)	omtrent	
Planten	NOU-C(number=pl)	plant	
en	CONJ(type=coor)	en	
Bloemgewassen	NOU-C(number=pl)	bloemgewas	
gezegt	VRB(finiteness=pastpart)	zeggen	
,	PC		
als	CONJ(type=sub)	als	
dezelve	PD(type=d-p,position=free)	dezelve	
gesneden	VRB(finiteness=pastpart)	snijden	
,	PC		
gespleeten	VRB(finiteness=pastpart)	splijten	
en	CONJ(type=coor)	en	
verdeelt	VRB(finiteness=pastpart)	verdelen	
worden	VRB(finiteness=fin,tense=pres)	worden	
,	PC		
om	ADP(type=pre)	om	
dus	ADV(type=reg)	dus	
hare	PD(type=poss,position=prenom)	haar	
gestalte	NOU-C(number=sg)	gestalte	
,	PC		
zamenstel	NOU-C(number=sg)	samenstel	
,	PC		
en	CONJ(type=coor)	en	
gebruik	NOU-C(number=sg)	gebruik	
der	PD(type=d-p,subtype=art,position=prenom)	de	
veelvuldige	AA(degree=pos,position=prenom)	veelvuldig	
spiertjes	NOU-C(number=pl)	spiertje	
en	CONJ(type=coor)	en	
vezeltjes	NOU-C(number=pl)	vezeltje	
te	ADP(type=pre)	te	
ontdekken	VRB(finiteness=inf)	ontdekken	
,	PC		
en	CONJ(type=coor)	en	
ze	PD(type=pers,position=free)	zij	
beter	AA(degree=comp,position=free)	beter	
te	ADP(type=pre)	te	
cultiveren	VRB(finiteness=inf)	cultiveren	
,	PC		

Niemant	PD(type=indef,position=free)	niemand	
doch	ADV(type=reg)	doch	
(	PC		
oordeelt	VRB(finiteness=fin,tense=pres)	oordelen	
)	PC		
zich	PD(type=refl,position=free)	zich	
min	ADV(type=reg)	min	
ontzags	NOU-C(number=sg)	ontzag	
waerdig	AA(degree=pos,position=free)	waardig	
…	PC		
dan	CONJ(type=coor)	dan	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC		
ander	PD(type=indef,position=free)	ander	
',	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
voornaamste	AA(degree=sup,position=prenom)	voornaam	
leerlingen	NOU-C(number=pl)	leerling	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Brusselschen	AA(degree=pos,position=prenom)	Brussels	
ontleedkundigen	AA(degree=pos,position=prenom)	ontleedkundig	
en	CONJ(type=coor)	en	
beroemden	AA(degree=pos,position=prenom)	beroemd	
Vesalius	NOU-P	Vesalius	
,	PC		

Nu	ADV(type=reg)	nu	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wij	PD(type=pers,position=free)	wij	
zijn	PD(type=poss,position=prenom)	zijn	
zuster	NOU-C(number=sg)	zuster	
…	PC		
hier	ADV(type=reg)	hier	
gelogeerd	VRB(finiteness=pastpart)	logeren	
gehad	VRB(finiteness=pastpart)	hebben	
,	PC		
zeer	AA(degree=pos,position=free)	zeer	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
ongenoegen	NOU-C(number=sg)	ongenoegen	
van	ADP(type=pre)	van	
mijn	PD(type=poss,position=prenom)	mijn	
'	PC		
vader	NOU-C(number=sg)	vader	
,	PC		

Dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
myne	PD(type=poss,position=prenom)	mijn	
mede	NOU-C(number=pl)	medeburger	mw_508909
Burgers	NOU-C(number=pl)	medeburger	mw_508909
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
Roomsch	NOU-C(number=pl)	rooms-katholiek	mw_382699
Catholiken	NOU-C(number=pl)	rooms-katholiek	mw_382699
een	PD(type=indef,subtype=art,position=prenom)	een	
ongeneegen	AA(degree=pos,position=prenom)	ongenegen	
hart	NOU-C(number=sg)	hart	
toedroeg	VRB(finiteness=fin,tense=past)	toedragen	
,	PC		
of	CONJ(type=coor)	of	
eeuwig	AA(degree=pos,position=free)	eeuwig	
lag	VRB(finiteness=fin,tense=past)	liggen	
te	ADP(type=pre)	te	
vitten	VRB(finiteness=inf)	vitten	
op	ADP(type=pre)	op	
hunnen	PD(type=poss,position=prenom)	hun	
winkel	NOU-C(number=sg)	winkel	
,	PC		

Amen	NOU-C(number=sg)	amen	
—	PC		
wit	AA(degree=pos,position=free)	wit	
,	PC		
couleurd	AA(degree=pos,position=free)	kleurd	
—	PC		
13/16	NUM(type=card,position=free,representation=dig)+NUM(type=ord,position=free,representation=dig)	dertien+zestiende	
breed	AA(degree=pos,position=free)	breed	
11	NUM(type=card,position=prenom,representation=dig)	elf	
stuyvers	NOU-C(number=pl)	stuiver	
,	PC		

Zy	PD(type=pers,position=free)	zij	
is	VRB(finiteness=fin,tense=pres)	zijn	
gek	AA(degree=pos,position=free)	gek	
,	PC		
want	CONJ(type=coor)	want	
zy	PD(type=pers,position=free)	zij	
neemt	VRB(finiteness=fin,tense=pres)	nemen	
niet	ADV(type=reg)	niet	
in	ADP(type=pre)	in	
acht	NOU-C(number=sg)	acht	
,	PC		
wie	PD(type=w-p,position=free)	wie	
zy	PD(type=pers,position=free)	zij	
behaagt	VRB(finiteness=fin,tense=pres)	behagen	
,	PC		

—	PC		
Hoe	PD(type=indef,position=free)	hoeveel	mw_897081
veelen	PD(type=indef,position=free)	hoeveel	mw_897081
zyn	VRB(finiteness=fin,tense=pres)	zijn	
'	PC		
er	ADV(type=reg)	er	
niet	ADV(type=reg)	niet	
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zoogenaamde	AA(degree=pos,position=prenom)	zogenaamd	
tafel	NOU-C(number=sg)	tafel	
van	ADP(type=pre)	van	
multiplicatie	NOU-C(number=sg)	multiplicatie	
,	PC		
of	CONJ(type=coor)	of	
niet	ADV(type=reg)	niet	
konnen	VRB(finiteness=fin,tense=pres)	kunnen	
van	ADP(type=pre)	van	
buyten	ADV(type=reg)	buiten	
leeren	VRB(finiteness=inf)	leren	
of	CONJ(type=coor)	of	
,	PC		
zoo	CONJ(type=sub)	zo	
zy	PD(type=pers,position=free)	zij	
die	PD(type=d-p,position=free)	die	
ooit	ADV(type=reg)	ooit	
van	ADP(type=pre)	van	
buyten	ADV(type=reg)	buiten	
wisten	VRB(finiteness=fin,tense=past)	weten	
,	PC		
weder	ADV(type=reg)	weder	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
vergeeten	VRB(finiteness=pastpart)	vergeten	
,	PC		

Waar	ADV(type=pron)	waarna	mw_714810
na	ADV(type=pron)	waarna	mw_714810
de	PD(type=d-p,subtype=art,position=prenom)	de	
guarnisoen-schryver	NOU-C(number=sg)	garnizoensschrijver	
dezelve	PD(type=d-p,position=free)	dezelve	
(	PC		
een	PD(type=indef,subtype=art,position=prenom)	een	
naam	NOU-C(number=sg)	naam	
)	PC		
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
alphabet	NOU-C(number=sg)	alfabet	
registreert	VRB(finiteness=fin,tense=pres)	registreren	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
grote	AA(degree=pos,position=prenom)	groot	
moeijelykheid	NOU-C(number=sg)	moeilijkheid	
en	CONJ(type=coor)	en	
ontallige	AA(degree=pos,position=prenom)	ontallig	
gevaren	NOU-C(number=pl)	gevaar	
waarmede	ADV(type=pron)	waarmede	
dezelve	PD(type=d-p,position=free)	dezelve	
verzelt	VRB(finiteness=pastpart)	verzellen	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		

Dat	CONJ(type=sub)	dat	
zy	PD(type=pers,position=free)	zij	
zoodanige	PD(type=d-p,subtype=oth,position=prenom)	zodanig	
Modderaars	NOU-C(number=pl)	modderaar	
…	PC		
haar	PD(type=poss,position=prenom)	haar	
Schuytjes	NOU-C(number=pl)	schuitje	
niet	ADV(type=reg)	niet	
zullen	VRB(finiteness=fin,tense=pres)	zullen	
laaten	VRB(finiteness=inf)	laten	
doorschutten	VRB(finiteness=inf)	doorschutten	
,	PC		

Antinous	NOU-P	Antinoüs	
,	PC		
insgelyks	ADV(type=reg)	insgelijks	
Ganymedes	NOU-P	Ganymedes	
,	PC		
Virunculus	RES(type=for)	virunculus	
,	PC		
het	PD(type=d-p,subtype=art,position=prenom)	het	
Mannetje	NOU-P	Mannetje	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
Sterre-Beeld	NOU-C(number=sg)	sterrenbeeld	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Noorder-Breedde	NOU-C(number=sg)	noorderbreedte	
onder	ADP(type=pre)	onder	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Melk-Weg	NOU-C(number=sg)	melkweg	
,	PC		
't	PD(type=w-p,position=free)	hetwelk	mw_258324
welk	PD(type=w-p,position=free)	hetwelk	mw_258324
de	PD(type=d-p,subtype=art,position=prenom)	de	
Arent	NOU-C(number=sg)	arend	
gelyk	CONJ(type=sub)	gelijk	
als	CONJ(type=sub)	als	
in	ADP(type=pre)	in	
zyne	PD(type=poss,position=prenom)	zijn	
Klaauwen	NOU-C(number=pl)	klauw	
houd	VRB(finiteness=fin,tense=pres)	houden	
,	PC		

Ik	PD(type=pers,position=free)	ik	
had	VRB(finiteness=fin,tense=past)	hebben	
eerder	AA(degree=comp,position=free)	eerder	
een	PD(type=indef,subtype=art,position=prenom)	een	
lot	NOU-C(number=sg)	lot	
uit	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
loterij	NOU-C(number=sg)	loterij	
gewacht	VRB(finiteness=pastpart)	wachten	
,	PC		
hoewel	CONJ(type=sub)	hoewel	
ik	PD(type=pers,position=free)	ik	
er	ADV(type=reg)	er	
nooit	ADV(type=reg)	nooit	
een	PD(type=indef,subtype=art,position=prenom)	een	
duit	NOU-C(number=sg)	duit	
heb	VRB(finiteness=fin,tense=pres)	hebben	
ingelegd	VRB(finiteness=pastpart)	inleggen	
,	PC		
…	PC		
ik	PD(type=pers,position=free)	ik	
had	VRB(finiteness=fin,tense=past)	hebben	
eerder	AA(degree=comp,position=free)	eerder	
honderd	NUM(type=card,position=prenom,representation=let)	honderdduizend	mw_125595
duizend	NUM(type=card,position=prenom,representation=let)	honderdduizend	mw_125595
guldens	NOU-C(number=pl)	gulden	
uit	ADP(type=pre)	uit	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Staaten	NOU-C(number=sg)	staat	
loterij	NOU-C(number=sg)	loterij	
verwacht	VRB(finiteness=pastpart)	verwachten	
,	PC		
dan	CONJ(type=coor)	dan	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC		
brief	NOU-C(number=sg)	brief	
van	ADP(type=pre)	van	
u	PD(type=pers,position=free)	u	
,	PC		

Men	PD(type=pers,position=free)	men	
ontmoet	VRB(finiteness=fin,tense=pres)	ontmoeten	
somtyds	ADV(type=reg)	somtijds	
,	PC		
by	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Liefhebbers	NOU-C(number=pl)	liefhebber	
van	ADP(type=pre)	van	
Versteeningen	NOU-C(number=pl)	verstening	
,	PC		
eene	PD(type=indef,subtype=art,position=prenom)	een	
zekere	PD(type=indef,subtype=oth,position=prenom)	zeker	
Soort	NOU-C(number=sg)	soort	
van	ADP(type=pre)	van	
Steentjes	NOU-C(number=pl)	steentje	
,	PC		
die	PD(type=d-p,position=free)	die	
als	CONJ(type=sub)	als	
zeer	AA(degree=pos,position=free)	zeer	
zeldzaam	AA(degree=pos,position=free)	zeldzaam	
,	PC		
onbekend	AA(degree=pos,position=free)	onbekend	
,	PC		
en	CONJ(type=coor)	en	
gantsch	AA(degree=pos,position=free)	gans	
vreemd	AA(degree=pos,position=free)	vreemd	
van	ADP(type=pre)	van	
maaksel	NOU-C(number=sg)	maaksel	
voorkomen	VRB(finiteness=fin,tense=pres)	voorkomen	
,	PC		

Europa	NOU-P	Europa	
hield	VRB(finiteness=fin,tense=past)	vasthouden	mw_632523
zich	PD(type=refl,position=free)	zich	
ondertusschen	ADV(type=reg)	ondertussen	
…	PC		
zoo	ADV(type=reg)	zo	
stijf	AA(degree=pos,position=free)	stijf	
vast	VRB(finiteness=fin,tense=past)	vasthouden	mw_632523
als	CONJ(type=sub)	alsof	mw_531605
of	CONJ(type=sub)	alsof	mw_531605
ze	PD(type=pers,position=free)	zij	
aan	ADP(type=pre)	aan	
het	PD(type=d-p,subtype=art,position=prenom)	het	
beest	NOU-C(number=sg)	beest	
gespijkerd	VRB(finiteness=pastpart)	spijkeren	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC		
die	PD(type=d-p,position=free)	die	
…,	PC		
toen	CONJ(type=sub)	toen	
hij	PD(type=pers,position=free)	hij	
zijne	PD(type=poss,position=prenom)	zijn	
overige	AA(degree=sup,position=prenom)	overig	
vracht	NOU-C(number=sg)	vracht	
geligt	VRB(finiteness=pastpart)	lichten	
had	VRB(finiteness=fin,tense=past)	hebben	
,	PC		
…	PC		
in	ADP(type=pre)	in	
zee	NOU-C(number=sg)	zee	
sprong	VRB(finiteness=fin,tense=past)	springen	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
Heeren	NOU-C(number=pl)	heer	
Gedeputeerden	NOU-C(number=pl)	gedeputeerde	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
…	PC		
haar	PD(type=pers,position=free)	zij	
doen	VRB(finiteness=inf)	doen	
informeeren	VRB(finiteness=inf)	informeren	
…,	PC		
of	CONJ(type=sub)	of	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
Officieren	NOU-C(number=pl)	officier	
…	PC		
præsent	AA(degree=pos,position=free)	present	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
ende	CONJ(type=coor)	en	
…	PC		
doen	VRB(finiteness=inf)	doen	
procedeeren	VRB(finiteness=inf)	procederen	
tegens	ADP(type=pre)	tegens	
de	PD(type=d-p,subtype=art,position=prenom)	de	
absenten	NOU-C(number=pl)	absent	
…,	PC		
ten	CONJ(type=sub)	tenzij	mw_497204
zy	CONJ(type=sub)	tenzij	mw_497204
sy	PD(type=pers,position=free)	zij	
voorsien	AA(degree=pos,position=free)	voorzien	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
behoorlijck	AA(degree=pos,position=prenom)	behoorlijk	
verlof	NOU-C(number=sg)	verlof	
,	PC		
ende	CONJ(type=coor)	en	
daar	ADV(type=pron)	daarvan	mw_464146
van	ADV(type=pron)	daarvan	mw_464146
leveren	VRB(finiteness=fin,tense=pres)	leveren	
een	PD(type=indef,subtype=art,position=prenom)	een	
Copie	NOU-C(number=sg)	kopie	
authenticq	AA(degree=pos,position=postnom)	authentiek	
in	ADP(type=pre)	in	
handen	NOU-C(number=pl)	hand	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
eersten	NUM(type=ord,position=prenom,representation=let)	eerste	
Generaal	NOU-C(number=sg)	generaal	
,	PC		

Ik	PD(type=pers,position=free)	ik	
zend	VRB(finiteness=fin,tense=pres)	zenden	
er	ADV(type=pron)	erheen	mw_84860
myn	PD(type=poss,position=prenom)	mijn	
goede	AA(degree=pos,position=prenom)	goed	
Willes	NOU-P	Willes	
voor	ADP(type=pre)	voor	
my	PD(type=pers,position=free)	ik	
heen	ADV(type=pron)	erheen	mw_84860
,	PC		
die	PD(type=d-p,position=free)	die	
in	ADP(type=pre)	in	
zulke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
affaires	NOU-C(number=pl)	affaire	
myn	PD(type=poss,position=prenom)	mijn	
doen	NOU-C(number=sg)	doen	
en	CONJ(type=coor)	en	
myn	PD(type=poss,position=prenom)	mijn	
laaten	NOU-C(number=sg)	laten	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		

Daar	ADV(type=reg)	daar	
zit	VRB(finiteness=fin,tense=pres)	zitten	
ik	PD(type=pers,position=free)	ik	
nu	ADV(type=reg)	nu	
in	ADP(type=pre)	in	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
doodsche	AA(degree=pos,position=prenom)	doods	
langwerpige	AA(degree=pos,position=prenom)	langwerpig	
Leiden	NOU-P	Leiden	
te	ADP(type=pre)	te	
koekeloeren	VRB(finiteness=inf)	koekeloeren	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
…	AA(degree=pos,position=prenom)		
Heer	NOU-C(number=sg)	heer	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Land	NOU-C(number=sg)	land	
,	PC		
die	PD(type=d-p,position=free)	die	
een	PD(type=indef,subtype=art,position=prenom)	een	
groot	AA(degree=pos,position=prenom)	groot	
Erfgoed	NOU-C(number=sg)	erfgoed	
bezat	VRB(finiteness=fin,tense=past)	bezitten	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
waare	AA(degree=pos,position=prenom)	waar	
slaverny	NOU-C(number=sg)	slavernij	
bestaat	VRB(finiteness=fin,tense=pres)	bestaan	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
onderdanigheid	NOU-C(number=sg)	onderdanigheid	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
zwak	AA(degree=pos,position=prenom)	zwak	
,	PC		
en	CONJ(type=coor)	en	
lafhartig	AA(degree=pos,position=prenom)	lafhartig	
gemoed	NOU-C(number=sg)	gemoed	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
soort	NOU-C(number=sg)	soort	
van	ADP(type=pre)	van	
…	PC		
marmer	NOU-C(number=sg)	marmer	
,	PC		
waar	ADV(type=pron)	waarvan	mw_897790
van	ADV(type=pron)	waarvan	mw_897790
de	PD(type=d-p,subtype=art,position=prenom)	de	
inboorlingen	NOU-C(number=pl)	inboorling	
…	PC		
kroezen	NOU-C(number=pl)	kroes	
(	PC		
maken	VRB(finiteness=fin,tense=pres)	maken	
),	PC		
om	ADP(type=pre)	om	
metalen	NOU-C(number=pl)	metaal	
in	ADV(type=pron)	in	
te	ADP(type=pre)	te	
