token	pos	lemma	group_id
niet	ADV(type=reg)	niet	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Alwijze	NOU-P	Alwijze	
De	PD(type=d-p,subtype=art,position=prenom)	de	
stervenstond	NOU-C(number=sg)	stervenstond	
vervroegt	VRB(finiteness=fin,tense=pres)	vervroegen	
van	ADP(type=pre)	van	
moêgeleefden	AA(degree=pos,position=free)+AA(degree=pos,position=prenom)	moede+geleefd	
grijze	NOU-C(number=sg)	grijs	
,	PC		
…	PC		
Of	CONJ(type=coor)	of	
koningen	NOU-C(number=pl)	koning	
verschoont	VRB(finiteness=fin,tense=pres)	verschonen	
wier	PD(type=w-p,position=free)	wie	
vuist	NOU-C(number=sg)	vuist	
den	PD(type=d-p,subtype=art,position=prenom)	de	
staf	NOU-C(number=sg)	staf	
omknelt	VRB(finiteness=fin,tense=pres)	omknellen	
!	PC		

Het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
bekend	AA(degree=pos,position=free)	bekend	
,	PC		
dat	CONJ(type=sub)	dat	
dikwijls	ADV(type=reg)	dikwijls	
in	ADP(type=pre)	in	
onderscheiden	AA(degree=pos,position=prenom)	onderscheiden	
dialekten	NOU-C(number=pl)	dialect	
derzelfde	PD(type=d-p,subtype=art,position=prenom)+PD(type=d-p,subtype=oth,position=prenom)	de+zelfde	
oorspronkelijke	AA(degree=pos,position=prenom)	oorspronkelijk	
taal	NOU-C(number=sg)	taal	
verschillende	AA(degree=pos,position=prenom)	verschillend	
beteekenissen	NOU-C(number=pl)	betekenis	
derzelfde	PD(type=d-p,subtype=art,position=prenom)+PD(type=d-p,subtype=oth,position=prenom)	de+zelfde	
woorden	NOU-C(number=pl)	woord	
stand	NOU-C(number=sg)	stand	
grijpen	VRB(finiteness=fin,tense=pres)	grijpen	
,	PC		
die	PD(type=d-p,position=free)	die	
zij	PD(type=pers,position=free)	zij	
nooit	ADV(type=reg)	nooit	
met	ADP(type=pre)	met	
malkanderen	PD(type=recip,position=free)	malkander	
afwisselen	VRB(finiteness=fin,tense=pres)	afwisselen	
,	PC		

Ook	ADV(type=reg)	ook	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
wij	PD(type=pers,position=free)	wij	
officiëel	AA(degree=pos,position=free)	officieel	
gedejeuneerd	VRB(finiteness=pastpart)	dejeuneren	
bij	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Praeses	NOU-C(number=sg)	preses	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Corps	NOU-C(number=sg)	corps	
,	PC		
en	CONJ(type=coor)	en	
daarna	ADV(type=pron)	daarna	
officiëel	AA(degree=pos,position=free)	officieel	
Champagne	NOU-C(number=sg)	champagne	
gedronken	VRB(finiteness=pastpart)	drinken	
bij	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Rector	NOU-C(number=sg)	rector magnificus	mw_426140
Magnificus	NOU-C(number=sg)	rector magnificus	mw_426140
,	PC		
professor	NOU-C(number=sg)	professor	
Boorman	NOU-P	Boorman	
,	PC		
wiens	PD(type=w-p,position=free)	wie	
conterfeitsel	NOU-C(number=sg)	konterfeitsel	
vóór	ADV(type=reg)	voor	
in	ADP(type=pre)	in	
staat	VRB(finiteness=fin,tense=pres)	staan	
,	PC		
en	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
er	ADV(type=pron)	ermede	mw_960145
erg	AA(degree=pos,position=free)	erg	
lekker	AA(degree=pos,position=free)	lekker	
mee	ADV(type=pron)	ermede	mw_960145
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		
Nu	ADV(type=reg)	nu	
dat	PD(type=d-p,subtype=oth,position=prenom)	dat	
officiëele	AA(degree=pos,position=prenom)	officieel	
gedeelte	NOU-C(number=sg)	gedeelte	
afgeloopen	VRB(finiteness=pastpart)	aflopen	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
komen	VRB(finiteness=fin,tense=pres)	komen	
we	PD(type=pers,position=free)	wij	
aan	ADP(type=pre)	aan	
het	PD(type=d-p,subtype=art,position=prenom)	het	
officieuse	AA(degree=pos,position=prenom)	officieus	
,	PC		
en	CONJ(type=coor)	en	
geven	VRB(finiteness=fin,tense=pres)	geven	
we	PD(type=pers,position=free)	wij	
ons	PD(type=refl,position=free)	ons	
zelven	PD(type=d-p,position=free)	zelf	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eer	NOU-C(number=sg)	eer	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
particuliere	AA(degree=pos,position=prenom)	particulier	
presentexemplaren	NOU-C(number=pl)	presentexemplaar	
aan	VRB(finiteness=inf)	aanbieden	mw_790578
te	ADP(type=pre)	te	
bieden	VRB(finiteness=inf)	aanbieden	mw_790578
,	PC		

't	PD(type=pers,position=free)	het	
Was	VRB(finiteness=fin,tense=past)	zijn	
of	CONJ(type=sub)	of	
natuur	NOU-C(number=sg)	natuur	
verbood	VRB(finiteness=fin,tense=past)	verbieden	
,	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
toeleg	NOU-C(number=sg)	toeleg	
door	VRB(finiteness=inf)	doodrijven	mw_434932
te	ADP(type=pre)	te	
drijven	VRB(finiteness=inf)	doodrijven	mw_434932
.	PC		

Mijn	PD(type=poss,position=prenom)	mijn	
menheer	NOU-C(number=sg)	mijnheer	
deê	VRB(finiteness=fin,tense=past)	doen	
maar	ADV(type=reg)	maar	
niet	ADV(type=reg)	niet	
as	CONJ(type=sub)	als	
hoesten	VRB(finiteness=inf)	hoesten	
;	PC		
nou	ADV(type=reg)	nou	
was	VRB(finiteness=fin,tense=past)	zijn	
ie	PD(type=pers,position=free)	hij	
vol	AA(degree=pos,position=free)	vol	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
borst	NOU-C(number=sg)	borst	
,	PC		

Dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
alles	PD(type=indef,position=free)	alles	
…	PC		
pleit	VRB(finiteness=fin,tense=pres)	pleiten	
voor	ADP(type=pre)	voor	
een	PD(type=indef,subtype=art,position=prenom)	een	
natuurlijken	AA(degree=pos,position=prenom)	natuurlijk	
loop	NOU-C(number=sg)	loop	
der	PD(type=d-p,subtype=art,position=prenom)	de	
ziekte	NOU-C(number=sg)	ziekte	
,	PC		

Ik	PD(type=pers,position=free)	ik	
(	PC		
vroeg	VRB(finiteness=fin,tense=past)	vragen	
)	PC		
hem	PD(type=pers,position=free)	hij	
:	PC		
door	ADP(type=pre)	door	
welk	PD(type=w-p,position=prenom)	welk	
regt	NOU-C(number=sg)	recht	
hij	PD(type=pers,position=free)	hij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
reizigers	NOU-C(number=pl)	reiziger	
aanhield	VRB(finiteness=fin,tense=past)	aanhouden	
,	PC		
en	CONJ(type=coor)	en	
zoo	ADV(type=reg)	zo	
onmenschelijk	AA(degree=pos,position=free)	onmenselijk	
liet	VRB(finiteness=fin,tense=past)	laten	
mishandelen	VRB(finiteness=inf)	mishandelen	
?	PC		

Toen	CONJ(type=sub)	toen	
hij	PD(type=pers,position=free)	hij	
,	PC		
zijn	PD(type=poss,position=prenom)	zijn	
zakje	NOU-C(number=sg)	zakje	
te	ADV(type=reg)	tevoorschijn	mw_846411
voorschijn	ADV(type=reg)	tevoorschijn	mw_846411
halende	VRB(finiteness=prespart)	halen	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
”	PC		
vrinden	NOU-C(number=pl)	vriend	
”	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
vracht	NOU-C(number=sg)	vracht	
kwam	VRB(finiteness=fin,tense=past)	komen	
afvorderen	VRB(finiteness=inf)	afvorderen	
,	PC		

Wat	PD(type=w-p,position=prenom)	wat	
middel	NOU-C(number=sg)	middel	
dient	VRB(finiteness=fin,tense=pres)	dienen	
verkoren	VRB(finiteness=pastpart)	verkiezen	
,	PC		
Of	CONJ(type=coor)	of	
opentlijke	AA(degree=pos,position=prenom)	openlijk	
krijg	NOU-C(number=sg)	krijg	
,	PC		
of	CONJ(type=coor)	of	
sluwbedekte	AA(degree=pos,position=free)+AA(degree=pos,position=prenom)	sluw+bedekt	
list	NOU-C(number=sg)	list	
,	PC		

Zijn	PD(type=poss,position=prenom)	zijn	
wilde	AA(degree=pos,position=prenom)	wild	
blik	NOU-C(number=sg)	blik	
…,	PC		
Die	PD(type=d-p,position=free)	die	
me	PD(type=pers,position=free)	ik	
rillen	VRB(finiteness=inf)	rillen	
doet	VRB(finiteness=fin,tense=pres)	doen	
en	CONJ(type=coor)	en	
beven	VRB(finiteness=inf)	beven	
,	PC		
En	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
lamheid	NOU-C(number=sg)	lamheid	
dreigt	VRB(finiteness=fin,tense=pres)	dreigen	
te	ADP(type=pre)	te	
slaan	VRB(finiteness=inf)	slaan	
,	PC		

Ik	PD(type=pers,position=free)	ik	
…	PC		
kies	VRB(finiteness=fin,tense=pres)	kiezen	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
kruiddamp	NOU-C(number=sg)	kruitdamp	
mijn	PD(type=poss,position=prenom)	mijn	
mikpunt	NOU-C(number=sg)	mikpunt	
en	CONJ(type=coor)	en	
doel	NOU-C(number=sg)	doel	
,	PC		

Hoe	ADV(type=reg)	hoe	
weinig	PD(type=indef,subtype=oth,position=prenom)	weinig	
licht	NOU-C(number=sg)	licht	
door	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
venster	NOU-C(number=sg)	venster	
en	CONJ(type=coor)	en	
door	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
kozijntjen	NOU-C(number=sg)	kozijntje	
boven	ADP(type=pre)	boven	
de	PD(type=d-p,subtype=art,position=prenom)	de	
deur	NOU-C(number=sg)	deur	
ook	ADV(type=reg)	ook	
naar	ADP(type=pre)	naar	
binnen	ADV(type=reg)	binnen	
viel	VRB(finiteness=fin,tense=past)	vallen	
,	PC		

Bezat	VRB(finiteness=fin,tense=past)	bezitten	
ik	PD(type=pers,position=free)	ik	
kroon	NOU-C(number=sg)	kroon	
en	CONJ(type=coor)	en	
koningsstaf	NOU-C(number=sg)	koningsstaf	
,	PC		
Ik	PD(type=pers,position=free)	ik	
stond	VRB(finiteness=fin,tense=past)	afstaan	mw_292536
voor	ADP(type=pre)	voor	
u	PD(type=pers,position=free)	u	
mijn	PD(type=poss,position=prenom)	mijn	
scepter	NOU-C(number=sg)	scepter	
af	VRB(finiteness=fin,tense=past)	afstaan	mw_292536
,	PC		

”	PC		
Voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Heeren	NOU-C(number=pl)	heer	
hier	ADV(type=reg)	hier	
,	PC		
zou	VRB(finiteness=fin,tense=past)	zullen	
't	PD(type=pers,position=free)	het	
er	ADV(type=reg)	er	
te	ADV(type=reg)	te	
commun	AA(degree=pos,position=free)	commuun	
wezen	VRB(finiteness=inf)	wezen	
.”	PC		
”	PC		
Zoo	INT	zo	
!”	PC		
zei	VRB(finiteness=fin,tense=past)	zeggen	
Karoline	NOU-P	Karoline	
,	PC		
…	PC		
”	PC		
ik	PD(type=pers,position=free)	ik	
hoop	VRB(finiteness=fin,tense=pres)	hopen	
niet	ADV(type=reg)	niet	
,	PC		
dat	CONJ(type=sub)	dat	
ik	PD(type=pers,position=free)	ik	
mijn	PD(type=poss,position=prenom)	mijn	
Heer	NOU-C(number=sg)	heer	
veraffronteerd	VRB(finiteness=pastpart)	veraffronteren	
heb	VRB(finiteness=fin,tense=pres)	hebben	
:	PC		
anders	ADV(type=reg)	anders	
,	PC		
ik	PD(type=pers,position=free)	ik	
zeg	VRB(finiteness=fin,tense=pres)	zeggen	
niet	ADV(type=reg)	niet	
,	PC		
of	CONJ(type=sub)	of	
er	ADV(type=reg)	er	
lozeeren	VRB(finiteness=fin,tense=pres)	logeren	
ook	ADV(type=reg)	ook	
wel	ADV(type=reg)	wel	
knappe	AA(degree=pos,position=prenom)	knap	
menschen	NOU-C(number=pl)	mens	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Roemer	NOU-C(number=sg)	roemer	
”,	PC		

Als	CONJ(type=sub)	als	
't	PD(type=d-p,subtype=art,position=prenom)	het	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
loover	NOU-C(number=sg)	lover	
kiemt	VRB(finiteness=fin,tense=pres)	kiemen	
en	CONJ(type=coor)	en	
bot	VRB(finiteness=fin,tense=pres)	botten	
op	ADP(type=pre)	op	
veld	NOU-C(number=sg)	veld	
en	CONJ(type=coor)	en	
boomen	NOU-C(number=pl)	boom	
,	PC		

Een	PD(type=indef,subtype=art,position=prenom)	een	
kalsij	NOU-C(number=sg)	kassei	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
hand	NOU-C(number=sg)	hand	
dragen	VRB(finiteness=inf)	dragen	
.	PC		
Met	ADP(type=pre)	met	
eene	PD(type=indef,subtype=art,position=prenom)	een	
groote	AA(degree=pos,position=prenom)	groot	
kalsij	NOU-C(number=sg)	kassei	
werpen	VRB(finiteness=inf)	werpen	
.	PC		
Eene	PD(type=indef,subtype=art,position=prenom)	een	
kar	NOU-C(number=sg)	kar	
vol	AA(degree=pos,position=free)	vol	
kalsijden	NOU-C(number=pl)	kassei	
,	PC		

—	PC		
De	PD(type=d-p,subtype=art,position=prenom)	de	
vlinders	NOU-C(number=pl)	vlinder	
of	CONJ(type=coor)	of	
kapellen	NOU-C(number=pl)	kapel	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
zeer	AA(degree=pos,position=free)	zeer	
gemakkelijk	AA(degree=pos,position=free)	gemakkelijk	
te	ADP(type=pre)	te	
onderkennen	VRB(finiteness=inf)	onderkennen	
aan	ADP(type=pre)	aan	
hunne	PD(type=poss,position=prenom)	hun	
met	ADP(type=pre)	met	
zeer	AA(degree=pos,position=free)	zeer	
fijne	AA(degree=pos,position=prenom)	fijn	
,	PC		
stofachtige	AA(degree=pos,position=prenom)	stofachtig	
,	PC		
gekleurde	AA(degree=pos,position=prenom)	gekleurd	
schubjes	NOU-C(number=pl)	schubje	
bedekte	AA(degree=pos,position=prenom)	bedekt	
vleugels	NOU-C(number=pl)	vleugel	
,	PC		

Kantteekeningen	NOU-C(number=pl)	kanttekening	
,	PC		
waarin	ADV(type=pron)	waarin	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
zin	NOU-C(number=sg)	zin	
der	PD(type=d-p,subtype=art,position=prenom)	de	
moeijelijke	AA(degree=pos,position=prenom)	moeilijk	
plaatsen	NOU-C(number=pl)	plaats	
,	PC		
en	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
verschillende	AA(degree=pos,position=prenom)	verschillend	
vertalingen	NOU-C(number=pl)	vertaling	
beknoptelijk	ADV(type=reg)	beknoptelijk	
verslag	NOU-C(number=sg)	verslag	
wordt	VRB(finiteness=fin,tense=pres)	worden	
gedaan	VRB(finiteness=pastpart)	doen	
(	PC		
over	ADP(type=pre)	over	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Statenbijbel	NOU-P	Statenbijbel	
),	PC		

't	PD(type=pers,position=free)	het	
Zal	VRB(finiteness=fin,tense=pres)	zullen	
wel	ADV(type=reg)	wel	
zoo'n	ADV(type=reg)+PD(type=indef,subtype=art,position=prenom)	zo+een	
vaart	NOU-C(number=sg)	vaart	
niet	ADV(type=reg)	niet	
loopen	VRB(finiteness=inf)	lopen	
;	PC		
't	PD(type=pers,position=free)	het	
Leit	VRB(finiteness=fin,tense=pres)	liggen	
immers	ADV(type=reg)	immers	
op	ADP(type=pre)	op	
zijn	PD(type=poss,position=prenom)	zijn	
kant	NOU-C(number=sg)	kant	
?	PC		
(	PC		
t.w.			
en			
't			
komt			
alles			
wel			
weder			
overeind			
)	PC		
(	PC		
Alarmisten.			
1848			
),	PC		

Het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
moeijelijk	AA(degree=pos,position=free)	moeilijk	
,	PC		
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
grootte	NOU-C(number=sg)	grootte	
der	PD(type=d-p,subtype=art,position=prenom)	de	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
vuurmonden	NOU-C(number=pl)	vuurmond	
met	ADP(type=pre)	met	
eenige	PD(type=indef,subtype=oth,position=prenom)	enig	
zekerheid	NOU-C(number=sg)	zekerheid	
op	VRB(finiteness=inf)	opgeven	mw_128718
te	ADP(type=pre)	te	
geven	VRB(finiteness=inf)	opgeven	mw_128718
,	PC		
uit	ADP(type=pre)	uit	
hoofde	NOU-C(number=sg)	hoofd	
men	PD(type=pers,position=free)	men	
,	PC		
zoo	ADV(type=reg)	zo	
min	ADV(type=reg)	min	
hier	ADV(type=reg)	hier	
te	ADP(type=pre)	te	
lande	NOU-C(number=sg)	land	
als	CONJ(type=sub)	als	
elders	ADV(type=reg)	elders	
,	PC		
het	PD(type=d-p,subtype=art,position=prenom)	het	
kaliber	NOU-C(number=sg)	kaliber	
,	PC		
gelijk	CONJ(type=sub)	gelijk	
tegenwoordig	AA(degree=pos,position=free)	tegenwoordig	
geschiedt	VRB(finiteness=fin,tense=pres)	geschieden	
,	PC		
uitdrukte	VRB(finiteness=fin,tense=past)	uitdrukken	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
middellijn	NOU-C(number=sg)	middellijn	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ziel	NOU-C(number=sg)	ziel	
of	CONJ(type=coor)	of	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gewigt	NOU-C(number=sg)	gewicht	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
projectiel	NOU-C(number=sg)	projectiel	
,	PC		
maar	CONJ(type=coor)	maar	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
grootte	NOU-C(number=sg)	grootte	
der	PD(type=d-p,subtype=art,position=prenom)	de	
lading	NOU-C(number=sg)	lading	
(	PC		
enz			
.	PC		

Hij	PD(type=pers,position=free)	hij	
(	PC		
had	VRB(finiteness=fin,tense=past)	hebben	
)	PC		
om	ADP(type=pre)	om	
prijs	NOU-C(number=sg)	prijs	
gekaart	VRB(finiteness=pastpart)	kaarten	
…	PC		
voor	ADP(type=pre)	voor	
een	PD(type=indef,subtype=art,position=prenom)	een	
paar	NOU-C(number=sg)	paar	
haringen	NOU-C(number=pl)	haring	
of	CONJ(type=coor)	of	
pijpen	NOU-C(number=pl)	pijp	
,	PC		

Ik	PD(type=pers,position=free)	ik	
zou	VRB(finiteness=fin,tense=past)	zullen	
u	PD(type=pers,position=free)	u	
wel	ADV(type=reg)	wel	
door	ADP(type=pre)	door	
mijn	PD(type=poss,position=prenom)	mijn	
invloed	NOU-C(number=sg)	invloed	
aan	ADP(type=pre)	aan	
dezen	PD(type=d-p,subtype=oth,position=prenom)	deze	
of	CONJ(type=coor)	of	
genen	PD(type=d-p,subtype=art,position=prenom)	gene	
post	NOU-C(number=sg)	post	
kunnen	VRB(finiteness=inf)	kunnen	
helpen	VRB(finiteness=inf)	helpen	
;	PC		
maar	CONJ(type=coor)	maar	
enz.,			

Terwijl	CONJ(type=sub)	terwijl	
men	PD(type=pers,position=free)	men	
,	PC		
voor	ADP(type=pre)	voor	
het	PD(type=d-p,subtype=art,position=prenom)	het	
inschieten	NOU-C(number=sg)	inschieten	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
grond	NOU-C(number=sg)	grond	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
opening	NOU-C(number=sg)	opening	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
éénsteens	NOU-C(number=sg)	eensteensmuurtje	mw_876482
muurtje	NOU-C(number=sg)	eensteensmuurtje	mw_876482
afsluit	VRB(finiteness=fin,tense=pres)	afsluiten	
,	PC		

Mijn	PD(type=poss,position=prenom)	mijn	
oog	NOU-C(number=sg)	oog	
is	VRB(finiteness=fin,tense=pres)	zijn	
niet	ADV(type=reg)	niet	
genoeg	ADV(type=reg)	genoeg	
geoefend	VRB(finiteness=pastpart)	oefenen	
om	ADP(type=pre)	om	
op	ADP(type=pre)	op	
zulk	PD(type=d-p,position=free)	zulk	
een	PD(type=indef,subtype=art,position=prenom)	een	
afstand	NOU-C(number=sg)	afstand	
inlanders	NOU-C(number=pl)	inlander	
van	ADP(type=pre)	van	
vreemden	NOU-C(number=pl)	vreemde	
te	ADP(type=pre)	te	
onderkennen	VRB(finiteness=inf)	onderkennen	
,	PC		

Hoeveel	PD(type=indef,position=free)	hoeveel	
…	NUM(type=card,position=free,representation=dig)+NUM(type=ord,position=free,representation=dig)		
heeft	VRB(finiteness=fin,tense=pres)	vooruithebben	mw_288174
toch	ADV(type=reg)	toch	
de	PD(type=d-p,subtype=art,position=prenom)	de	
stoute	AA(degree=pos,position=prenom)	stout	
indringer	NOU-C(number=sg)	indringer	
vooruit	VRB(finiteness=fin,tense=pres)	vooruithebben	mw_288174
boven	ADP(type=pre)	boven	
den	PD(type=d-p,subtype=art,position=prenom)	de	
edelmoedigen	AA(degree=pos,position=prenom)	edelmoedig	
naauwgezetten	AA(degree=pos,position=prenom)	nauwgezet	
man	NOU-C(number=sg)	man	
,	PC		

En	CONJ(type=coor)	en	
zuinigheid	NOU-C(number=sg)	zuinigheid	
houdt	VRB(finiteness=fin,tense=pres)	huishouden	mw_462802
huis	VRB(finiteness=fin,tense=pres)	huishouden	mw_462802
,	PC		
naar	ADP(type=pre)	naar	
Hollands	NOU-P	Holland	
oude	AA(degree=pos,position=prenom)	oud	
zeden	NOU-C(number=pl)	zede	
,	PC		

De	PD(type=d-p,subtype=art,position=prenom)	de	
gaffelzeilen	NOU-C(number=pl)	gaffelzeil	
worden	VRB(finiteness=fin,tense=pres)	worden	
aan	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gaffels	NOU-C(number=pl)	gaffel	
aangeslagen	VRB(finiteness=pastpart)	aanslaan	
,	PC		
met	ADP(type=pre)	met	
halzen	NOU-C(number=pl)	hals	
naar	ADP(type=pre)	naar	
beneden	ADV(type=reg)	beneden	
en	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
schoten	NOU-C(number=pl)	schoot	
naar	ADP(type=pre)	naar	
achteren	ADV(type=reg)	achteren	
uitgehaald	VRB(finiteness=pastpart)	uithalen	
,	PC		

Geen	PD(type=indef,subtype=oth,position=prenom)	geen	
omzigtig	AA(degree=pos,position=prenom)	omzichtig	
Veldheer	NOU-C(number=sg)	veldheer	
zou	VRB(finiteness=fin,tense=past)	zullen	
anders	ADV(type=reg)	anders	
dan	CONJ(type=coor)	dan	
met	ADP(type=pre)	met	
behoedzaamheid	NOU-C(number=sg)	behoedzaamheid	
onze	PD(type=poss,position=prenom)	ons	
grenzen	NOU-C(number=pl)	grens	
naderen	VRB(finiteness=inf)	naderen	
,	PC		
noch	CONJ(type=coor)	noch	
aantasten	VRB(finiteness=inf)	aantasten	
,	PC		
veelmin	ADV(type=reg)	veelmin	
overtrekken	VRB(finiteness=inf)	overtrekken	
,	PC		

Zij	PD(type=pers,position=free)	zij	
(	PC		
de			
liefde			
)	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
de	PD(type=d-p,subtype=art,position=prenom)	de	
levensvonk	NOU-C(number=sg)	levensvonk	
,	PC		
die	PD(type=d-p,position=free)	die	
eerst	ADV(type=reg)	eerst	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
graf	NOU-C(number=sg)	graf	
zich	PD(type=refl,position=free)	zich	
bluscht	VRB(finiteness=fin,tense=pres)	blussen	
,	PC		

Die	PD(type=d-p,subtype=oth,position=prenom)	die	
groep	NOU-C(number=sg)	groep	
van	ADP(type=pre)	van	
schitterend	AA(degree=pos,position=free)	schitterend	
uitgedoste	AA(degree=pos,position=prenom)	uitgedost	
veldheeren	NOU-C(number=pl)	veldheer	
,	PC		
wier	PD(type=w-p,position=free)	wie	
wapenen	NOU-C(number=pl)	wapen	
en	CONJ(type=coor)	en	
paardentuigen	NOU-C(number=pl)	paardentuig	
glinsterden	VRB(finiteness=fin,tense=past)	glinsteren	
van	ADP(type=pre)	van	
goud	NOU-C(number=sg)	goud	
en	CONJ(type=coor)	en	
edelgesteenten	NOU-C(number=pl)	edelgesteente	
,	PC		

Zij	VRB(finiteness=fin,tense=pres)	zijn	
schoonheid	NOU-C(number=sg)	schoonheid	
steeds	ADV(type=reg)	steeds	
het	PD(type=d-p,subtype=art,position=prenom)	het	
doel	NOU-C(number=sg)	doel	
van	ADP(type=pre)	van	
wat	PD(type=w-p,position=free)	wat	
gij	PD(type=pers,position=free)	gij	
moogt	VRB(finiteness=fin,tense=pres)	mogen	
bedrijven	VRB(finiteness=inf)	bedrijven	
,	PC		
En	CONJ(type=coor)	en	
laat	VRB(finiteness=fin,tense=pres)	laten	
natuur	NOU-C(number=sg)	natuur	
altijd	ADV(type=reg)	altijd	
uw	PD(type=poss,position=prenom)	uw	
gids	NOU-C(number=sg)	gids	
,	PC		
uw	PD(type=poss,position=prenom)	uw	
leidsvrouw	NOU-C(number=sg)	leidsvrouw	
blijven	VRB(finiteness=inf)	blijven	
.	PC		

Slechts	ADV(type=reg)	slechts	
wanneer	CONJ(type=sub)	wanneer	
hij	PD(type=pers,position=free)	hij	
mij	PD(type=pers,position=free)	ik	
ter	ADV(type=reg)	terzijde	mw_617067
zijde	ADV(type=reg)	terzijde	mw_617067
staat	VRB(finiteness=fin,tense=pres)	staan	
…	PC		
zal	VRB(finiteness=fin,tense=pres)	zullen	
ik	PD(type=pers,position=free)	ik	
tot	ADP(type=pre)	tot	
de	PD(type=d-p,subtype=art,position=prenom)	de	
uitkomsten	NOU-C(number=pl)	uitkomst	
kunnen	VRB(finiteness=inf)	kunnen	
geraken	VRB(finiteness=inf)	geraken	
,	PC		
welke	PD(type=w-p,position=free)	welk	
men	PD(type=pers,position=free)	men	
van	ADP(type=pre)	van	
mij	PD(type=pers,position=free)	ik	
verwacht	VRB(finiteness=fin,tense=pres)	verwachten	
,	PC		

Zy	PD(type=pers,position=free)	zij	
lezen	VRB(finiteness=fin,tense=pres)	lezen	
zeker	AA(degree=pos,position=free)	zeker	
,	PC		
en	CONJ(type=coor)	en	
verzwelgen	VRB(finiteness=fin,tense=pres)	verzwelgen	
:	PC		
Maar	CONJ(type=coor)	maar	
wordt	VRB(finiteness=fin,tense=pres)	worden	
hun	PD(type=poss,position=prenom)	hun	
ziel	NOU-C(number=sg)	ziel	
er	ADV(type=pron)	ervan	mw_4500
van	ADV(type=pron)	ervan	mw_4500
gevoed	VRB(finiteness=pastpart)	voeden	
?	PC		
Doordrenkt	VRB(finiteness=pastpart)	doordrenken	
met	ADP(type=pre)	met	
levendmakend	AA(degree=pos,position=prenom)	levendmakend	
bloed	NOU-C(number=sg)	bloed	
?	PC		
Met	ADP(type=pre)	met	
geestig	AA(degree=pos,position=prenom)	geestig	
vocht	NOU-C(number=sg)	vocht	
voor	ADP(type=pre)	voor	
frissche	AA(degree=pos,position=prenom)	fris	
telgen	NOU-C(number=pl)	telg	
?	PC		

Menschen	NOU-C(number=pl)	mens	
,	PC		
die	PD(type=d-p,position=free)	die	
