token	pos	lemma
hielt	VRB(finiteness=fin,tense=past)	houden	
sijns	PD(type=poss,position=prenom)	zijn	
broeders	NOU-C(number=sg)	broeder	
woorde	NOU-C(number=sg)	woord	
al	ADV(type=reg)	al	
voor	ADP(type=pre)	voor	
sotheit	NOU-C(number=sg)	zotheid	
ende	CONJ(type=coor)	en	
hi	PD(type=pers,position=free)	hij	
verantwoorde	VRB(finiteness=fin,tense=past)	verantwoorden	
al	PD(type=indef,position=free)	al	
dat	PD(type=d-p,position=free)	dat	
hi	PD(type=pers,position=free)	hij	
hem	PD(type=pers,position=free)	hij	
seide	VRB(finiteness=fin,tense=past)	zeggen	
,	PC	,	



Sijn	PD(type=poss,position=prenom)	zijn	
gotlic	AA(degree=pos,position=prenom)	goddelijk	
aensicht	NOU-C(number=sg)	aanzicht	
bespegen	VRB(finiteness=pastpart)	bespijen	
,	PC	,	
…	PC	…	
sijn	PD(type=poss,position=prenom)	zijn	
ogen	NOU-C(number=pl)	oog	
verbonden	VRB(finiteness=pastpart)	verbinden	
,	PC	,	



Troest	NOU-C(number=sg)	troost	
,	PC	,	
die	PD(type=d-p,position=free)	die	
daer	ADV(type=reg)	daar	
..	PC	..	
hadde	VRB(finiteness=fin,tense=past)	hebben	
gheleghen	VRB(finiteness=pastpart)	liggen	
indien	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
douwe	NOU-C(number=sg)	dauw	
,	PC	,	



is	VRB(finiteness=fin,tense=pres)	zijn	
gewilkoirt	VRB(finiteness=pastpart)	willekeuren	
ende	CONJ(type=coor)	en	
gecondicht	VRB(finiteness=pastpart)	kondigen	
,	PC	,	
…	PC	…	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
verdecken	VRB(finiteness=inf)	verdekken	
sal	VRB(finiteness=fin,tense=pres)	zullen	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
riëndaken	NOU-C(number=pl)	riedendak	
van	ADP(type=circ)	vanaf	mw_312369
die	PD(type=d-p,subtype=art,position=prenom)	de	
nyewendijckerpoirt	NOU-P	Nieuwendijkerpoort	
off	ADP(type=circ)	vanaf	mw_312369
tot	ADP(type=pre)	tot	
G.'s	NOU-P(WF=abbr)	G.	
huys	NOU-C(number=sg)	huis	
toe	ADV(type=reg)	toe	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
verdeylde	AA(degree=pos,position=prenom)	verdeeld	
sondere	NOU-C(number=sg)	zondaar	
si	PD(type=pers,position=free)	zij	
en	ADV(type=reg)	ne	
bestaen	VRB(finiteness=fin,tense=pres)	bestaan	
nyet	ADV(type=reg)	niet	
den	PD(type=d-p,subtype=art,position=prenom)	de	
gherechten	NOU-C(number=sg)	gerechte	
,	PC	,	



Om	CONJ(type=sub)	omdat	mw_422859
dat	CONJ(type=sub)	omdat	mw_422859
Jherusalem	NOU-P	Jeruzalem	
dicwile	ADV(type=reg)	dikwijl	
ghedestrueert	VRB(finiteness=pastpart)	destrueren	
ende	CONJ(type=coor)	en	
ghestoort	VRB(finiteness=pastpart)	storen	
gheweest	VRB(finiteness=pastpart)	zijn	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
muren	NOU-C(number=pl)	muur	
neder	VRB(finiteness=pastpart)	nederwerpen	mw_205284
gheworpen	VRB(finiteness=pastpart)	nederwerpen	mw_205284
,	PC	,	



So	ADV(type=reg)	zo	
wy	PD(type=w-p,position=free)	wie	mw_539383
(	PC	(	
e	PD(type=w-p,position=free)	wie	mw_539383
)	PC	)	
hem	PD(type=pers,position=free)	hij	
mynlicken	AA(degree=pos,position=free)	minnelijk	
bewijst	VRB(finiteness=fin,tense=pres)	bewijzen	
ende	CONJ(type=coor)	en	
goedertierlijc	AA(degree=pos,position=free)	goedertierlijk	
,	PC	,	
als	CONJ(type=sub)	als	
die	PD(type=d-p,subtype=art,position=prenom)	de	
sieken	NOU-C(number=pl)	zieke	
verdrietelijc	AA(degree=pos,position=free)	verdrietelijk	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	



Si	PD(type=pers,position=free)	zij	
sien	VRB(finiteness=fin,tense=pres)	zien	
dat	CONJ(type=sub)	dat	
ghij	PD(type=pers,position=free)	gij	
alsoo	ADV(type=reg)	alzo	
verdwaest	AA(degree=pos,position=free)	verdwaasd	
sijt	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
soo	ADV(type=reg)	zo	
meynen	VRB(finiteness=fin,tense=pres)	menen	
si	PD(type=pers,position=free)	zij	
u	PD(type=pers,position=free)	gij	
te	ADP(type=pre)	te	
verderven	VRB(finiteness=inf)	verderven	
,	PC	,	



Die	PD(type=d-p,subtype=art,position=prenom)	de	
verkeerde	AA(degree=pos,position=prenom)	verkeerd	
minne	NOU-C(number=sg)	min	
verdwaest	VRB(finiteness=fin,tense=pres)	verdwazen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
arme	AA(degree=pos,position=prenom)	arm	
sinne	NOU-C(number=sg)	zin	
,	PC	,	
ende	CONJ(type=coor)	en	
ver	VRB(finiteness=fin,tense=pres,WF=mis)	verblinden	mw_450389
blynt	VRB(finiteness=fin,tense=pres,WF=mis)	verblinden	mw_450389
des	PD(type=d-p,subtype=art,position=prenom)	de	
menschen	NOU-C(number=sg)	mens	
redelicheit	NOU-C(number=sg)	redelijkheid	
,	PC	,	



Omme	ADP(type=pre)	om	
bi	ADP(type=pre)	bij	
vriendelicheden	NOU-C(number=pl)	vriendelijkheid	
te	ADP(type=pre)	te	
vereffene	VRB(finiteness=inf)	vereffenen	
ende	CONJ(type=coor)	en	
to	ADP(type=pre)	toe	
verlikene	VRB(finiteness=inf)	verlijken	
uppe	CONJ(type=sub)	opdat	mw_727441
dat	CONJ(type=sub)	opdat	mw_727441
zij	PD(type=pers,position=free)	zij	
connen	VRB(finiteness=fin,tense=pres)	kunnen	
,	PC	,	



Van	ADP(type=pre)	van	
haren	PD(type=poss,position=prenom)	haar	
sonden	NOU-C(number=pl)	zonde	
,	PC	,	
die	PD(type=d-p,position=free)	die	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
deester	AA(degree=pos,position=free)	duister	
,	PC	,	
wil	VRB(finiteness=fin,tense=pres)	willen	
hi	PD(type=pers,position=free)	hij	
se	PD(type=pers,position=free)	zij	
dan	ADV(type=reg)	dan	
te	ADP(type=pre)	te	
penitencie	NOU-C(number=sg)	penitentie	
bringen	VRB(finiteness=inf)	brengen	
,	PC	,	



Van	ADP(type=pre)	van	
die	PD(type=d-p,subtype=art,position=prenom)	de	
grote	AA(degree=pos,position=prenom)	groot	
provanciën	NOU-C(number=pl)	provende	
,	PC	,	
die	PD(type=d-p,position=free)	die	
men	PD(type=pers,position=free)	men	
in	ADP(type=pre)	in	
Vlaenderen	NOU-P	Vlaanderen	
vergaderde	VRB(finiteness=fin,tense=past)	vergaderen	
tegen	ADP(type=pre)	tegen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
conincx	NOU-C(number=sg)	coninc	
coomste	NOU-C(number=sg)	komst	
,	PC	,	



Van	ADP(type=pre)	van	
verhalinge	NOU-C(number=sg)	verhaling	
ende	CONJ(type=coor)	en	
hoonsprake	NOU-C(number=sg)	hoonspraak	
to	ADP(type=pre)	toe	
doen	VRB(finiteness=inf)	doen	
mit	ADP(type=pre)	met	
verdecten	AA(degree=pos,position=prenom)	verdekt	
woorden	NOU-C(number=pl)	woord	
.	PC	.	
Wat	PD(type=w-p,position=prenom)	wat	
koor	NOU-C(number=sg)	keur	
ende	CONJ(type=coor)	en	
boeten	NOU-C(number=pl)	boete	
verschynen	VRB(finiteness=fin,tense=pres)	verschijnen	
…,	PC	…,	
dat	PD(type=d-p,position=free)	dat	
sullen	VRB(finiteness=fin,tense=pres)	zullen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schepenen	NOU-C(number=pl)	schepen	
berichten	VRB(finiteness=inf)	berechten	
nae	ADP(type=pre)	na	
verhalinge	NOU-C(number=sg)	verhaling	
ende	CONJ(type=coor)	en	
gueden	AA(degree=pos,position=prenom)	goed	
bewijse	NOU-C(number=sg)	bewijs	
,	PC	,	
to	ADP(type=pre)	toe	
verstane	VRB(finiteness=inf)	verstaan	
:	PC	:	
so	ADV(type=reg)	zo	
wie	PD(type=w-p,position=free)	wie	
koorber	AA(degree=pos,position=prenom)	keurbaar	
woorde	NOU-C(number=sg)	woord	
geeft	VRB(finiteness=fin,tense=pres)	geven	
of	CONJ(type=coor)	of	
hoonsprake	NOU-C(number=sg)	hoonspraak	
doet	VRB(finiteness=fin,tense=pres)	doen	
…,	PC	…,	
enen	PD(type=indef,subtype=art,position=prenom)	een	
anderen	PD(type=indef,position=free)	ander	
toornich	AA(degree=pos,position=free)	toornig	
to	ADP(type=pre)	toe	
maken	VRB(finiteness=inf)	maken	
,	PC	,	
daer	ADV(type=pron)	daarvan	mw_504484
vorder	ADV(type=reg)	voorder	
koor	NOU-C(number=sg)	keur	
van	ADV(type=pron)	daarvan	mw_504484
gebraken	VRB(finiteness=pastpart)	breken	
worde	VRB(finiteness=fin,tense=pres)	worden	
,	PC	,	
dan	ADV(type=reg)	dan	
weer	VRB(finiteness=fin,tense=past)	zijn	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
verhael	NOU-C(number=sg)	verhaal	
syne	PD(type=poss,position=postnom)	zijn	
also	ADV(type=reg)	alzo	
veer	AA(degree=pos,position=free)	ver	
als	CONJ(type=sub)	als	
daer	ADV(type=pron)	daarvan	mw_194
clage	NOU-C(number=sg)	klaag	
van	ADV(type=pron)	daarvan	mw_194
queme	VRB(finiteness=fin,tense=past)	komen	
,	PC	,	



Onse	NOU-P	Onze-Lieve-Heer	mw_173259
lieve	NOU-P	Onze-Lieve-Heer	mw_173259
here	NOU-P	Onze-Lieve-Heer	mw_173259
can	VRB(finiteness=fin,tense=pres)	kunnen	
wel	ADV(type=reg)	wel	
troost	NOU-C(number=sg)	troost	
ende	CONJ(type=coor)	en	
sueticheit	NOU-C(number=sg)	zoetigheid	
gheven	VRB(finiteness=inf)	geven	
,	PC	,	
voorspoet	NOU-C(number=sg)	voorspoed	
ende	CONJ(type=coor)	en	
verheffinghen	NOU-C(number=pl)	verheffing	
,	PC	,	
ende	CONJ(type=coor)	en	
nochtan	ADV(type=reg)	nochtan	
dieghene	PD(type=d-p,position=free)	degene	
,	PC	,	
die	PD(type=d-p,position=free)	die	
hem	PD(type=pers,position=free)	hij	
dair	ADV(type=pron)	daaraf	mw_622688
af	ADV(type=pron)	daaraf	mw_622688
verhoverdighen	VRB(finiteness=fin,tense=pres)	verhovaardigen	
of	CONJ(type=coor)	of	
ondancbaer	AA(degree=pos,position=free)	ondankbaar	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
…,	PC	…,	
verdoemen	VRB(finiteness=fin,tense=pres)	verdoemen	
,	PC	,	



Vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
overtooldigen	AA(degree=pos,position=prenom)	overtollig	
verlooren	AA(degree=pos,position=prenom)	verloren	
soon	NOU-C(number=sg)	zoon	
,	PC	,	
gelijc	CONJ(type=sub)	gelijk	
datmen	CONJ(type=sub)+PD(type=pers,position=free)	dat+men	
in	ADP(type=pre)	in	
der	PD(type=d-p,subtype=art,position=prenom)	de	
ewangeliën	NOU-C(number=sg)	evangelie	
daer	ADV(type=pron)	daaraf	mw_205647
aff	ADV(type=pron)	daaraf	mw_205647
leest	VRB(finiteness=fin,tense=pres)	lezen	
,	PC	,	



Te	ADP(type=pre)	te	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
tijdt	NOU-C(number=sg)	tijd	
waren	VRB(finiteness=fin,tense=past)	zijn	
D	NOU-P(WF=abbr)	D.	
.,	PC	.,	
L.	NOU-P(WF=abbr)	L.	
ende	CONJ(type=coor)	en	
L.	NOU-P(WF=abbr)	L.	
S.	NOU-P(WF=abbr)	S.	
…	PC	…	
zeere	ADV(type=reg)	zeer	
vermaect	VRB(finiteness=pastpart)	vermaken	
jeghen	ADP(type=pre)	jegen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
prinche	NOU-C(number=sg)	prins	
om	ADP(type=pre)	om	
eenighe	PD(type=indef,subtype=oth,position=prenom)	enig	
saken	NOU-C(number=pl)	zaak	
,	PC	,	
die	PD(type=d-p,position=free)	die	
hem	PD(type=pers,position=free)	zijlieden	mw_51606
lieden	PD(type=pers,position=free)	zijlieden	mw_51606
de	PD(type=d-p,subtype=art,position=prenom)	de	
prinche	NOU-C(number=sg)	prins	
bethyende	VRB(finiteness=prespart)	betijen	
was	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	



Natuere	NOU-C(number=sg)	natuur	
in	ADP(type=pre)	in	
sine	PD(type=poss,position=prenom)	zijn	
(	PC	(	
h	NOU-C(number=sg)	oude	mw_836243
)	PC	)	
oude	NOU-C(number=sg)	oude	mw_836243
vermaende	VRB(finiteness=fin,tense=past)	vermanen	
dat	CONJ(type=sub)	dat	
saen	ADV(type=reg)	zaan	
commen	VRB(finiteness=inf)	komen	
soude	VRB(finiteness=fin,tense=past)	zullen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
doot	NOU-C(number=sg)	dood	
omme	ADP(type=pre)	om	
scult	NOU-C(number=sg)	schuld	
tontfane	ADP(type=pre)+VRB(finiteness=inf)	te+ontvangen	
van	ADP(type=pre)	van	
hem	PD(type=pers,position=free)	hij	
,	PC	,	



Om	CONJ(type=sub)	omdat	mw_142945
dat	CONJ(type=sub)	omdat	mw_142945
hi	PD(type=pers,position=free)	hij	
enen	PD(type=indef,subtype=art,position=prenom)	een	
alte	ADV(type=reg)+ADV(type=reg)	al+te	
quaden	AA(degree=pos,position=prenom)	kwaad	
name	NOU-C(number=sg)	naam	
vermaerde	VRB(finiteness=fin,tense=past)	vermaren	
optie	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	op+de	
dochter	NOU-C(number=sg)	dochter	
van	ADP(type=pre)	van	
Ysrahel	NOU-P	Israël	
,	PC	,	



God	NOU-P	God	
die	PD(type=d-p,position=free)	die	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
dinc	NOU-C(number=sg)	ding	
vermach(t	VRB(finiteness=fin,tense=pres)	vermogen	
)	PC	)	
,	PC	,	
die	PD(type=d-p,position=free)	die	
moet	VRB(finiteness=fin,tense=pres)	moeten	
u	PD(type=pers,position=free)	gij	
gheven	VRB(finiteness=inf)	geven	
goeden	AA(degree=pos,position=prenom)	goed	
dach	NOU-C(number=sg)	dag	
,	PC	,	



—	PC	—	
Wanneer	CONJ(type=sub)	wanneer	
dat	CONJ(type=sub)	dat	
die	PD(type=d-p,subtype=art,position=prenom)	de	
rouwe	NOU-C(number=sg)	rouw	
vernuwet	VRB(finiteness=pastpart)	vernieuwen	
wert	VRB(finiteness=fin,tense=pres)	worden	
overmits	ADP(type=pre)	overmits	
ghedenken	NOU-C(number=sg)	gedenken	
datmen	CONJ(type=sub)+PD(type=pers,position=free)	dat+men	
ghesondicht	VRB(finiteness=pastpart)	zondigen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
soo	ADV(type=reg)	zo	
sal	VRB(finiteness=fin,tense=pres)	zullen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
minne	NOU-C(number=sg)	min	
ende	CONJ(type=coor)	en	
die	PD(type=d-p,subtype=art,position=prenom)	de	
bernende	AA(degree=pos,position=prenom)	brandend	
oefeninghe	NOU-C(number=sg)	oefening	
tot	ADP(type=pre)	tot	
Gode	NOU-P	God	
ghemeert	VRB(finiteness=pastpart)	meren	
worden	VRB(finiteness=inf)	worden	
,	PC	,	



Exempel	NOU-C(number=sg)	exempel	
nemet	VRB(finiteness=fin,tense=pres)	nemen	
voor	ADP(type=pre)	voor	
oghen	NOU-C(number=pl)	oog	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
heilighen	AA(degree=pos,position=prenom)	heilig	
Alexius	NOU-P	Alexius	
,	PC	,	
hoe	ADV(type=reg)	hoe	
dat	CONJ(type=sub)	dat	
hi	PD(type=pers,position=free)	hij	
wert	VRB(finiteness=fin,tense=past)	worden	
verschoven	VRB(finiteness=pastpart)	verschuiven	
al	ADV(type=reg)	al	
in	ADP(type=pre)	in	
sijns	PD(type=poss,position=prenom)	zijn	
vaders	NOU-C(number=sg)	vader	
huus	NOU-C(number=sg)	huis	
,	PC	,	



Ay	INT	ai	
noch	ADV(type=reg)	nog	
soo	ADV(type=reg)	zo	
blijft	VRB(finiteness=fin,tense=pres)	blijven	
mijn	PD(type=poss,position=prenom)	mijn	
herte	NOU-C(number=sg)	hart	
verseert	AA(degree=pos,position=free)	verzeerd	
vander	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
scoonder	AA(degree=pos,position=prenom)	schoon	
Sanderijn	NOU-P	Sanderijn	
,	PC	,	
sine	PD(type=pers,position=free)+ADV(type=reg)	zij+ne	
wilt	VRB(finiteness=fin,tense=pres)	willen	
niet	ADV(type=reg)	niet	
doen	VRB(finiteness=inf)	doen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wille	NOU-C(number=sg)	wil	
mijn	PD(type=poss,position=postnom)	mijn	
,	PC	,	
dies	ADV(type=reg)	dies	
moetic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	moeten+ik	
droeven	VRB(finiteness=inf)	droeven	
alle	PD(type=indef,position=free)	al	
mijn	PD(type=poss,position=prenom)	mijn	
dage	NOU-C(number=pl)	dag	
,	PC	,	



Hi	PD(type=pers,position=free)	hij	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
sijn	PD(type=poss,position=prenom)	zijn	
sterfelic	AA(degree=pos,position=prenom)	sterfelijk	
leven	NOU-C(number=sg)	leven	
..	PC	..	
getorden	VRB(finiteness=pastpart)	treden	
onder	ADP(type=pre)	onder	
sine	PD(type=poss,position=prenom)	zijn	
voete	NOU-C(number=sg)	voet	
,	PC	,	
ende	CONJ(type=coor)	en	
hi	PD(type=pers,position=free)	hij	
is	VRB(finiteness=fin,tense=pres)	zijn	
na	ADP(type=pre)	na	
sine	PD(type=poss,position=prenom)	zijn	
ghevoelen	NOU-C(number=sg)	gevoelen	
versekert	AA(degree=pos,position=free)	verzekerd	
ewichs	AA(degree=pos,position=prenom)	eeuwig	
levens	NOU-C(number=sg)	leven	
,	PC	,	



Verspelt	VRB(finiteness=fin,tense=pres)	verspelen	
…	PC	…	
eyn	PD(type=indef,subtype=art,position=prenom)	een	
man	NOU-C(number=sg)	man	
sijn	PD(type=poss,position=prenom)	zijn	
guet	NOU-C(number=sg)	goed	
off	CONJ(type=coor)	of	
brenget	VRB(finiteness=fin,tense=pres)	toebrengen	mw_823415
yt	PD(type=indef,position=free)	iet	
ovele	NOU-C(number=sg)	euvel	
to	VRB(finiteness=fin,tense=pres)	toebrengen	mw_823415
,	PC	,	



Hi	PD(type=pers,position=free)	hij	
wilt	VRB(finiteness=fin,tense=pres)	willen	
onse	PD(type=poss,position=prenom)	ons	
sondelike	AA(degree=pos,position=prenom)	zondelijk	
leven	NOU-C(number=sg)	leven	
verwandelen	VRB(finiteness=inf)	verwandelen	
ende	CONJ(type=coor)	en	
verteren	VRB(finiteness=inf)	verteren	
in	ADP(type=pre)	in	
sijn	PD(type=poss,position=prenom)	zijn	
leven	NOU-C(number=sg)	leven	
,	PC	,	
dat	PD(type=d-p,position=free)	dat	
is	VRB(finiteness=fin,tense=pres)	zijn	
vol	AA(degree=pos,position=free)	vol	
graciën	NOU-C(number=sg)	gracie	
ende	CONJ(type=coor)	en	
gloriën	NOU-C(number=sg)	glorie	
,	PC	,	



Als	CONJ(type=sub)	als	
hi	PD(type=pers,position=free)	hij	
dit	PD(type=d-p,position=free)	dit	
so	ADV(type=reg)	zo	
zuetelic	ADV(type=reg)	zoetelijk	
overdacht	VRB(finiteness=fin,tense=past)	overdenken	
,	PC	,	
so	ADV(type=reg)	zo	
begonste	VRB(finiteness=fin,tense=past)	begonnen	
sijn	PD(type=poss,position=prenom)	zijn	
aenschijn	NOU-C(number=sg)	aanschijn	
te	ADP(type=pre)	te	
verbliden	VRB(finiteness=inf)	verblijden	
,	PC	,	
sijn	PD(type=poss,position=prenom)	zijn	
herte	NOU-C(number=sg)	hart	
te	ADP(type=pre)	te	
jubileren	VRB(finiteness=inf)	jubileren	
,	PC	,	
sine	PD(type=poss,position=prenom)	zijn	
ziele	NOU-C(number=sg)	ziel	
te	ADP(type=pre)	te	
vervrouden	VRB(finiteness=inf)	vervrouwen	
ende	CONJ(type=coor)	en	
van	ADP(type=pre)	van	
grote	AA(degree=pos,position=prenom)	groot	
blisscap	NOU-C(number=sg)	blijdschap	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
woirde	NOU-C(number=pl)	woord	
te	ADP(type=pre)	te	
spreken	VRB(finiteness=inf)	spreken	



Dat	CONJ(type=sub)	dat	
ons	PD(type=pers,position=free)	wij	
vijf	NUM(type=card,position=prenom,representation=let)	vijf	
sinne	NOU-C(number=pl)	zin	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
gheleent	VRB(finiteness=pastpart)	lenen	
,	PC	,	
maer	CONJ(type=coor)	maar	
dat	CONJ(type=sub)	dat	
wy	PD(type=pers,position=free)	wij	
die	PD(type=d-p,position=free)	die	
gheven	VRB(finiteness=fin,tense=pres)	geven	
te	ADP(type=pre)	te	
wakene	VRB(finiteness=inf)	waken	
in	ADP(type=pre)	in	
erdsche	AA(degree=pos,position=prenom)	aards	
ghierichede	NOU-C(number=sg)	gierigheid	
meer	ADV(type=reg)	meer	
dan	CONJ(type=sub)	dan	
om	ADP(type=pre)	om	
onser	PD(type=poss,position=prenom)	ons	
sielen	NOU-C(number=sg)	ziel	
vramen	NOU-C(number=pl)	vraam	
:	PC	:	
des	PD(type=d-p,subtype=art,position=prenom)	dat	
verwytens	NOU-C(number=sg)	verwijten	
moghen	VRB(finiteness=fin,tense=pres)	mogen	
wy	PD(type=pers,position=free)	wij	
ons	PD(type=refl,position=free)	ons	
scamen	VRB(finiteness=inf)	schamen	
,	PC	,	



Dat	CONJ(type=sub)	dat	
si	PD(type=pers,position=free)	zij	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
onsinnich	AA(degree=pos,position=prenom)	onzinnig	
wijf	NOU-C(number=sg)	wijf	
drie	NUM(type=card,position=prenom,representation=let)	drie	
dage	NOU-C(number=pl)	dag	
lanc	AA(degree=pos,position=free)	lang	
al	ADV(type=reg)	al	
rasende	VRB(finiteness=prespart)	razen	
alt	PD(type=indef,position=free)+PD(type=d-p,subtype=art,position=prenom)	al+dat	
lant	NOU-C(number=sg)	land	
duer	ADP(type=post)	door	
liep	VRB(finiteness=fin,tense=past)	lopen	
ende	CONJ(type=coor)	en	
tooch	VRB(finiteness=fin,tense=past)	tijgen	
huer	PD(type=poss,position=prenom)	haar	
haer	NOU-C(number=sg)	haar	
ende	CONJ(type=coor)	en	
scuerde	VRB(finiteness=fin,tense=past)	scheuren	
haer	PD(type=poss,position=prenom)	haar	
cleder	NOU-C(number=pl)	kleed	
ende	CONJ(type=coor)	en	
wort	VRB(finiteness=fin,tense=pres)	worden	
met	ADP(type=pre)	met	
allen	PD(type=indef,position=free)	al	
al	ADV(type=reg)	al	
verwoedet	AA(degree=pos,position=free)	verwoed	
,	PC	,	



Doe	ADV(type=reg)	toen	
…	PC	…	
visierdet	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	viseren+het	
ende	CONJ(type=coor)	en	
vont	VRB(finiteness=fin,tense=past)	vinden	
subtiliken	ADV(type=reg)	subtiellijk	
een	PD(type=indef,subtype=art,position=prenom)	een	
cleyn	AA(degree=pos,position=prenom)	klein	
logen	NOU-C(number=sg)	leugen	
,	PC	,	



Datmen	CONJ(type=sub)+PD(type=pers,position=free)	dat+men	
en	PD(type=indef,position=postnom)	negeen	mw_553763
gheen	PD(type=indef,position=postnom)	negeen	mw_553763
dinc	NOU-C(number=sg)	ding	
en	ADV(type=reg)	ne	
maect	VRB(finiteness=fin,tense=pres)	maken	
…,	PC	…,	
dat	PD(type=d-p,position=free)	dat	
den	PD(type=d-p,subtype=art,position=prenom)	de	
keiser	NOU-C(number=sg)	keizer	
toe	VRB(finiteness=fin,tense=pres)	toehoren	mw_484970
hoort	VRB(finiteness=fin,tense=pres)	toehoren	mw_484970
…	PC	…	
sonder	ADP(type=pre)	zonder	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
sekeren	AA(degree=pos,position=prenom)	zeker	
tiden	NOU-C(number=pl)	tijd	
ende	CONJ(type=coor)	en	
uren	NOU-C(number=pl)	uur	
,	PC	,	
die	PD(type=d-p,subtype=art,position=prenom)	de	
philosophen	NOU-C(number=pl)	filosoof	
daer	ADV(type=pron)	daartoe	mw_120055
toe	ADV(type=pron)	daartoe	mw_120055
visieren	VRB(finiteness=fin,tense=pres)	viseren	
,	PC	,	



Ist	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zijn+het	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
mit	ADP(type=pre)	met	
vliete	NOU-C(number=sg)	vlijt	
dat	PD(type=d-p,position=free)	dat	
aenhoude	VRB(finiteness=fin,tense=pres)	aanhouden	
ende	CONJ(type=coor)	en	
daer	ADV(type=pron)	daarbij	mw_227275
bij	ADV(type=pron)	daarbij	mw_227275
blijve	VRB(finiteness=fin,tense=pres)	blijven	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
doot	NOU-C(number=sg)	dood	
,	PC	,	
soo	ADV(type=reg)	zo	
kenne	VRB(finiteness=fin,tense=pres)	kennen	
ic	PD(type=pers,position=free)	ik	
mij	PD(type=refl,position=free)	mij	
over	ADP(type=pre)	over	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
mate	NOU-C(number=sg)	maat	
ghesondicht	VRB(finiteness=pastpart)	zondigen	
te	ADP(type=pre)	te	
hebben	VRB(finiteness=inf)	hebben	
,	PC	,	



Al	CONJ(type=sub)	al	
was	VRB(finiteness=fin,tense=past)	zijn	
sijn	PD(type=poss,position=prenom)	zijn	
vader	NOU-C(number=sg)	vader	
vernoemt	VRB(finiteness=pastpart)	vernoemen	
voor	ADP(type=pre)	voor	
enen	PD(type=indef,subtype=art,position=prenom)	een	
voldoghentliken	AA(degree=pos,position=prenom)	voldeugdelijk	
heer	NOU-C(number=sg)	heer	
,	PC	,	
nochtan	ADV(type=reg)	nochtan	



Here	NOU-C(number=sg)	heer	
,	PC	,	
hier	ADV(type=reg)	hier	
is	VRB(finiteness=fin,tense=pres)	zijn	
ghenoech	PD(type=indef,position=free)	genoeg	
,	PC	,	
maer	CONJ(type=coor)	maar	
ons	PD(type=pers,position=free)	wij	
en	ADV(type=reg)	ne	
comt	VRB(finiteness=fin,tense=pres)	komen	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
broot	NOU-C(number=sg)	brood	
te	ADV(type=reg)	tevoren	mw_48017
voren	ADV(type=reg)	tevoren	mw_48017



Hi	PD(type=pers,position=free)	hij	
quam	VRB(finiteness=fin,tense=past)	komen	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
Joden	NOU-C(number=pl)	jood	
voren	ADV(type=reg)	voren	
in	ADP(type=pre)	in	
ere	PD(type=indef,subtype=art,position=prenom)	een	
