token	pos	lemma	group_id
tot	ADP(type=pre)	tot	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Publicatie	NOU-C(number=sg)	publicatie	
,	PC		
die	PD(type=d-p,position=free)	die	
apparentie	NOU-C(number=sg)	apparentie	
soude	VRB(finiteness=fin,tense=past)	zullen	
hebben	VRB(finiteness=inf)	hebben	
van	ADP(type=pre)	van	
binnen	ADP(type=pre)	binnen	
14	NUM(type=card,position=prenom,representation=dig)	veertien	
Dagen	NOU-C(number=pl)	dag	
te	ADP(type=pre)	te	
geschieden	VRB(finiteness=inf)	geschieden	
.	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
Heer	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
Haren	NOU-P	Haren	
,	PC		
seght	VRB(finiteness=fin,tense=pres)	zeggen	
men	PD(type=pers,position=free)	men	
nu	ADV(type=reg)	nu	
,	PC		
dat	CONJ(type=sub)	dat	
uyt	ADP(type=pre)	uit	
Vrieslandt	NOU-P	Friesland	
,	PC		
eer	ADV(type=reg)	eer	
voort	ADV(type=reg)	voort	
sal	VRB(finiteness=fin,tense=pres)	zullen	
vertrecken	VRB(finiteness=inf)	vertrekken	
,	PC		
noch	ADV(type=reg)	nog	
eerst	ADV(type=reg)	eerst	
weer	ADV(type=reg)	weer	
herwaerts	ADV(type=reg)	herwaarts	
sal	VRB(finiteness=fin,tense=pres)	zullen	
komen	VRB(finiteness=inf)	komen	
.	PC		

's	NOU-P	's-Gravenhage	mw_832855
Gravenhage	NOU-P	's-Gravenhage	mw_832855
den	PD(type=d-p,subtype=art,position=prenom)	de	
12	NUM(type=ord,position=prenom,representation=dig)	twaalfde	
Maert	NOU-C(number=sg)	maart	
.	PC		

Soo	CONJ(type=sub)	zo	
men	PD(type=pers,position=free)	men	
verstaet	VRB(finiteness=fin,tense=pres)	verstaan	
,	PC		
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
nae	ADP(type=pre)	na	
de	PD(type=d-p,subtype=art,position=prenom)	de	
genomene	AA(degree=pos,position=prenom)	genomen	
Resolutie	NOU-C(number=sg)	resolutie	
van	ADP(type=pre)	van	
haer	PD(type=poss,position=prenom)	haar	
Hoog	NOU-C(number=pl,WF=abbr)	hoogmogende	mw_604364
Mog	NOU-C(number=pl,WF=abbr)	hoogmogende	mw_604364
:,	PC		
tot	ADP(type=pre)	tot	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Wervinge	NOU-C(number=sg)	werving	
ende	CONJ(type=coor)	en	
Equipagie	NOU-C(number=sg)	equipage	
,	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
noodige	AA(degree=pos,position=prenom)	nodig	
ordres	NOU-C(number=pl)	order	
,	PC		
soo	ADV(type=reg)	zo	
wel	ADV(type=reg)	wel	
tot	ADP(type=pre)	tot	
het	PD(type=d-p,subtype=art,position=prenom)	het	
eene	NUM(type=card,position=free,representation=let)	een	
als	CONJ(type=coor)	als	
't	PD(type=d-p,subtype=art,position=prenom)	het	
andere	NUM(type=ord,position=free,representation=let)	ander	
,	PC		
afgegaen	VRB(finiteness=pastpart)	afgaan	
,	PC		
en	CONJ(type=coor)	en	
speciael	AA(degree=pos,position=free)	speciaal	
over	ADP(type=pre)	over	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Equipagie	NOU-C(number=sg)	equipage	
aen	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
respective	AA(degree=pos,position=prenom)	respectief	
Admiraeliteyten	NOU-C(number=pl)	admiraliteit	
;	PC		
en	CONJ(type=coor)	en	
spreeckt	VRB(finiteness=fin,tense=pres)	spreken	
men	PD(type=pers,position=free)	men	
,	PC		
al	ADV(type=reg)	al	
of	CONJ(type=sub)	of	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Schepen	NOU-C(number=pl)	schip	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
extraordinaris	AA(degree=pos,position=prenom)	extraordinaris	
Equipagie	NOU-C(number=sg)	equipage	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
eersten	NUM(type=ord,position=prenom,representation=let)	eerste	
Mey	NOU-C(number=sg)	mei	
souden	VRB(finiteness=fin,tense=past)	zullen	
moeten	VRB(finiteness=inf)	moeten	
vaerdig	AA(degree=pos,position=free)	vaardig	
zijn	VRB(finiteness=inf)	zijn	
,	PC		
omme	ADP(type=pre)	om	
Zee	NOU-C(number=sg)	zee	
te	ADP(type=pre)	te	
konnen	VRB(finiteness=inf)	kunnen	
kiesen	VRB(finiteness=inf)	kiezen	
:	PC		
met	ADP(type=pre)	met	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Wervinghe	NOU-C(number=sg)	werving	
te	ADP(type=pre)	te	
Lande	NOU-C(number=sg)	land	
schijnt	VRB(finiteness=fin,tense=pres)	schijnen	
dat	PD(type=d-p,position=free)	dat	
niet	ADV(type=reg)	niet	
minder	ADV(type=reg)	minder	
gespoeyt	VRB(finiteness=pastpart)	spoeden	
sal	VRB(finiteness=fin,tense=pres)	zullen	
werden	VRB(finiteness=inf)	worden	
;	PC		
hebbende	VRB(finiteness=prespart)	hebben	
noch	ADV(type=reg)	nog	
desen	PD(type=d-p,subtype=oth,position=prenom)	deze	
Ochtent	NOU-C(number=sg)	ochtend	
een	PD(type=indef,subtype=art,position=prenom)	een	
groot	AA(degree=pos,position=prenom)	groot	
getal	NOU-C(number=sg)	getal	
als	CONJ(type=sub)	als	
Hooft-Officiers	NOU-C(number=pl)	hoofdofficier	
van	ADP(type=pre)	van	
Hollandt	NOU-P	Holland	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Eedt	NOU-C(number=sg)	eed	
afgeleydt	VRB(finiteness=pastpart)	afleggen	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Raedt	NOU-P	Raad van State	mw_796983
van	NOU-P	Raad van State	mw_796983
Staete	NOU-P	Raad van State	mw_796983
.	PC		

Van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Munsterse	AA(degree=pos,position=prenom)	Münsters	
saecke	NOU-C(number=sg)	zaak	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
men	PD(type=pers,position=free)	men	
niet	ADV(type=reg)	niet	
van	ADP(type=pre)	van	
merite	NOU-C(number=sg)	merite	
,	PC		
als	CONJ(type=sub)	als	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
afdoeninge	NOU-C(number=sg)	afdoening	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Preliminaria	NOU-C(number=pl)	preliminaria	
daer	ADV(type=reg)	daar	
noch	ADV(type=reg)	nog	
niet	ADV(type=reg)	niet	
wel	ADV(type=reg)	wel	
voort	VRB(finiteness=fin,tense=pres)	voortwillen	mw_81578
en	ADV(type=reg)	ne	
wil	VRB(finiteness=fin,tense=pres)	voortwillen	mw_81578
:	PC		
Ondertusschen	ADV(type=reg)	ondertussen	
souden	VRB(finiteness=fin,tense=past)	zullen	
hier	ADV(type=reg)	hier	
en	CONJ(type=coor)	en	
ginder	ADV(type=reg)	ginder	
al	ADV(type=reg)	al	
eenighe	PD(type=indef,subtype=oth,position=prenom)	enig	
Troupen	NOU-C(number=pl)	troep	
verloopen	VRB(finiteness=inf)	verlopen	
,	PC		
die	PD(type=d-p,position=free)	die	
elderwaerts	ADV(type=reg)	elderwaarts	
dienst	NOU-C(number=sg)	dienst	
souden	VRB(finiteness=fin,tense=past)	zullen	
soecken	VRB(finiteness=inf)	zoeken	
.	PC		

Op	ADP(type=pre)	op	
Morgen	ADV(type=reg)	morgen	
vermeynt	VRB(finiteness=fin,tense=pres)	vermenen	
men	PD(type=pers,position=free)	men	
,	PC		
dat	CONJ(type=sub)	dat	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Grave	NOU-C(number=sg)	graaf	
d'Ossery	RES(type=for)+NOU-P	de+Ossery	
over	ADP(type=pre)	over	
Sluys	NOU-P	Sluis	
te	VRB(finiteness=inf)	terugkeren	mw_890069
rug	VRB(finiteness=inf)	terugkeren	mw_890069
na	ADP(type=pre)	na	
Engelandt	NOU-P	Engeland	
sal	VRB(finiteness=fin,tense=pres)	zullen	
keeren	VRB(finiteness=inf)	terugkeren	mw_890069
.	PC		

Den	PD(type=d-p,subtype=art,position=prenom)	de	
Envoye	NOU-C(number=sg)	envoyé	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Ceurvorst	NOU-C(number=sg)	keurvorst	
van	ADP(type=pre)	van	
Ceulen	NOU-P	Keulen	
,	PC		
seght	VRB(finiteness=fin,tense=pres)	zeggen	
men	PD(type=pers,position=free)	men	
,	PC		
dat	CONJ(type=sub)	dat	
eene	PD(type=indef,subtype=art,position=prenom)	een	
Memorie	NOU-C(number=sg)	memorie	
alhier	ADV(type=reg)	alhier	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
overgegeven	VRB(finiteness=pastpart)	overgeven	
.	PC		

Van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Heer	NOU-C(number=sg)	heer	
Beverningh	NOU-P	Beverningh	
is	VRB(finiteness=fin,tense=pres)	zijn	
Tydinge	NOU-C(number=sg)	tijding	
,	PC		
dat	CONJ(type=sub)	dat	
wel	ADV(type=reg)	wel	
in	ADP(type=pre)	in	
t'stille	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+stille	
binnen	ADP(type=pre)	binnen	
Madrid	NOU-P	Madrid	
was	VRB(finiteness=fin,tense=past)	zijn	
gekomen	VRB(finiteness=pastpart)	komen	
,	PC		
maer	CONJ(type=coor)	maar	
noch	ADV(type=reg)	nog	
geene	PD(type=indef,subtype=oth,position=prenom)	geen	
Audientie	NOU-C(number=sg)	audiëntie	
hadde	VRB(finiteness=fin,tense=past)	hebben	
gehad	VRB(finiteness=pastpart)	hebben	
:	PC		
doch	CONJ(type=coor)	doch	
stonde	VRB(finiteness=fin,tense=past)	staan	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
korte	NOU-C(number=sg)	kort	
te	ADP(type=pre)	te	
volgen	VRB(finiteness=inf)	volgen	
,	PC		
hoewel	CONJ(type=sub)	hoewel	
sijn	PD(type=poss,position=prenom)	zijn	
Excellentie	NOU-C(number=sg)	excellentie	
noch	ADV(type=reg)	nog	
vry	AA(degree=pos,position=free)	vrij	
zwack	AA(degree=pos,position=free)	zwak	
was	VRB(finiteness=fin,tense=past)	zijn	
.	PC		

Londen	NOU-P	Londen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
10	NUM(type=ord,position=prenom,representation=dig)	tiende	
Ianuary	NOU-C(number=sg)	januarius	
.	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
Parlament	NOU-C(number=sg)	parlement	
gaet	VRB(finiteness=fin,tense=pres)	voortgaan	mw_915185
voort	VRB(finiteness=fin,tense=pres)	voortgaan	mw_915185
tegens	ADP(type=pre)	tegens	
die	PD(type=d-p,position=free)	die	
de	PD(type=d-p,subtype=art,position=prenom)	de	
publijcke	AA(degree=pos,position=prenom)	publiek	
Penningen	NOU-C(number=pl)	penning	
tot	ADP(type=pre)	tot	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Oorlogh	NOU-C(number=sg)	oorlog	
ghemanieert	VRB(finiteness=pastpart)	maniëren	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
.	PC		

Op	ADP(type=pre)	op	
Saterdagh	NOU-C(number=sg)	zaterdag	
laetst	AA(degree=sup,position=free)	laat	
begeerde	VRB(finiteness=fin,tense=past)	begeren	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Lager	NOU-P	Lagerhuis	mw_346742
Huys	NOU-P	Lagerhuis	mw_346742
een	PD(type=indef,subtype=art,position=prenom)	een	
Conferentie	NOU-C(number=sg)	conferentie	
met	ADP(type=pre)	met	
die	PD(type=d-p,position=free)	die	
van	ADP(type=pre)	van	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Hooger-huys	NOU-P	Hogerhuis	
,	PC		
waer	ADV(type=pron)	waarin	mw_977174
in	ADV(type=pron)	waarin	mw_977174
het	PD(type=pers,position=free)	het	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Articulen	NOU-C(number=pl)	artikel	
tegens	ADP(type=pre)	tegens	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Lord	NOU-C(number=sg)	lord	
Mordant	NOU-P	Mordaunt	
overleverden	VRB(finiteness=fin,tense=past)	overleveren	
.	PC		

Men	PD(type=pers,position=free)	men	
bespeurt	VRB(finiteness=fin,tense=pres)	bespeuren	
onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Cooplieden	NOU-C(number=pl)	kooplieden	
een	NUM(type=card,position=free,representation=let)	een	
over	ADP(type=pre)	over	
groote	AA(degree=pos,position=prenom)	groot	
vreughde	NOU-C(number=sg)	vreugde	
,	PC		
dat	CONJ(type=sub)	dat	
na	ADP(type=pre)	na	
soo	ADV(type=reg)	zolang	mw_818926
lang	ADV(type=reg)	zolang	mw_818926
wachten	NOU-C(number=sg)	wachten	
,	PC		
endelingh	ADV(type=reg)	eindeling	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Coopvaerdy-schepen	NOU-C(number=pl)	koopvaardijschip	
soo	ADV(type=reg)	zo	
gheluckigh	AA(degree=pos,position=free)	gelukkig	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
t'Huys	ADV(type=reg)	thuis	
gekomen	VRB(finiteness=pastpart)	komen	
.	PC		

Men	PD(type=pers,position=free)	men	
meynt	VRB(finiteness=fin,tense=pres)	menen	
dat	CONJ(type=sub)	dat	
op	ADP(type=pre)	op	
heden	ADV(type=reg)	heden	
alle	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Schepen	NOU-C(number=pl)	schip	
van	ADP(type=pre)	van	
Gottenburgh	NOU-P	Gotenburg	
binnen	ADV(type=reg)	binnen	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
waer	ADV(type=pron)	waarvan	mw_542420
van	ADV(type=pron)	waarvan	mw_542420
4	NUM(type=card,position=prenom,representation=dig)	vier	
tot	ADP(type=pre)	tot	
Humber	NOU-P	Humber	
,	PC		
geladen	VRB(finiteness=pastpart)	laden	
met	ADP(type=pre)	met	
Kennip	NOU-C(number=sg)	kennep	
,	PC		
twee	NUM(type=card,position=prenom,representation=let)	twee	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Coningh	NOU-C(number=sg)	koning	
,	PC		
en	CONJ(type=coor)	en	
twee	NUM(type=card,position=prenom,representation=let)	twee	
voor	ADP(type=pre)	voor	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Cooplieden	NOU-C(number=pl)	kooplieden	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
gearriveert	VRB(finiteness=pastpart)	arriveren	
.	PC		

Oock	ADV(type=reg)	ook	
is	VRB(finiteness=fin,tense=pres)	zijn	
onse	PD(type=poss,position=prenom)	ons	
groote	AA(degree=pos,position=prenom)	groot	
Vloot	NOU-C(number=sg)	vloot	
Kool-schepen	NOU-C(number=pl)	koolschip	
van	ADP(type=pre)	van	
Nieuw-Casteel	NOU-P	Newcastle	
,	PC		
sterck	AA(degree=pos,position=free)	sterk	
300	NUM(type=card,position=prenom,representation=dig)	driehonderd	
Schepen	NOU-C(number=pl)	schip	
,	PC		
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Revier	NOU-C(number=sg)	rivier	
gekomen	VRB(finiteness=pastpart)	komen	
.	PC		

Vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
zijde	NOU-C(number=sg)	zijde	
van	ADP(type=pre)	van	
Kent	NOU-P	Kent	
is	VRB(finiteness=fin,tense=pres)	zijn	
geobserveert	VRB(finiteness=pastpart)	observeren	
,	PC		
dat	CONJ(type=sub)	dat	
op	ADP(type=pre)	op	
Vrydagh	NOU-C(number=sg)	vrijdag	
en	CONJ(type=coor)	en	
Saterdagh	NOU-C(number=sg)	zaterdag	
zyn	VRB(finiteness=fin,tense=pres)	zijn	
gepasseert	VRB(finiteness=pastpart)	passeren	
achter	ADP(type=pre)	achter	
Goodwins	NOU-P	Goodwin Sands	mw_841910
Sandt	NOU-P	Goodwin Sands	mw_841910
,	PC		
omtrent	ADV(type=reg)	omtrent	
2	NUM(type=card,position=prenom,representation=dig)+NUM(type=card,position=prenom,representation=dig)	tweehonderd+driehonderd	mw_927616
a	ADP(type=pre)	à	
300	NUM(type=card,position=prenom,representation=dig)+NUM(type=card,position=prenom,representation=dig)	tweehonderd+driehonderd	mw_927616
Schepen	NOU-C(number=pl)	schip	
,	PC		
dat	CONJ(type=sub)	dat	
wy	PD(type=pers,position=free)	wij	
achten	VRB(finiteness=fin,tense=pres)	achten	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Bordeausse	AA(degree=pos,position=prenom)	Bordeauxs	
Vloot	NOU-C(number=sg)	vloot	
,	PC		
bestaende	VRB(finiteness=prespart)	bestaan	
uyt	ADP(type=pre)	uit	
Hollanders	NOU-C(number=pl)	Hollander	
,	PC		
Sweden	NOU-C(number=pl)	Zweed	
en	CONJ(type=coor)	en	
Deenen	NOU-C(number=pl)	Deen	
,	PC		
sal	VRB(finiteness=fin,tense=pres)	zullen	
geweest	VRB(finiteness=pastpart)	zijn	
zijn	VRB(finiteness=inf)	zijn	
,	PC		
werdende	VRB(finiteness=prespart)	worden	
geconvoyeert	VRB(finiteness=pastpart)	konvooieren	
van	ADP(type=pre)	van	
4	NUM(type=card,position=prenom,representation=dig)	vier	
Hollandtse	AA(degree=pos,position=prenom)	Hollands	
Oorlogh-schepen	NOU-C(number=pl)	oorlogsschip	
,	PC		
en	CONJ(type=coor)	en	
5	NUM(type=card,position=prenom,representation=dig)	vijf	
a	ADP(type=pre)	à	
6	NUM(type=card,position=prenom,representation=dig)	zes	
Gapers	NOU-C(number=pl)	gaper	
.	PC		

Wy	PD(type=pers,position=free)	wij	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
Tydinge	NOU-C(number=sg)	tijding	
,	PC		
dat	CONJ(type=sub)	dat	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Coningh	NOU-C(number=sg)	koning	
van	ADP(type=pre)	van	
Vranckrijck	NOU-P	Frankrijk	
sijne	PD(type=poss,position=prenom)	zijn	
meeste	AA(degree=sup,position=prenom)	meest	
macht	NOU-C(number=sg)	macht	
van	ADP(type=pre)	van	
Schepen	NOU-C(number=pl)	schip	
te	VRB(finiteness=pastpart)	samenbrengen	mw_591294
samen	VRB(finiteness=pastpart)	samenbrengen	mw_591294
ghebracht	VRB(finiteness=pastpart)	samenbrengen	mw_591294
heeft	VRB(finiteness=fin,tense=pres)	hebben	
tot	ADP(type=pre)	tot	
Brest	NOU-P	Brest	
,	PC		
en	CONJ(type=coor)	en	
dat	CONJ(type=sub)	dat	
veel	PD(type=indef,subtype=oth,position=prenom)	veel	
Landt-Militie	NOU-C(number=sg)	landmilitie	
derwaerts	ADV(type=pron)	derwaarts	
marcheerde	VRB(finiteness=fin,tense=past)	marcheren	
,	PC		
soo	CONJ(type=sub)	zo	
men	PD(type=pers,position=free)	men	
presumeert	VRB(finiteness=fin,tense=pres)	presumeren	
,	PC		
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
extraordinaris	AA(degree=pos,position=prenom)	extraordinaris	
desseyn	NOU-C(number=sg)	dessein	
,	PC		
doch	CONJ(type=coor)	doch	
wy	PD(type=pers,position=free)	wij	
daer	ADV(type=pron)	daarvan	mw_711748
van	ADV(type=pron)	daarvan	mw_711748
gewaerschouwt	VRB(finiteness=pastpart)	waarschuwen	
zijnde	VRB(finiteness=prespart)	zijn	
,	PC		
houden	VRB(finiteness=fin,tense=pres)	houden	
alom	ADV(type=reg)	alom	
goede	AA(degree=pos,position=prenom)	goed	
wacht	NOU-C(number=sg)	wacht	
.	PC		

Wt	ADP(type=pre)	uit	
Londen	NOU-P	Londen	
,	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
22	NUM(type=ord,position=free,representation=dig)	tweeëntwintigste	
dito	NOU-C(number=sg)	dito	
.	PC		

Vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
nederlaghe	NOU-C(number=sg)	nederlaag	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Conincks	NOU-C(number=sg)	koning	
is	VRB(finiteness=fin,tense=pres)	zijn	
nu	ADV(type=reg)	nu	
alle	PD(type=indef,subtype=oth,position=prenom)	al	
sekerheyt	NOU-C(number=sg)	zekerheid	
,	PC		
sijn	PD(type=poss,position=prenom)	zijn	
gansche	AA(degree=pos,position=prenom)	gans	
Armee	NOU-C(number=sg)	armee	
zijnde	VRB(finiteness=prespart)	zijn	
nu	ADV(type=reg)	nu	
't	ADP(type=pre,WF=mis)	te	
eenemael	NUM(type=card,position=prenom,representation=let)+NOU-C(number=sg)	een+maal	
verstroyt	VRB(finiteness=pastpart)	verstrooien	
ende	CONJ(type=coor)	en	
te	ADP(type=pre)	te	
niet	ADV(type=reg)	niet	
ghemaeckt	VRB(finiteness=pastpart)	maken	
:	PC		
de	PD(type=d-p,subtype=art,position=prenom)	de	
ghevangene	NOU-C(number=pl)	gevangene	
worden	VRB(finiteness=fin,tense=pres)	worden	
op	ADP(type=pre)	op	
4000	NUM(type=card,position=free,representation=dig)	vierduizend	
geschat	VRB(finiteness=pastpart)	schatten	
,	PC		
die	PD(type=d-p,position=free)	die	
nu	ADV(type=reg)	nu	
alhier	ADV(type=reg)	alhier	
binnen	ADP(type=pre)	binnen	
Londen	NOU-P	Londen	
ghebracht	VRB(finiteness=pastpart)	brengen	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
onder	ADP(type=pre)	onder	
welcke	PD(type=w-p,position=free)	welk	
zijn	VRB(finiteness=fin,tense=pres)	zijn	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Graef	NOU-C(number=sg)	graaf	
van	ADP(type=pre)	van	
Hamelton	NOU-P	Hamilton	
ende	CONJ(type=coor)	en	
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
hooghe	NOU-C(number=pl,WF=trunc)+NOU-C(number=pl)	hogestandspersoon+lagestandspersoon	mw_659176
ende	CONJ(type=coor)	en	
laghe	NOU-C(number=pl,WF=trunc)+NOU-C(number=pl)	hogestandspersoon+lagestandspersoon	mw_659176
Standts-persoonen	NOU-C(number=pl,WF=trunc)+NOU-C(number=pl)	hogestandspersoon+lagestandspersoon	mw_659176
,	PC		
soo	ADV(type=reg)	zo	
Engelsche	AA(degree=pos,position=prenom)	Engels	
als	CONJ(type=coor)	als	
Schotten	NOU-C(number=pl)	Schot	
:	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
Coninck	NOU-C(number=sg)	koning	
selfs	PD(type=d-p,position=postnom)	zelf	
wort	VRB(finiteness=fin,tense=pres)	worden	
gemist	VRB(finiteness=pastpart)	missen	
,	PC		
ende	CONJ(type=coor)	en	
of	CONJ(type=sub)	of	
hy	PD(type=pers,position=free)	hij	
doodt	AA(degree=pos,position=free)	dood	
of	CONJ(type=coor)	of	
levendigh	AA(degree=pos,position=free)	levendig	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
weetmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	weten+men	
niet	ADV(type=reg)	niet	
.	PC		

Het	PD(type=d-p,subtype=art,position=prenom)	het	
Parlement	NOU-C(number=sg)	parlement	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
door	ADP(type=pre)	door	
een	PD(type=indef,subtype=art,position=prenom)	een	
streng	AA(degree=pos,position=prenom)	streng	
Placcaet	NOU-C(number=sg)	plakkaat	
voor	ADP(type=pre)	voor	
Verrader	NOU-C(number=sg)	verrader	
verklaert	VRB(finiteness=pastpart)	verklaren	
wie	PD(type=w-p,position=free)	wie	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Conincks	NOU-C(number=sg)	koning	
persoon	NOU-C(number=sg)	persoon	
verberghen	VRB(finiteness=inf)	verbergen	
of	CONJ(type=coor)	of	
verswijghen	VRB(finiteness=inf)	verzwijgen	
sal	VRB(finiteness=fin,tense=pres)	zullen	
,	PC		
ende	CONJ(type=coor)	en	
tot	ADP(type=pre)	tot	
recompencie	NOU-C(number=sg)	recompensie	
1000	NUM(type=card,position=prenom,representation=dig)	duizend	
pont	NOU-C(number=sg)	pont	
Sterlingh	NOU-C(number=sg)	sterling	
belooft	VRB(finiteness=fin,tense=pres)	beloven	
,	PC		
wie	PD(type=w-p,position=free)	wie	
hem	PD(type=pers,position=free)	hij	
aen	ADP(type=pre)	aan	
den	PD(type=d-p,subtype=art,position=prenom)	de	
dagh	NOU-C(number=sg)	dag	
brenghen	VRB(finiteness=inf)	brengen	
ende	CONJ(type=coor)	en	
overleveren	VRB(finiteness=inf)	overleveren	
sal	VRB(finiteness=fin,tense=pres)	zullen	
:	PC		
In	ADP(type=pre)	in	
somma	NOU-C(number=sg)	somma	
het	PD(type=pers,position=free)	het	
gaet	VRB(finiteness=fin,tense=pres)	gaan	
hier	ADV(type=reg)	hier	
alles	PD(type=indef,position=free)	alles	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Parlement	NOU-C(number=sg)	parlement	
nae	ADP(type=pre)	na	
wensch	NOU-C(number=sg)	wens	
,	PC		
den	PD(type=d-p,subtype=art,position=prenom)	de	
Generael	NOU-C(number=sg)	generaal	
Cromwel	NOU-P	Cromwell	
is	VRB(finiteness=fin,tense=pres)	zijn	
alhier	ADV(type=reg)	alhier	
in	ADP(type=pre)	in	
persoon	NOU-C(number=sg)	persoon	
gekomen	VRB(finiteness=pastpart)	komen	
,	PC		
niet	ADV(type=reg)	niet	
te	ADP(type=pre)	te	
paert	NOU-C(number=sg)	paard	
,	PC		
maer	CONJ(type=coor)	maar	
in	ADP(type=pre)	in	
een	PD(type=indef,subtype=art,position=prenom)	een	
Koetse	NOU-C(number=sg)	koets	
rijdende	VRB(finiteness=prespart)	rijden	
,	PC		
niet	ADV(type=reg)	niet	
de	PD(type=d-p,subtype=art,position=prenom)	de	
ghevangens	NOU-C(number=pl)	gevangene	
achter	ADP(type=pre)	achter	
sich	PD(type=refl,position=free)	zich	
slepende	VRB(finiteness=prespart)	slepen	
,	PC		
gelijck	CONJ(type=sub)	gelijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Romeynsche	AA(degree=pos,position=prenom)	Romeins	
Oversten	NOU-C(number=pl)	overste	
plachten	VRB(finiteness=fin,tense=past)	plegen	
,	PC		
als	CONJ(type=sub)	als	
sy	PD(type=pers,position=free)	zij	
hyn	PD(type=poss,position=prenom,WF=mis)	hun	
Intree	NOU-C(number=sg)	intrede	
deden	VRB(finiteness=fin,tense=past)	doen	
binnen	ADP(type=pre)	binnen	
Roomen	NOU-P	Rome	
,	PC		
maer	CONJ(type=coor)	maar	
dede	VRB(finiteness=fin,tense=past)	doen	
sijne	PD(type=poss,position=prenom)	zijn	
gevangene	NOU-C(number=pl)	gevangene	
een	PD(type=indef,subtype=art,position=prenom)	een	
andere	PD(type=indef,subtype=oth,position=prenom)	ander	
wegh	NOU-C(number=sg)	weg	
om	VRB(finiteness=inf)	omleiden	mw_107852
leyden	VRB(finiteness=inf)	omleiden	mw_107852
,	NOU-C(number=pl)		
ende	CONJ(type=coor)	en	
