token	pos	lemma
A	NOU-C(number=sg)	a	
E	NOU-C(number=sg)	e	
doende	VRB(finiteness=prespart)	doen	
neem	VRB(finiteness=fin,tense=pres)	nemen	
ick	PD(type=pers,position=free)	ik	
4	NUM(type=card,position=free,representation=dig)	vier	
,	PC	,	
comt	VRB(finiteness=fin,tense=pres)	komen	
voor	ADP(type=pre)	voor	
t'begheerde	PD(type=d-p,subtype=art,position=prenom)+AA(degree=pos,position=prenom)	het+begeerd	
plat	NOU-C(number=sg)	plat	
des	PD(type=d-p,subtype=art,position=prenom)	de	
bijls	NOU-C(number=sg)	bijl	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
20	NUM(type=card,position=free,representation=dig)	twintig	
.	PC	.	

Soot	ADV(type=reg)+PD(type=pers,position=free)	zo+het	
niet	ADV(type=reg)	niet	
gheleghen	VRB(finiteness=pastpart)	liggen	
en	ADV(type=reg)	ne	
waer	VRB(finiteness=fin,tense=past)	zijn	
gheweest	VRB(finiteness=pastpart)	zijn	
datmen	CONJ(type=sub)+PD(type=pers,position=free)	dat+men	
vande	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
baeck	NOU-C(number=sg)	baak	
A	NOU-C(number=sg)	a	
hadde	VRB(finiteness=fin,tense=past)	hebben	
connen	VRB(finiteness=inf)	kunnen	
sien	VRB(finiteness=inf)	zien	
tot	ADP(type=pre)	tot	
d'ander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+ander	
vier	NUM(type=card,position=prenom,representation=let)	vier	
baecken	NOU-C(number=pl)	baak	
B	NOU-C(number=sg)	b	
,	PC	,	
C	NOU-C(number=sg)	c	
,	PC	,	
D	NOU-C(number=sg)	d	
,	PC	,	
E	NOU-C(number=sg)	e	
,	PC	,	
om	ADP(type=pre)	om	
te	ADP(type=pre)	te	
vinden	VRB(finiteness=inf)	vinden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
drie	NUM(type=card,position=prenom,representation=let)	drie	
houcken	NOU-C(number=pl)	hoek	
B	NOU-C(number=sg)	b	
A	NOU-C(number=sg)	a	
C	NOU-C(number=sg)	c	
,	PC	,	
C	NOU-C(number=sg)	c	
A	NOU-C(number=sg)	a	
D	NOU-C(number=sg)	d	
,	PC	,	
D	NOU-C(number=sg)	d	
A	NOU-C(number=sg)	a	
E	NOU-C(number=sg)	e	
,	PC	,	
maer	CONJ(type=coor)	maar	
datmen	CONJ(type=sub)+PD(type=pers,position=free)	dat+men	
wel	ADV(type=reg)	wel	
had	VRB(finiteness=fin,tense=past)	hebben	
connen	VRB(finiteness=inf)	kunnen	
nemen	VRB(finiteness=inf)	nemen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
grootheyt	NOU-C(number=sg)	grootheid	
der	PD(type=d-p,subtype=art,position=prenom)	de	
vijf	NUM(type=card,position=prenom,representation=let)	vijf	
uytwendighe	AA(degree=pos,position=prenom)	uitwendig	
houcken	NOU-C(number=pl)	hoek	
A	NOU-C(number=sg)	a	
,	PC	,	
B	NOU-C(number=sg)	b	
,	PC	,	
C	NOU-C(number=sg)	c	
,	PC	,	
D	NOU-C(number=sg)	d	
,	PC	,	
E	NOU-C(number=sg)	e	
,	PC	,	
tis	PD(type=pers,position=free)+VRB(finiteness=fin,tense=pres)	het+zijn	
kennelick	AA(degree=pos,position=free)	kennelijk	
datmen	CONJ(type=sub)+PD(type=pers,position=free)	dat+men	
daer	ADV(type=pron)	daarmede	mw_129
me	ADV(type=pron)	daarmede	mw_129
oock	ADV(type=reg)	ook	
deur	ADP(type=pre)	door	
rekening	NOU-C(number=sg)	rekening	
der	PD(type=d-p,subtype=art,position=prenom)	de	
platte	AA(degree=pos,position=prenom)	plat	
driehoucken	NOU-C(number=pl)	driehoek	
t'begheerde	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+begeerde	
soude	VRB(finiteness=fin,tense=past)	zullen	
ghevonden	VRB(finiteness=pastpart)	vinden	
hebben	VRB(finiteness=inf)	hebben	
,	PC	,	
want	CONJ(type=coor)	want	
de	PD(type=d-p,subtype=art,position=prenom)	de	
driehouck	NOU-C(number=sg)	driehoek	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
soude	VRB(finiteness=fin,tense=past)	zullen	
drie	NUM(type=card,position=prenom,representation=let)	drie	
bekende	AA(degree=pos,position=prenom)	bekend	
palen	NOU-C(number=pl)	paal	
hebben	VRB(finiteness=inf)	hebben	
,	PC	,	
te	ADP(type=pre)	te	
weten	VRB(finiteness=inf)	weten	
de	PD(type=d-p,subtype=art,position=prenom)	de	
twee	NUM(type=card,position=prenom,representation=let)	twee	
sijden	NOU-C(number=pl)	zijde	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
,	PC	,	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
,	PC	,	
mette	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
sijde	NOU-C(number=sg)	zijde	
A	NOU-C(number=sg)	a	
C	NOU-C(number=sg)	c	
,	PC	,	
en	CONJ(type=coor)	en	
hanghende	AA(degree=pos,position=prenom)	hangend	
B	NOU-C(number=sg)	b	
F	NOU-C(number=sg)	f	
,	PC	,	
waer	ADV(type=pron)	waarmede	mw_270
me	ADV(type=pron)	waarmede	mw_270
ghevonden	VRB(finiteness=pastpart)	vinden	
wort	VRB(finiteness=fin,tense=pres)	worden	
t'plat	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+ plat	
des	PD(type=d-p,subtype=art,position=prenom)	de	
driehoucx	NOU-C(number=sg)	driehoek	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
C.	NOU-C(number=sg)	c	
Om	ADP(type=pre)	om	
daer	ADV(type=pron)	daarna	mw_130
na	ADV(type=pron)	daarna	mw_130
te	ADP(type=pre)	te	
vinden	VRB(finiteness=inf)	vinden	
t'plat	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+ plat	
des	PD(type=d-p,subtype=art,position=prenom)	de	
driehoucx	NOU-C(number=sg)	driehoek	
A	NOU-C(number=sg)	a	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
,	PC	,	
men	PD(type=pers,position=free)	men	
treckt	VRB(finiteness=fin,tense=pres)	trekken	
den	PD(type=d-p,subtype=art,position=prenom)	de	
voorschreven	AA(degree=pos,position=prenom)	voorschreven	
ghevonden	AA(degree=pos,position=prenom)	gevonden	
houck	NOU-C(number=sg)	hoek	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
A	NOU-C(number=sg)	a	
,	PC	,	
vanden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	van+de	
ghemeten	AA(degree=pos,position=prenom)	gemeten	
houck	NOU-C(number=sg)	hoek	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
rest	NOU-C(number=sg)	rest	
is	VRB(finiteness=fin,tense=pres)	zijn	
voor	ADP(type=pre)	voor	
den	PD(type=d-p,subtype=art,position=prenom)	de	
houck	NOU-C(number=sg)	hoek	
A	NOU-C(number=sg)	a	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
des	PD(type=d-p,subtype=art,position=prenom)	de	
driehoucx	NOU-C(number=sg)	driehoek	
A	NOU-C(number=sg)	a	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
,	PC	,	
die	PD(type=d-p,position=free)	die	
dan	ADV(type=reg)	dan	
oock	ADV(type=reg)	ook	
drie	NUM(type=card,position=prenom,representation=let)	drie	
bekende	AA(degree=pos,position=prenom)	bekend	
palen	NOU-C(number=pl)	paal	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
te	ADP(type=pre)	te	
weten	VRB(finiteness=inf)	weten	
totten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	tot+de	
selven	PD(type=d-p,subtype=oth,position=prenom)	zelf	
houck	NOU-C(number=sg)	hoek	
A	NOU-C(number=sg)	a	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
,	PC	,	
noch	ADV(type=reg)	nog	
de	PD(type=d-p,subtype=art,position=prenom)	de	
twee	NUM(type=card,position=prenom,representation=let)	twee	
sijden	NOU-C(number=pl)	zijde	
C	NOU-C(number=sg)	c	
A	NOU-C(number=sg)	a	
,	PC	,	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
,	PC	,	
waer	ADV(type=pron)	waarmede	mw_271
me	ADV(type=pron)	waarmede	mw_271
voort	VRB(finiteness=pastpart)	voortvaren	mw_229
gevaren	VRB(finiteness=pastpart)	voortvaren	mw_229
alsmen	CONJ(type=sub)+PD(type=pers,position=free)	als+men	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
driehouck	NOU-C(number=sg)	driehoek	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
ghedaen	VRB(finiteness=pastpart)	doen	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
,	PC	,	
en	CONJ(type=coor)	en	
derghelijcke	PD(type=d-p,position=free)	dergelijk	
oock	ADV(type=reg)	ook	
doende	VRB(finiteness=prespart)	doen	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
driehouck	NOU-C(number=sg)	driehoek	
A	NOU-C(number=sg)	a	
D	NOU-C(number=sg)	d	
E	NOU-C(number=sg)	e	
,	PC	,	
het	PD(type=d-p,subtype=art,position=prenom)	het	
heel	AA(degree=pos,position=prenom)	heel	
plat	NOU-C(number=sg)	plat	
wort	VRB(finiteness=fin,tense=pres)	worden	
bekent	AA(degree=pos,position=free)	bekend	
alsvooren	CONJ(type=sub)+ADV(type=reg)	als+voren	
.	PC	.	

Ick	PD(type=pers,position=free)	ik	
meet	VRB(finiteness=fin,tense=pres)	meten	
d'eerste	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+eerste	
lini	NOU-C(number=sg)	linie	
A	NOU-C(number=sg)	a	
C	NOU-C(number=sg)	c	
,	PC	,	
die	PD(type=d-p,position=free)	die	
bevindende	VRB(finiteness=prespart)	bevinden	
neem	VRB(finiteness=fin,tense=pres)	nemen	
ick	PD(type=pers,position=free)	ik	
van	ADP(type=pre)	van	
21	NUM(type=card,position=free,representation=dig)	eenentwintig	
,	PC	,	
de	PD(type=d-p,position=free)	dezelve	mw_177
selve	PD(type=d-p,position=free)	dezelve	mw_177
aenghesien	VRB(finiteness=pastpart)	aanzien	
voor	ADP(type=pre)	voor	
halfmiddellijn	NOU-C(number=sg)	halfmiddellijn	
eens	PD(type=indef,subtype=art,position=prenom)	een	
rondts	NOU-C(number=sg)	rond	
ick	PD(type=pers,position=free)	ik	
souck	VRB(finiteness=fin,tense=pres)	zoeken	
hoe	ADV(type=reg)	hoe	
groot	AA(degree=pos,position=free)	groot	
dat	CONJ(type=sub)	dat	
soude	VRB(finiteness=fin,tense=past)	zullen	
sijn	VRB(finiteness=inf)	zijn	
het	PD(type=d-p,subtype=art,position=prenom)	het	
plat	NOU-C(number=sg)	plat	
des	PD(type=d-p,subtype=art,position=prenom)	het	
rondts	NOU-C(number=sg)	rond	
daer	ADV(type=pron)	daarmede	mw_131
me	ADV(type=pron)	daarmede	mw_131
beschreven	VRB(finiteness=pastpart)	beschrijven	
,	PC	,	
wort	VRB(finiteness=fin,tense=pres)	worden	
bevonden	VRB(finiteness=pastpart)	bevinden	
deur	ADP(type=pre)	door	
het	PD(type=d-p,subtype=art,position=prenom)	het	
12	NUM(type=ord,position=prenom,representation=dig)|NUM(type=ord,position=prenom,representation=dig)	twaalfde|twaalfste	
voorstel	NOU-C(number=sg)	voorstel	
1386	NUM(type=card,position=free,representation=dig)	1386	
;	PC	;	
Daer	ADV(type=pron)	daaraf	mw_24
af	ADV(type=pron)	daaraf	mw_24
altijt	ADV(type=reg)	altijd	
het	PD(type=d-p,subtype=art,position=prenom)	het	
derdendeel	NOU-C(number=sg)	derdedeel	
,	PC	,	
comt	VRB(finiteness=fin,tense=pres)	komen	
voor	ADP(type=pre)	voor	
begheert	AA(degree=pos,position=prenom)	begeerd	
plat	NOU-C(number=sg)	plat	
D	NOU-C(number=sg)	d	
462	NUM(type=card,position=free,representation=dig)	462	
.	PC	.	

Om	ADP(type=pre)	om	
landen	NOU-C(number=pl)	land	
te	ADP(type=pre)	te	
meten	VRB(finiteness=inf)	meten	
begrepen	VRB(finiteness=pastpart)	begrijpen	
in	ADP(type=pre)	in	
ongheschickte	AA(degree=pos,position=prenom)	ongeschikt	
cromme	AA(degree=pos,position=prenom)	krom	
linien	NOU-C(number=pl)	linie	
,	PC	,	
ghelijck	CONJ(type=sub)	gelijk	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
lantmeting	NOU-C(number=sg)	landmeting	
dickwils	ADV(type=reg)	dikwijls	
te	ADV(type=reg)	tevoren	mw_335
vooren	ADV(type=reg)	tevoren	mw_335
commen	VRB(finiteness=fin,tense=pres)	komen	
,	PC	,	
men	PD(type=pers,position=free)	men	
stelt	VRB(finiteness=fin,tense=pres)	stellen	
soo	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_308
veel	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_308
baecken	NOU-C(number=pl)	baak	
inden	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
omtreck	NOU-C(number=sg)	omtrek	
,	PC	,	
tot	CONJ(type=sub)	totdat	mw_169
dat	CONJ(type=sub)	totdat	mw_169
de	PD(type=d-p,subtype=art,position=prenom)	de	
cromte	NOU-C(number=sg)	kromte	
tusschen	ADP(type=pre)	tussen	
twee	NUM(type=card,position=prenom,representation=let)	twee	
baecken	NOU-C(number=pl)	baak	
begrepen	VRB(finiteness=pastpart)	begrijpen	
,	PC	,	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
hinderlick	AA(degree=pos,position=prenom)	hinderlijk	
verschil	NOU-C(number=sg)	verschil	
by	VRB(finiteness=fin,tense=pres)	bijbrengen	mw_80
en	ADV(type=reg)	ne	
brengt	VRB(finiteness=fin,tense=pres)	bijbrengen	mw_80
,	PC	,	
daer	ADV(type=pron)	daarna	mw_132
na	ADV(type=pron)	daarna	mw_132
meetmen	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	meten+men	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
form	NOU-C(number=sg)	vorm	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
rechtlinich	AA(degree=pos,position=prenom)	rechtlijnig	
plat	NOU-C(number=sg)	plat	
met	ADP(type=pre)	met	
soo	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_309
veel	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_309
houcken	NOU-C(number=pl)	hoek	
alsser	CONJ(type=sub)+ADV(type=reg)	als+er	
baecken	NOU-C(number=pl)	baak	
staen	VRB(finiteness=fin,tense=pres)	staan	
:	PC	:	
Als	CONJ(type=sub)	als	
by	ADP(type=pre)	bij	
voorbeelt	NOU-C(number=sg)	voorbeeld	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
form	NOU-C(number=sg)	vorm	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
te	ADP(type=pre)	te	
sien	VRB(finiteness=inf)	zien	
is	VRB(finiteness=fin,tense=pres)	zijn	
:	PC	:	
Soo	CONJ(type=sub)	zo	
de	PD(type=d-p,subtype=art,position=prenom)	de	
saeck	NOU-C(number=sg)	zaak	
nauwer	AA(degree=comp,position=prenom)	nauw	
rekening	NOU-C(number=sg)	rekening	
vereyschte	VRB(finiteness=fin,tense=past)	vereisen	
,	PC	,	
men	PD(type=pers,position=free)	men	
mochter	VRB(finiteness=fin,tense=past)+ADV(type=reg)	mogen+er	
meer	PD(type=indef,subtype=oth,position=prenom)	meer	
baecken	NOU-C(number=pl)	baak	
stellen	VRB(finiteness=inf)	stellen	
,	PC	,	
vereyschtse	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	vereisen+zij	
soo	ADV(type=reg)	zo	
nauwe	AA(degree=pos,position=free)	nauw	
niet	ADV(type=reg)	niet	
,	PC	,	
men	PD(type=pers,position=free)	men	
macher	VRB(finiteness=fin,tense=pres)+ADV(type=reg)	mogen+ er	
min	PD(type=indef,position=free)	min	
steken	VRB(finiteness=inf)	steken	
:	PC	:	
Want	CONJ(type=coor)	want	
hier	ADV(type=reg)	hier	
staet	VRB(finiteness=fin,tense=pres)	staan	
te	ADP(type=pre)	te	
bedencken	VRB(finiteness=inf)	bedenken	
,	PC	,	
dat	CONJ(type=sub)	dat	
ettelicke	PD(type=indef,subtype=oth,position=prenom)	ettelijk	
dingen	NOU-C(number=pl)	ding	
van	ADP(type=pre)	van	
cleen	AA(degree=pos,position=prenom)	klein	
belanck	NOU-C(number=sg)	belang	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
lantmeting	NOU-C(number=sg)	landmeting	
by	ADP(type=pre)	bij	
der	PD(type=d-p,subtype=art,position=prenom)	de	
gisse	NOU-C(number=sg)	gis	
moghen	VRB(finiteness=fin,tense=pres)	mogen	
toegaen	VRB(finiteness=inf)	toegaan	
.	PC	.	

Om	ADP(type=pre)	om	
t'welck	PD(type=w-p,position=free)	hetwelk	
by	ADP(type=pre)	bij	
voorbeelt	NOU-C(number=sg)	voorbeeld	
noch	ADV(type=reg)	nog	
wat	ADV(type=reg)	wat	
breeder	AA(degree=comp,position=free)	breed	
te	ADP(type=pre)	te	
verclaren	VRB(finiteness=inf)	verklaren	
,	PC	,	
te	ADP(type=pre)	te	
metten	VRB(finiteness=inf,WF=mis)	meten	
sijnde	VRB(finiteness=prespart)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
vierhouck	NOU-C(number=sg)	vierhoek	
A	NOU-C(number=sg)	a	
B	NOU-C(number=sg)	b	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
,	PC	,	
waer	ADV(type=pron)	waaraf	mw_25
af	ADV(type=pron)	waaraf	mw_25
een	PD(type=indef,subtype=art,position=prenom)	een	
sijde	NOU-C(number=sg)	zijde	
C	NOU-C(number=sg)	c	
E	NOU-C(number=sg)	e	
F	NOU-C(number=sg)	f	
D	NOU-C(number=sg)	d	
niet	ADV(type=reg)	niet	
recht	AA(degree=pos,position=free)	recht	
en	ADV(type=reg)	ne	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
maer	CONJ(type=coor)	maar	
ghetrocken	VRB(finiteness=pastpart)	trekken	
of	CONJ(type=coor)	of	
bedocht	VRB(finiteness=pastpart)	bedenken	
sijnde	VRB(finiteness=prespart)	zijn	
een	PD(type=indef,subtype=art,position=prenom)	een	
rechte	AA(degree=pos,position=prenom)	recht	
lini	NOU-C(number=sg)	linie	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
,	PC	,	
soo	ADV(type=reg)	zo	
heeft	VRB(finiteness=fin,tense=pres)	hebben	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
cromme	AA(degree=pos,position=prenom)	krom	
lini	NOU-C(number=sg)	linie	
een	PD(type=indef,subtype=art,position=prenom)	een	
bocht	NOU-C(number=sg)	bocht	
an	ADP(type=pre)	aan	
E	NOU-C(number=sg)	e	
binnewaert	ADV(type=reg)	binnenwaart	
streckende	VRB(finiteness=prespart)	strekken	
,	PC	,	
en	CONJ(type=coor)	en	
wederom	ADV(type=reg)	wederom	
een	PD(type=indef,subtype=art,position=prenom)	een	
bocht	NOU-C(number=sg)	bocht	
an	ADP(type=pre)	aan	
F	NOU-C(number=sg)	f	
buytewaert	ADV(type=reg)	buitenwaart	
streckende	VRB(finiteness=prespart)	strekken	
,	PC	,	
doch	CONJ(type=coor)	doch	
soo	ADV(type=reg)	zo	
dattet	CONJ(type=sub)+PD(type=d-p,subtype=art,position=prenom)	dat+het	
landt	NOU-C(number=sg)	land	
tusschen	ADP(type=pre)	tussen	
E	NOU-C(number=sg)	e	
G	NOU-C(number=sg)	g	
seer	AA(degree=pos,position=free)	zeer	
cleen	AA(degree=pos,position=free)	klein	
sijnde	VRB(finiteness=prespart)	zijn	
,	PC	,	
en	CONJ(type=coor)	en	
deur	ADP(type=pre)	door	
gissing	NOU-C(number=sg)	gissing	
by	ADP(type=pre)	bij	
t'oogh	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+oog	
,	PC	,	
soo	ADV(type=reg)	zo	
groot	AA(degree=pos,position=free)	groot	
als	CONJ(type=sub)	als	
t'landt	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+land	
tusschen	ADP(type=pre)	tussen	
F	NOU-C(number=sg)	f	
H	NOU-C(number=sg)	h	
,	PC	,	
inder	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
voughen	NOU-C(number=sg)	voeg	
dat	CONJ(type=sub)	dat	
soo	PD(type=indef,position=free)+PD(type=pers,position=free)	zoveel+men	mw_310
veelmen	PD(type=indef,position=free)+PD(type=pers,position=free)	zoveel+men	mw_310
op	ADP(type=pre)	op	
d'een	PD(type=d-p,subtype=art,position=prenom)+NUM(type=card,position=prenom,representation=let)	de+een	
sijde	NOU-C(number=sg)	zijde	
verliest	VRB(finiteness=fin,tense=pres)	verliezen	
,	PC	,	
soo	PD(type=indef,position=free)	zoveel	mw_311
veel	PD(type=indef,position=free)	zoveel	mw_311
wort	VRB(finiteness=fin,tense=pres)	worden	
op	ADP(type=pre)	op	
d'ander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=free,representation=let)	de+ander	
gewonnen	VRB(finiteness=pastpart)	winnen	
:	PC	:	
In	ADP(type=pre)	in	
sulcken	PD(type=d-p,subtype=oth,position=prenom)	zulk	
ghevalle	NOU-C(number=sg)	geval	
wort	VRB(finiteness=fin,tense=pres)	worden	
de	PD(type=d-p,subtype=art,position=prenom)	de	
rechte	AA(degree=pos,position=prenom)	recht	
lini	NOU-C(number=sg)	linie	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
als	CONJ(type=sub)	als	
voor	ADP(type=pre)	voor	
derde	NUM(type=ord,position=prenom,representation=let)	derde	
sijde	NOU-C(number=sg)	zijde	
ghenomen	VRB(finiteness=pastpart)	nemen	
des	PD(type=d-p,subtype=art,position=prenom)	de	
driehoucx	NOU-C(number=sg)	driehoek	
A	NOU-C(number=sg)	a	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
,	PC	,	
en	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
selven	PD(type=d-p,subtype=oth,position=prenom)	zelf	
driehouck	NOU-C(number=sg)	driehoek	
A	NOU-C(number=sg)	a	
C	NOU-C(number=sg)	c	
D	NOU-C(number=sg)	d	
daer	ADV(type=pron)	daarop	mw_133
op	ADV(type=pron)	daarop	mw_133
ghemeten	VRB(finiteness=pastpart)	meten	
;	PC	;	
want	CONJ(type=coor)	want	
anders	ADV(type=reg)	anders	
alles	PD(type=indef,position=free)	alles	
heel	AA(degree=pos,position=free)	heel	
volcommelick	AA(degree=pos,position=free)	volkomenlijk	
te	ADP(type=pre)	te	
willen	VRB(finiteness=inf)	willen	
doen	VRB(finiteness=inf)	doen	
,	PC	,	
t'soude	PD(type=pers,position=free)+VRB(finiteness=fin,tense=past)	het+zullen	
dickwils	ADV(type=reg)	dikwijls	
meerder	AA(degree=comp,position=prenom)	meerder	
moeyte	NOU-C(number=sg)	moeite	
behouven	VRB(finiteness=inf)	behoeven	
,	PC	,	
dant	CONJ(type=sub)+PD(type=pers,position=free)	dan+het	
oirboir	AA(degree=pos,position=free)	oorbaar	
waer	VRB(finiteness=fin,tense=past)	zijn	
daer	ADV(type=pron)	daaraan	mw_71
an	ADV(type=pron)	daaraan	mw_71
te	ADP(type=pre)	te	
besteden	VRB(finiteness=inf)	besteden	
.	PC	.	

Doch	CONJ(type=coor)	doch	
soo	CONJ(type=sub)	zo	
t'landt	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+land	
tusschen	ADP(type=pre)	tussen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
voorschreven	AA(degree=pos,position=prenom)	voorschreven	
E	NOU-C(number=sg)	e	
G	NOU-C(number=sg)	g	
,	PC	,	
H	NOU-C(number=sg)	h	
F	NOU-C(number=sg)	f	
begrepen	VRB(finiteness=pastpart)	begrijpen	
te	ADV(type=reg)	te	
groot	AA(degree=pos,position=free)	groot	
waer	VRB(finiteness=fin,tense=past)	zijn	
,	PC	,	
en	CONJ(type=coor)	en	
meerder	AA(degree=comp,position=prenom)	meerder	
sekerheyt	NOU-C(number=sg)	zekerheid	
vereyschte	VRB(finiteness=fin,tense=past)	vereisen	
dan	CONJ(type=sub)	dan	
om	ADP(type=pre)	om	
uytet	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	uit+het	
oogh	NOU-C(number=sg)	oog	
alsoo	ADV(type=reg)	alzo	
gedaen	VRB(finiteness=pastpart)	doen	
te	ADP(type=pre)	te	
worden	VRB(finiteness=inf)	worden	
,	PC	,	
men	PD(type=pers,position=free)	men	
stelt	VRB(finiteness=fin,tense=pres)	stellen	
verscheyden	AA(degree=pos,position=prenom)	verscheiden	
baecken	NOU-C(number=pl)	baak	
inde	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	in+de	
cromme	AA(degree=pos,position=prenom)	krom	
lini	NOU-C(number=sg)	linie	
alsvooren	CONJ(type=sub)+ADV(type=reg)	als+voren	
,	PC	,	
soo	PD(type=indef,position=free)	zoveel	mw_312
veel	PD(type=indef,position=free)	zoveel	mw_312
noodich	AA(degree=pos,position=free)	nodig	
is	VRB(finiteness=fin,tense=pres)	zijn	
.	PC	.	

Het	PD(type=pers,position=free)	het	
is	VRB(finiteness=fin,tense=pres)	zijn	
te	ADP(type=pre)	te	
weten	VRB(finiteness=inf)	weten	
dat	CONJ(type=sub)	dat	
ghelijck	CONJ(type=sub)	gelijk	
een	PD(type=indef,subtype=art,position=prenom)	een	
veelhouckich	AA(degree=pos,position=prenom)	veelhoekig	
rechtlinich	AA(degree=pos,position=prenom)	rechtlijnig	
plat	NOU-C(number=sg)	plat	
,	PC	,	
ghedeelt	VRB(finiteness=pastpart)	delen	
wort	VRB(finiteness=fin,tense=pres)	worden	
deur	ADP(type=pre)	door	
linien	NOU-C(number=pl)	linie	
uyt	ADP(type=pre)	uit	
een	PD(type=indef,subtype=art,position=prenom)	een	
houck	NOU-C(number=sg)	hoek	
tot	ADP(type=pre)	tot	
d'ander	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+ander	
houcken	NOU-C(number=pl)	hoek	
commende	VRB(finiteness=prespart)	komen	
,	PC	,	
in	ADP(type=pre)	in	
so	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_304
veel	PD(type=indef,subtype=oth,position=prenom)	zoveel	mw_304
driehoucken	NOU-C(number=pl)	driehoek	
alsser	CONJ(type=sub)+ADV(type=reg)	als+er	
sijden	NOU-C(number=pl)	zijde	
sijn	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
min	ADV(type=reg)	min	
