token	pos	lemma
dus	ADV(type=reg)	dus	
.	PC	.	

Vp	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
trost	NOU-C(number=sg)	troost	
van	ADP(type=pre)	van	
deser	PD(type=d-p,subtype=oth,position=prenom)	deze	
conde	NOU-C(number=sg)	konde	
.	PC	.	

Zorobabel	NOU-P	Zerubbabel	
machen	VRB(finiteness=inf)	maken	
begonde	VRB(finiteness=fin,tense=past)	beginnen	
.	PC	.	

Den	PD(type=d-p,subtype=art,position=prenom)	de	
tempel	NOU-C(number=sg)	tempel	
bi	ADP(type=pre)	bij	
den	PD(type=d-p,subtype=art,position=prenom)	de	
ghehete	NOU-C(number=sg)	geheet	
.	PC	.	

Van	ADP(type=pre)	van	
zacharias	NOU-P	Zacharias	
den	PD(type=d-p,subtype=art,position=prenom)	de	
prophete	NOU-C(number=sg)	profeet	
.	PC	.	

Ende	CONJ(type=coor)	en	
bi	ADP(type=pre)	bij	
aggeus	NOU-P	Aggeus	
prophecie	NOU-C(number=sg)	profetie	
.	PC	.	



Sulc	PD(type=d-p,subtype=oth,position=prenom)	zulk	
geual	NOU-C(number=sg)	geval	
ende	CONJ(type=coor)	en	
sulc	PD(type=d-p,subtype=oth,position=prenom)	zulk	
auenture	NOU-C(number=sg)	avontuur	

dat	CONJ(type=sub)	dat	
hem	PD(type=pers,position=free)	hij	
vro...soe	RES(type=uncl)	-	
worden	VRB(finiteness=inf)	worden	
te	ADP(type=pre)	te	
sure	NOU-C(number=sg)	zuur	

welken	PD(type=w-p,position=prenom)	welk	
.	PC	.	
Ridder.	NOU-C(number=sg)	ridder	
soe	CONJ(type=sub)	zo	
hi	PD(type=pers,position=free)	hij	
ghemoete	VRB(finiteness=fin,tense=past)	gemoeten	

wien	PD(type=w-p,position=free)	wie	
soe	CONJ(type=sub)	zo	
hi	PD(type=pers,position=free)	hij	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
spere	NOU-C(number=sg)	speer	
groete	VRB(finiteness=fin,tense=past)	groeten	

hi	PD(type=pers,position=free)	hij	
dedem	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	doen+hij	
stegerep	NOU-C(number=sg)	steegreep	
ende	CONJ(type=coor)	en	
gereiden	NOU-C(number=sg)	gereide	

Rumen	VRB(finiteness=inf)	ruimen	
ende	CONJ(type=coor)	en	
ligghen	VRB(finiteness=inf)	liggen	
aender	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	aan+de	
heiden	NOU-C(number=sg)	heide	

Jc	PD(type=pers,position=free)	ik	
wane	VRB(finiteness=fin,tense=pres)	wanen	
noit	ADV(type=reg)	nooit	
eer	ADV(type=reg)	eer	
man	PD(type=pers,position=free)	men	
en	ADV(type=reg)	ne	
sach	VRB(finiteness=fin,tense=past)	zien	

min	PD(type=poss,position=prenom)	mijn	
her	NOU-C(number=sg)	heer	
walewein.	NOU-P	Walewein	
om	ADP(type=pre)	om	
beiach	NOU-C(number=sg)	bejag	

So	ADV(type=reg)	zo	
sere	ADV(type=reg)	zeer	
pinen	VRB(finiteness=inf)	pijnen	
te	ADP(type=pre)	te	
ghere	PD(type=indef,subtype=oth,position=prenom)	gene	
stede	NOU-C(number=sg)	stede	

alse	CONJ(type=sub)	als	
hi	PD(type=pers,position=free)	hij	
tesen	ADP(type=pre)+PD(type=d-p,subtype=oth,position=prenom)	te+deze	
tornoi	NOU-C(number=sg)	toernooi	
dede	VRB(finiteness=fin,tense=past)	doen	

dus	ADV(type=reg)	dus	
wan	VRB(finiteness=fin,tense=past)	winnen	
hi	PD(type=pers,position=free)	hij	
met	ADP(type=pre)	met	
sire	PD(type=poss,position=prenom)	zijn	
hant	NOU-C(number=sg)	hand	
sciere	ADV(type=reg)	schier	

Rikeliker	AA(degree=pos,position=prenom)	rijkelijk	
orse	NOU-C(number=sg)	ros	
des	PD(type=d-p,subtype=art,position=prenom)	de	
dages	NOU-C(number=sg)	dag	
viere	NUM(type=card,position=free,representation=let)	vier	

dat	PD(type=d-p,subtype=art,position=prenom)	dat	
ierste	NOU-C(number=sg)	eerste	
seindi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zenden+hij	
der	PD(type=d-p,subtype=art,position=prenom)	de	
ioncfrouwen	NOU-C(number=sg)	jonkvrouw	

diemen	PD(type=d-p,position=free)+PD(type=pers,position=free)	die+men	
heit	VRB(finiteness=fin,tense=pres)	heten	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
cleinen	AA(degree=pos,position=prenom)	klein	
mouwen	NOU-C(number=pl)	mouw	

dat	PD(type=d-p,subtype=art,position=prenom)	dat	
ander	NUM(type=ord,position=free,representation=let)	ander	
sendi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	zenden+hij	
ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
herberghen	NOU-C(number=sg)	herberg	
binnen	ADV(type=reg)	binnen	

her	NOU-C(number=sg)	heer	
garnss	NOU-P(WF=mis)	Garin	
.	PC	.	
wiue	NOU-C(number=sg)	wijf	
sire	PD(type=poss,position=prenom)	zijn	
werdinnen	NOU-C(number=sg)	waardin	

dat	PD(type=d-p,subtype=art,position=prenom)	dat	
derde	NUM(type=ord,position=free,representation=let)	derde	
seinde	VRB(finiteness=fin,tense=past)	zenden	
hi	PD(type=pers,position=free)	hij	
hare	PD(type=poss,position=prenom)	haar	
dochter	NOU-C(number=sg)	dochter	

die	PD(type=d-p,position=free)	die	
dies	PD(type=d-p,position=free)	die	
leuede	VRB(finiteness=fin,tense=past)	leven	
vele	ADV(type=reg)	veel	
te	ADV(type=reg)	te	
sochter	AA(degree=comp,position=free)	zacht	

alsi	CONJ(type=sub)+PD(type=pers,position=free)	als+zij	
iet	PD(type=indef,position=free)	iet	
hadde	VRB(finiteness=fin,tense=past)	hebben	
dat	PD(type=d-p,position=free)	dat	
hare	PD(type=pers,position=free)	zij	
versierde	VRB(finiteness=fin,tense=past)	versieren	

hare	PD(type=poss,position=prenom)	haar	
ander	NUM(type=ord,position=prenom,representation=let)	ander	
dochter	NOU-C(number=sg)	dochter	
seindi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zenden+hij	
tvierde	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=free,representation=let)	dat+vierde	

die	PD(type=d-p,position=free)	die	
niet	ADV(type=reg)	niet	
en	ADV(type=reg)	ne	
was	VRB(finiteness=fin,tense=past)	zijn	
behagelre	AA(degree=comp,position=free)	behagel	
min	ADV(type=reg)	min	

aldus	ADV(type=reg)	aldus	
bestaede	VRB(finiteness=fin,tense=past)	bestaden	
hi	PD(type=pers,position=free)	hij	
sin	PD(type=poss,position=prenom)	zijn	
ghewin	NOU-C(number=sg)	gewin	

Ende	CONJ(type=coor)	en	
als	CONJ(type=sub)	als	
min	PD(type=poss,position=prenom)	mijn	
her	NOU-C(number=sg)	heer	
walewein.	NOU-P	Walewein	
sach	VRB(finiteness=fin,tense=past)	zien	

dat	CONJ(type=sub)+PD(type=pers,position=free)	dat+het	
ginc	VRB(finiteness=fin,tense=past)	gaan	
ouer	ADP(type=pre)	over	
den	PD(type=d-p,subtype=art,position=prenom)	de	
middach	NOU-C(number=sg)	middag	

En	ADV(type=reg)	ne	
wilde	VRB(finiteness=fin,tense=past)	willen	
hi	PD(type=pers,position=free)	hij	
langer	ADV(type=reg)	lang	
tornieren	VRB(finiteness=inf)	tornieren	
niet	ADV(type=reg)	niet	

Ende	CONJ(type=coor)	en	
met	ADP(type=pre)	met	
desen	PD(type=d-p,position=free)	deze	
die	PD(type=d-p,subtype=art,position=prenom)	de	
tornoi	NOU-C(number=sg)	toernooi	
sciet	VRB(finiteness=fin,tense=past)	scheiden	

her	NOU-C(number=sg)	heer	
walewein.	NOU-P	Walewein	
kerde	VRB(finiteness=fin,tense=past)	wederkeren	w.988405_w.988406
weder	VRB(finiteness=fin,tense=past)	wederkeren	w.988405_w.988406
in	ADP(type=pre)	in	
die	PD(type=d-p,subtype=art,position=prenom)	de	
stat	NOU-C(number=sg)	stad	

die	PD(type=d-p,position=free)	die	
des	PD(type=d-p,subtype=art,position=prenom)	de	
dages	NOU-C(number=sg)	dag	
hadde	VRB(finiteness=fin,tense=past)	hebben	
verwonnen	VRB(finiteness=pastpart)	verwinnen	
dat	PD(type=d-p,position=free)	dat	

dat	PD(type=d-p,position=free)	dat	
Ridderen	NOU-C(number=pl)	ridder	
vonden	VRB(finiteness=fin,tense=past)	vinden	
grote	AA(degree=pos,position=prenom)	groot	
ende	CONJ(type=coor)	en	
clene	AA(degree=pos,position=free)	klein	

dat	PD(type=d-p,position=free)	dat	
hi	PD(type=pers,position=free)	hij	
van	ADP(type=pre)	van	
beiden	PD(type=indef,subtype=oth,position=prenom)	beide	
siden	NOU-C(number=pl)	zijde	
allene	AA(degree=pos,position=free)	alleen	

dien	PD(type=d-p,subtype=art,position=prenom)	de	
pris	NOU-C(number=sg)	prijs	
dies	PD(type=d-p,subtype=art,position=prenom)	de	
dages	NOU-C(number=sg)	dag	
hadde	VRB(finiteness=fin,tense=past)	hebben	
beiaget	VRB(finiteness=pastpart)	bejagen	

hoe	ADV(type=reg)	hoe	
dicke	ADV(type=reg)	dik	
was	VRB(finiteness=fin,tense=past)	zijn	
doe	ADV(type=reg)	toen	
daer	ADV(type=reg)	daar	
gevraget	VRB(finiteness=pastpart)	vragen	

beide	PD(type=indef,position=free)	beide	
stille	ADV(type=reg)	stil	
ende	CONJ(type=coor)	en	
openbare	ADV(type=reg)	openbaar	

Ofte	CONJ(type=sub)	of	
ieman	PD(type=indef,position=free)	iemand	
wiste	VRB(finiteness=fin,tense=past)	weten	
wie	PD(type=w-p,position=free)	wie	
hi	PD(type=pers,position=free)	hij	
ware	VRB(finiteness=fin,tense=past)	zijn	

manlic	PD(type=indef,position=free)	mannelijk	
vragede	VRB(finiteness=fin,tense=past)	vragen	
andren	PD(type=indef,position=free)	ander	
of	CONJ(type=sub)	of	
his	PD(type=pers,position=free)+PD(type=pers,position=free)	hij+het	
iet	PD(type=indef,position=free)	iet	
kinde	VRB(finiteness=fin,tense=past)	kennen	

her	NOU-C(number=sg)	heer	
walewein.	NOU-P	Walewein	
reet	VRB(finiteness=fin,tense=past)	rijden	
met	ADP(type=pre)	met	
gheninde	NOU-C(number=sg)	genende	

Ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
herbergen	NOU-C(number=sg)	herberg	
alse	CONJ(type=sub)	als	
hi	PD(type=pers,position=free)	hij	
dar	ADV(type=reg)	daar	
quam	VRB(finiteness=fin,tense=past)	komen	

Sach	VRB(finiteness=fin,tense=past)	zien	
hi	PD(type=pers,position=free)	hij	
voer	ADP(type=pre)	voor	
hem	PD(type=pers,position=free)	hij	
ende	CONJ(type=coor)	en	
vernam	VRB(finiteness=fin,tense=past)	vernemen	

Ter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
dore	NOU-C(number=sg)	deur	
staen	VRB(finiteness=inf)	staan	
die	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_20174
selue	PD(type=d-p,subtype=oth,position=prenom)	dezelve	mw_20174
ioncfrouwe	NOU-C(number=sg)	jonkvrouw	

die	PD(type=d-p,position=free)	die	
hem	PD(type=pers,position=free)	hij	
ghegeuen	VRB(finiteness=pastpart)	geven	
hadde	VRB(finiteness=fin,tense=past)	hebben	
die	PD(type=d-p,subtype=art,position=prenom)	de	
mouwe	NOU-C(number=sg)	mouw	

die	PD(type=d-p,subtype=art,position=prenom)	de	
ioncfrouwe.	NOU-C(number=sg)	jonkvrouw	
liep	VRB(finiteness=fin,tense=past)	lopen	
ende	CONJ(type=coor)	en	
ghegrep	VRB(finiteness=fin,tense=past)	gegrijpen	

metter	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
hant	NOU-C(number=sg)	hand	
sinen	PD(type=poss,position=prenom)	zijn	
stegherep	NOU-C(number=sg)	steegreep	

Ende	CONJ(type=coor)	en	
dancte	VRB(finiteness=fin,tense=past)	danken	
hem	PD(type=pers,position=free)	hij	
al	ADV(type=reg)	al	
openbare	ADV(type=reg)	openbaar	

dat	PD(type=d-p,position=free)	dat	
hi	PD(type=pers,position=free)	hij	
dor	ADP(type=pre)	door	
die	PD(type=d-p,subtype=art,position=prenom)	de	
bede	NOU-C(number=sg)	bede	
van	ADP(type=pre)	van	
hare	PD(type=pers,position=free)	zij	

dies	PD(type=d-p,subtype=art,position=prenom)	de	
dages	NOU-C(number=sg)	dag	
so	ADV(type=reg)	zo	
vele	PD(type=indef,position=free)	veel	
hadde	VRB(finiteness=fin,tense=past)	hebben	
gedaen	VRB(finiteness=pastpart)	doen	

her	NOU-C(number=sg)	heer	
walewein.	NOU-P	Walewein	
antworde	VRB(finiteness=fin,tense=past)	antwoorden	
saen	ADV(type=reg)	zaan	

het	PD(type=pers,position=free)	het	
was	VRB(finiteness=fin,tense=past)	zijn	
wel	ADV(type=reg)	wel	
recht	AA(degree=pos,position=free)	recht	
lieue	AA(degree=pos,position=prenom)	lief	
ioncfrouwe.	NOU-C(number=sg)	jonkvrouw	

Soe	ADV(type=reg)	zo	
mi	PD(type=pers,position=free)	ik	
waerheit	NOU-C(number=sg)	waarheid	
ende	CONJ(type=coor)	en	
trouwe	NOU-C(number=sg)	trouw	

Gi	PD(type=pers,position=free)	gij	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
dies	PD(type=d-p,position=free)	die	
iegen	ADP(type=pre)	jegen	
mi	PD(type=pers,position=free)	ik	
verdient	VRB(finiteness=pastpart)	verdienen	

dat	CONJ(type=sub)	dat	
v	PD(type=poss,position=prenom)	uw	
.	PC	.	
Ridder.	NOU-C(number=sg)	ridder	
ende	CONJ(type=coor)	en	
v	PD(type=poss,position=prenom)	uw	
vrient	NOU-C(number=sg)	vriend	

ben	VRB(finiteness=fin,tense=pres)	zijn	
ende	CONJ(type=coor)	en	
vorwart	ADV(type=reg)	voorwaartmeer	w.988542.0_w.988542.1
me	ADV(type=reg)	voorwaartmeer	w.988542.0_w.988542.1
sal	VRB(finiteness=fin,tense=pres)	zullen	
sin	VRB(finiteness=inf)	zijn	

Ende	CONJ(type=coor)	en	
of	CONJ(type=sub)	of	
gi	PD(type=pers,position=free)	gij	
ieweren	ADV(type=reg)	ieweren	
der	PD(type=d-p,subtype=art,position=prenom)	de	
hulpen	NOU-C(number=sg)	hulp	
min	PD(type=poss,position=postnom)	mijn	

behoeuet	VRB(finiteness=fin,tense=pres)	behoeven	
soe	ADV(type=reg)	zo	
ontbiedet	VRB(finiteness=fin,tense=pres)	ontbieden	
mi	PD(type=pers,position=free)	ik	

Jn	ADP(type=pre)	in	
wat	PD(type=indef,subtype=oth,position=prenom)	wat	
onleden	NOU-C(number=pl)	onlede	
soe	CONJ(type=sub)	zo	
ic	PD(type=pers,position=free)	ik	
si	VRB(finiteness=fin,tense=pres)	zijn	

begrepen	VRB(finiteness=pastpart)	begrijpen	
ic	PD(type=pers,position=free)	ik	
come	VRB(finiteness=fin,tense=pres)	komen	
v	PD(type=pers,position=free)	gij	
bi	ADP(type=pre)	bij	
gode	NOU-P	God	

Te	ADP(type=pre)	te	
hulpen	NOU-C(number=sg)	hulp	
metten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	met+de	
iersten	NUM(type=ord,position=prenom,representation=let)	eerste	
bode	NOU-C(number=sg)	bode	

binnendat	ADP(type=pre)+CONJ(type=sub)	binnen+dat	
si	PD(type=pers,position=free)	zij	
spraken	VRB(finiteness=fin,tense=past)	spreken	
dese	PD(type=d-p,subtype=oth,position=prenom)	deze	
wort	NOU-C(number=pl)	woord	

Soe	ADV(type=reg)	zo	
quam	VRB(finiteness=fin,tense=past)	komen	
die	PD(type=d-p,subtype=art,position=prenom)	de	
here	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
port	NOU-C(number=sg)	poort	

Ende	CONJ(type=coor)	en	
dancte	VRB(finiteness=fin,tense=past)	danken	
hem	PD(type=pers,position=free)	hij	
der	PD(type=d-p,subtype=art,position=prenom)	de	
eren	NOU-C(number=sg)	eer	
saen	ADV(type=reg)	zaan	

die	PD(type=d-p,position=free)	die	
hi	PD(type=pers,position=free)	hij	
sinen	PD(type=poss,position=prenom)	zijn	
kinde	NOU-C(number=sg)	kind	
hadde	VRB(finiteness=fin,tense=past)	hebben	
gedaen	VRB(finiteness=pastpart)	doen	

Ende	CONJ(type=coor)	en	
nodene	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	noden+hij	
te	ADP(type=pre)	te	
bliuene	VRB(finiteness=inf)	blijven	
met	ADP(type=pre)	met	
hem	PD(type=pers,position=free)	hij	

her	NOU-C(number=sg)	heer	
walewein.	NOU-P	Walewein	
sprac	VRB(finiteness=fin,tense=past)	spreken	
ic	PD(type=pers,position=free)	ik	
bem	VRB(finiteness=fin,tense=pres)	zijn	

hastich	AA(degree=pos,position=free)	haastig	
inne	PD(type=pers,position=free)+ADV(type=reg)	ik+ne	
mach	VRB(finiteness=fin,tense=pres)	mogen	
niet	ADV(type=reg)	niet	
merren	VRB(finiteness=inf)	marren	

lettic	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	letten+ik	
langer	ADV(type=reg)	lang	
het	PD(type=pers,position=free)	het	
mochte	VRB(finiteness=fin,tense=past)	mogen	
mi	PD(type=pers,position=free)	ik	
werren	VRB(finiteness=inf)	warren	

Jc	PD(type=pers,position=free)	ik	
wil	VRB(finiteness=fin,tense=pres)	willen	
riden	VRB(finiteness=inf)	rijden	
ghebiedi	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	gebieden+gij	
iet	PD(type=indef,position=free)	iet	

Tibaut	NOU-P	Tibaud	
sprac	VRB(finiteness=fin,tense=past)	spreken	
here	NOU-C(number=sg)	heer	
nenic	ADV(type=reg)+PD(type=pers,position=free)	nee+ik	
niet	ADV(type=reg)	niet	

Sonderdat	ADP(type=pre)+CONJ(type=sub)	zonder+dat	
ic	PD(type=pers,position=free)	ik	
gerne	ADV(type=reg)	gaarne	
ven	PD(type=poss,position=prenom)	uw	
name	NOU-C(number=sg)	naam	

Soude	VRB(finiteness=fin,tense=past)	zullen	
weten	VRB(finiteness=inf)	weten	
wart	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zijn+het	
v	PD(type=pers,position=free)	gij	
bequame	AA(degree=pos,position=free)	bekwaam	

hi	PD(type=pers,position=free)	hij	
antwordem	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	antwoorden+hij	
alte	ADV(type=reg)	altehand	w.988641.0_w.988641.1
hant	ADV(type=reg)	altehand	w.988641.0_w.988641.1

walewein.	NOU-P	Walewein	
ben	VRB(finiteness=fin,tense=pres)	zijn	
ic	PD(type=pers,position=free)	ik	
genant	VRB(finiteness=pastpart)	nennen	

Ende	CONJ(type=coor)	en	
ben	VRB(finiteness=fin,tense=pres)	zijn	
des	PD(type=d-p,subtype=art,position=prenom)	de	
.	PC	.	
conincs.	NOU-C(number=sg)	koning	
arturs	NOU-P	Arthur	
neue	NOU-C(number=sg)	neef	

Jnne	PD(type=pers,position=free)+ADV(type=reg)	ik+ne	
loghen	VRB(finiteness=fin,tense=pres)	loochenen	
nemer	ADV(type=reg)	nimmer	
dat	CONJ(type=sub)	dat	
ic	PD(type=pers,position=free)	ik	
leue	VRB(finiteness=fin,tense=pres)	leven	

minen	PD(type=poss,position=prenom)	mijn	
naem	NOU-C(number=sg)	naam	
dor	ADP(type=pre)	door	
enegen	PD(type=indef,subtype=oth,position=prenom)	enig	
man	NOU-C(number=sg)	man	

Ende	CONJ(type=coor)	en	
inne	PD(type=pers,position=free)+ADV(type=reg)	ik+ne	
seiden	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	zeggen+hij	
noit	ADV(type=reg)	nooit	
nochtan	ADV(type=reg)	nochtan	

mine	PD(type=pers,position=free)+CONJ(type=sub)	ik+ne	
wasser	VRB(finiteness=fin,tense=past)+ADV(type=pron)	zijn+erom	mw_220584
tiersten	ADV(type=reg)	teerst	
om	VRB(finiteness=fin,tense=past)+ADV(type=pron)	zijn+erom	mw_220584
ghevraget	VRB(finiteness=pastpart)	vragen	

Tibaut	NOU-P	Tibaud	
die	PD(type=d-p,position=free)	die	
des	PD(type=d-p,position=free)	dat	
wel	ADV(type=reg)	wel	
behaget	VRB(finiteness=fin,tense=pres)	behagen	

dat	CONJ(type=sub)+PD(type=pers,position=free)	dat+het	
min	PD(type=poss,position=prenom)	mijn	
her	NOU-C(number=sg)	heer	
walewein.	NOU-P	Walewein	
es	VRB(finiteness=fin,tense=pres)	zijn	

Ende	CONJ(type=coor)	en	
sprac	VRB(finiteness=fin,tense=past)	spreken	
here	NOU-C(number=sg)	heer	
des	PD(type=d-p,position=free)	dat	
sijt	VRB(finiteness=fin,tense=pres)	zijn	
gewes	AA(degree=pos,position=free)	gewis	

dat	PD(type=d-p,position=free)	dat	
ic	PD(type=pers,position=free)	ik	
hebbe	VRB(finiteness=fin,tense=pres)	hebben	
staet	VRB(finiteness=fin,tense=pres)	staan	
al	PD(type=indef,position=free)	al	
bi	ADP(type=pre)	bij	
gode	NOU-P	God	

tuen	ADP(type=pre)+PD(type=poss,position=prenom)	te+uw	
wille	NOU-C(number=sg)	wil	
ende	CONJ(type=coor)	en	
tuen	ADP(type=pre)+PD(type=poss,position=prenom)	te+uw	
gebode	NOU-C(number=sg)	gebod	

her	NOU-C(number=sg)	heer	
walewein	NOU-P	Walewein	
sprac	VRB(finiteness=fin,tense=past)	spreken	
dat	PD(type=d-p,subtype=art,position=prenom)	dat	
lone	VRB(finiteness=fin,tense=pres)	lonen	
v	PD(type=pers,position=free)	gij	
got	NOU-P	God	

min	PD(type=poss,position=prenom)	mijn	
wille	NOU-C(number=sg)	wil	
ende	CONJ(type=coor)	en	
min	PD(type=poss,position=prenom)	mijn	
gebot	NOU-C(number=sg)	gebod	

dats	PD(type=d-p,position=free)+VRB(finiteness=fin,tense=pres)	dat+zijn	
dat	CONJ(type=sub)	dat	
gi	PD(type=pers,position=free)	gij	
bliuen	VRB(finiteness=inf)	blijven	
moet	VRB(finiteness=fin,tense=pres)	moeten	
gesont	AA(degree=pos,position=free)	gezond	

Ende	CONJ(type=coor)	en	
als	CONJ(type=sub)	als	
die	PD(type=d-p,subtype=art,position=prenom)	de	
ioncfrouwe.	NOU-C(number=sg)	jonkvrouw	
dat	PD(type=d-p,position=free)	dat	
verstont	VRB(finiteness=fin,tense=past)	verstaan	

dat	CONJ(type=sub)	dat	
her	NOU-C(number=sg)	heer	
walewein.	NOU-P	Walewein	
wilde	VRB(finiteness=fin,tense=past)	willen	
riden	VRB(finiteness=inf)	rijden	

nech	VRB(finiteness=fin,tense=past)	nijgen	
si	PD(type=pers,position=free)	zij	
hem	PD(type=pers,position=free)	hij	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+de	
seluen	PD(type=d-p,subtype=oth,position=prenom)	zelf	
tiden	NOU-C(number=sg)	tijd	

Ende	CONJ(type=coor)	en	
custe	VRB(finiteness=fin,tense=past)	kussen	
sinen	PD(type=poss,position=prenom)	zijn	
voet	NOU-C(number=sg)	voet	

alse	CONJ(type=sub)	als	
her	NOU-C(number=sg)	heer	
walewein.	NOU-P	Walewein	
dit	PD(type=d-p,position=free)	dit	
verstoet	VRB(finiteness=fin,tense=past)	verstaan	

Sprac	VRB(finiteness=fin,tense=past)	spreken	
hi	PD(type=pers,position=free)	hij	
ioncfrouwe.	NOU-C(number=sg)	jonkvrouw	
wats	PD(type=w-p,position=free)+VRB(finiteness=fin,tense=pres)	wat+zijn	
dat	PD(type=d-p,position=free)	dat	
gi	PD(type=pers,position=free)	gij	
doet	VRB(finiteness=fin,tense=pres)	doen	

Si	PD(type=pers,position=free)	zij	
sprac	VRB(finiteness=fin,tense=past)	spreken	
here	NOU-C(number=sg)	heer	
ic	PD(type=pers,position=free)	ik	
cusse	VRB(finiteness=fin,tense=pres)	kussen	
ven	PD(type=poss,position=prenom)	uw	
voet	NOU-C(number=sg)	voet	

Op	ADP(type=pre)	op	
genade	NOU-C(number=sg)	genade	
dat	CONJ(type=sub)	dat	
gi	PD(type=pers,position=free)	gij	

mins	PD(type=pers,position=free)	ik	
gedinken	VRB(finiteness=inf)	gedenken	
sult	VRB(finiteness=fin,tense=pres)	zullen	
dar	ADV(type=pron)	daarbij	w.988766.0_w.988766.1
bi	ADV(type=pron)	daarbij	w.988766.0_w.988766.1

her	NOU-C(number=sg)	heer	
walewein.	NOU-P	Walewein	
sprac	VRB(finiteness=fin,tense=past)	spreken	
lieue	AA(degree=pos,position=prenom)	lief	
ioncfrouwe.	NOU-C(number=sg)	jonkvrouw	

Soe	ADV(type=reg)	zo	
mine	PD(type=poss,position=prenom)	mijn	
waerheit	NOU-C(number=sg)	waarheid	
ende	CONJ(type=coor)	en	
trouwe	NOU-C(number=sg)	trouw	

Gi	PD(type=pers,position=free)	gij	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
mi	PD(type=pers,position=free)	ik	
ghedaen	VRB(finiteness=pastpart)	doen	
sulc	PD(type=d-p,subtype=oth,position=prenom)	zulk	
ere	NOU-C(number=sg)	eer	

Jnne	PD(type=pers,position=free)+ADV(type=reg)	ik+ne	
verget	VRB(finiteness=fin,tense=pres)+PD(type=pers,position=free)	vergeten+het	
nemmer	ADV(type=reg)	nimmermeer	w.988785.0_w.988785.1
mere	ADV(type=reg)	nimmermeer	w.988785.0_w.988785.1

darna	ADV(type=pron)	daarna	
heft	VRB(finiteness=fin,tense=pres)	hebben	
hi	PD(type=pers,position=free)	hij	
orlof	NOU-C(number=sg)	oorlof	
genomen	VRB(finiteness=pastpart)	nemen	

niet	ADV(type=reg)	niet	
allene	AA(degree=pos,position=free)	alleen	
aen	ADP(type=pre)	aan	
hem	PD(type=pers,position=free)	zij	
somen	PD(type=indef,position=free)	som	

mar	CONJ(type=coor)	maar	
aen	ADP(type=pre)	aan	
hem	PD(type=pers,position=free)	zij	
allen	PD(type=indef,position=free)	al	
die	PD(type=d-p,position=free)	die	
hi	PD(type=pers,position=free)	hij	
daer	ADV(type=reg)	daar	
siet	VRB(finiteness=fin,tense=pres)	zien	

done	ADV(type=reg)+ADV(type=reg)	toen+ne	
wildi	VRB(finiteness=fin,tense=past)+PD(type=pers,position=free)	willen+hij	
langer	ADV(type=reg)	lang	
lette	VRB(finiteness=inf)	letten	
niet	ADV(type=reg)	niet	

hi	PD(type=pers,position=free)	hij	
reet	VRB(finiteness=fin,tense=past)	rijden	
met	ADP(type=pre)	met	
hasten	NOU-C(number=sg)	haast	
alden	PD(type=indef,position=free)+PD(type=d-p,subtype=art,position=prenom)	al+de	
dach	NOU-C(number=sg)	dag	

dies	PD(type=d-p,subtype=art,position=prenom)	de	
nachts	NOU-C(number=sg)	nacht	
hi	PD(type=pers,position=free)	hij	
tenen	ADP(type=pre)+PD(type=indef,subtype=art,position=prenom)	te+een	
clostar	NOU-C(number=sg)	klooster	
lach	VRB(finiteness=fin,tense=past)	liggen	

daer	ADV(type=reg)	daar	
hem	PD(type=pers,position=free)	hij	
niet	PD(type=indef,position=free)	niet	
en	ADV(type=reg)	ne	
ghebrac	VRB(finiteness=fin,tense=past)	gebreken	

Ende	CONJ(type=coor)	en	
men	PD(type=pers,position=free)	men	
