token	pos	lemma
aenzienlyke	AA(degree=pos,position=prenom)	aanzienlijk	
vryheden	NOU-C(number=pl)	vrijheid	
en	CONJ(type=coor)	en	
privilegien	NOU-C(number=pl)	privilege	
aen	ADP(type=pre)	aan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
burgers	NOU-C(number=pl)	burger	
eene	PD(type=indef,subtype=art,position=prenom)	een	
dubbele	AA(degree=pos,position=prenom)	dubbel	
jaermarkt	NOU-C(number=sg)	jaarmarkt	
tot	ADP(type=pre)	tot	
uitbreiding	NOU-C(number=sg)	uitbreiding	
des	PD(type=d-p,subtype=art,position=prenom)	de	
koophandels	NOU-C(number=sg)	koophandel	
,	PC	,	
het	PD(type=d-p,subtype=art,position=prenom)	het	
heffen	NOU-C(number=sg)	heffen	
van	ADP(type=pre)	van	
stedelyke	AA(degree=pos,position=prenom)	stedelijk	
tollen	NOU-C(number=pl)	tol	
en	CONJ(type=coor)	en	
stalpenningen	NOU-C(number=pl)	stalpenning	
,	PC	,	
het	PD(type=d-p,subtype=art,position=prenom)	het	
verpachten	NOU-C(number=sg)	verpachten	
der	PD(type=d-p,subtype=art,position=prenom)	de	
vesten	NOU-C(number=pl)	vest	
,	PC	,	
waters	NOU-C(number=pl)	water	
,	PC	,	
vroenten	NOU-C(number=pl)	vroonte	
en	CONJ(type=coor)	en	
driezen	NOU-C(number=pl)	dries	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
byvang	NOU-C(number=sg)	bijvang	
,	PC	,	
ten	ADP(type=pre)+PD(type=d-p,subtype=art,position=prenom)	te+het	
voordeele	NOU-C(number=sg)	voordeel	
der	PD(type=d-p,subtype=art,position=prenom)	de	
gemeentekas	NOU-C(number=sg)	gemeentekas	
,	PC	,	



Op	ADP(type=pre)	op	
genoemden	AA(degree=pos,position=prenom)	genoemd	
dag	NOU-C(number=sg)	dag	
werd	VRB(finiteness=fin,tense=past)	worden	
dan	ADV(type=reg)	dan	
de	PD(type=d-p,subtype=art,position=prenom)	de	
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
vergadering	NOU-C(number=sg)	vergadering	
gehouden	VRB(finiteness=pastpart)	houden	
,	PC	,	
in	ADP(type=pre)	in	
tegenwoordigheid	NOU-C(number=sg)	tegenwoordigheid	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
lid	NOU-C(number=sg)	lid	
uit	ADP(type=pre)	uit	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Comité	NOU-C(number=sg)	comité	
van	ADP(type=pre)	van	
Waakzaamheid	NOU-C(number=sg)	waakzaamheid	
,	PC	,	



Men	PD(type=pers,position=free)	men	
(	PC	(	
kan	VRB(finiteness=fin,tense=pres)	kunnen	
)	PC	)	
wijzen	VRB(finiteness=inf)	wijzen	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
herhaalde	AA(degree=pos,position=prenom)	herhaald	
malen	NOU-C(number=pl)	maal	
voorkomende	AA(degree=pos,position=prenom)	voorkomend	
verwarring	NOU-C(number=sg)	verwarring	
van	ADP(type=pre)	van	
woorden	NOU-C(number=pl)	woord	
,	PC	,	
die	PD(type=d-p,position=free)	die	
gracht	NOU-C(number=sg)	gracht	
en	CONJ(type=coor)	en	
wal	NOU-C(number=sg)	wal	
beteekenen	VRB(finiteness=fin,tense=pres)	betekenen	
.	PC	.	
Eene	PD(type=indef,subtype=art,position=prenom)	een	
Amsterdamsche	AA(degree=pos,position=prenom)	Amsterdams	
dienstmeid	NOU-C(number=sg)	dienstmeid	
laat	VRB(finiteness=fin,tense=pres)	laten	
niet	ADV(type=reg)	niet	
iets	PD(type=indef,position=free)	iets	
vallen	VRB(finiteness=inf)	vallen	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wal	NOU-C(number=sg)	wal	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gracht	NOU-C(number=sg)	gracht	
,	PC	,	
maar	CONJ(type=coor)	maar	
van	ADP(type=pre)	van	
de	PD(type=d-p,subtype=art,position=prenom)	de	
gracht	NOU-C(number=sg)	gracht	
in	ADP(type=pre)	in	
den	PD(type=d-p,subtype=art,position=prenom)	de	
wal	NOU-C(number=sg)	wal	
,	PC	,	



Wanneer	CONJ(type=sub)	wanneer	
nu	ADV(type=reg)	nu	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
eik	NOU-C(number=sg)	eik	
in	ADP(type=pre)	in	
1832	NUM(type=card,position=free,representation=dig)	1832	
gehakt	VRB(finiteness=pastpart)	hakken	
en	CONJ(type=coor)	en	
boskant	ADV(type=reg)	boskant	
beslagen	VRB(finiteness=pastpart)	beslaan	
ware	VRB(finiteness=fin,tense=past)	zijn	
geworden	VRB(finiteness=pastpart)	worden	
,	PC	,	
zoo	ADV(type=reg)	zo	
zoude	VRB(finiteness=fin,tense=past)	zullen	
hij	PD(type=pers,position=free)	hij	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
midden	NOU-C(number=sg)	midden	
waarschijnlijk	AA(degree=pos,position=free)	waarschijnlijk	
dik	AA(degree=pos,position=free)	dik	
geweest	VRB(finiteness=pastpart)	zijn	
zijn	VRB(finiteness=inf)	zijn	
1.17	NUM(type=card,position=prenom,representation=dig)	1.17	
el	NOU-C(number=sg)	el	
en	CONJ(type=coor)	en	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wankant	NOU-C(number=sg)	wankant	
dan	ADV(type=reg)	dan	
niet	ADV(type=reg)	niet	
in	ADP(type=pre)	in	
aanmerking	NOU-C(number=sg)	aanmerking	
nemende	VRB(finiteness=prespart)	nemen	
,	PC	,	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
inhoud	NOU-C(number=sg)	inhoud	
van	ADP(type=pre)	van	
ruim	AA(degree=pos,position=free)	ruim	
15	NUM(type=card,position=prenom,representation=dig)	vijftien	
teerling	NOU-C(number=sg)	teerling	
ellen	NOU-C(number=pl)	el	
hebben	VRB(finiteness=inf)	hebben	
gehad	VRB(finiteness=pastpart)	hebben	
,	PC	,	



Wat	ADV(type=reg)	wat	
later	AA(degree=comp,position=free)	laat	
weêr	ADV(type=reg)	weder	
kwamen	VRB(finiteness=fin,tense=past)	komen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
nuffige	AA(degree=pos,position=prenom)	nuffig	
fijne	AA(degree=pos,position=prenom)	fijn	
uitrustingen	NOU-C(number=pl)	uitrusting	
der	PD(type=d-p,subtype=art,position=prenom)	de	
edelen	NOU-C(number=pl)	edele	
en	CONJ(type=coor)	en	
rijke	AA(degree=pos,position=prenom)	rijk	
burgers	NOU-C(number=pl)	burger	
,	PC	,	
met	ADP(type=pre)	met	
kroontjes	NOU-C(number=pl)	kroontje	
en	CONJ(type=coor)	en	
wapens	NOU-C(number=pl)	wapen	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
portieren	NOU-C(number=pl)	portier	
,	PC	,	



Zij	PD(type=pers,position=free)	zij	
namen	VRB(finiteness=fin,tense=past)	nemen	
hem	PD(type=pers,position=free)	hij	
bij	ADP(type=pre)	bij	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kraag	NOU-C(number=sg)	kraag	
,	PC	,	
schuddeden	VRB(finiteness=fin,tense=past)	schudden	
hem	PD(type=pers,position=free)	hij	
als	CONJ(type=sub)	als	
een	PD(type=indef,subtype=art,position=prenom)	een	
'	PC	'	
waterhond	NOU-C(number=sg)	waterhond	
en	CONJ(type=coor)	en	
duwden	VRB(finiteness=fin,tense=past)	duwen	
hem	PD(type=pers,position=free)	hij	
…	PC	…	
op	ADP(type=pre)	op	
een	PD(type=indef,subtype=art,position=prenom)	een	
grooten	AA(degree=pos,position=prenom)	groot	
lederen	AA(degree=pos,position=prenom)	lederen	
stoel	NOU-C(number=sg)	stoel	
…	PC	…	
juist	AA(degree=pos,position=free)	juist	
niet	ADV(type=reg)	niet	
zeer	AA(degree=pos,position=free)	zeer	
zachtjes	AA(degree=pos,position=free)	zachtjes	
en	CONJ(type=coor)	en	
zoetjes	AA(degree=pos,position=free)	zoetjes	
neder	ADV(type=reg)	neder	
,	PC	,	



Mijn	PD(type=poss,position=prenom)	mijn	
webbe	NOU-C(number=sg)	web	
is	VRB(finiteness=fin,tense=pres)	zijn	
bijna	ADV(type=reg)	bijna	
afgeweven	VRB(finiteness=pastpart)	afweven	
:	PC	:	
De	PD(type=d-p,subtype=art,position=prenom)	de	
draad	NOU-C(number=sg)	draad	
ontglipt	VRB(finiteness=fin,tense=pres)	ontglippen	
—	PC	—	
mijn	PD(type=poss,position=prenom)	mijn	
krachten	NOU-C(number=pl)	kracht	
vliên	VRB(finiteness=fin,tense=pres)	vlieden	
,	PC	,	



Het	PD(type=d-p,subtype=art,position=prenom)	het	
Adres	NOU-C(number=sg)	adres	
behoort	VRB(finiteness=fin,tense=pres)	behoren	
,	PC	,	
om	ADP(type=pre)	om	
de	PD(type=d-p,subtype=art,position=prenom)	de	
uitdrukking	NOU-C(number=sg)	uitdrukking	
van	ADP(type=pre)	van	
Thorbecke	NOU-P	Thorbecke	
te	ADP(type=pre)	te	
gebruiken	VRB(finiteness=inf)	gebruiken	
,	PC	,	
een	PD(type=indef,subtype=art,position=prenom)	een	
kritische	AA(degree=pos,position=prenom)	kritisch	
(	PC	(	
beoordeelende	AA(degree=pos,position=prenom)	beoordelend	
,	PC	,	
juist	AA(degree=pos,position=free)	juist	
niet	ADV(type=reg)	niet	
altijd	ADV(type=reg)	altijd	
veroordeelende	AA(degree=pos,position=prenom)	veroordelend	
)	PC	)	
weêrslag	NOU-C(number=sg)	wederslag	
op	ADP(type=pre)	op	
elke	PD(type=indef,subtype=oth,position=prenom)	elk	
zinsnede	NOU-C(number=sg)	zinsnede	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Troonrede	NOU-C(number=sg)	troonrede	
te	ADP(type=pre)	te	
zijn	VRB(finiteness=inf)	zijn	
,	PC	,	



Het	PD(type=pers,position=free)	het	
(	PC	(	
ontging	VRB(finiteness=fin,tense=past)	ontgaan	
)	PC	)	
hem	PD(type=pers,position=free)	hij	
niet	ADV(type=reg)	niet	
,	PC	,	
dat	CONJ(type=sub)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
vrees	NOU-C(number=sg)	vrees	
mij	PD(type=pers,position=free)	ik	
deed	VRB(finiteness=fin,tense=past)	doen	
siddren	VRB(finiteness=inf)	sidderen	
,	PC	,	
Toen	CONJ(type=sub)	toen	
…	PC	…	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Heer	NOU-C(number=sg)	heer	
van	ADP(type=pre)	van	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Gooi	NOU-P	Gooi	
Ons	PD(type=pers,position=free)	wij	
driftig	AA(degree=pos,position=free)	driftig	
voorbijstoof	VRB(finiteness=fin,tense=past)	voorbijstuiven	
aan	ADP(type=pre)	aan	
't	PD(type=d-p,subtype=art,position=prenom)	het	
hoofd	NOU-C(number=sg)	hoofd	
van	ADP(type=pre)	van	
zijn	PD(type=poss,position=prenom)	zijn	
riddren	NOU-C(number=pl)	ridder	
?	PC	?	
't	PD(type=d-p,subtype=art,position=prenom)	het	
Verleên	NOU-C(number=sg)	verleden	
kwam	VRB(finiteness=fin,tense=past)	terugkomen	mw_603098
terug	VRB(finiteness=fin,tense=past)	terugkomen	mw_603098
;	PC	;	
't	PD(type=d-p,subtype=art,position=prenom)	het	
weidsche	AA(degree=pos,position=prenom)	weids	
hof	NOU-C(number=sg)	hof	
was	VRB(finiteness=fin,tense=past)	zijn	
zoo	ADV(type=reg)	zo	
mooi	AA(degree=pos,position=free)	mooi	
!	PC	!	



Welluidendheid	NOU-C(number=sg)	welluidendheid	
is	VRB(finiteness=fin,tense=pres)	zijn	
,	PC	,	
zoo	ADV(type=reg)	zo	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
taal	NOU-C(number=sg)	taal	
als	CONJ(type=sub)	als	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
muziek	NOU-C(number=sg)	muziek	
,	PC	,	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
afwisseling	NOU-C(number=sg)	afwisseling	
van	ADP(type=pre)	van	
geluiden	NOU-C(number=pl)	geluid	
,	PC	,	
welke	PD(type=w-p,position=free)	welk	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
aangenamen	AA(degree=pos,position=prenom)	aangenaam	
indruk	NOU-C(number=sg)	indruk	
op	ADP(type=pre)	op	
het	PD(type=d-p,subtype=art,position=prenom)	het	
gehoor	NOU-C(number=sg)	gehoor	
maakt	VRB(finiteness=fin,tense=pres)	maken	
en	CONJ(type=coor)	en	
den	PD(type=d-p,subtype=art,position=prenom)	de	
smaak	NOU-C(number=sg)	smaak	
voor	ADP(type=pre)	voor	
het	PD(type=d-p,subtype=art,position=prenom)	het	
schoone	NOU-C(number=sg)	schoon	
bevredigt	VRB(finiteness=fin,tense=pres)	bevredigen	
,	PC	,	



't	PD(type=pers,position=free)	het	
Was	VRB(finiteness=fin,tense=past)	zijn	
wellust	NOU-C(number=sg)	wellust	
,	PC	,	
naar	ADP(type=pre)	naar	
't	PD(type=d-p,subtype=art,position=prenom)	het	
muzijk	NOU-C(number=sg)	muziek	
van	ADP(type=pre)	van	
zijne	PD(type=poss,position=prenom)	zijn	
stem	NOU-C(number=sg)	stem	
te	ADP(type=pre)	te	
hooren	VRB(finiteness=inf)	horen	
,	PC	,	



Op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
uitreise	NOU-C(number=sg)	uitreis	
naar	ADP(type=pre)	naar	
Surinamen	NOU-P	Suriname	
is	VRB(finiteness=fin,tense=pres)	zijn	
van	ADP(type=pre)	van	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
artikel	NOU-C(number=sg)	artikel	
verbruikt	VRB(finiteness=pastpart)	verbruiken	
aan	ADP(type=pre)	aan	
Vet	NOU-C(number=sg)	vet	
…	PC	…	
436	NUM(type=card,position=prenom,representation=dig)	436	
Nederl	AA(degree=pos,position=prenom,WF=abbr)	Nederlands	
.	PC	.	
Pond	NOU-C(number=sg)	pond	
en	CONJ(type=coor)	en	
Zoete	AA(degree=pos,position=prenom)	zoet	
olie	NOU-C(number=sg)	olie	
…	PC	…	
91	NUM(type=card,position=prenom,representation=dig)	eenennegentig	
Ned	AA(degree=pos,position=prenom,WF=abbr)	Nederlands	
.	PC	.	
Kannen.	NOU-C(number=pl)	kan	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
uitreis	NOU-C(number=sg)	uitreis	
…,	PC	…,	
oneindig	AA(degree=pos,position=free)	oneindig	
meer	ADV(type=reg)	meer	
als	CONJ(type=sub)	als	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
tehuis	NOU-C(number=sg)	thuisreis	mw_956242
reise	NOU-C(number=sg)	thuisreis	mw_956242
hoe	ADV(type=reg)	hoezeer	mw_241304
zeer	ADV(type=reg)	hoezeer	mw_241304
de	PD(type=d-p,subtype=art,position=prenom)	de	
machienerie	NOU-C(number=sg)	machinerie	
minder	ADV(type=reg)	minder	
werkzaam	AA(degree=pos,position=free)	werkzaam	
is	VRB(finiteness=fin,tense=pres)	zijn	
geweest	VRB(finiteness=pastpart)	zijn	
,	PC	,	



Ja	ADV(type=reg)	ja	
!	PC	!	
toonen	VRB(finiteness=fin,tense=pres)	tonen	
wij	PD(type=pers,position=free)	wij	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
wee	NOU-C(number=sg)	wee	
dat	PD(type=d-p,position=free)	dat	
onzen	PD(type=poss,position=prenom)	ons	
hals	NOU-C(number=sg)	hals	
bezwaart	VRB(finiteness=fin,tense=pres)	bezwaren	
,	PC	,	
Ons	PD(type=refl,position=free)	ons	
nog	ADV(type=reg)	nog	
den	PD(type=d-p,subtype=art,position=prenom)	de	
schoonen	AA(degree=pos,position=prenom)	schoon	
naam	NOU-C(number=sg)	naam	
van	ADP(type=pre)	van	
Nederlander	NOU-C(number=sg)	Nederlander	
waard	AA(degree=pos,position=free)	waard	
'!	PC	'!	



Dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
schriklijk	AA(degree=pos,position=prenom)	schrikkelijk	
denkbeeld	NOU-C(number=sg)	denkbeeld	
jaagt	VRB(finiteness=fin,tense=pres)	terugjagen	mw_217539
hem	PD(type=pers,position=free)	hij	
't	PD(type=d-p,subtype=art,position=prenom)	het	
bloed	NOU-C(number=sg)	bloed	
Al	ADV(type=reg)	al	
saam	ADV(type=reg)	samen	
terug	VRB(finiteness=fin,tense=pres)	terugjagen	mw_217539
naar	ADP(type=pre)	naar	
't	PD(type=d-p,subtype=art,position=prenom)	het	
hart	NOU-C(number=sg)	hart	
.	PC	.	
Hij	PD(type=pers,position=free)	hij	
blijft	VRB(finiteness=fin,tense=pres)	blijven	
nogtans	ADV(type=reg)	nochtans	
bezonnen	AA(degree=pos,position=free)	bezonnen	
,	PC	,	



Hij	PD(type=pers,position=free)	hij	
zal	VRB(finiteness=fin,tense=pres)	zullen	
met	ADP(type=pre)	met	
een	PD(type=indef,subtype=art,position=prenom)	een	
wind-ei	NOU-C(number=sg)	windei	
betalen	VRB(finiteness=inf)	betalen	
,	PC	,	
wel	ADV(type=reg)	wel	
de	PD(type=d-p,subtype=art,position=prenom)	de	
betaling	NOU-C(number=sg)	betaling	
beloven	VRB(finiteness=inf)	beloven	
,	PC	,	
maar	CONJ(type=coor)	maar	
ze	PD(type=pers,position=free)	zij	
u	PD(type=pers,position=free)	u	
schuldig	AA(degree=pos,position=free)	schuldig	
blijven	VRB(finiteness=inf)	blijven	
,	PC	,	



Een	PD(type=indef,subtype=art,position=prenom)	een	
geheel	NOU-C(number=sg)	geheel	
,	PC	,	
zoo	ADV(type=reg)	zo	
volkomen	AA(degree=pos,position=free)	volkomen	
,	PC	,	
zoo	ADV(type=reg)	zo	
harmonisch	AA(degree=pos,position=free)	harmonisch	
,	PC	,	
…	PC	…	
dat	CONJ(type=sub)	dat	
men	PD(type=pers,position=free)	men	
er	ADV(type=pron)	ervan	mw_265985
bezwaarlijk	AA(degree=pos,position=free)	bezwaarlijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wedergâ	NOU-C(number=sg)	wedergade	
van	ADV(type=pron)	ervan	mw_265985
zal	VRB(finiteness=fin,tense=pres)	zullen	
aantreffen	VRB(finiteness=inf)	aantreffen	
,	PC	,	



Wippe	NOU-C(number=sg)	wip	
,	PC	,	
het	PD(type=d-p,subtype=art,position=prenom)	het	
plankje	NOU-C(number=sg)	plankje	
van	ADP(type=pre)	van	
een	PD(type=indef,subtype=art,position=prenom)	een	
wiel	NOU-C(number=sg)	wiel	
dat	PD(type=d-p,position=free)	dat	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schaarsliep	NOU-C(number=sg)	scharensliep	
met	ADP(type=pre)	met	
zijnen	PD(type=poss,position=prenom)	zijn	
voet	NOU-C(number=sg)	voet	
trapt	VRB(finiteness=fin,tense=pres)	trappen	
om	ADP(type=pre)	om	
het	PD(type=d-p,subtype=art,position=prenom)	het	
rad	NOU-C(number=sg)	rad	
te	ADP(type=pre)	te	
doen	VRB(finiteness=inf)	doen	
draaien	VRB(finiteness=inf)	draaien	
,	PC	,	



Er	ADV(type=reg)	er	
is	VRB(finiteness=fin,tense=pres)	zijn	
aldus	ADV(type=reg)	aldus	
,	PC	,	
gedurende	ADP(type=pre)	gedurende	
deze	PD(type=d-p,subtype=oth,position=prenom)	deze	
dry	NUM(type=card,position=prenom,representation=let)	drie	
laetste	AA(degree=sup,position=prenom)	laat	
dagen	NOU-C(number=pl)	dag	
,	PC	,	
eene	PD(type=indef,subtype=art,position=prenom)	een	
woedende	AA(degree=pos,position=prenom)	woedend	
gezindheid	NOU-C(number=sg)	gezindheid	
tegen	ADP(type=pre)	tegen	
u	PD(type=pers,position=free)	u	
ontstaen	VRB(finiteness=pastpart)	ontstaan	
,	PC	,	



Gelyk	CONJ(type=sub)	gelijk	
de	PD(type=d-p,subtype=art,position=prenom)	de	
razende	AA(degree=pos,position=prenom)	razend	
vloed	NOU-C(number=sg)	vloed	
die	PD(type=d-p,position=free)	die	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
dyk	NOU-C(number=sg)	dijk	
doorbreekt	VRB(finiteness=fin,tense=pres)	doorbreken	
,	PC	,	
stroomden	VRB(finiteness=fin,tense=past)	stromen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
jongens	NOU-C(number=pl)	jongen	
onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
poort	NOU-C(number=sg)	poort	
door	ADV(type=reg)	door	
.	PC	.	
De	PD(type=d-p,subtype=art,position=prenom)	de	
vrouwen	NOU-C(number=pl)	vrouw	
konden	VRB(finiteness=fin,tense=past)	kunnen	
dit	PD(type=d-p,subtype=oth,position=prenom)	dit	
woest	AA(degree=pos,position=prenom)	woest	
geweld	NOU-C(number=sg)	geweld	
niet	ADV(type=reg)	niet	
wederstaen	VRB(finiteness=inf)	wederstaan	
en	CONJ(type=coor)	en	
werden	VRB(finiteness=fin,tense=past)	worden	
mede	ADV(type=reg)	mede	
door	ADP(type=pre)	door	
de	PD(type=d-p,subtype=art,position=prenom)	de	
poort	NOU-C(number=sg)	poort	
en	CONJ(type=coor)	en	
door	ADP(type=pre)	door	
den	PD(type=d-p,subtype=art,position=prenom)	de	
hof	NOU-C(number=sg)	hof	
gesleurd	VRB(finiteness=pastpart)	sleuren	
en	CONJ(type=coor)	en	
gestooten	VRB(finiteness=pastpart)	stoten	
,	PC	,	



Al	PD(type=indef,position=free)	al	
de	PD(type=d-p,subtype=art,position=prenom)	de	
kleinigheid	NOU-C(number=sg)	kleinigheid	
legt	VRB(finiteness=fin,tense=pres)	leggen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
schipper	NOU-C(number=sg)	schipper	
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
wrang	NOU-C(number=sg)	wrang	
,	PC	,	



Toen	CONJ(type=sub)	toen	
Orfeus	NOU-P	Orpheus	
in	ADP(type=pre)	in	
't	PD(type=d-p,subtype=art,position=prenom)	het	
rijk	NOU-C(number=sg)	rijk	
van	ADP(type=pre)	van	
wreevlen	AA(degree=pos,position=prenom)	wrevel	
Pluto	NOU-P	Pluto	
drong	VRB(finiteness=fin,tense=past)	dringen	
,	PC	,	



ô	INT	o	
God	NOU-C(number=sg)	god	
des	PD(type=d-p,subtype=art,position=prenom)	de	
Handels	NOU-C(number=sg)	handel	
!	PC	!	
ja	ADV(type=reg)	ja	
,	PC	,	
gij	PD(type=pers,position=free)	gij	
hebt	VRB(finiteness=fin,tense=pres)	hebben	
den	PD(type=d-p,subtype=art,position=prenom)	de	
mensch	NOU-C(number=sg)	mens	
gevormd	VRB(finiteness=pastpart)	vormen	
.	PC	.	
Wat	PD(type=w-p,position=free)	wat	
was	VRB(finiteness=fin,tense=past)	zijn	
hij	PD(type=pers,position=free)	hij	
,	PC	,	
eer	CONJ(type=sub)	eer	
gij	PD(type=pers,position=free)	gij	
kwaamt	VRB(finiteness=fin,tense=past)	komen	
?	PC	?	
als	CONJ(type=sub)	als	
wriemlend	AA(degree=pos,position=prenom)	wriemelend	
aardgewormt	NOU-C(number=sg)	aardgewormte	
',	PC	',	
Kroop	VRB(finiteness=fin,tense=past)	doorkruipen	mw_205072
hij	PD(type=pers,position=free)	hij	
een	PD(type=indef,subtype=art,position=prenom)	een	
leven	NOU-C(number=sg)	leven	
door	VRB(finiteness=fin,tense=past)	doorkruipen	mw_205072
,	PC	,	



Uit	ADP(type=pre)	uit	
de	PD(type=d-p,subtype=art,position=prenom)	de	
zaadrokken	NOU-C(number=pl)	zaadrok	
der	PD(type=d-p,subtype=art,position=prenom)	de	
Muskaatnoten	NOU-C(number=pl)	muskaatnoot	
verkrijgt	VRB(finiteness=fin,tense=pres)	verkrijgen	
men	PD(type=pers,position=free)	men	
door	ADP(type=pre)	door	
overhaling	NOU-C(number=sg)	overhaling	
,	PC	,	
eene	PD(type=indef,subtype=art,position=prenom)	een	
citroen	NOU-C(number=sg)	citroenolie	mw_489676
-	PC	-	
of	CONJ(type=coor)	of	
stroogele	AA(degree=pos,position=prenom)	strogeel	
olie	NOU-C(number=sg)	citroenolie	mw_489676
,	PC	,	



—	PC	—	
Enkele	PD(type=indef,subtype=oth,position=prenom)	enkel	
malen	NOU-C(number=pl)	maal	
heb	VRB(finiteness=fin,tense=pres)	hebben	
ik	PD(type=pers,position=free)	ik	
ondervonden	VRB(finiteness=pastpart)	ondervinden	
,	PC	,	
dat	CONJ(type=sub)	dat	
vrouwen	NOU-C(number=pl)	vrouw	
oud	AA(degree=pos,position=free)	oud	
werden	VRB(finiteness=fin,tense=past)	worden	
en	CONJ(type=coor)	en	
stierven	VRB(finiteness=fin,tense=past)	sterven	
,	PC	,	
zonder	ADP(type=pre)	zonder	
ooit	ADV(type=reg)	ooit	
die	PD(type=d-p,subtype=oth,position=prenom)	die	
zaken	NOU-C(number=pl)	zaak	
gehad	VRB(finiteness=pastpart)	hebben	
te	ADP(type=pre)	te	
hebben	VRB(finiteness=inf)	hebben	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
bietjes	NOU-C(number=pl)	bietje	
zie	VRB(finiteness=fin,tense=pres)	zien	
'k	PD(type=pers,position=free)	ik	
er	ADV(type=pron)	erin	mw_540347
zog	NOU-C(number=sg)	zog	
van	ADP(type=pre)	van	
zuiver	AA(degree=pos,position=prenom)	zuiver	
zeem	NOU-C(number=sg)	zeem	
in	ADV(type=pron)	erin	mw_540347
zanten	VRB(finiteness=inf)	zanten	
,	PC	,	
de	PD(type=d-p,subtype=art,position=prenom)	de	
blommen	NOU-C(number=pl)	bloem	
in	ADP(type=post)	in	
en	CONJ(type=coor)	en	
uit	ADP(type=post)	uit	
en	CONJ(type=coor)	en	
uit	ADP(type=post)	uit	
en	CONJ(type=coor)	en	
in	ADP(type=post)	in	
,	PC	,	
weêrom	ADV(type=reg)	wederom	
,	PC	,	



Je	PD(type=pers,position=free)	jij	
weet	VRB(finiteness=fin,tense=pres)	weten	
,	PC	,	
Mevrouw	NOU-C(number=sg)	mevrouw	
,	PC	,	
zijn	PD(type=poss,position=prenom)	zijn	
degen	NOU-C(number=sg)	degen	
Doet	VRB(finiteness=fin,tense=pres)	doen	
toch	ADV(type=reg)	toch	
geen	PD(type=indef,subtype=oth,position=prenom)	geen	
mensch	NOU-C(number=sg)	mens	
meer	ADV(type=reg)	meer	
zeer	AA(degree=pos,position=free)	zeer	
,	PC	,	



De	PD(type=d-p,subtype=art,position=prenom)	de	
blijhartige	AA(degree=pos,position=prenom)	blijhartig	
geest	NOU-C(number=sg)	geest	
die	PD(type=d-p,position=free)	die	
er	ADV(type=pron)	erin	mw_243094
in	ADV(type=pron)	erin	mw_243094
doorstraalt	VRB(finiteness=fin,tense=pres)	doorstralen	



De	PD(type=d-p,subtype=art,position=prenom)	de	
baryt	NOU-C(number=sg)	bariet	
komt	VRB(finiteness=fin,tense=pres)	voorkomen	mw_755030
in	ADP(type=pre)	in	
de	PD(type=d-p,subtype=art,position=prenom)	de	
natuur	NOU-C(number=sg)	natuur	
het	PD(type=d-p,subtype=art,position=prenom)	het	
