token	pos	lemma	group_id
Fonteine	NOU-P	Fonteine	
,	PC		
Collet	NOU-P	Collet	
,	PC		
Muret	NOU-P	Muret	
,	PC		
Gruget	NOU-P	Gruget	
,	PC		
ende	CONJ(type=coor)	en	
la	NOU-P	La Marguerite des Princesses	mw_145
Marguerite	NOU-P	La Marguerite des Princesses	mw_145
des	NOU-P	La Marguerite des Princesses	mw_145
Princesses	NOU-P	La Marguerite des Princesses	mw_145
,	PC		
die	PD(type=d-p,position=free)	die	
wel	ADV(type=reg)	wel	
d'eerste	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	de+eerste	
plaetse	NOU-C(number=sg)	plaats	
van	ADP(type=pre)	van	
desen	PD(type=d-p,position=free)	deze	
behoorde	VRB(finiteness=fin,tense=past)	behoren	
t'haudene	ADP(type=pre)+VRB(finiteness=inf)	te+houden	
:	PC		
met	ADP(type=pre)	met	
noch	ADV(type=reg)	nog	
ontellighe	AA(degree=pos,position=prenom)	ontellig	
vele	PD(type=indef,subtype=oth,position=prenom)	veel	
andere	PD(type=indef,position=free)	ander	
danof	ADV(type=reg)	daanaf	
al	PD(type=indef,position=free)	al	
den	PD(type=d-p,subtype=art,position=prenom)	het	
meerderen	PD(type=indef,subtype=oth,position=prenom)	meerder	
deel	NOU-C(number=sg)	deel	
noch	ADV(type=reg)	nog	
leuen	VRB(finiteness=fin,tense=pres)	leven	
,	PC		
ende	CONJ(type=coor)	en	
diens	PD(type=d-p,position=free)	die	
weercken	NOU-C(number=pl)	werk	
wy	PD(type=pers,position=free)	wij	
al	ADV(type=reg)	al	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
.	PC		

Ooc	ADV(type=reg)	ook	
tselfs	ADV(type=reg)	zelfs	
,	PC		
onder	ADP(type=pre)	onder	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Nederlandsche	NOU-C(number=pl)	Nederlands	
,	PC		
hoe	CONJ(type=sub)	hoewel	mw_32
wel	CONJ(type=sub)	hoewel	mw_32
weinigh	PD(type=indef,position=free)	weinig	
,	PC		
maer	CONJ(type=coor)	maar	
groeiende	VRB(finiteness=prespart)	groeien	
:	PC		
als	CONJ(type=sub)	als	
te	ADP(type=pre)	te	
wetene	VRB(finiteness=inf)	weten	
,	PC		
Ian	NOU-P	Jan	
vanden	NOU-P	Van den Dale	mw_42
dale	NOU-P	Van den Dale	mw_42
,	PC		
Ian	NOU-P	Jan	
van	NOU-P	Van den Berghe	mw_39
den	NOU-P	Van den Berghe	mw_39
Beerghe	NOU-P	Van den Berghe	mw_39
,	PC		
Andries	NOU-P	Andries	
van	NOU-P	Van der Muelen	mw_38
der	NOU-P	Van der Muelen	mw_38
muelen	NOU-P	Van der Muelen	mw_38
,	PC		
Cornelis	NOU-P	Cornelis	
van	NOU-P	Van Ghistele	mw_40
Ghistele	NOU-P	Van Ghistele	mw_40
,	PC		
Cornelis	NOU-P	Cornelis	
Manilius	NOU-P	Manilius	
,	PC		
Maerc	NOU-P	Marc	
van	NOU-P	Van Vaernewijck	mw_41
Vaernewijc	NOU-P	Van Vaernewijck	mw_41
,	PC		
ende	CONJ(type=coor)	en	
onzen	PD(type=poss,position=prenom)	ons	
teghenwoordighen	AA(degree=pos,position=prenom)	tegenwoordig	
Castelein	NOU-P	Castelein	
,	PC		
alzo	CONJ(type=sub)	alzo	
hy	PD(type=pers,position=free)	hij	
zelue	PD(type=d-p,position=free)	zelf	
belijdt	VRB(finiteness=fin,tense=pres)	belijden	
in	ADP(type=pre)	in	
dezen	PD(type=d-p,position=free)	deze	
Page	NOU-C(number=sg)	page	
220	NUM(type=card,position=postnom,representation=dig)	220	
.	PC		

Bala.	NOU-C(number=sg,WF=abbr)	ballade	

212	NUM(type=card,position=postnom,representation=dig)	212	
.	PC		

metgaders	ADV(type=reg)	mitsgaders	
ooc	ADV(type=reg)	ook	
zinen	PD(type=poss,position=prenom)	zijn	
Liedekens-bouc	NOU-C(number=sg)	liedjesboek	
,	PC		
zyn	PD(type=poss,position=prenom)	zijn	
Historie	NOU-C(number=sg)	historie	
van	ADP(type=pre)	van	
Piramus	NOU-P	Pyramus	
ende	CONJ(type=coor)	en	
Thisbé	NOU-P	Thisbe	
,	PC		
ende	CONJ(type=coor)	en	
zijn	PD(type=poss,position=prenom)	zijn	
Baladen	NOU-C(number=pl)	ballade	
van	ADP(type=pre)	van	
Doornicke	NOU-P	Doornik	
,	PC		
zo	CONJ(type=sub)	zo	
ons	PD(type=pers,position=free)	wij	
emmer	ADV(type=reg)	immer	
wel	ADV(type=reg)	wel	
kennelic	AA(degree=pos,position=free)	kennelijk	
es	VRB(finiteness=fin,tense=pres)	zijn	
.	PC		

Al	PD(type=indef,position=free)	al	
welke	PD(type=w-p,position=prenom)	welk	
voornoemde	AA(degree=pos,position=prenom)	voornoemd	
Autheurs	NOU-C(number=pl)	auteur	
,	PC		
ende	CONJ(type=coor)	en	
dusent	NUM(type=card,position=prenom,representation=let)	duizend	
andere	PD(type=indef,position=free)	ander	
(	PC		
duer	ADP(type=pre)	door	
tlaten	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+laten	
prenten	NOU-C(number=sg)	prenten	
ende	CONJ(type=coor)	en	
ghemeen	AA(degree=pos,position=free)	gemeen	
maken	NOU-C(number=sg)	maken	
van	ADP(type=pre)	van	
huerlieder	PD(type=pers,position=free)	zijlieden	
weercken	NOU-C(number=pl)	werk	
)	PC		
hemlieden	PD(type=refl,position=free)	hemlieden	
eenen	PD(type=indef,subtype=art,position=prenom)	een	
eeuwighen	AA(degree=pos,position=prenom)	eeuwig	
ende	CONJ(type=coor)	en	
ontsteeruelicken	AA(degree=pos,position=prenom)	onsterfelijk	
name	NOU-C(number=sg)	naam	
vercréghen	VRB(finiteness=pastpart)	verkrijgen	
hebben	VRB(finiteness=fin,tense=pres)	hebben	
:	PC		
bouen	ADP(type=pre)	boven	
den	PD(type=d-p,subtype=art,position=prenom)	de	
lof	NOU-C(number=sg)	lof	
,	PC		
prijs	NOU-C(number=sg)	prijs	
,	PC		
fame	NOU-C(number=sg)	faam	
,	PC		
ende	CONJ(type=coor)	en	
eere	NOU-C(number=sg)	eer	
,	PC		
die	PD(type=d-p,position=free)	die	
hemlieden	PD(type=pers,position=free)	zijlieden	
ende	CONJ(type=coor)	en	
haerlieder	PD(type=pers,position=free)	zijlieden	
waercken	NOU-C(number=pl)	werk	
met	ADP(type=pre)	met	
allen	PD(type=indef,subtype=oth,position=prenom)	al	
rechte	NOU-C(number=sg)	recht	
,	PC		
t'allen	ADP(type=pre)+PD(type=indef,subtype=oth,position=prenom)	te+al	
tyden	NOU-C(number=sg)	tijd	
,	PC		
wel	ADV(type=reg)	wel	
toebehoord	VRB(finiteness=fin,tense=pres)	toebehoren	
.	PC		

¶	PC		
Vvy	PD(type=pers,position=free)	wij	
laten	VRB(finiteness=fin,tense=pres)	laten	
ons	PD(type=refl,position=free)	ons	
dogh	ADV(type=reg)	doch	
daghelicks	ADV(type=reg)	dagelijks	
een	PD(type=indef,subtype=art,position=prenom)	een	
ghemeen	AA(degree=pos,position=prenom)	gemeen	
Spreecwoord	NOU-C(number=sg)	spreekwoord	
ontvlieghen	VRB(finiteness=inf)	ontvliegen	
,	PC		
twelcke	PD(type=w-p,position=free)	hetwelk	
luudd	VRB(finiteness=fin,tense=pres)	luiden	
aldus	ADV(type=reg)	aldus	
:	PC		
Vooren	ADV(type=reg)	voren	
ghewezen	VRB(finiteness=pastpart)	wijzen	
,	PC		
es	VRB(finiteness=fin,tense=pres)	zijn	
naer	ADV(type=reg)	naar	
gheleerd	VRB(finiteness=pastpart)	leren	
.	PC		

Ditte	PD(type=d-p,position=free)	dit	
ghemaerckt	VRB(finiteness=fin,tense=pres)	gemerken	
dan	ADV(type=reg)	dan	
,	PC		
wat	PD(type=w-p,position=free)	wat	
moghen	VRB(finiteness=fin,tense=pres)	mogen	
wy	PD(type=pers,position=free)	wij	
Nederlanders	NOU-C(number=pl)	Nederlander	
meer	PD(type=indef,position=free)	meer	
verbueren	VRB(finiteness=fin,tense=pres)	verbeuren	
,	PC		
onslieder	PD(type=pers,position=free)	wijlieden	
tale	NOU-C(number=sg)	taal	
verrijckende	VRB(finiteness=prespart)	verrijken	
ende	CONJ(type=coor)	en	
vercierende	VRB(finiteness=prespart)	versieren	
,	PC		
dan	CONJ(type=sub)	dan	
al	PD(type=indef,position=free)	al	
ander	PD(type=indef,subtype=oth,position=prenom)	ander	
uutlandsche	AA(degree=pos,position=prenom)	uitlands	
natien	NOU-C(number=pl)	natie	
,	PC		
die	PD(type=d-p,position=free)	die	
noch	ADV(type=reg)	nog	
daghelicks	ADV(type=reg)	dagelijks	
daertoe	ADV(type=pron)	daartoe	
tendeéren	VRB(finiteness=fin,tense=pres)	tenderen	
.	PC		

Dus	ADV(type=reg)	dus	
niemand	PD(type=indef,position=free)	niemand	
en	ADV(type=reg)	ne	
late	VRB(finiteness=fin,tense=pres)	laten	
dan	ADV(type=reg)	dan	
,	PC		
om	ADP(type=pre)	om	
dusdanighe	PD(type=d-p,subtype=oth,position=prenom)	dusdanig	
opinie	NOU-C(number=sg)	opinie	
,	PC		
ofte	CONJ(type=coor)	of	
vreeze	NOU-C(number=sg)	vrees	
van	ADP(type=pre)	van	
versmadenessen	NOU-C(number=pl)	versmadenis	
,	PC		
zine	PD(type=poss,position=prenom)	zijn	
waercken	NOU-C(number=pl)	werk	
in	ADP(type=pre)	in	
tlicht	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+licht	
te	ADP(type=pre)	te	
brijnghene	VRB(finiteness=inf)	brengen	
,	PC		
voor	ADP(type=pre)	voor	
zijn	PD(type=poss,position=prenom)	zijn	
dood	NOU-C(number=sg)	dood	
:	PC		
op	CONJ(type=sub)	opdat	mw_261
dat	CONJ(type=sub)	opdat	mw_261
den	PD(type=d-p,subtype=art,position=prenom)	de	
rechtsinnighen	AA(degree=pos,position=prenom)	rechtzinnig	
Poëte	NOU-C(number=sg)	poëet	
ende	CONJ(type=coor)	en	
Orpheiste	NOU-C(number=sg)	orfeïst	
,	PC		
teghen	ADP(type=pre)	tegen	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Straetdichter	NOU-C(number=sg)	straatdichter	
,	PC		
ende	CONJ(type=coor)	en	
Midas	NOU-P	Midas	
muselaere	NOU-P	Muselaere	
magh	VRB(finiteness=fin,tense=pres)	mogen	
werden	VRB(finiteness=inf)	worden	
bekend	VRB(finiteness=pastpart)	bekennen	
.	PC		

Vvant	CONJ(type=coor)	want	
,	PC		
alzulke	PD(type=d-p,subtype=oth,position=prenom)	alzulk	
Straetdichters	NOU-C(number=pl)	straatdichter	
(	PC		
zo	CONJ(type=sub)	zo	
wy	PD(type=pers,position=free)	wij	
ons	PD(type=refl,position=free)	ons	
beduchten	VRB(finiteness=fin,tense=pres)	beduchten	
)	PC		
zijn	VRB(finiteness=fin,tense=pres)	zijn	
meest	ADV(type=reg)	meest	
de	PD(type=d-p,position=free)	degene	mw_249
ghene	PD(type=d-p,position=free)	degene	mw_249
van	ADP(type=pre)	van	
der	PD(type=d-p,subtype=art,position=prenom)	de	
voor	ADV(type=reg)	voor	
ghenoopte	AA(degree=pos,position=prenom)	genoopt	
opinie	NOU-C(number=sg)	opinie	
:	PC		
de	PD(type=w-p,position=free)	dewelke	mw_36
welke	PD(type=w-p,position=free)	dewelke	mw_36
,	PC		
qualic	AA(degree=pos,position=free)	kwalijk	
,	PC		
ghenough	ADV(type=reg)	genoeg	
haerlieder	PD(type=pers,position=free)	zijlieden	
moeders	NOU-C(number=sg)	moedertaal	mw_72
tale	NOU-C(number=sg)	moedertaal	mw_72
te	ADP(type=pre)	te	
rechte	AA(degree=pos,position=free)	recht	
connen	VRB(finiteness=fin,tense=pres)	kunnen	
spellen	VRB(finiteness=inf)	spellen	
ende	CONJ(type=coor)	en	
lezen	VRB(finiteness=inf)	lezen	
,	PC		
naer	ADP(type=pre)	naar	
den	PD(type=d-p,subtype=art,position=prenom)	de	
aerd	NOU-C(number=sg)	aard	
ende	CONJ(type=coor)	en	
Etimologie	NOU-C(number=sg)	etymologie	
van	ADP(type=pre)	van	
diere	PD(type=d-p,position=free)	die	
.	PC		

Beminde	AA(degree=pos,position=prenom)	bemind	
Lezer	NOU-C(number=sg)	lezer	
,	PC		
met	ADP(type=pre)	met	
dezen	PD(type=d-p,subtype=oth,position=prenom)	deze	
vermane	NOU-C(number=sg)	vermaan	
wisen	VRB(finiteness=fin,tense=pres)	wijzen	
wy	PD(type=pers,position=free)	wij	
u	PD(type=pers,position=free)	u	
tot	ADP(type=pre)	tot	
onzer	PD(type=poss,position=prenom)	ons	
Vvaerschuwijnghe	NOU-C(number=sg)	waarschuwing	
,	PC		
ghesteld	VRB(finiteness=pastpart)	stellen	
in	ADP(type=pre)	in	
thende	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=sg)	het+einde	
van	ADP(type=pre)	van	
dezen	PD(type=d-p,subtype=oth,position=prenom)	deze	
bouc	NOU-C(number=sg)	boek	
,	PC		
ende	CONJ(type=coor)	en	
die	PD(type=d-p,position=free)	die	
ghelezen	VRB(finiteness=pastpart)	lezen	
hebbende	VRB(finiteness=prespart)	hebben	
,	PC		
blijft	VRB(finiteness=fin,tense=pres)	blijven	
Gode	NOU-P	God	
beuolen	VRB(finiteness=pastpart)	bevelen	
.	PC		

Te	ADP(type=pre)	te	
Ghendt	NOU-P	Gent	
,	PC		
dezen	PD(type=d-p,subtype=oth,position=prenom)	deze	
twalefsten	NUM(type=ord,position=prenom,representation=let)	twaalfste	
Nouembris	NOU-C(number=sg)	november	
.	PC		

Anno	ADP(type=pre)	anno	
.	PC		

1555	NUM(type=card,position=free,representation=dig)	1555	
.	PC		

Tafel	NOU-C(number=sg)	tafel	
van	ADP(type=pre)	van	
den	PD(type=d-p,subtype=art,position=prenom)	de	
inhaudene	NOU-C(number=sg)	inhoud	
van	ADP(type=pre)	van	
dezen	PD(type=d-p,subtype=oth,position=prenom)	deze	
bouck	NOU-C(number=sg)	boek	
,	PC		
ghesteld	VRB(finiteness=pastpart)	stellen	
bi	ADP(type=pre)	bij	
A.B.C.	NOU-C(number=sg)	abc	
dan	ADV(type=reg)	daanaf	mw_260
of	ADV(type=reg)	daanaf	mw_260
t'eerste	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	het+eerste	
ghetal	NOU-C(number=sg)	getal	
beteeckend	VRB(finiteness=fin,tense=pres)	betekenen	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Page	NOU-C(number=sg)	page	
of	CONJ(type=coor)	of	
zide	NOU-C(number=sg)	zijde	
,	PC		
ende	CONJ(type=coor)	en	
t'andere	PD(type=d-p,subtype=art,position=prenom)+NUM(type=ord,position=prenom,representation=let)	het+ander	
het	PD(type=d-p,subtype=art,position=prenom)	het	
Baladeken	NOU-C(number=sg)	balladetje	
,	PC		
ofte	CONJ(type=coor)	of	
Clausel	NOU-C(number=sg)	clausule	
van	ADP(type=pre)	van	
diere	PD(type=d-p,position=free)	die	
.	PC		

A.	NOU-C(number=sg)	a	
Acht	NUM(type=card,position=prenom,representation=let)	acht	
reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
,	PC		
Page	NOU-C(number=sg)	page	
,			
71	NUM(type=card,position=postnom,representation=dig)	eenenzeventig	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	
76	NUM(type=card,position=postnom,representation=dig)	zesenzeventig	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	
77	NUM(type=card,position=postnom,representation=dig)	zevenenzeventig	
.	PC		

pa.	NOU-C(number=sg,WF=abbr)	page	
102	NUM(type=card,position=postnom,representation=dig)	102	
.	PC		

Achtien	NUM(type=card,position=prenom,representation=let)	achttien	
reghels	NOU-C(number=pl)	regel	
dichts	NOU-C(number=sg)	dicht	
,	PC		
page	NOU-C(number=sg)	page	
,			
208	NUM(type=card,position=postnom,representation=dig)	208	
.	PC		

Adagie	NOU-C(number=sg)	adagie	
oft	CONJ(type=coor)	of	
Prouerbie	NOU-C(number=sg)	proverbie	
,	PC		
vercieren	VRB(finiteness=fin,tense=pres)	versieren	
dicht	NOU-C(number=sg)	dicht	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
239	NUM(type=card,position=postnom,representation=dig)	239	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
222	NUM(type=card,position=postnom,representation=dig)	222	
.	PC		

Aenschijn	NOU-C(number=sg)	aanschijn	
bestrijcken	VRB(finiteness=inf)	bestrijken	
met	ADP(type=pre)	met	
ghiste	NOU-C(number=sg)	gist	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
57	NUM(type=card,position=postnom,representation=dig)	zevenenvijftig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
169	NUM(type=card,position=postnom,representation=dig)	169	
.	PC		

Al	NOU-C(number=sg)	aldicht	mw_117
dicht	NOU-C(number=sg)	aldicht	mw_117
oft	CONJ(type=coor)	of	
van	ADP(type=pre)	van	
woord	NOU-C(number=sg)	woord	
te	ADP(type=pre)	te	
woorde	NOU-C(number=sg)	woord	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
63	NUM(type=card,position=postnom,representation=dig)	drieënzestig	
.	PC		

en	CONJ(type=coor)	en	
pa	NOU-C(number=sg,WF=abbr)	page	
229	NUM(type=card,position=postnom,representation=dig)	229	
.	PC		

Al	ADV(type=reg)	al	
eenrande	PD(type=indef,subtype=oth,position=prenom)	enerhande	
dicht	NOU-C(number=sg)	dicht	
,	PC		
ziet	VRB(finiteness=fin,tense=pres)	zien	
Simpletten	NOU-C(number=pl)	simplet	
,	PC		
Ambagen	NOU-C(number=pl)	ambage	
,	PC		
oft	CONJ(type=coor)	of	
dicht	NOU-C(number=sg)	dicht	
dat	PD(type=d-p,position=free)	dat	
tweesins	ADV(type=reg)	tweezins	
te	ADP(type=pre)	te	
verstane	VRB(finiteness=inf)	verstaan	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
56	NUM(type=card,position=postnom,representation=dig)	zesenvijftig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
167	NUM(type=card,position=postnom,representation=dig)	167	
.	PC		

Asclepiadeum	RES(type=for)	asclepiadeum	
Carmen	RES(type=for)	carmen	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
227	NUM(type=card,position=postnom,representation=dig)	227	
.	PC		

Aspiratie	NOU-C(number=sg)	aspiratie	
,	PC		
oft	CONJ(type=coor)	of	
H	RES(type=meta)	h	
,	PC		
en	ADV(type=reg)	ne	
es	VRB(finiteness=fin,tense=pres)	zijn	
gheen	PD(type=indef,subtype=oth,position=prenom)	geen	
letter	NOU-C(number=sg)	letter	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
41	NUM(type=card,position=postnom,representation=dig)	eenenveertig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
122	NUM(type=card,position=postnom,representation=dig)	122	
.	PC		

Aspiratie	NOU-C(number=sg)	aspiratie	
schijnd	VRB(finiteness=fin,tense=pres)	schijnen	
letters	NOU-C(number=pl)	letter	
cracht	NOU-C(number=sg)	kracht	
te	ADP(type=pre)	te	
tooghene	VRB(finiteness=inf)	togen	
,	PC		
p.41	NOU-C(number=sg,WF=abbr)+NUM(type=card,position=postnom,representation=dig)	page+eenenveertig	
.	PC		

b.	NOU-C(number=sg,WF=abbr)	ballade	
123	NUM(type=card,position=postnom,representation=dig)	123	
.	PC		

Aud	AA(degree=pos,position=prenom)	oud	
dobbel	AA(degree=pos,position=prenom)	dubbel	
Rondeel	NOU-C(number=sg)	rondeel	
,	PC		
page	NOU-C(number=sg)	page	
.			
231	NUM(type=card,position=postnom,representation=dig)	231	
.	PC		

Aud	AA(degree=pos,position=prenom)	oud	
vremd	AA(degree=pos,position=prenom)	vreemd	
Rondeel	NOU-C(number=sg)	rondeel	
,	PC		
page	NOU-C(number=sg)	page	
.			
230	NUM(type=card,position=postnom,representation=dig)	230	
.	PC		

B.	NOU-C(number=sg)	b	
Baguenaude	NOU-C(number=sg)	baguenaude	
,	PC		
wat	PD(type=w-p,position=prenom)	wat	
dicht	NOU-C(number=sg)	dicht	
datte	PD(type=d-p,position=free)	dat	
es	VRB(finiteness=fin,tense=pres)	zijn	
,	PC		
page	NOU-C(number=sg)	page	
,			
228	NUM(type=card,position=postnom,representation=dig)	228	
.	PC		

bala.	NOU-C(number=sg,WF=abbr)	ballade	
219	NUM(type=card,position=postnom,representation=dig)	219	
.	PC		

ende	CONJ(type=coor)	en	
baladen	NOU-C(number=pl)	ballade	
,	PC		
220	NUM(type=card,position=postnom,representation=dig)	220	
.	PC		

Balade	NOU-C(number=sg)	ballade	
,	PC		
eerste	NUM(type=ord,position=prenom,representation=let)	eerste	
ende	CONJ(type=coor)	en	
audste	AA(degree=sup,position=prenom)	oud	
snede	NOU-C(number=sg)	snede	
van	ADP(type=pre)	van	
achten	NUM(type=card,position=free,representation=let)	acht	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
76	NUM(type=card,position=postnom,representation=dig)	zesenzeventig	
.	PC		

Balade	NOU-C(number=sg)	ballade	
ende	CONJ(type=coor)	en	
Referein	NOU-C(number=sg)	refrein	
in	ADP(type=pre)	in	
een	NUM(type=card,position=prenom,representation=let)	een	
dicht	NOU-C(number=sg)	dicht	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
95	NUM(type=card,position=postnom,representation=dig)	vijfennegentig	
.	PC		

Balade	NOU-C(number=sg)	ballade	
ghecruust	VRB(finiteness=pastpart)	kruisen	
ende	CONJ(type=coor)	en	
ouersleghen	AA(degree=pos,position=free)	overslagen	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
77	NUM(type=card,position=postnom,representation=dig)	zevenenzeventig	
.	PC		

Balade	NOU-C(number=sg)	ballade	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	de	
steerte	NOU-C(number=sg)	staart	
,	PC		
hoe	ADV(type=reg)	hoe	
te	ADP(type=pre)	te	
maken	VRB(finiteness=inf)	maken	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
114	NUM(type=card,position=postnom,representation=dig)	114	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
199	NUM(type=card,position=postnom,representation=dig)	199	
.	PC		

Balade	NOU-C(number=sg)	ballade	
met	ADP(type=pre)	met	
den	PD(type=d-p,subtype=art,position=prenom)	de	
steerte	NOU-C(number=sg)	staart	
,	PC		
zeer	AA(degree=pos,position=free)	zeer	
gheprezen	AA(degree=pos,position=free)	geprezen	
van	ADP(type=pre)	van	
Castelein	NOU-P	Castelein	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
113	NUM(type=card,position=postnom,representation=dig)	113	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
198	NUM(type=card,position=postnom,representation=dig)	198	
.	PC		

Balade	NOU-C(number=sg)	ballade	
met	ADP(type=pre)	met	
vullen	AA(degree=pos,position=prenom)	vol	
steerte	NOU-C(number=sg)	staart	
,	PC		
oft	CONJ(type=coor)	of	
van	ADP(type=pre)	van	
neghenen	NUM(type=card,position=free,representation=let)	negen	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
114	NUM(type=card,position=postnom,representation=dig)	114	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
201	NUM(type=card,position=postnom,representation=dig)	201	
.	PC		

Balade	NOU-C(number=sg)	ballade	
oft	CONJ(type=coor)	of	
Clausule	NOU-C(number=sg)	clausule	
es	VRB(finiteness=fin,tense=pres)	zijn	
een	NUM(type=card,position=free,representation=let)	een	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
57	NUM(type=card,position=postnom,representation=dig)	zevenenvijftig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
170	NUM(type=card,position=postnom,representation=dig)	170	
.	PC		

Balade	NOU-C(number=sg)	ballade	
,	PC		
op	ADP(type=pre)	op	
den	PD(type=d-p,subtype=art,position=prenom)	de	
Paeis	NOU-C(number=sg)	pais	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
71	NUM(type=card,position=postnom,representation=dig)	eenenzeventig	
.	PC		

Balade	NOU-C(number=sg)	ballade	
op	ADP(type=pre)	op	
de	PD(type=d-p,subtype=art,position=prenom)	de	
Penne	NOU-C(number=sg)	pen	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
106	NUM(type=card,position=postnom,representation=dig)	106	
.	PC		

Balade	NOU-C(number=sg)	ballade	
op	ADP(type=pre)	op	
smeinschen	PD(type=d-p,subtype=art,position=prenom)+NOU-C(number=pl)	de+mens	
val	NOU-C(number=sg)	val	
,	PC		
pa,	NOU-C(number=sg,WF=abbr)	page	
109	NUM(type=card,position=postnom,representation=dig)	109	
.	PC		

Balade	NOU-C(number=sg)	ballade	
op	ADP(type=pre)	op	
zulke	PD(type=d-p,subtype=oth,position=prenom)	zulk	
medicijns	NOU-C(number=pl)	medicijn	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
86	NUM(type=card,position=postnom,representation=dig)	zesentachtig	
.	PC		

ba.j.	NOU-C(number=sg,WF=abbr)+NUM(type=card,position=postnom,representation=rom)	ballade+een	
Balade	NOU-C(number=sg)	ballade	
van	ADP(type=pre)	van	
achten	NUM(type=card,position=free,representation=let)	acht	
71	NUM(type=card,position=postnom,representation=dig)	eenenzeventig	
.	PC		

alzoomen	CONJ(type=sub)+PD(type=pers,position=free)	alzo+men	
die	PD(type=d-p,position=free)	die	
nu	ADV(type=reg)	nu	
useerd	VRB(finiteness=fin,tense=pres)	useren	
,	PC		
ende	CONJ(type=coor)	en	
waertoe	ADV(type=pron)	waartoe	
dienende	VRB(finiteness=prespart)	dienen	
,	PC		
oft	CONJ(type=coor)	of	
tot	ADP(type=pre)	tot	
wat	PD(type=w-p,position=prenom)	wat	
materie	NOU-C(number=sg)	materie	
,	PC		
pa.	NOU-C(number=sg,WF=abbr)	page	
75	NUM(type=card,position=postnom,representation=dig)	vijfenzeventig	
.	PC		

ba.	NOU-C(number=sg,WF=abbr)	ballade	
188	NUM(type=card,position=postnom,representation=dig)	188	
.	PC		

Balade	NOU-C(number=sg)	ballade	
van	ADP(type=pre)	van	
achten	NUM(type=card,position=free,representation=let)	acht	
,	PC		
ghecruust	VRB(finiteness=pastpart)	kruisen	
oft	CONJ(type=coor)	of	
ouersleghen	AA(degree=pos,position=free)	overslagen	
,			
77	NUM(type=card,position=postnom,representation=dig)	zevenenzeventig	
.	PC		

zeer	AA(degree=pos,position=free)	zeer	
ghereed	AA(degree=pos,position=prenom)	gereed	
dicht	NOU-C(number=sg)	dicht	
,	PC		
100.	NUM(type=card,position=postnom,representation=dig)	honderd	
191	NUM(type=card,position=postnom,representation=dig)	191	
.	PC		

En	CONJ(type=coor)	en	
ghemackelic	AA(degree=pos,position=free)	gemakkelijk	
,			
102.	NUM(type=card,position=postnom,representation=dig)	102	
195	NUM(type=card,position=postnom,representation=dig)	195	
.	PC		

Vvaer	ADV(type=pron)	waartoe	mw_70
toe	ADV(type=pron)	waartoe	mw_70
,	PC		
oft	CONJ(type=coor)	of	
tot	ADP(type=pre)	tot	
wat	PD(type=w-p,position=prenom)	wat	
materie	NOU-C(number=sg)	materie	
dienende	VRB(finiteness=prespart)	dienen	
,	PC		
